sequence,epoch,samples,train_loss,val_loss,test_loss,betting_score,wealth,epochs_until_end_of_sequence,sequences_until_end_of_experiment,test_positive,fold_number
1,72,7300,-0.017625605687499046,-0.019922306761145592,0.00265147490426898,0.3122018277645111,0.12474570839154264,99.0,24,1,5
1,73,7400,-0.018011843785643578,-0.02016504667699337,0.00265147490426898,0.3122018277645111,0.12474570839154264,99.0,24,1,5
1,74,7500,-0.01827819272875786,-0.020422037690877914,0.00265147490426898,0.3122018277645111,0.12474570839154264,99.0,24,1,5
1,75,7600,-0.018780382350087166,-0.02062067948281765,0.00265147490426898,0.3122018277645111,0.12474570839154264,99.0,24,1,5
1,76,7700,-0.0192269254475832,-0.020850537344813347,0.00265147490426898,0.3122018277645111,0.12474570839154264,99.0,24,1,5
1,77,7800,-0.01965310610830784,-0.021190477535128593,0.00265147490426898,0.3122018277645111,0.12474570839154264,99.0,24,1,5
1,78,7900,-0.020129496231675148,-0.02157006971538067,0.00265147490426898,0.3122018277645111,0.12474570839154264,99.0,24,1,5
1,79,8000,-0.02065802924335003,-0.021911272779107094,0.00265147490426898,0.3122018277645111,0.12474570839154264,99.0,24,1,5
1,80,8100,-0.02117781713604927,-0.02237486094236374,0.00265147490426898,0.3122018277645111,0.12474570839154264,99.0,24,1,5
1,81,8200,-0.02166769467294216,-0.022679517045617104,0.00265147490426898,0.3122018277645111,0.12474570839154264,99.0,24,1,5
1,82,8300,-0.02210933156311512,-0.02313840016722679,0.00265147490426898,0.3122018277645111,0.12474570839154264,99.0,24,1,5
1,83,8400,-0.02259906381368637,-0.02356571890413761,0.00265147490426898,0.3122018277645111,0.12474570839154264,99.0,24,1,5
1,84,8500,-0.023132482543587685,-0.023961303755640984,0.00265147490426898,0.3122018277645111,0.12474570839154264,99.0,24,1,5
1,85,8600,-0.023687580600380898,-0.02407005988061428,0.00265147490426898,0.3122018277645111,0.12474570839154264,99.0,24,1,5
1,86,8700,-0.024339379742741585,-0.024212414398789406,0.00265147490426898,0.3122018277645111,0.12474570839154264,99.0,24,1,5
1,87,8800,-0.024871235713362694,-0.02458587847650051,0.00265147490426898,0.3122018277645111,0.12474570839154264,99.0,24,1,5
1,88,8900,-0.025566523894667625,-0.024779634550213814,0.00265147490426898,0.3122018277645111,0.12474570839154264,99.0,24,1,5
1,89,9000,-0.026063889265060425,-0.02485840581357479,0.00265147490426898,0.3122018277645111,0.12474570839154264,99.0,24,1,5
1,90,9100,-0.026680169627070427,-0.025043273344635963,0.00265147490426898,0.3122018277645111,0.12474570839154264,99.0,24,1,5
1,91,9200,-0.02719390206038952,-0.025166485458612442,0.00265147490426898,0.3122018277645111,0.12474570839154264,99.0,24,1,5
1,92,9300,-0.027569228783249855,-0.025116264820098877,0.00265147490426898,0.3122018277645111,0.12474570839154264,99.0,24,1,5
1,93,9400,-0.02864721231162548,-0.025415463373064995,0.00265147490426898,0.3122018277645111,0.12474570839154264,99.0,24,1,5
1,94,9500,-0.029340172186493874,-0.025855353102087975,0.00265147490426898,0.3122018277645111,0.12474570839154264,99.0,24,1,5
1,95,9600,-0.030168116092681885,-0.02619629167020321,0.00265147490426898,0.3122018277645111,0.12474570839154264,99.0,24,1,5
1,96,9700,-0.031024962663650513,-0.025926431640982628,0.00265147490426898,0.3122018277645111,0.12474570839154264,99.0,24,1,5
1,97,9800,-0.03149505332112312,-0.026469329372048378,0.00265147490426898,0.3122018277645111,0.12474570839154264,99.0,24,1,5
1,98,9900,-0.03157201036810875,-0.02754356525838375,0.00265147490426898,0.3122018277645111,0.12474570839154264,99.0,24,1,5
1,99,10000,-0.031888410449028015,-0.029243266209959984,0.00265147490426898,0.3122018277645111,0.12474570839154264,99.0,24,1,5
2,0,100,-0.031875718384981155,0.0031754118390381336,0.019747434183955193,0.056489452719688416,0.007046816796168086,9.0,24,1,5
2,1,200,-0.03268826752901077,0.003854508278891444,0.019747434183955193,0.056489452719688416,0.007046816796168086,9.0,24,1,5
2,2,300,-0.03339136764407158,0.004572100471705198,0.019747434183955193,0.056489452719688416,0.007046816796168086,9.0,24,1,5
2,3,400,-0.03412063419818878,0.00541384331882,0.019747434183955193,0.056489452719688416,0.007046816796168086,9.0,24,1,5
2,4,500,-0.03496237099170685,0.006057327147573233,0.019747434183955193,0.056489452719688416,0.007046816796168086,9.0,24,1,5
2,5,600,-0.03567935526371002,0.00644710473716259,0.019747434183955193,0.056489452719688416,0.007046816796168086,9.0,24,1,5
2,6,700,-0.03638129681348801,0.006943876389414072,0.019747434183955193,0.056489452719688416,0.007046816796168086,9.0,24,1,5
2,7,800,-0.037100423127412796,0.007791644893586636,0.019747434183955193,0.056489452719688416,0.007046816796168086,9.0,24,1,5
2,8,900,-0.03794565796852112,0.00912414025515318,0.019747434183955193,0.056489452719688416,0.007046816796168086,9.0,24,1,5
2,9,1000,-0.03922807425260544,0.010502930730581284,0.019747434183955193,0.056489452719688416,0.007046816796168086,9.0,24,1,5
3,0,100,-0.013705161400139332,0.020463503897190094,0.008839926682412624,0.16814132034778595,0.0011848610803566568,9.0,24,1,5
3,1,200,-0.01373493392020464,0.014225253835320473,0.008839926682412624,0.16814132034778595,0.0011848610803566568,9.0,24,1,5
3,2,300,-0.016169536858797073,0.016451265662908554,0.008839926682412624,0.16814132034778595,0.0011848610803566568,9.0,24,1,5
3,3,400,-0.016445064917206764,0.018723543733358383,0.008839926682412624,0.16814132034778595,0.0011848610803566568,9.0,24,1,5
3,4,500,-0.01754450984299183,0.01890183426439762,0.008839926682412624,0.16814132034778595,0.0011848610803566568,9.0,24,1,5
3,5,600,-0.01768270879983902,0.019782396033406258,0.008839926682412624,0.16814132034778595,0.0011848610803566568,9.0,24,1,5
3,6,700,-0.01698147878050804,0.023721741512417793,0.008839926682412624,0.16814132034778595,0.0011848610803566568,9.0,24,1,5
3,7,800,-0.018080055713653564,0.023673638701438904,0.008839926682412624,0.16814132034778595,0.0011848610803566568,9.0,24,1,5
3,8,900,-0.01886417157948017,0.02664484828710556,0.008839926682412624,0.16814132034778595,0.0011848610803566568,9.0,24,1,5
3,9,1000,-0.01887049898505211,0.028905769810080528,0.008839926682412624,0.16814132034778595,0.0011848610803566568,9.0,24,1,5
4,0,100,-0.0013309624046087265,-0.00912781897932291,0.02279653586447239,0.04164344444870949,4.934169657927035e-05,9.0,24,1,5
4,1,200,-0.0050620343536138535,-0.01290304958820343,0.02279653586447239,0.04164344444870949,4.934169657927035e-05,9.0,24,1,5
4,2,300,-0.005603180266916752,-0.015018507838249207,0.02279653586447239,0.04164344444870949,4.934169657927035e-05,9.0,24,1,5
4,3,400,-0.006098723504692316,-0.014908907935023308,0.02279653586447239,0.04164344444870949,4.934169657927035e-05,9.0,24,1,5
4,4,500,-0.006608446128666401,-0.013515163213014603,0.02279653586447239,0.04164344444870949,4.934169657927035e-05,9.0,24,1,5
4,5,600,-0.00704893609508872,-0.010912749916315079,0.02279653586447239,0.04164344444870949,4.934169657927035e-05,9.0,24,1,5
4,6,700,-0.007319118361920118,-0.010411406867206097,0.02279653586447239,0.04164344444870949,4.934169657927035e-05,9.0,24,1,5
4,7,800,-0.006713401526212692,-0.0041795349679887295,0.02279653586447239,0.04164344444870949,4.934169657927035e-05,9.0,24,1,5
4,8,900,-0.007613168563693762,-0.004237037617713213,0.02279653586447239,0.04164344444870949,4.934169657927035e-05,9.0,24,1,5
4,9,1000,-0.007885582745075226,-0.004136485978960991,0.02279653586447239,0.04164344444870949,4.934169657927035e-05,9.0,24,1,5
5,0,100,-0.007711960002779961,0.016284910961985588,-0.03026924468576908,8.397775650024414,0.0004143604980642894,9.0,24,1,5
5,1,200,-0.00870048999786377,0.01141609437763691,-0.03026924468576908,8.397775650024414,0.0004143604980642894,9.0,24,1,5
5,2,300,-0.008871583268046379,0.009516785852611065,-0.03026924468576908,8.397775650024414,0.0004143604980642894,9.0,24,1,5
5,3,400,-0.008902480825781822,0.009179696440696716,-0.03026924468576908,8.397775650024414,0.0004143604980642894,9.0,24,1,5
5,4,500,-0.009090973064303398,0.009071667678654194,-0.03026924468576908,8.397775650024414,0.0004143604980642894,9.0,24,1,5
5,5,600,-0.009255567565560341,0.00929055642336607,-0.03026924468576908,8.397775650024414,0.0004143604980642894,9.0,24,1,5
5,6,700,-0.009394390508532524,0.009376058354973793,-0.03026924468576908,8.397775650024414,0.0004143604980642894,9.0,24,1,5
5,7,800,-0.009258002042770386,0.010032172314822674,-0.03026924468576908,8.397775650024414,0.0004143604980642894,9.0,24,1,5
5,8,900,-0.009552969597280025,0.010675226338207722,-0.03026924468576908,8.397775650024414,0.0004143604980642894,9.0,24,1,5
5,9,1000,-0.009632018394768238,0.010884103365242481,-0.03026924468576908,8.397775650024414,0.0004143604980642894,9.0,24,1,5
6,0,100,-0.005564727820456028,-0.03065887652337551,-0.008991890586912632,1.0002312660217285,0.00041445632556823817,10.0,24,1,5
6,1,200,-0.005993908271193504,-0.030357560142874718,-0.008991890586912632,1.0002312660217285,0.00041445632556823817,10.0,24,1,5
6,2,300,-0.006399129051715136,-0.02964801713824272,-0.008991890586912632,1.0002312660217285,0.00041445632556823817,10.0,24,1,5
6,3,400,-0.0070559000596404076,-0.028896445408463478,-0.008991890586912632,1.0002312660217285,0.00041445632556823817,10.0,24,1,5
6,4,500,-0.007418375927954912,-0.028074201196432114,-0.008991890586912632,1.0002312660217285,0.00041445632556823817,10.0,24,1,5
6,5,600,-0.007397802080959082,-0.026936421170830727,-0.008991890586912632,1.0002312660217285,0.00041445632556823817,10.0,24,1,5
6,6,700,-0.007660187315195799,-0.025996850803494453,-0.008991890586912632,1.0002312660217285,0.00041445632556823817,10.0,24,1,5
6,7,800,-0.007905878126621246,-0.025531768798828125,-0.008991890586912632,1.0002312660217285,0.00041445632556823817,10.0,24,1,5
6,8,900,-0.00791520532220602,-0.024867113679647446,-0.008991890586912632,1.0002312660217285,0.00041445632556823817,10.0,24,1,5
6,9,1000,-0.008034287951886654,-0.024445686489343643,-0.008991890586912632,1.0002312660217285,0.00041445632556823817,10.0,24,1,5
6,10,1100,-0.00817257072776556,-0.02439512126147747,-0.008991890586912632,1.0002312660217285,0.00041445632556823817,10.0,24,1,5
7,0,100,-0.01082832645624876,-0.009024722501635551,-0.010000340640544891,1.1063610315322876,0.0004585383278807576,9.0,24,1,5
7,1,200,-0.01100996695458889,-0.00934411957859993,-0.010000340640544891,1.1063610315322876,0.0004585383278807576,9.0,24,1,5
7,2,300,-0.011117246001958847,-0.009577465243637562,-0.010000340640544891,1.1063610315322876,0.0004585383278807576,9.0,24,1,5
7,3,400,-0.011346685700118542,-0.009586011990904808,-0.010000340640544891,1.1063610315322876,0.0004585383278807576,9.0,24,1,5
7,4,500,-0.011430155485868454,-0.009624462574720383,-0.010000340640544891,1.1063610315322876,0.0004585383278807576,9.0,24,1,5
7,5,600,-0.011642206460237503,-0.00949856173247099,-0.010000340640544891,1.1063610315322876,0.0004585383278807576,9.0,24,1,5
7,6,700,-0.011394542641937733,-0.00941657368093729,-0.010000340640544891,1.1063610315322876,0.0004585383278807576,9.0,24,1,5
7,7,800,-0.011620303615927696,-0.008894862607121468,-0.010000340640544891,1.1063610315322876,0.0004585383278807576,9.0,24,1,5
7,8,900,-0.011511651799082756,-0.00871595460921526,-0.010000340640544891,1.1063610315322876,0.0004585383278807576,9.0,24,1,5
7,9,1000,-0.011316967196762562,-0.008782019838690758,-0.010000340640544891,1.1063610315322876,0.0004585383278807576,9.0,24,1,5
8,0,100,-0.011343630030751228,-0.01044013723731041,-0.011268172413110733,1.255908727645874,0.0005758822879455889,9.0,24,1,5
8,1,200,-0.011421894654631615,-0.010409798473119736,-0.011268172413110733,1.255908727645874,0.0005758822879455889,9.0,24,1,5
8,2,300,-0.011387944221496582,-0.010368769988417625,-0.011268172413110733,1.255908727645874,0.0005758822879455889,9.0,24,1,5
8,3,400,-0.011435202322900295,-0.010399294085800648,-0.011268172413110733,1.255908727645874,0.0005758822879455889,9.0,24,1,5
8,4,500,-0.011422713287174702,-0.010279453359544277,-0.011268172413110733,1.255908727645874,0.0005758822879455889,9.0,24,1,5
8,5,600,-0.01153296697884798,-0.010193786583840847,-0.011268172413110733,1.255908727645874,0.0005758822879455889,9.0,24,1,5
8,6,700,-0.011482726782560349,-0.010278440080583096,-0.011268172413110733,1.255908727645874,0.0005758822879455889,9.0,24,1,5
8,7,800,-0.011610171757638454,-0.010386782698333263,-0.011268172413110733,1.255908727645874,0.0005758822879455889,9.0,24,1,5
8,8,900,-0.011637487448751926,-0.01032930426299572,-0.011268172413110733,1.255908727645874,0.0005758822879455889,9.0,24,1,5
8,9,1000,-0.011676053516566753,-0.010242549702525139,-0.011268172413110733,1.255908727645874,0.0005758822879455889,9.0,24,1,5
9,0,100,-0.011465035378932953,-0.01145313959568739,-0.0003786236047744751,0.4226987659931183,0.00024342473247189404,9.0,24,1,5
9,1,200,-0.01135373953729868,-0.012054655700922012,-0.0003786236047744751,0.4226987659931183,0.00024342473247189404,9.0,24,1,5
9,2,300,-0.01142285205423832,-0.012423889711499214,-0.0003786236047744751,0.4226987659931183,0.00024342473247189404,9.0,24,1,5
9,3,400,-0.011451811529695988,-0.012756038457155228,-0.0003786236047744751,0.4226987659931183,0.00024342473247189404,9.0,24,1,5
9,4,500,-0.011435611173510551,-0.01271266769617796,-0.0003786236047744751,0.4226987659931183,0.00024342473247189404,9.0,24,1,5
9,5,600,-0.011561809107661247,-0.012900586239993572,-0.0003786236047744751,0.4226987659931183,0.00024342473247189404,9.0,24,1,5
9,6,700,-0.011584618128836155,-0.012472869828343391,-0.0003786236047744751,0.4226987659931183,0.00024342473247189404,9.0,24,1,5
9,7,800,-0.011475518345832825,-0.012053193524479866,-0.0003786236047744751,0.4226987659931183,0.00024342473247189404,9.0,24,1,5
9,8,900,-0.011324407532811165,-0.013286232948303223,-0.0003786236047744751,0.4226987659931183,0.00024342473247189404,9.0,24,1,5
9,9,1000,-0.011443610303103924,-0.012772025540471077,-0.0003786236047744751,0.4226987659931183,0.00024342473247189404,9.0,24,1,5
10,0,100,-0.011578268371522427,-0.0010514166206121445,-0.027965350076556206,6.66971492767334,0.0016235735719326808,9.0,24,1,5
10,1,200,-0.01179241668432951,-0.0012404239969328046,-0.027965350076556206,6.66971492767334,0.0016235735719326808,9.0,24,1,5
10,2,300,-0.01169935055077076,-0.0013447059318423271,-0.027965350076556206,6.66971492767334,0.0016235735719326808,9.0,24,1,5
10,3,400,-0.011931899935007095,-0.0016655375948175788,-0.027965350076556206,6.66971492767334,0.0016235735719326808,9.0,24,1,5
10,4,500,-0.011965454556047916,-0.0018989749951288104,-0.027965350076556206,6.66971492767334,0.0016235735719326808,9.0,24,1,5
10,5,600,-0.012075649574398994,-0.0020186947658658028,-0.027965350076556206,6.66971492767334,0.0016235735719326808,9.0,24,1,5
10,6,700,-0.012191234156489372,-0.0020215457770973444,-0.027965350076556206,6.66971492767334,0.0016235735719326808,9.0,24,1,5
10,7,800,-0.012246452271938324,-0.0020915537606924772,-0.027965350076556206,6.66971492767334,0.0016235735719326808,9.0,24,1,5
10,8,900,-0.012099389918148518,-0.002420424483716488,-0.027965350076556206,6.66971492767334,0.0016235735719326808,9.0,24,1,5
10,9,1000,-0.012141169980168343,-0.001979087945073843,-0.027965350076556206,6.66971492767334,0.0016235735719326808,9.0,24,1,5
11,0,100,-0.011164330877363682,-0.028058171272277832,-0.0056707956828176975,0.7175747156143188,0.0011650353441585173,9.0,24,1,5
11,1,200,-0.011152436025440693,-0.02670162171125412,-0.0056707956828176975,0.7175747156143188,0.0011650353441585173,9.0,24,1,5
11,2,300,-0.011583874002099037,-0.02685210108757019,-0.0056707956828176975,0.7175747156143188,0.0011650353441585173,9.0,24,1,5
11,3,400,-0.011559021659195423,-0.026712093502283096,-0.0056707956828176975,0.7175747156143188,0.0011650353441585173,9.0,24,1,5
11,4,500,-0.011637991294264793,-0.026726068928837776,-0.0056707956828176975,0.7175747156143188,0.0011650353441585173,9.0,24,1,5
11,5,600,-0.011850535869598389,-0.025974852964282036,-0.0056707956828176975,0.7175747156143188,0.0011650353441585173,9.0,24,1,5
11,6,700,-0.011772623285651207,-0.02614520490169525,-0.0056707956828176975,0.7175747156143188,0.0011650353441585173,9.0,24,1,5
11,7,800,-0.011885685846209526,-0.027253283187747,-0.0056707956828176975,0.7175747156143188,0.0011650353441585173,9.0,24,1,5
11,8,900,-0.012005183845758438,-0.02592485211789608,-0.0056707956828176975,0.7175747156143188,0.0011650353441585173,9.0,24,1,5
11,9,1000,-0.011202933266758919,-0.025353340432047844,-0.0056707956828176975,0.7175747156143188,0.0011650353441585173,9.0,24,1,5
12,0,100,-0.012719516642391682,0.0006471776869148016,0.001560673932544887,0.34818363189697266,0.00040564623741745203,9.0,24,1,5
12,1,200,-0.013004327192902565,0.0026245047338306904,0.001560673932544887,0.34818363189697266,0.00040564623741745203,9.0,24,1,5
12,2,300,-0.013145076110959053,0.0016003325581550598,0.001560673932544887,0.34818363189697266,0.00040564623741745203,9.0,24,1,5
12,3,400,-0.013372475281357765,0.001035860157571733,0.001560673932544887,0.34818363189697266,0.00040564623741745203,9.0,24,1,5
12,4,500,-0.013248957693576813,-0.0013724530581384897,0.001560673932544887,0.34818363189697266,0.00040564623741745203,9.0,24,1,5
12,5,600,-0.013356870971620083,0.00019256323867011815,0.001560673932544887,0.34818363189697266,0.00040564623741745203,9.0,24,1,5
12,6,700,-0.013539409264922142,-0.0010372936958447099,0.001560673932544887,0.34818363189697266,0.00040564623741745203,9.0,24,1,5
12,7,800,-0.013628271408379078,-0.0016813587862998247,0.001560673932544887,0.34818363189697266,0.00040564623741745203,9.0,24,1,5
12,8,900,-0.01332800555974245,-0.004517323803156614,0.001560673932544887,0.34818363189697266,0.00040564623741745203,9.0,24,1,5
12,9,1000,-0.013511166907846928,-0.00028160930378362536,0.001560673932544887,0.34818363189697266,0.00040564623741745203,9.0,24,1,5
13,0,100,-0.012197528965771198,0.0016796180279925466,-0.019212283194065094,2.77949857711792,0.0011274931397150458,9.0,24,1,5
13,1,200,-0.01289163064211607,0.002939984668046236,-0.019212283194065094,2.77949857711792,0.0011274931397150458,9.0,24,1,5
13,2,300,-0.012469816952943802,0.003859360236674547,-0.019212283194065094,2.77949857711792,0.0011274931397150458,9.0,24,1,5
13,3,400,-0.012933298945426941,0.003814839292317629,-0.019212283194065094,2.77949857711792,0.0011274931397150458,9.0,24,1,5
13,4,500,-0.012826189398765564,0.0048857503570616245,-0.019212283194065094,2.77949857711792,0.0011274931397150458,9.0,24,1,5
13,5,600,-0.013034647330641747,0.0033819430973380804,-0.019212283194065094,2.77949857711792,0.0011274931397150458,9.0,24,1,5
13,6,700,-0.013039120472967625,0.003803168423473835,-0.019212283194065094,2.77949857711792,0.0011274931397150458,9.0,24,1,5
13,7,800,-0.01309985015541315,0.004956884775310755,-0.019212283194065094,2.77949857711792,0.0011274931397150458,9.0,24,1,5
13,8,900,-0.012959976680576801,0.0049836719408631325,-0.019212283194065094,2.77949857711792,0.0011274931397150458,9.0,24,1,5
13,9,1000,-0.013187640346586704,0.004056173842400312,-0.019212283194065094,2.77949857711792,0.0011274931397150458,9.0,24,1,5
14,0,100,-0.011757816188037395,-0.01982140727341175,-0.0071281432174146175,0.8301544785499573,0.000935993479468798,9.0,24,1,5
14,1,200,-0.011390622705221176,-0.01750948652625084,-0.0071281432174146175,0.8301544785499573,0.000935993479468798,9.0,24,1,5
14,2,300,-0.011159173212945461,-0.01913498528301716,-0.0071281432174146175,0.8301544785499573,0.000935993479468798,9.0,24,1,5
14,3,400,-0.011807899922132492,-0.017990369349718094,-0.0071281432174146175,0.8301544785499573,0.000935993479468798,9.0,24,1,5
14,4,500,-0.011946330778300762,-0.018199248239398003,-0.0071281432174146175,0.8301544785499573,0.000935993479468798,9.0,24,1,5
14,5,600,-0.01177578791975975,-0.019862275570631027,-0.0071281432174146175,0.8301544785499573,0.000935993479468798,9.0,24,1,5
14,6,700,-0.011858918704092503,-0.017051873728632927,-0.0071281432174146175,0.8301544785499573,0.000935993479468798,9.0,24,1,5
14,7,800,-0.012057602405548096,-0.018227621912956238,-0.0071281432174146175,0.8301544785499573,0.000935993479468798,9.0,24,1,5
14,8,900,-0.012207867577672005,-0.019248681142926216,-0.0071281432174146175,0.8301544785499573,0.000935993479468798,9.0,24,1,5
14,9,1000,-0.011608332395553589,-0.01682489924132824,-0.0071281432174146175,0.8301544785499573,0.000935993479468798,9.0,24,1,5
15,0,100,-0.012688891030848026,-0.007288524415344,-0.02779601514339447,6.557724952697754,0.0061379877958749295,9.0,24,1,5
15,1,200,-0.012371624819934368,-0.008163953199982643,-0.02779601514339447,6.557724952697754,0.0061379877958749295,9.0,24,1,5
15,2,300,-0.012712034396827221,-0.00732039799913764,-0.02779601514339447,6.557724952697754,0.0061379877958749295,9.0,24,1,5
15,3,400,-0.012491041794419289,-0.008146419189870358,-0.02779601514339447,6.557724952697754,0.0061379877958749295,9.0,24,1,5
15,4,500,-0.012992411851882935,-0.008689198642969131,-0.02779601514339447,6.557724952697754,0.0061379877958749295,9.0,24,1,5
15,5,600,-0.012609085068106651,-0.007822319865226746,-0.02779601514339447,6.557724952697754,0.0061379877958749295,9.0,24,1,5
15,6,700,-0.012803471647202969,-0.007966266945004463,-0.02779601514339447,6.557724952697754,0.0061379877958749295,9.0,24,1,5
15,7,800,-0.012892019934952259,-0.007122949697077274,-0.02779601514339447,6.557724952697754,0.0061379877958749295,9.0,24,1,5
15,8,900,-0.013055230490863323,-0.007085590157657862,-0.02779601514339447,6.557724952697754,0.0061379877958749295,9.0,24,1,5
15,9,1000,-0.012897415086627007,-0.006948510184884071,-0.02779601514339447,6.557724952697754,0.0061379877958749295,9.0,24,1,5
16,0,100,-0.012417909689247608,-0.02703940123319626,-0.008465074934065342,0.9489015340805054,0.00582434603567314,18.0,24,1,5
16,1,200,-0.012721998617053032,-0.028256163001060486,-0.008465074934065342,0.9489015340805054,0.00582434603567314,18.0,24,1,5
16,2,300,-0.011486954055726528,-0.028110815212130547,-0.008465074934065342,0.9489015340805054,0.00582434603567314,18.0,24,1,5
16,3,400,-0.011899213306605816,-0.022685173898935318,-0.008465074934065342,0.9489015340805054,0.00582434603567314,18.0,24,1,5
16,4,500,-0.012387575581669807,-0.026394758373498917,-0.008465074934065342,0.9489015340805054,0.00582434603567314,18.0,24,1,5
16,5,600,-0.012434887699782848,-0.031053366139531136,-0.008465074934065342,0.9489015340805054,0.00582434603567314,18.0,24,1,5
16,6,700,-0.01260209921747446,-0.02797335758805275,-0.008465074934065342,0.9489015340805054,0.00582434603567314,18.0,24,1,5
16,7,800,-0.012579339556396008,-0.026895126327872276,-0.008465074934065342,0.9489015340805054,0.00582434603567314,18.0,24,1,5
16,8,900,-0.012349586002528667,-0.03237396106123924,-0.008465074934065342,0.9489015340805054,0.00582434603567314,18.0,24,1,5
16,9,1000,-0.012702859938144684,-0.0290073212236166,-0.008465074934065342,0.9489015340805054,0.00582434603567314,18.0,24,1,5
16,10,1100,-0.01239272765815258,-0.024949459359049797,-0.008465074934065342,0.9489015340805054,0.00582434603567314,18.0,24,1,5
16,11,1200,-0.012442978098988533,-0.02917478233575821,-0.008465074934065342,0.9489015340805054,0.00582434603567314,18.0,24,1,5
16,12,1300,-0.01243999321013689,-0.03209211304783821,-0.008465074934065342,0.9489015340805054,0.00582434603567314,18.0,24,1,5
16,13,1400,-0.012696418911218643,-0.02893575094640255,-0.008465074934065342,0.9489015340805054,0.00582434603567314,18.0,24,1,5
16,14,1500,-0.012597599998116493,-0.029215723276138306,-0.008465074934065342,0.9489015340805054,0.00582434603567314,18.0,24,1,5
16,15,1600,-0.012811477296054363,-0.0316784642636776,-0.008465074934065342,0.9489015340805054,0.00582434603567314,18.0,24,1,5
16,16,1700,-0.012020213529467583,-0.029145101085305214,-0.008465074934065342,0.9489015340805054,0.00582434603567314,18.0,24,1,5
16,17,1800,-0.01253101509064436,-0.028495129197835922,-0.008465074934065342,0.9489015340805054,0.00582434603567314,18.0,24,1,5
16,18,1900,-0.012722363695502281,-0.028344368562102318,-0.008465074934065342,0.9489015340805054,0.00582434603567314,18.0,24,1,5
17,0,100,-0.013564042747020721,-0.01062023639678955,-0.011368432082235813,1.2685637474060059,0.007388554233202832,9.0,24,1,5
17,1,200,-0.01259348914027214,-0.011206044815480709,-0.011368432082235813,1.2685637474060059,0.007388554233202832,9.0,24,1,5
17,2,300,-0.013523676432669163,-0.009301957674324512,-0.011368432082235813,1.2685637474060059,0.007388554233202832,9.0,24,1,5
17,3,400,-0.013353021815419197,-0.008562913164496422,-0.011368432082235813,1.2685637474060059,0.007388554233202832,9.0,24,1,5
17,4,500,-0.013814780861139297,-0.008939992636442184,-0.011368432082235813,1.2685637474060059,0.007388554233202832,9.0,24,1,5
17,5,600,-0.013589375652372837,-0.00929606519639492,-0.011368432082235813,1.2685637474060059,0.007388554233202832,9.0,24,1,5
17,6,700,-0.013642581179738045,-0.009123501367866993,-0.011368432082235813,1.2685637474060059,0.007388554233202832,9.0,24,1,5
17,7,800,-0.014178034849464893,-0.010377392172813416,-0.011368432082235813,1.2685637474060059,0.007388554233202832,9.0,24,1,5
17,8,900,-0.013805701397359371,-0.009607919491827488,-0.011368432082235813,1.2685637474060059,0.007388554233202832,9.0,24,1,5
17,9,1000,-0.013958899304270744,-0.009883629158139229,-0.011368432082235813,1.2685637474060059,0.007388554233202832,9.0,24,1,5
18,0,100,-0.013428498059511185,-0.010878256522119045,-0.029900334775447845,8.093618392944336,0.059800138439117176,9.0,24,1,5
18,1,200,-0.014153188094496727,-0.010699013248085976,-0.029900334775447845,8.093618392944336,0.059800138439117176,9.0,24,1,5
18,2,300,-0.014433704316616058,-0.010311436839401722,-0.029900334775447845,8.093618392944336,0.059800138439117176,9.0,24,1,5
18,3,400,-0.013262035325169563,-0.006628719624131918,-0.029900334775447845,8.093618392944336,0.059800138439117176,9.0,24,1,5
18,4,500,-0.012708759866654873,-0.014835545793175697,-0.029900334775447845,8.093618392944336,0.059800138439117176,9.0,24,1,5
18,5,600,-0.013591732829809189,-0.010991370305418968,-0.029900334775447845,8.093618392944336,0.059800138439117176,9.0,24,1,5
18,6,700,-0.013267479836940765,-0.01281733438372612,-0.029900334775447845,8.093618392944336,0.059800138439117176,9.0,24,1,5
18,7,800,-0.014123199507594109,-0.009265704080462456,-0.029900334775447845,8.093618392944336,0.059800138439117176,9.0,24,1,5
18,8,900,-0.014082089066505432,-0.01168246939778328,-0.029900334775447845,8.093618392944336,0.059800138439117176,9.0,24,1,5
18,9,1000,-0.013756273314356804,-0.010491968132555485,-0.029900334775447845,8.093618392944336,0.059800138439117176,9.0,24,1,5
19,0,100,-0.013937314040958881,-0.030291415750980377,-0.02846880443394184,7.014101505279541,0.4194442410417367,9.0,24,1,5
19,1,200,-0.01285645179450512,-0.018298951908946037,-0.02846880443394184,7.014101505279541,0.4194442410417367,9.0,24,1,5
19,2,300,-0.01286690216511488,-0.032064661383628845,-0.02846880443394184,7.014101505279541,0.4194442410417367,9.0,24,1,5
19,3,400,-0.013375590555369854,-0.02941565401852131,-0.02846880443394184,7.014101505279541,0.4194442410417367,9.0,24,1,5
19,4,500,-0.013699188828468323,-0.02983555942773819,-0.02846880443394184,7.014101505279541,0.4194442410417367,9.0,24,1,5
19,5,600,-0.013751626014709473,-0.027098093181848526,-0.02846880443394184,7.014101505279541,0.4194442410417367,9.0,24,1,5
19,6,700,-0.014413324184715748,-0.030978471040725708,-0.02846880443394184,7.014101505279541,0.4194442410417367,9.0,24,1,5
19,7,800,-0.013136709108948708,-0.027192236855626106,-0.02846880443394184,7.014101505279541,0.4194442410417367,9.0,24,1,5
