sequence,epoch,samples,train_loss,val_loss,test_loss,betting_score,wealth,epochs_until_end_of_sequence,sequences_until_end_of_experiment,test_positive,fold_number
2,4,500,-0.017639774829149246,-0.011197848245501518,-0.0197528637945652,7.20868444442749,25.28571621800017,9.0,2,1,4
2,5,600,-0.017906541004776955,-0.011801214888691902,-0.0197528637945652,7.20868444442749,25.28571621800017,9.0,2,1,4
2,6,700,-0.018150605261325836,-0.012466703541576862,-0.0197528637945652,7.20868444442749,25.28571621800017,9.0,2,1,4
2,7,800,-0.018326034769415855,-0.013172302395105362,-0.0197528637945652,7.20868444442749,25.28571621800017,9.0,2,1,4
2,8,900,-0.01850733906030655,-0.013827398419380188,-0.0197528637945652,7.20868444442749,25.28571621800017,9.0,2,1,4
2,9,1000,-0.01861954852938652,-0.014408648945391178,-0.0197528637945652,7.20868444442749,25.28571621800017,9.0,2,1,4
0,0,100,,,0.002261081011965871,0.7976319193840027,0.7976319193840027,,8,1,5
1,0,100,0.0021155693102627993,0.0022888565436005592,-0.0009118494344875216,1.0954715013504028,0.8737830362525969,99.0,8,1,5
1,1,200,0.00180180708412081,0.0018571856198832393,-0.0009118494344875216,1.0954715013504028,0.8737830362525969,99.0,8,1,5
1,2,300,0.0015213231090456247,0.0015392845962196589,-0.0009118494344875216,1.0954715013504028,0.8737830362525969,99.0,8,1,5
1,3,400,0.0012677800841629505,0.001242157886736095,-0.0009118494344875216,1.0954715013504028,0.8737830362525969,99.0,8,1,5
1,4,500,0.0010258451802656054,0.0009080832242034376,-0.0009118494344875216,1.0954715013504028,0.8737830362525969,99.0,8,1,5
1,5,600,0.00077740044798702,0.0006699310033582151,-0.0009118494344875216,1.0954715013504028,0.8737830362525969,99.0,8,1,5
1,6,700,0.0005137750995345414,0.0004408462846186012,-0.0009118494344875216,1.0954715013504028,0.8737830362525969,99.0,8,1,5
1,7,800,0.0002582003071438521,0.00010250094783259556,-0.0009118494344875216,1.0954715013504028,0.8737830362525969,99.0,8,1,5
1,8,900,3.5056029446423054e-05,-0.0002734398003667593,-0.0009118494344875216,1.0954715013504028,0.8737830362525969,99.0,8,1,5
1,9,1000,-0.00017040570673998445,-0.0006301768007688224,-0.0009118494344875216,1.0954715013504028,0.8737830362525969,99.0,8,1,5
1,10,1100,-0.0003758185775950551,-0.001079675741493702,-0.0009118494344875216,1.0954715013504028,0.8737830362525969,99.0,8,1,5
1,11,1200,-0.0005955039523541927,-0.0014789386186748743,-0.0009118494344875216,1.0954715013504028,0.8737830362525969,99.0,8,1,5
1,12,1300,-0.0007916226168163121,-0.0017786495154723525,-0.0009118494344875216,1.0954715013504028,0.8737830362525969,99.0,8,1,5
1,13,1400,-0.0009880278958007693,-0.001998384017497301,-0.0009118494344875216,1.0954715013504028,0.8737830362525969,99.0,8,1,5
1,14,1500,-0.0011384871322661638,-0.0021615203004330397,-0.0009118494344875216,1.0954715013504028,0.8737830362525969,99.0,8,1,5
1,15,1600,-0.0012892951490357518,-0.002351706614717841,-0.0009118494344875216,1.0954715013504028,0.8737830362525969,99.0,8,1,5
1,16,1700,-0.0014339101035147905,-0.002566096605733037,-0.0009118494344875216,1.0954715013504028,0.8737830362525969,99.0,8,1,5
1,17,1800,-0.0015972100663930178,-0.002777988091111183,-0.0009118494344875216,1.0954715013504028,0.8737830362525969,99.0,8,1,5
1,18,1900,-0.0017672540852800012,-0.0029596711974591017,-0.0009118494344875216,1.0954715013504028,0.8737830362525969,99.0,8,1,5
1,19,2000,-0.001940498361364007,-0.0031489133834838867,-0.0009118494344875216,1.0954715013504028,0.8737830362525969,99.0,8,1,5
1,20,2100,-0.00210822862572968,-0.003342350944876671,-0.0009118494344875216,1.0954715013504028,0.8737830362525969,99.0,8,1,5
1,21,2200,-0.002260860987007618,-0.0035416469909250736,-0.0009118494344875216,1.0954715013504028,0.8737830362525969,99.0,8,1,5
1,22,2300,-0.0024130516685545444,-0.003754079807549715,-0.0009118494344875216,1.0954715013504028,0.8737830362525969,99.0,8,1,5
1,23,2400,-0.0025678116362541914,-0.003976060543209314,-0.0009118494344875216,1.0954715013504028,0.8737830362525969,99.0,8,1,5
1,24,2500,-0.0027157736476510763,-0.004189726430922747,-0.0009118494344875216,1.0954715013504028,0.8737830362525969,99.0,8,1,5
1,25,2600,-0.0028896378353238106,-0.004384942818433046,-0.0009118494344875216,1.0954715013504028,0.8737830362525969,99.0,8,1,5
1,26,2700,-0.0030711391009390354,-0.004582254681736231,-0.0009118494344875216,1.0954715013504028,0.8737830362525969,99.0,8,1,5
1,27,2800,-0.003243374405428767,-0.004814401268959045,-0.0009118494344875216,1.0954715013504028,0.8737830362525969,99.0,8,1,5
1,28,2900,-0.0034113458823412657,-0.005041262600570917,-0.0009118494344875216,1.0954715013504028,0.8737830362525969,99.0,8,1,5
1,29,3000,-0.0035778984893113375,-0.005226857028901577,-0.0009118494344875216,1.0954715013504028,0.8737830362525969,99.0,8,1,5
1,30,3100,-0.003749990137293935,-0.005421460140496492,-0.0009118494344875216,1.0954715013504028,0.8737830362525969,99.0,8,1,5
1,31,3200,-0.003939711023122072,-0.005627813283354044,-0.0009118494344875216,1.0954715013504028,0.8737830362525969,99.0,8,1,5
1,32,3300,-0.0041359709575772285,-0.005828197114169598,-0.0009118494344875216,1.0954715013504028,0.8737830362525969,99.0,8,1,5
1,33,3400,-0.004318442195653915,-0.006024520378559828,-0.0009118494344875216,1.0954715013504028,0.8737830362525969,99.0,8,1,5
1,34,3500,-0.004506496246904135,-0.006226105149835348,-0.0009118494344875216,1.0954715013504028,0.8737830362525969,99.0,8,1,5
1,35,3600,-0.004682989791035652,-0.006470872554928064,-0.0009118494344875216,1.0954715013504028,0.8737830362525969,99.0,8,1,5
1,36,3700,-0.004871708806604147,-0.00669726449996233,-0.0009118494344875216,1.0954715013504028,0.8737830362525969,99.0,8,1,5
1,37,3800,-0.0050218901596963406,-0.006939534097909927,-0.0009118494344875216,1.0954715013504028,0.8737830362525969,99.0,8,1,5
1,38,3900,-0.005239970050752163,-0.007190833333879709,-0.0009118494344875216,1.0954715013504028,0.8737830362525969,99.0,8,1,5
1,39,4000,-0.005437217187136412,-0.007437282241880894,-0.0009118494344875216,1.0954715013504028,0.8737830362525969,99.0,8,1,5
1,40,4100,-0.0056339469738304615,-0.007697225548326969,-0.0009118494344875216,1.0954715013504028,0.8737830362525969,99.0,8,1,5
1,41,4200,-0.005842719227075577,-0.007958865724503994,-0.0009118494344875216,1.0954715013504028,0.8737830362525969,99.0,8,1,5
1,42,4300,-0.006058447528630495,-0.008217410184442997,-0.0009118494344875216,1.0954715013504028,0.8737830362525969,99.0,8,1,5
1,43,4400,-0.0062792240642011166,-0.008465698920190334,-0.0009118494344875216,1.0954715013504028,0.8737830362525969,99.0,8,1,5
1,44,4500,-0.006504927761852741,-0.008725709281861782,-0.0009118494344875216,1.0954715013504028,0.8737830362525969,99.0,8,1,5
1,45,4600,-0.006751176901161671,-0.008978488855063915,-0.0009118494344875216,1.0954715013504028,0.8737830362525969,99.0,8,1,5
1,46,4700,-0.0070284041576087475,-0.0092461621388793,-0.0009118494344875216,1.0954715013504028,0.8737830362525969,99.0,8,1,5
1,47,4800,-0.007347583305090666,-0.009532959200441837,-0.0009118494344875216,1.0954715013504028,0.8737830362525969,99.0,8,1,5
1,48,4900,-0.00762872863560915,-0.0098020751029253,-0.0009118494344875216,1.0954715013504028,0.8737830362525969,99.0,8,1,5
1,49,5000,-0.007935958914458752,-0.009984496980905533,-0.0009118494344875216,1.0954715013504028,0.8737830362525969,99.0,8,1,5
1,50,5100,-0.008192923851311207,-0.01027186494320631,-0.0009118494344875216,1.0954715013504028,0.8737830362525969,99.0,8,1,5
1,51,5200,-0.008421484380960464,-0.010567539371550083,-0.0009118494344875216,1.0954715013504028,0.8737830362525969,99.0,8,1,5
1,52,5300,-0.008672169409692287,-0.01087681669741869,-0.0009118494344875216,1.0954715013504028,0.8737830362525969,99.0,8,1,5
1,53,5400,-0.008947218768298626,-0.01124983187764883,-0.0009118494344875216,1.0954715013504028,0.8737830362525969,99.0,8,1,5
1,54,5500,-0.009210662916302681,-0.011633976362645626,-0.0009118494344875216,1.0954715013504028,0.8737830362525969,99.0,8,1,5
1,55,5600,-0.00950907077640295,-0.012093097902834415,-0.0009118494344875216,1.0954715013504028,0.8737830362525969,99.0,8,1,5
1,56,5700,-0.009827898815274239,-0.012451834045350552,-0.0009118494344875216,1.0954715013504028,0.8737830362525969,99.0,8,1,5
1,57,5800,-0.010146498680114746,-0.012807083316147327,-0.0009118494344875216,1.0954715013504028,0.8737830362525969,99.0,8,1,5
1,58,5900,-0.01037099864333868,-0.013171001337468624,-0.0009118494344875216,1.0954715013504028,0.8737830362525969,99.0,8,1,5
1,59,6000,-0.010617193765938282,-0.013554473407566547,-0.0009118494344875216,1.0954715013504028,0.8737830362525969,99.0,8,1,5
1,60,6100,-0.010894880630075932,-0.013950608670711517,-0.0009118494344875216,1.0954715013504028,0.8737830362525969,99.0,8,1,5
1,61,6200,-0.011172130703926086,-0.014334878884255886,-0.0009118494344875216,1.0954715013504028,0.8737830362525969,99.0,8,1,5
1,62,6300,-0.011459890753030777,-0.014715254306793213,-0.0009118494344875216,1.0954715013504028,0.8737830362525969,99.0,8,1,5
1,63,6400,-0.011757529340684414,-0.015055002644658089,-0.0009118494344875216,1.0954715013504028,0.8737830362525969,99.0,8,1,5
1,64,6500,-0.01205604150891304,-0.015372753143310547,-0.0009118494344875216,1.0954715013504028,0.8737830362525969,99.0,8,1,5
1,65,6600,-0.012364031746983528,-0.015674730762839317,-0.0009118494344875216,1.0954715013504028,0.8737830362525969,99.0,8,1,5
1,66,6700,-0.01266928669065237,-0.015985172241926193,-0.0009118494344875216,1.0954715013504028,0.8737830362525969,99.0,8,1,5
1,67,6800,-0.012985670939087868,-0.01630891114473343,-0.0009118494344875216,1.0954715013504028,0.8737830362525969,99.0,8,1,5
1,68,6900,-0.013304031454026699,-0.016611900180578232,-0.0009118494344875216,1.0954715013504028,0.8737830362525969,99.0,8,1,5
1,69,7000,-0.013599859550595284,-0.016942420974373817,-0.0009118494344875216,1.0954715013504028,0.8737830362525969,99.0,8,1,5
1,70,7100,-0.013858983293175697,-0.017273414880037308,-0.0009118494344875216,1.0954715013504028,0.8737830362525969,99.0,8,1,5
1,71,7200,-0.01413226779550314,-0.01762411929666996,-0.0009118494344875216,1.0954715013504028,0.8737830362525969,99.0,8,1,5
1,72,7300,-0.014389892108738422,-0.018003588542342186,-0.0009118494344875216,1.0954715013504028,0.8737830362525969,99.0,8,1,5
1,73,7400,-0.014657777734100819,-0.01840430684387684,-0.0009118494344875216,1.0954715013504028,0.8737830362525969,99.0,8,1,5
1,74,7500,-0.014939451590180397,-0.01880241185426712,-0.0009118494344875216,1.0954715013504028,0.8737830362525969,99.0,8,1,5
1,75,7600,-0.015249554999172688,-0.01917913369834423,-0.0009118494344875216,1.0954715013504028,0.8737830362525969,99.0,8,1,5
1,76,7700,-0.015580683946609497,-0.019551800563931465,-0.0009118494344875216,1.0954715013504028,0.8737830362525969,99.0,8,1,5
1,77,7800,-0.015833565965294838,-0.01985633186995983,-0.0009118494344875216,1.0954715013504028,0.8737830362525969,99.0,8,1,5
1,78,7900,-0.016094839200377464,-0.02012362889945507,-0.0009118494344875216,1.0954715013504028,0.8737830362525969,99.0,8,1,5
1,79,8000,-0.016381507739424706,-0.02043696865439415,-0.0009118494344875216,1.0954715013504028,0.8737830362525969,99.0,8,1,5
1,80,8100,-0.016657477244734764,-0.020767122507095337,-0.0009118494344875216,1.0954715013504028,0.8737830362525969,99.0,8,1,5
1,81,8200,-0.016946271061897278,-0.02115856297314167,-0.0009118494344875216,1.0954715013504028,0.8737830362525969,99.0,8,1,5
1,82,8300,-0.01722470298409462,-0.0215594582259655,-0.0009118494344875216,1.0954715013504028,0.8737830362525969,99.0,8,1,5
1,83,8400,-0.01749608851969242,-0.021788664162158966,-0.0009118494344875216,1.0954715013504028,0.8737830362525969,99.0,8,1,5
1,84,8500,-0.01773964986205101,-0.0220718365162611,-0.0009118494344875216,1.0954715013504028,0.8737830362525969,99.0,8,1,5
1,85,8600,-0.017980365082621574,-0.022324765101075172,-0.0009118494344875216,1.0954715013504028,0.8737830362525969,99.0,8,1,5
1,86,8700,-0.018247036263346672,-0.022547869011759758,-0.0009118494344875216,1.0954715013504028,0.8737830362525969,99.0,8,1,5
1,87,8800,-0.01850554533302784,-0.02279706485569477,-0.0009118494344875216,1.0954715013504028,0.8737830362525969,99.0,8,1,5
1,88,8900,-0.018789514899253845,-0.023026900365948677,-0.0009118494344875216,1.0954715013504028,0.8737830362525969,99.0,8,1,5
1,89,9000,-0.019075259566307068,-0.023227587342262268,-0.0009118494344875216,1.0954715013504028,0.8737830362525969,99.0,8,1,5
1,90,9100,-0.019352829083800316,-0.023395612835884094,-0.0009118494344875216,1.0954715013504028,0.8737830362525969,99.0,8,1,5
1,91,9200,-0.019624561071395874,-0.023525049909949303,-0.0009118494344875216,1.0954715013504028,0.8737830362525969,99.0,8,1,5
1,92,9300,-0.019910532981157303,-0.02363818697631359,-0.0009118494344875216,1.0954715013504028,0.8737830362525969,99.0,8,1,5
1,93,9400,-0.020211925730109215,-0.023751474916934967,-0.0009118494344875216,1.0954715013504028,0.8737830362525969,99.0,8,1,5
1,94,9500,-0.020547283813357353,-0.02390006184577942,-0.0009118494344875216,1.0954715013504028,0.8737830362525969,99.0,8,1,5
1,95,9600,-0.020873328670859337,-0.024037228897213936,-0.0009118494344875216,1.0954715013504028,0.8737830362525969,99.0,8,1,5
1,96,9700,-0.02125168778002262,-0.024275612086057663,-0.0009118494344875216,1.0954715013504028,0.8737830362525969,99.0,8,1,5
1,97,9800,-0.021604763343930244,-0.0246393121778965,-0.0009118494344875216,1.0954715013504028,0.8737830362525969,99.0,8,1,5
1,98,9900,-0.021907461807131767,-0.02505667321383953,-0.0009118494344875216,1.0954715013504028,0.8737830362525969,99.0,8,1,5
1,99,10000,-0.022213904187083244,-0.025566522032022476,-0.0009118494344875216,1.0954715013504028,0.8737830362525969,99.0,8,1,5
2,0,100,-0.023124195635318756,-0.0005000203964300454,0.010182205587625504,0.36123716831207275,0.3156429097350133,9.0,8,1,5
2,1,200,-0.023424336686730385,0.00014389454736374319,0.010182205587625504,0.36123716831207275,0.3156429097350133,9.0,8,1,5
2,2,300,-0.023695005103945732,0.0008523952565155923,0.010182205587625504,0.36123716831207275,0.3156429097350133,9.0,8,1,5
2,3,400,-0.02391536347568035,0.0013716891407966614,0.010182205587625504,0.36123716831207275,0.3156429097350133,9.0,8,1,5
2,4,500,-0.02410310134291649,0.0016851198161020875,0.010182205587625504,0.36123716831207275,0.3156429097350133,9.0,8,1,5
2,5,600,-0.02432572841644287,0.0016903060022741556,0.010182205587625504,0.36123716831207275,0.3156429097350133,9.0,8,1,5
2,6,700,-0.024534177035093307,0.001496506854891777,0.010182205587625504,0.36123716831207275,0.3156429097350133,9.0,8,1,5
2,7,800,-0.024753527715802193,0.0014229577500373125,0.010182205587625504,0.36123716831207275,0.3156429097350133,9.0,8,1,5
2,8,900,-0.024953698739409447,0.0015210389392450452,0.010182205587625504,0.36123716831207275,0.3156429097350133,9.0,8,1,5
2,9,1000,-0.025192271918058395,0.0018390753539279103,0.010182205587625504,0.36123716831207275,0.3156429097350133,9.0,8,1,5
3,0,100,-0.01153005100786686,0.016216928139328957,-0.007553038652986288,2.128258228302002,0.6717696198487282,9.0,8,1,5
3,1,200,-0.014960959553718567,0.023723741993308067,-0.007553038652986288,2.128258228302002,0.6717696198487282,9.0,8,1,5
3,2,300,-0.016151316463947296,0.030829085037112236,-0.007553038652986288,2.128258228302002,0.6717696198487282,9.0,8,1,5
3,3,400,-0.015606510452926159,0.03430845960974693,-0.007553038652986288,2.128258228302002,0.6717696198487282,9.0,8,1,5
3,4,500,-0.015474981628358364,0.03445268049836159,-0.007553038652986288,2.128258228302002,0.6717696198487282,9.0,8,1,5
3,5,600,-0.016572600230574608,0.03129754588007927,-0.007553038652986288,2.128258228302002,0.6717696198487282,9.0,8,1,5
3,6,700,-0.017713453620672226,0.0276933666318655,-0.007553038652986288,2.128258228302002,0.6717696198487282,9.0,8,1,5
3,7,800,-0.01670738309621811,0.02604237012565136,-0.007553038652986288,2.128258228302002,0.6717696198487282,9.0,8,1,5
3,8,900,-0.017085790634155273,0.03080514445900917,-0.007553038652986288,2.128258228302002,0.6717696198487282,9.0,8,1,5
3,9,1000,-0.017331773415207863,0.0374053493142128,-0.007553038652986288,2.128258228302002,0.6717696198487282,9.0,8,1,5
4,0,100,0.0007835727301426232,-0.007126708049327135,0.023614907637238503,0.09427957236766815,0.0633341524889291,9.0,8,1,5
4,1,200,-0.00048184077604673803,-0.009816032834351063,0.023614907637238503,0.09427957236766815,0.0633341524889291,9.0,8,1,5
4,2,300,-0.0022695171646773815,-0.01229864452034235,0.023614907637238503,0.09427957236766815,0.0633341524889291,9.0,8,1,5
4,3,400,-0.002776399487629533,-0.013507268391549587,0.023614907637238503,0.09427957236766815,0.0633341524889291,9.0,8,1,5
4,4,500,-0.0029546436853706837,-0.012920055538415909,0.023614907637238503,0.09427957236766815,0.0633341524889291,9.0,8,1,5
4,5,600,-0.003995544742792845,-0.013561319559812546,0.023614907637238503,0.09427957236766815,0.0633341524889291,9.0,8,1,5
4,6,700,-0.004499330185353756,-0.014010616578161716,0.023614907637238503,0.09427957236766815,0.0633341524889291,9.0,8,1,5
4,7,800,-0.004987301770597696,-0.014078610576689243,0.023614907637238503,0.09427957236766815,0.0633341524889291,9.0,8,1,5
4,8,900,-0.0051668742671608925,-0.014081091620028019,0.023614907637238503,0.09427957236766815,0.0633341524889291,9.0,8,1,5
4,9,1000,-0.005337218288332224,-0.014041634276509285,0.023614907637238503,0.09427957236766815,0.0633341524889291,9.0,8,1,5
5,0,100,-0.007522576954215765,0.021413810551166534,-0.0283732321113348,17.070011138916016,1.0811146884598253,9.0,8,1,5
5,1,200,-0.00748551357537508,0.019481869414448738,-0.0283732321113348,17.070011138916016,1.0811146884598253,9.0,8,1,5
5,2,300,-0.007683752570301294,0.018484245985746384,-0.0283732321113348,17.070011138916016,1.0811146884598253,9.0,8,1,5
5,3,400,-0.007654374465346336,0.018011344596743584,-0.0283732321113348,17.070011138916016,1.0811146884598253,9.0,8,1,5
5,4,500,-0.007950276136398315,0.01742808148264885,-0.0283732321113348,17.070011138916016,1.0811146884598253,9.0,8,1,5
5,5,600,-0.008064663037657738,0.016874829307198524,-0.0283732321113348,17.070011138916016,1.0811146884598253,9.0,8,1,5
5,6,700,-0.008036444894969463,0.015877922996878624,-0.0283732321113348,17.070011138916016,1.0811146884598253,9.0,8,1,5
5,7,800,-0.00830220989882946,0.01586098037660122,-0.0283732321113348,17.070011138916016,1.0811146884598253,9.0,8,1,5
5,8,900,-0.008386112749576569,0.01536951307207346,-0.0283732321113348,17.070011138916016,1.0811146884598253,9.0,8,1,5
5,9,1000,-0.00847955048084259,0.01453810092061758,-0.0283732321113348,17.070011138916016,1.0811146884598253,9.0,8,1,5
6,0,100,-0.004004818852990866,-0.029383789747953415,-0.010821180418133736,2.950923204421997,3.1902864208175568,11.0,8,1,5
6,1,200,-0.004492199048399925,-0.029890095815062523,-0.010821180418133736,2.950923204421997,3.1902864208175568,11.0,8,1,5
6,2,300,-0.0052355513907969,-0.029196936637163162,-0.010821180418133736,2.950923204421997,3.1902864208175568,11.0,8,1,5
6,3,400,-0.005953521002084017,-0.028448253870010376,-0.010821180418133736,2.950923204421997,3.1902864208175568,11.0,8,1,5
6,4,500,-0.006466709077358246,-0.027774661779403687,-0.010821180418133736,2.950923204421997,3.1902864208175568,11.0,8,1,5
6,5,600,-0.006676625460386276,-0.026560505852103233,-0.010821180418133736,2.950923204421997,3.1902864208175568,11.0,8,1,5
6,6,700,-0.007135525345802307,-0.025640450417995453,-0.010821180418133736,2.950923204421997,3.1902864208175568,11.0,8,1,5
6,7,800,-0.007441770285367966,-0.02497437410056591,-0.010821180418133736,2.950923204421997,3.1902864208175568,11.0,8,1,5
6,8,900,-0.007517922669649124,-0.024309467524290085,-0.010821180418133736,2.950923204421997,3.1902864208175568,11.0,8,1,5
6,9,1000,-0.00763551564887166,-0.023836715146899223,-0.010821180418133736,2.950923204421997,3.1902864208175568,11.0,8,1,5
6,10,1100,-0.007694799453020096,-0.023494072258472443,-0.010821180418133736,2.950923204421997,3.1902864208175568,11.0,8,1,5
6,11,1200,-0.007615402806550264,-0.02284383401274681,-0.010821180418133736,2.950923204421997,3.1902864208175568,11.0,8,1,5
7,0,100,-0.010285131633281708,-0.010906181298196316,-0.010475718416273594,2.8507211208343506,9.094616881335634,9.0,8,1,5
7,1,200,-0.010448074899613857,-0.010983765125274658,-0.010475718416273594,2.8507211208343506,9.094616881335634,9.0,8,1,5
7,2,300,-0.010591115802526474,-0.011104436591267586,-0.010475718416273594,2.8507211208343506,9.094616881335634,9.0,8,1,5
7,3,400,-0.010786158964037895,-0.011247371323406696,-0.010475718416273594,2.8507211208343506,9.094616881335634,9.0,8,1,5
7,4,500,-0.010941149666905403,-0.01119246892631054,-0.010475718416273594,2.8507211208343506,9.094616881335634,9.0,8,1,5
7,5,600,-0.011009078472852707,-0.011141641065478325,-0.010475718416273594,2.8507211208343506,9.094616881335634,9.0,8,1,5
7,6,700,-0.011096823029220104,-0.010914850048720837,-0.010475718416273594,2.8507211208343506,9.094616881335634,9.0,8,1,5
7,7,800,-0.011228361167013645,-0.010979805141687393,-0.010475718416273594,2.8507211208343506,9.094616881335634,9.0,8,1,5
7,8,900,-0.011251647025346756,-0.01114086713641882,-0.010475718416273594,2.8507211208343506,9.094616881335634,9.0,8,1,5
7,9,1000,-0.011403944343328476,-0.011102656833827496,-0.010475718416273594,2.8507211208343506,9.094616881335634,9.0,8,1,5
8,0,100,-0.011380577459931374,-0.010426766239106655,-0.0161281730979681,5.01692533493042,45.62701384345863,9.0,8,1,5
8,1,200,-0.0114675834774971,-0.010453371331095695,-0.0161281730979681,5.01692533493042,45.62701384345863,9.0,8,1,5
8,2,300,-0.011468170210719109,-0.010473093949258327,-0.0161281730979681,5.01692533493042,45.62701384345863,9.0,8,1,5
8,3,400,-0.011341365054249763,-0.01020430214703083,-0.0161281730979681,5.01692533493042,45.62701384345863,9.0,8,1,5
8,4,500,-0.011411324143409729,-0.010254336521029472,-0.0161281730979681,5.01692533493042,45.62701384345863,9.0,8,1,5
8,5,600,-0.011368357576429844,-0.010785417631268501,-0.0161281730979681,5.01692533493042,45.62701384345863,9.0,8,1,5
8,6,700,-0.011527826078236103,-0.010835941880941391,-0.0161281730979681,5.01692533493042,45.62701384345863,9.0,8,1,5
8,7,800,-0.011563530191779137,-0.010702257044613361,-0.0161281730979681,5.01692533493042,45.62701384345863,9.0,8,1,5
8,8,900,-0.011524200439453125,-0.010433379560709,-0.0161281730979681,5.01692533493042,45.62701384345863,9.0,8,1,5
8,9,1000,-0.011658553965389729,-0.010492637753486633,-0.0161281730979681,5.01692533493042,45.62701384345863,9.0,8,1,5
0,0,100,,,-0.0015762519324198365,1.1707273721694946,1.1707273721694946,,7,1,6
1,0,100,-0.0015850955387577415,-0.001694571110419929,0.03968941047787666,0.018893426284193993,0.022119051304972492,99.0,7,1,6
1,1,200,-0.0018034791573882103,-0.0018537029391154647,0.03968941047787666,0.018893426284193993,0.022119051304972492,99.0,7,1,6
1,2,300,-0.0020116057712584734,-0.0020118977408856153,0.03968941047787666,0.018893426284193993,0.022119051304972492,99.0,7,1,6
1,3,400,-0.0022250269539654255,-0.002175591653212905,0.03968941047787666,0.018893426284193993,0.022119051304972492,99.0,7,1,6
1,4,500,-0.0024383594281971455,-0.00235709804110229,0.03968941047787666,0.018893426284193993,0.022119051304972492,99.0,7,1,6
1,5,600,-0.002669280394911766,-0.0025486417580395937,0.03968941047787666,0.018893426284193993,0.022119051304972492,99.0,7,1,6
1,6,700,-0.0029145043808966875,-0.0027518521528691053,0.03968941047787666,0.018893426284193993,0.022119051304972492,99.0,7,1,6
1,7,800,-0.0031529192347079515,-0.002969203284010291,0.03968941047787666,0.018893426284193993,0.022119051304972492,99.0,7,1,6
1,8,900,-0.0033901575952768326,-0.0031808011699467897,0.03968941047787666,0.018893426284193993,0.022119051304972492,99.0,7,1,6
1,9,1000,-0.0036377129144966602,-0.00341265881434083,0.03968941047787666,0.018893426284193993,0.022119051304972492,99.0,7,1,6
1,10,1100,-0.003891439875587821,-0.0036551726516336203,0.03968941047787666,0.018893426284193993,0.022119051304972492,99.0,7,1,6
1,11,1200,-0.004185250494629145,-0.0038860556669533253,0.03968941047787666,0.018893426284193993,0.022119051304972492,99.0,7,1,6
1,12,1300,-0.004484409000724554,-0.004140106495469809,0.03968941047787666,0.018893426284193993,0.022119051304972492,99.0,7,1,6
1,13,1400,-0.004788591060787439,-0.004396079108119011,0.03968941047787666,0.018893426284193993,0.022119051304972492,99.0,7,1,6
1,14,1500,-0.005075572524219751,-0.004597187973558903,0.03968941047787666,0.018893426284193993,0.022119051304972492,99.0,7,1,6
1,15,1600,-0.005384779069572687,-0.004957712255418301,0.03968941047787666,0.018893426284193993,0.022119051304972492,99.0,7,1,6
1,16,1700,-0.005696337204426527,-0.005349932704120874,0.03968941047787666,0.018893426284193993,0.022119051304972492,99.0,7,1,6
1,17,1800,-0.006000951863825321,-0.005785469897091389,0.03968941047787666,0.018893426284193993,0.022119051304972492,99.0,7,1,6
1,18,1900,-0.006335129030048847,-0.006202461663633585,0.03968941047787666,0.018893426284193993,0.022119051304972492,99.0,7,1,6
1,19,2000,-0.006696302443742752,-0.006676525808870792,0.03968941047787666,0.018893426284193993,0.022119051304972492,99.0,7,1,6
1,20,2100,-0.007087782025337219,-0.007204823195934296,0.03968941047787666,0.018893426284193993,0.022119051304972492,99.0,7,1,6
1,21,2200,-0.007445201277732849,-0.007842903025448322,0.03968941047787666,0.018893426284193993,0.022119051304972492,99.0,7,1,6
1,22,2300,-0.007837994955480099,-0.008518974296748638,0.03968941047787666,0.018893426284193993,0.022119051304972492,99.0,7,1,6
1,23,2400,-0.008313684724271297,-0.009044041857123375,0.03968941047787666,0.018893426284193993,0.022119051304972492,99.0,7,1,6
1,24,2500,-0.008788073435425758,-0.009283805266022682,0.03968941047787666,0.018893426284193993,0.022119051304972492,99.0,7,1,6
1,25,2600,-0.009188750758767128,-0.009839508682489395,0.03968941047787666,0.018893426284193993,0.022119051304972492,99.0,7,1,6
1,26,2700,-0.009540601633489132,-0.010529805906116962,0.03968941047787666,0.018893426284193993,0.022119051304972492,99.0,7,1,6
1,27,2800,-0.009989540092647076,-0.011005604639649391,0.03968941047787666,0.018893426284193993,0.022119051304972492,99.0,7,1,6
1,28,2900,-0.010390701703727245,-0.011383871547877789,0.03968941047787666,0.018893426284193993,0.022119051304972492,99.0,7,1,6
1,29,3000,-0.010770275257527828,-0.011619101278483868,0.03968941047787666,0.018893426284193993,0.022119051304972492,99.0,7,1,6
1,30,3100,-0.011147433891892433,-0.012020268477499485,0.03968941047787666,0.018893426284193993,0.022119051304972492,99.0,7,1,6
1,31,3200,-0.011482740752398968,-0.012502074241638184,0.03968941047787666,0.018893426284193993,0.022119051304972492,99.0,7,1,6
1,32,3300,-0.011816016398370266,-0.012943766079843044,0.03968941047787666,0.018893426284193993,0.022119051304972492,99.0,7,1,6
1,33,3400,-0.012177752330899239,-0.013368827290832996,0.03968941047787666,0.018893426284193993,0.022119051304972492,99.0,7,1,6
1,34,3500,-0.012545272707939148,-0.01383936870843172,0.03968941047787666,0.018893426284193993,0.022119051304972492,99.0,7,1,6
1,35,3600,-0.012925087474286556,-0.014217853546142578,0.03968941047787666,0.018893426284193993,0.022119051304972492,99.0,7,1,6
