sequence,epoch,samples,train_loss,val_loss,test_loss,betting_score,wealth,epochs_until_end_of_sequence,sequences_until_end_of_experiment,test_positive,fold_number
29,3,400,-0.017108801752328873,-0.02949482761323452,-0.033241238445043564,3.959524393081665,2.076598630526539e-08,9.0,,0,1
29,4,500,-0.016628557816147804,-0.026655472815036774,-0.033241238445043564,3.959524393081665,2.076598630526539e-08,9.0,,0,1
29,5,600,-0.015937916934490204,-0.026279153302311897,-0.033241238445043564,3.959524393081665,2.076598630526539e-08,9.0,,0,1
29,6,700,-0.017121849581599236,-0.029871974140405655,-0.033241238445043564,3.959524393081665,2.076598630526539e-08,9.0,,0,1
29,7,800,-0.017201928421854973,-0.027392840012907982,-0.033241238445043564,3.959524393081665,2.076598630526539e-08,9.0,,0,1
29,8,900,-0.017465051263570786,-0.028975429013371468,-0.033241238445043564,3.959524393081665,2.076598630526539e-08,9.0,,0,1
29,9,1000,-0.01659681461751461,-0.028555525466799736,-0.033241238445043564,3.959524393081665,2.076598630526539e-08,9.0,,0,1
30,0,100,-0.01782577857375145,-0.034857042133808136,-0.005389535799622536,0.24437621235847473,5.074713079168713e-09,9.0,,0,1
30,1,200,-0.0177600160241127,-0.03186231851577759,-0.005389535799622536,0.24437621235847473,5.074713079168713e-09,9.0,,0,1
30,2,300,-0.017771175131201744,-0.03448198363184929,-0.005389535799622536,0.24437621235847473,5.074713079168713e-09,9.0,,0,1
30,3,400,-0.01807638630270958,-0.033204033970832825,-0.005389535799622536,0.24437621235847473,5.074713079168713e-09,9.0,,0,1
30,4,500,-0.017275922000408173,-0.03373291343450546,-0.005389535799622536,0.24437621235847473,5.074713079168713e-09,9.0,,0,1
30,5,600,-0.017716649919748306,-0.03294047713279724,-0.005389535799622536,0.24437621235847473,5.074713079168713e-09,9.0,,0,1
30,6,700,-0.017693009227514267,-0.03523430600762367,-0.005389535799622536,0.24437621235847473,5.074713079168713e-09,9.0,,0,1
30,7,800,-0.018141094595193863,-0.032710038125514984,-0.005389535799622536,0.24437621235847473,5.074713079168713e-09,9.0,,0,1
30,8,900,-0.017536213621497154,-0.035175953060388565,-0.005389535799622536,0.24437621235847473,5.074713079168713e-09,9.0,,0,1
30,9,1000,-0.017272356897592545,-0.0337819941341877,-0.005389535799622536,0.24437621235847473,5.074713079168713e-09,9.0,,0,1
31,0,100,-0.017629403620958328,-0.007781199179589748,-0.008338606916368008,0.3281976878643036,1.6655090991579122e-09,9.0,,0,1
31,1,200,-0.018574848771095276,-0.005530365742743015,-0.008338606916368008,0.3281976878643036,1.6655090991579122e-09,9.0,,0,1
31,2,300,-0.018481994047760963,-0.007090309169143438,-0.008338606916368008,0.3281976878643036,1.6655090991579122e-09,9.0,,0,1
31,3,400,-0.017678800970315933,-0.006237741094082594,-0.008338606916368008,0.3281976878643036,1.6655090991579122e-09,9.0,,0,1
31,4,500,-0.017542880028486252,-0.004630083218216896,-0.008338606916368008,0.3281976878643036,1.6655090991579122e-09,9.0,,0,1
31,5,600,-0.018074311316013336,-0.011017686687409878,-0.008338606916368008,0.3281976878643036,1.6655090991579122e-09,9.0,,0,1
31,6,700,-0.017753634601831436,-0.010271715931594372,-0.008338606916368008,0.3281976878643036,1.6655090991579122e-09,9.0,,0,1
31,7,800,-0.017728975042700768,-0.00691224867478013,-0.008338606916368008,0.3281976878643036,1.6655090991579122e-09,9.0,,0,1
31,8,900,-0.01807120069861412,-0.006485706195235252,-0.008338606916368008,0.3281976878643036,1.6655090991579122e-09,9.0,,0,1
31,9,1000,-0.018879719078540802,-0.0026880353689193726,-0.008338606916368008,0.3281976878643036,1.6655090991579122e-09,9.0,,0,1
32,0,100,-0.017673101276159286,-0.01133196335285902,-0.02291988395154476,1.41056227684021,2.3493043070062718e-09,9.0,,0,1
32,1,200,-0.018373263999819756,-0.01716708578169346,-0.02291988395154476,1.41056227684021,2.3493043070062718e-09,9.0,,0,1
32,2,300,-0.016819871962070465,-0.012641330249607563,-0.02291988395154476,1.41056227684021,2.3493043070062718e-09,9.0,,0,1
32,3,400,-0.01822967641055584,-0.013484028168022633,-0.02291988395154476,1.41056227684021,2.3493043070062718e-09,9.0,,0,1
32,4,500,-0.01804656721651554,-0.013173597864806652,-0.02291988395154476,1.41056227684021,2.3493043070062718e-09,9.0,,0,1
32,5,600,-0.018157923594117165,-0.016300808638334274,-0.02291988395154476,1.41056227684021,2.3493043070062718e-09,9.0,,0,1
32,6,700,-0.018062595278024673,-0.012261754833161831,-0.02291988395154476,1.41056227684021,2.3493043070062718e-09,9.0,,0,1
32,7,800,-0.01716398261487484,-0.01541632879525423,-0.02291988395154476,1.41056227684021,2.3493043070062718e-09,9.0,,0,1
32,8,900,-0.01822979748249054,-0.011101631447672844,-0.02291988395154476,1.41056227684021,2.3493043070062718e-09,9.0,,0,1
32,9,1000,-0.01637720689177513,-0.01502192858606577,-0.02291988395154476,1.41056227684021,2.3493043070062718e-09,9.0,,0,1
33,0,100,-0.017761630937457085,-0.027231207117438316,-0.019758064299821854,1.0281968116760254,2.415547198120603e-09,9.0,,0,1
33,1,200,-0.017997680231928825,-0.027239270508289337,-0.019758064299821854,1.0281968116760254,2.415547198120603e-09,9.0,,0,1
33,2,300,-0.017745500430464745,-0.027381611987948418,-0.019758064299821854,1.0281968116760254,2.415547198120603e-09,9.0,,0,1
33,3,400,-0.018072331324219704,-0.02649683877825737,-0.019758064299821854,1.0281968116760254,2.415547198120603e-09,9.0,,0,1
33,4,500,-0.017857611179351807,-0.02651951275765896,-0.019758064299821854,1.0281968116760254,2.415547198120603e-09,9.0,,0,1
33,5,600,-0.01783434860408306,-0.02572713792324066,-0.019758064299821854,1.0281968116760254,2.415547198120603e-09,9.0,,0,1
33,6,700,-0.01775624230504036,-0.025759944692254066,-0.019758064299821854,1.0281968116760254,2.415547198120603e-09,9.0,,0,1
33,7,800,-0.01788480393588543,-0.02419048734009266,-0.019758064299821854,1.0281968116760254,2.415547198120603e-09,9.0,,0,1
33,8,900,-0.017758525907993317,-0.02568301372230053,-0.019758064299821854,1.0281968116760254,2.415547198120603e-09,9.0,,0,1
33,9,1000,-0.01804616115987301,-0.027882186695933342,-0.019758064299821854,1.0281968116760254,2.415547198120603e-09,9.0,,0,1
34,0,100,-0.018030112609267235,-0.018525097519159317,-0.0028433084953576326,0.18944261968135834,4.576075891759321e-10,9.0,,0,1
34,1,200,-0.017976146191358566,-0.015327660366892815,-0.0028433084953576326,0.18944261968135834,4.576075891759321e-10,9.0,,0,1
34,2,300,-0.017646905034780502,-0.018837563693523407,-0.0028433084953576326,0.18944261968135834,4.576075891759321e-10,9.0,,0,1
34,3,400,-0.017924832180142403,-0.02004295028746128,-0.0028433084953576326,0.18944261968135834,4.576075891759321e-10,9.0,,0,1
34,4,500,-0.018531614914536476,-0.021273726597428322,-0.0028433084953576326,0.18944261968135834,4.576075891759321e-10,9.0,,0,1
34,5,600,-0.018439313396811485,-0.014486037194728851,-0.0028433084953576326,0.18944261968135834,4.576075891759321e-10,9.0,,0,1
34,6,700,-0.017900163307785988,-0.020447146147489548,-0.0028433084953576326,0.18944261968135834,4.576075891759321e-10,9.0,,0,1
34,7,800,-0.018724815919995308,-0.01917898841202259,-0.0028433084953576326,0.18944261968135834,4.576075891759321e-10,9.0,,0,1
34,8,900,-0.018312271684408188,-0.02090773731470108,-0.0028433084953576326,0.18944261968135834,4.576075891759321e-10,9.0,,0,1
34,9,1000,-0.017810026183724403,-0.02029932290315628,-0.0028433084953576326,0.18944261968135834,4.576075891759321e-10,9.0,,0,1
35,0,100,-0.018142180517315865,-0.0037720215041190386,-0.016775472089648247,0.7630339860916138,3.491701428346851e-10,9.0,,0,1
35,1,200,-0.01810220070183277,-0.006503996904939413,-0.016775472089648247,0.7630339860916138,3.491701428346851e-10,9.0,,0,1
35,2,300,-0.018438730388879776,-0.0015344606945291162,-0.016775472089648247,0.7630339860916138,3.491701428346851e-10,9.0,,0,1
35,3,400,-0.018576446920633316,-0.003070002654567361,-0.016775472089648247,0.7630339860916138,3.491701428346851e-10,9.0,,0,1
35,4,500,-0.018482860177755356,-0.0006418490083888173,-0.016775472089648247,0.7630339860916138,3.491701428346851e-10,9.0,,0,1
35,5,600,-0.017791878432035446,-0.005274465773254633,-0.016775472089648247,0.7630339860916138,3.491701428346851e-10,9.0,,0,1
35,6,700,-0.01737847365438938,-0.007766322698444128,-0.016775472089648247,0.7630339860916138,3.491701428346851e-10,9.0,,0,1
35,7,800,-0.01866733282804489,-0.0025178384967148304,-0.016775472089648247,0.7630339860916138,3.491701428346851e-10,9.0,,0,1
35,8,900,-0.018254952505230904,-0.004757344722747803,-0.016775472089648247,0.7630339860916138,3.491701428346851e-10,9.0,,0,1
35,9,1000,-0.018281837925314903,-0.005453128833323717,-0.016775472089648247,0.7630339860916138,3.491701428346851e-10,9.0,,0,1
36,0,100,-0.017889326438307762,-0.01689581386744976,-0.018221428617835045,0.881740927696228,3.078776056668797e-10,9.0,,0,1
36,1,200,-0.018123626708984375,-0.01655147597193718,-0.018221428617835045,0.881740927696228,3.078776056668797e-10,9.0,,0,1
36,2,300,-0.01770661398768425,-0.016310984268784523,-0.018221428617835045,0.881740927696228,3.078776056668797e-10,9.0,,0,1
36,3,400,-0.017927540466189384,-0.015803152695298195,-0.018221428617835045,0.881740927696228,3.078776056668797e-10,9.0,,0,1
36,4,500,-0.017993109300732613,-0.018475716933608055,-0.018221428617835045,0.881740927696228,3.078776056668797e-10,9.0,,0,1
36,5,600,-0.017688358202576637,-0.016063932329416275,-0.018221428617835045,0.881740927696228,3.078776056668797e-10,9.0,,0,1
36,6,700,-0.017534511163830757,-0.016568882390856743,-0.018221428617835045,0.881740927696228,3.078776056668797e-10,9.0,,0,1
36,7,800,-0.01802167110145092,-0.01704263687133789,-0.018221428617835045,0.881740927696228,3.078776056668797e-10,9.0,,0,1
36,8,900,-0.018049437552690506,-0.01602908968925476,-0.018221428617835045,0.881740927696228,3.078776056668797e-10,9.0,,0,1
36,9,1000,-0.017400136217474937,-0.018887588754296303,-0.018221428617835045,0.881740927696228,3.078776056668797e-10,9.0,,0,1
37,0,100,-0.017579611390829086,-0.015181047841906548,-0.021782347932457924,1.2588956356048584,3.8758577407450845e-10,9.0,,0,1
37,1,200,-0.01798238791525364,-0.01626344956457615,-0.021782347932457924,1.2588956356048584,3.8758577407450845e-10,9.0,,0,1
37,2,300,-0.018161453306674957,-0.01956542767584324,-0.021782347932457924,1.2588956356048584,3.8758577407450845e-10,9.0,,0,1
37,3,400,-0.01694880984723568,-0.019313208758831024,-0.021782347932457924,1.2588956356048584,3.8758577407450845e-10,9.0,,0,1
37,4,500,-0.018055805936455727,-0.015177707187831402,-0.021782347932457924,1.2588956356048584,3.8758577407450845e-10,9.0,,0,1
37,5,600,-0.01719413325190544,-0.01620136760175228,-0.021782347932457924,1.2588956356048584,3.8758577407450845e-10,9.0,,0,1
37,6,700,-0.018094541504979134,-0.015395497903227806,-0.021782347932457924,1.2588956356048584,3.8758577407450845e-10,9.0,,0,1
37,7,800,-0.017694778740406036,-0.015921669080853462,-0.021782347932457924,1.2588956356048584,3.8758577407450845e-10,9.0,,0,1
37,8,900,-0.01786620169878006,-0.01917875185608864,-0.021782347932457924,1.2588956356048584,3.8758577407450845e-10,9.0,,0,1
37,9,1000,-0.01795283891260624,-0.015221118927001953,-0.021782347932457924,1.2588956356048584,3.8758577407450845e-10,9.0,,0,1
38,0,100,-0.01781667396426201,-0.02147001400589943,-0.014419160783290863,0.6028518080711365,2.3365678468346843e-10,9.0,,0,1
38,1,200,-0.017416050657629967,-0.021756934002041817,-0.014419160783290863,0.6028518080711365,2.3365678468346843e-10,9.0,,0,1
38,2,300,-0.018177613615989685,-0.023788293823599815,-0.014419160783290863,0.6028518080711365,2.3365678468346843e-10,9.0,,0,1
38,3,400,-0.017723366618156433,-0.02306787483394146,-0.014419160783290863,0.6028518080711365,2.3365678468346843e-10,9.0,,0,1
38,4,500,-0.01814185082912445,-0.02065717801451683,-0.014419160783290863,0.6028518080711365,2.3365678468346843e-10,9.0,,0,1
38,5,600,-0.017185481265187263,-0.023984238505363464,-0.014419160783290863,0.6028518080711365,2.3365678468346843e-10,9.0,,0,1
38,6,700,-0.017518673092126846,-0.02303311787545681,-0.014419160783290863,0.6028518080711365,2.3365678468346843e-10,9.0,,0,1
38,7,800,-0.017605694010853767,-0.02269655652344227,-0.014419160783290863,0.6028518080711365,2.3365678468346843e-10,9.0,,0,1
38,8,900,-0.01794642023742199,-0.02280893363058567,-0.014419160783290863,0.6028518080711365,2.3365678468346843e-10,9.0,,0,1
38,9,1000,-0.017050722613930702,-0.021172063425183296,-0.014419160783290863,0.6028518080711365,2.3365678468346843e-10,9.0,,0,1
39,0,100,-0.017404504120349884,-0.017380796372890472,-0.02359573356807232,1.509190559387207,3.5263261358105993e-10,9.0,,0,1
39,1,200,-0.016863185912370682,-0.012523012235760689,-0.02359573356807232,1.509190559387207,3.5263261358105993e-10,9.0,,0,1
39,2,300,-0.017462776973843575,-0.017365342006087303,-0.02359573356807232,1.509190559387207,3.5263261358105993e-10,9.0,,0,1
39,3,400,-0.01763073168694973,-0.013733924366533756,-0.02359573356807232,1.509190559387207,3.5263261358105993e-10,9.0,,0,1
39,4,500,-0.018020734190940857,-0.013587023131549358,-0.02359573356807232,1.509190559387207,3.5263261358105993e-10,9.0,,0,1
39,5,600,-0.017627563327550888,-0.017146078869700432,-0.02359573356807232,1.509190559387207,3.5263261358105993e-10,9.0,,0,1
39,6,700,-0.017874419689178467,-0.013238592073321342,-0.02359573356807232,1.509190559387207,3.5263261358105993e-10,9.0,,0,1
39,7,800,-0.017737912014126778,-0.015744801610708237,-0.02359573356807232,1.509190559387207,3.5263261358105993e-10,9.0,,0,1
39,8,900,-0.017575932666659355,-0.014615727588534355,-0.02359573356807232,1.509190559387207,3.5263261358105993e-10,9.0,,0,1
39,9,1000,-0.018192680552601814,-0.013607081957161427,-0.02359573356807232,1.509190559387207,3.5263261358105993e-10,9.0,,0,1
0,0,100,,,-0.0011852346360683441,0.16049757599830627,0.16049757599830627,,,0,2
1,0,100,-0.00040196673944592476,-0.004564246162772179,-0.0060213604010641575,0.2603147327899933,0.04177988360944074,95.0,,0,2
1,1,200,-0.000468989834189415,-0.00467631546780467,-0.0060213604010641575,0.2603147327899933,0.04177988360944074,95.0,,0,2
1,2,300,-0.0005275209550745785,-0.0047397189773619175,-0.0060213604010641575,0.2603147327899933,0.04177988360944074,95.0,,0,2
1,3,400,-0.0005743670626543462,-0.004914429038763046,-0.0060213604010641575,0.2603147327899933,0.04177988360944074,95.0,,0,2
1,4,500,-0.0006360926781781018,-0.005127188749611378,-0.0060213604010641575,0.2603147327899933,0.04177988360944074,95.0,,0,2
1,5,600,-0.000702623394317925,-0.005381050985306501,-0.0060213604010641575,0.2603147327899933,0.04177988360944074,95.0,,0,2
1,6,700,-0.0007573415641672909,-0.00552402762696147,-0.0060213604010641575,0.2603147327899933,0.04177988360944074,95.0,,0,2
1,7,800,-0.0008184973266907036,-0.0056450641714036465,-0.0060213604010641575,0.2603147327899933,0.04177988360944074,95.0,,0,2
1,8,900,-0.0008760920027270913,-0.005792570300400257,-0.0060213604010641575,0.2603147327899933,0.04177988360944074,95.0,,0,2
1,9,1000,-0.0009263846441172063,-0.005960132461041212,-0.0060213604010641575,0.2603147327899933,0.04177988360944074,95.0,,0,2
1,10,1100,-0.0009966462384909391,-0.0061659133061766624,-0.0060213604010641575,0.2603147327899933,0.04177988360944074,95.0,,0,2
1,11,1200,-0.0010572790633887053,-0.006395209580659866,-0.0060213604010641575,0.2603147327899933,0.04177988360944074,95.0,,0,2
1,12,1300,-0.0011114630615338683,-0.00657542934641242,-0.0060213604010641575,0.2603147327899933,0.04177988360944074,95.0,,0,2
1,13,1400,-0.0011722153285518289,-0.006696060299873352,-0.0060213604010641575,0.2603147327899933,0.04177988360944074,95.0,,0,2
1,14,1500,-0.0012390533229336143,-0.0068293372169137,-0.0060213604010641575,0.2603147327899933,0.04177988360944074,95.0,,0,2
1,15,1600,-0.0013019443722441792,-0.007003759499639273,-0.0060213604010641575,0.2603147327899933,0.04177988360944074,95.0,,0,2
1,16,1700,-0.00136048742569983,-0.007194777484983206,-0.0060213604010641575,0.2603147327899933,0.04177988360944074,95.0,,0,2
1,17,1800,-0.0014226612402126193,-0.007369772531092167,-0.0060213604010641575,0.2603147327899933,0.04177988360944074,95.0,,0,2
1,18,1900,-0.0014842075761407614,-0.0075373053550720215,-0.0060213604010641575,0.2603147327899933,0.04177988360944074,95.0,,0,2
1,19,2000,-0.0015418730909004807,-0.0077410549856722355,-0.0060213604010641575,0.2603147327899933,0.04177988360944074,95.0,,0,2
1,20,2100,-0.0016003696946427226,-0.007925230078399181,-0.0060213604010641575,0.2603147327899933,0.04177988360944074,95.0,,0,2
1,21,2200,-0.001661098562180996,-0.00810315366834402,-0.0060213604010641575,0.2603147327899933,0.04177988360944074,95.0,,0,2
1,22,2300,-0.0017212675884366035,-0.008301199413836002,-0.0060213604010641575,0.2603147327899933,0.04177988360944074,95.0,,0,2
1,23,2400,-0.0017837766790762544,-0.00846663024276495,-0.0060213604010641575,0.2603147327899933,0.04177988360944074,95.0,,0,2
1,24,2500,-0.001848172047175467,-0.008670765906572342,-0.0060213604010641575,0.2603147327899933,0.04177988360944074,95.0,,0,2
1,25,2600,-0.0019110481953248382,-0.008883221074938774,-0.0060213604010641575,0.2603147327899933,0.04177988360944074,95.0,,0,2
1,26,2700,-0.001980636967346072,-0.009069498628377914,-0.0060213604010641575,0.2603147327899933,0.04177988360944074,95.0,,0,2
1,27,2800,-0.002053938340395689,-0.009242904372513294,-0.0060213604010641575,0.2603147327899933,0.04177988360944074,95.0,,0,2
1,28,2900,-0.0021231502760201693,-0.009408845566213131,-0.0060213604010641575,0.2603147327899933,0.04177988360944074,95.0,,0,2
1,29,3000,-0.002199377166107297,-0.009573460556566715,-0.0060213604010641575,0.2603147327899933,0.04177988360944074,95.0,,0,2
1,30,3100,-0.0022690410260111094,-0.009776540100574493,-0.0060213604010641575,0.2603147327899933,0.04177988360944074,95.0,,0,2
1,31,3200,-0.0023584768641740084,-0.010072361677885056,-0.0060213604010641575,0.2603147327899933,0.04177988360944074,95.0,,0,2
1,32,3300,-0.002435017377138138,-0.010340758599340916,-0.0060213604010641575,0.2603147327899933,0.04177988360944074,95.0,,0,2
1,33,3400,-0.002505093114450574,-0.01050866860896349,-0.0060213604010641575,0.2603147327899933,0.04177988360944074,95.0,,0,2
1,34,3500,-0.0025900083128362894,-0.010601959191262722,-0.0060213604010641575,0.2603147327899933,0.04177988360944074,95.0,,0,2
1,35,3600,-0.0026804700028151274,-0.010756144300103188,-0.0060213604010641575,0.2603147327899933,0.04177988360944074,95.0,,0,2
1,36,3700,-0.0027455368544906378,-0.010982699692249298,-0.0060213604010641575,0.2603147327899933,0.04177988360944074,95.0,,0,2
1,37,3800,-0.0028273335192352533,-0.011263936758041382,-0.0060213604010641575,0.2603147327899933,0.04177988360944074,95.0,,0,2
1,38,3900,-0.0029113793279975653,-0.011541895568370819,-0.0060213604010641575,0.2603147327899933,0.04177988360944074,95.0,,0,2
1,39,4000,-0.0029870551079511642,-0.011761980131268501,-0.0060213604010641575,0.2603147327899933,0.04177988360944074,95.0,,0,2
1,40,4100,-0.003074779873713851,-0.011875211261212826,-0.0060213604010641575,0.2603147327899933,0.04177988360944074,95.0,,0,2
1,41,4200,-0.0031746127642691135,-0.012024905532598495,-0.0060213604010641575,0.2603147327899933,0.04177988360944074,95.0,,0,2
1,42,4300,-0.0032451951410621405,-0.012243297882378101,-0.0060213604010641575,0.2603147327899933,0.04177988360944074,95.0,,0,2
1,43,4400,-0.0033476667013019323,-0.012505188584327698,-0.0060213604010641575,0.2603147327899933,0.04177988360944074,95.0,,0,2
1,44,4500,-0.0035035572946071625,-0.012764555402100086,-0.0060213604010641575,0.2603147327899933,0.04177988360944074,95.0,,0,2
1,45,4600,-0.0036244657821953297,-0.013093044050037861,-0.0060213604010641575,0.2603147327899933,0.04177988360944074,95.0,,0,2
1,46,4700,-0.003773532574996352,-0.013317699544131756,-0.0060213604010641575,0.2603147327899933,0.04177988360944074,95.0,,0,2
1,47,4800,-0.003936936147511005,-0.01327099371701479,-0.0060213604010641575,0.2603147327899933,0.04177988360944074,95.0,,0,2
1,48,4900,-0.00404242193326354,-0.0133579196408391,-0.0060213604010641575,0.2603147327899933,0.04177988360944074,95.0,,0,2
1,49,5000,-0.004094210918992758,-0.013557413592934608,-0.0060213604010641575,0.2603147327899933,0.04177988360944074,95.0,,0,2
1,50,5100,-0.004177929367870092,-0.013807147741317749,-0.0060213604010641575,0.2603147327899933,0.04177988360944074,95.0,,0,2
1,51,5200,-0.004286990966647863,-0.014108160510659218,-0.0060213604010641575,0.2603147327899933,0.04177988360944074,95.0,,0,2
1,52,5300,-0.004399475641548634,-0.014357710257172585,-0.0060213604010641575,0.2603147327899933,0.04177988360944074,95.0,,0,2
1,53,5400,-0.004548919852823019,-0.014538128860294819,-0.0060213604010641575,0.2603147327899933,0.04177988360944074,95.0,,0,2
1,54,5500,-0.004744286183267832,-0.014742597006261349,-0.0060213604010641575,0.2603147327899933,0.04177988360944074,95.0,,0,2
1,55,5600,-0.004940164741128683,-0.015028612688183784,-0.0060213604010641575,0.2603147327899933,0.04177988360944074,95.0,,0,2
1,56,5700,-0.005121513735502958,-0.015402132645249367,-0.0060213604010641575,0.2603147327899933,0.04177988360944074,95.0,,0,2
1,57,5800,-0.00533263711258769,-0.01583039201796055,-0.0060213604010641575,0.2603147327899933,0.04177988360944074,95.0,,0,2
1,58,5900,-0.005511836614459753,-0.016176098957657814,-0.0060213604010641575,0.2603147327899933,0.04177988360944074,95.0,,0,2
1,59,6000,-0.005700082518160343,-0.016292745247483253,-0.0060213604010641575,0.2603147327899933,0.04177988360944074,95.0,,0,2
1,60,6100,-0.005897508002817631,-0.016223853453993797,-0.0060213604010641575,0.2603147327899933,0.04177988360944074,95.0,,0,2
1,61,6200,-0.00607153819873929,-0.016311636194586754,-0.0060213604010641575,0.2603147327899933,0.04177988360944074,95.0,,0,2
1,62,6300,-0.006189574953168631,-0.01644858717918396,-0.0060213604010641575,0.2603147327899933,0.04177988360944074,95.0,,0,2
1,63,6400,-0.006327579263597727,-0.016636010259389877,-0.0060213604010641575,0.2603147327899933,0.04177988360944074,95.0,,0,2
1,64,6500,-0.006495573557913303,-0.01686893217265606,-0.0060213604010641575,0.2603147327899933,0.04177988360944074,95.0,,0,2
1,65,6600,-0.006665586959570646,-0.01700592413544655,-0.0060213604010641575,0.2603147327899933,0.04177988360944074,95.0,,0,2
1,66,6700,-0.006857983767986298,-0.01712426356971264,-0.0060213604010641575,0.2603147327899933,0.04177988360944074,95.0,,0,2
1,67,6800,-0.007062602788209915,-0.01724831387400627,-0.0060213604010641575,0.2603147327899933,0.04177988360944074,95.0,,0,2
1,68,6900,-0.00727961678057909,-0.01744595728814602,-0.0060213604010641575,0.2603147327899933,0.04177988360944074,95.0,,0,2
1,69,7000,-0.007522208150476217,-0.017681274563074112,-0.0060213604010641575,0.2603147327899933,0.04177988360944074,95.0,,0,2
1,70,7100,-0.007754473481327295,-0.01795968785881996,-0.0060213604010641575,0.2603147327899933,0.04177988360944074,95.0,,0,2
1,71,7200,-0.008011002093553543,-0.018292998895049095,-0.0060213604010641575,0.2603147327899933,0.04177988360944074,95.0,,0,2
1,72,7300,-0.008268686011433601,-0.01862388662993908,-0.0060213604010641575,0.2603147327899933,0.04177988360944074,95.0,,0,2
1,73,7400,-0.008492447435855865,-0.018774164840579033,-0.0060213604010641575,0.2603147327899933,0.04177988360944074,95.0,,0,2
1,74,7500,-0.008723092265427113,-0.01880754716694355,-0.0060213604010641575,0.2603147327899933,0.04177988360944074,95.0,,0,2
1,75,7600,-0.008975748904049397,-0.018794329836964607,-0.0060213604010641575,0.2603147327899933,0.04177988360944074,95.0,,0,2
1,76,7700,-0.00922981183975935,-0.018782392144203186,-0.0060213604010641575,0.2603147327899933,0.04177988360944074,95.0,,0,2
1,77,7800,-0.009508822113275528,-0.018800703808665276,-0.0060213604010641575,0.2603147327899933,0.04177988360944074,95.0,,0,2
1,78,7900,-0.009797331877052784,-0.018866484984755516,-0.0060213604010641575,0.2603147327899933,0.04177988360944074,95.0,,0,2
1,79,8000,-0.010090435855090618,-0.01887059211730957,-0.0060213604010641575,0.2603147327899933,0.04177988360944074,95.0,,0,2
1,80,8100,-0.010405771434307098,-0.018839901313185692,-0.0060213604010641575,0.2603147327899933,0.04177988360944074,95.0,,0,2
1,81,8200,-0.010778476484119892,-0.01881239376962185,-0.0060213604010641575,0.2603147327899933,0.04177988360944074,95.0,,0,2
1,82,8300,-0.011079358868300915,-0.01884113810956478,-0.0060213604010641575,0.2603147327899933,0.04177988360944074,95.0,,0,2
1,83,8400,-0.01137696485966444,-0.01895834133028984,-0.0060213604010641575,0.2603147327899933,0.04177988360944074,95.0,,0,2
1,84,8500,-0.011719453148543835,-0.019097764045000076,-0.0060213604010641575,0.2603147327899933,0.04177988360944074,95.0,,0,2
1,85,8600,-0.012058079242706299,-0.01913551427423954,-0.0060213604010641575,0.2603147327899933,0.04177988360944074,95.0,,0,2
1,86,8700,-0.012376506812870502,-0.01899978332221508,-0.0060213604010641575,0.2603147327899933,0.04177988360944074,95.0,,0,2
1,87,8800,-0.012756294570863247,-0.018873389810323715,-0.0060213604010641575,0.2603147327899933,0.04177988360944074,95.0,,0,2
1,88,8900,-0.01315917819738388,-0.01884390227496624,-0.0060213604010641575,0.2603147327899933,0.04177988360944074,95.0,,0,2
1,89,9000,-0.013522590510547161,-0.01873030699789524,-0.0060213604010641575,0.2603147327899933,0.04177988360944074,95.0,,0,2
1,90,9100,-0.013914837501943111,-0.01861138641834259,-0.0060213604010641575,0.2603147327899933,0.04177988360944074,95.0,,0,2
1,91,9200,-0.014381380751729012,-0.018474100157618523,-0.0060213604010641575,0.2603147327899933,0.04177988360944074,95.0,,0,2
1,92,9300,-0.014774009585380554,-0.018281592056155205,-0.0060213604010641575,0.2603147327899933,0.04177988360944074,95.0,,0,2
1,93,9400,-0.015142490155994892,-0.017950991168618202,-0.0060213604010641575,0.2603147327899933,0.04177988360944074,95.0,,0,2
1,94,9500,-0.01556436624377966,-0.017708472907543182,-0.0060213604010641575,0.2603147327899933,0.04177988360944074,95.0,,0,2
1,95,9600,-0.015966122969985008,-0.017350049689412117,-0.0060213604010641575,0.2603147327899933,0.04177988360944074,95.0,,0,2
2,0,100,-0.01653752103447914,-0.0062093669548630714,-0.013321248814463615,0.540168046951294,0.02256815813116398,9.0,,0,2
2,1,200,-0.016837775707244873,-0.0063829380087554455,-0.013321248814463615,0.540168046951294,0.02256815813116398,9.0,,0,2
2,2,300,-0.01724059507250786,-0.006563810631632805,-0.013321248814463615,0.540168046951294,0.02256815813116398,9.0,,0,2
2,3,400,-0.017541704699397087,-0.00674824183806777,-0.013321248814463615,0.540168046951294,0.02256815813116398,9.0,,0,2
2,4,500,-0.01774880848824978,-0.006928353104740381,-0.013321248814463615,0.540168046951294,0.02256815813116398,9.0,,0,2
2,5,600,-0.018032772466540337,-0.0069824703969061375,-0.013321248814463615,0.540168046951294,0.02256815813116398,9.0,,0,2
2,6,700,-0.01836485043168068,-0.0069706314243376255,-0.013321248814463615,0.540168046951294,0.02256815813116398,9.0,,0,2
2,7,800,-0.01872737891972065,-0.006880526430904865,-0.013321248814463615,0.540168046951294,0.02256815813116398,9.0,,0,2
2,8,900,-0.019145051017403603,-0.006925547495484352,-0.013321248814463615,0.540168046951294,0.02256815813116398,9.0,,0,2
