sequence,epoch,samples,train_loss,val_loss,test_loss,betting_score,wealth,epochs_until_end_of_sequence,sequences_until_end_of_experiment,test_positive,fold_number
28,9,1000,-0.020997067913413048,0.0019166594138368964,-0.012819021940231323,0.5956525206565857,0.0012803771291190907,9.0,,0.0,4
29,0,100,-0.020273467525839806,-0.012617594562470913,-0.04020393267273903,9.210953712463379,0.011793494470812693,9.0,,0.0,4
29,1,200,-0.020284023135900497,-0.012493675574660301,-0.04020393267273903,9.210953712463379,0.011793494470812693,9.0,,0.0,4
29,2,300,-0.020080385729670525,-0.013254120945930481,-0.04020393267273903,9.210953712463379,0.011793494470812693,9.0,,0.0,4
29,3,400,-0.020364420488476753,-0.011602301150560379,-0.04020393267273903,9.210953712463379,0.011793494470812693,9.0,,0.0,4
29,4,500,-0.02039601467549801,-0.013123184442520142,-0.04020393267273903,9.210953712463379,0.011793494470812693,9.0,,0.0,4
29,5,600,-0.020119303837418556,-0.011721748858690262,-0.04020393267273903,9.210953712463379,0.011793494470812693,9.0,,0.0,4
29,6,700,-0.020136507228016853,-0.012280676513910294,-0.04020393267273903,9.210953712463379,0.011793494470812693,9.0,,0.0,4
29,7,800,-0.02014293149113655,-0.012126433663070202,-0.04020393267273903,9.210953712463379,0.011793494470812693,9.0,,0.0,4
29,8,900,-0.02002696506679058,-0.013153214007616043,-0.04020393267273903,9.210953712463379,0.011793494470812693,9.0,,0.0,4
29,9,1000,-0.020071417093276978,-0.01179368793964386,-0.04020393267273903,9.210953712463379,0.011793494470812693,9.0,,0.0,4
30,0,100,-0.019861338660120964,-0.04083845391869545,-0.01662318967282772,0.871376633644104,0.010276575510877118,9.0,,0.0,4
30,1,200,-0.020026996731758118,-0.040390439331531525,-0.01662318967282772,0.871376633644104,0.010276575510877118,9.0,,0.0,4
30,2,300,-0.019761165603995323,-0.040184568613767624,-0.01662318967282772,0.871376633644104,0.010276575510877118,9.0,,0.0,4
30,3,400,-0.01950351521372795,-0.04046373814344406,-0.01662318967282772,0.871376633644104,0.010276575510877118,9.0,,0.0,4
30,4,500,-0.019661951810121536,-0.04177383333444595,-0.01662318967282772,0.871376633644104,0.010276575510877118,9.0,,0.0,4
30,5,600,-0.019785230979323387,-0.04087313637137413,-0.01662318967282772,0.871376633644104,0.010276575510877118,9.0,,0.0,4
30,6,700,-0.020328490063548088,-0.04027237370610237,-0.01662318967282772,0.871376633644104,0.010276575510877118,9.0,,0.0,4
30,7,800,-0.01995030976831913,-0.039063237607479095,-0.01662318967282772,0.871376633644104,0.010276575510877118,9.0,,0.0,4
30,8,900,-0.019634246826171875,-0.040447864681482315,-0.01662318967282772,0.871376633644104,0.010276575510877118,9.0,,0.0,4
30,9,1000,-0.019984187558293343,-0.04061417654156685,-0.01662318967282772,0.871376633644104,0.010276575510877118,9.0,,0.0,4
31,0,100,-0.020703651010990143,-0.0160985067486763,-0.0201679989695549,1.2420955896377563,0.012764489118639841,9.0,,0.0,4
31,1,200,-0.020767878741025925,-0.014730161055922508,-0.0201679989695549,1.2420955896377563,0.012764489118639841,9.0,,0.0,4
31,2,300,-0.0208632443100214,-0.01721498742699623,-0.0201679989695549,1.2420955896377563,0.012764489118639841,9.0,,0.0,4
31,3,400,-0.02059148997068405,-0.01763838715851307,-0.0201679989695549,1.2420955896377563,0.012764489118639841,9.0,,0.0,4
31,4,500,-0.020695427432656288,-0.014242204837501049,-0.0201679989695549,1.2420955896377563,0.012764489118639841,9.0,,0.0,4
31,5,600,-0.02041955292224884,-0.014608592726290226,-0.0201679989695549,1.2420955896377563,0.012764489118639841,9.0,,0.0,4
31,6,700,-0.02099871076643467,-0.01580052264034748,-0.0201679989695549,1.2420955896377563,0.012764489118639841,9.0,,0.0,4
31,7,800,-0.02076728269457817,-0.01588301919400692,-0.0201679989695549,1.2420955896377563,0.012764489118639841,9.0,,0.0,4
31,8,900,-0.02097649872303009,-0.014621653594076633,-0.0201679989695549,1.2420955896377563,0.012764489118639841,9.0,,0.0,4
31,9,1000,-0.020784199237823486,-0.017401905730366707,-0.0201679989695549,1.2420955896377563,0.012764489118639841,9.0,,0.0,4
32,0,100,-0.020739998668432236,-0.019439546391367912,-0.008280978538095951,0.3783626854419708,0.0048296063812233855,9.0,,0.0,4
32,1,200,-0.020320270210504532,-0.02154162898659706,-0.008280978538095951,0.3783626854419708,0.0048296063812233855,9.0,,0.0,4
32,2,300,-0.01993454620242119,-0.01927020587027073,-0.008280978538095951,0.3783626854419708,0.0048296063812233855,9.0,,0.0,4
32,3,400,-0.020577426999807358,-0.0202455036342144,-0.008280978538095951,0.3783626854419708,0.0048296063812233855,9.0,,0.0,4
32,4,500,-0.020406143739819527,-0.020184092223644257,-0.008280978538095951,0.3783626854419708,0.0048296063812233855,9.0,,0.0,4
32,5,600,-0.020188501104712486,-0.020329009741544724,-0.008280978538095951,0.3783626854419708,0.0048296063812233855,9.0,,0.0,4
32,6,700,-0.020604286342859268,-0.019167670980095863,-0.008280978538095951,0.3783626854419708,0.0048296063812233855,9.0,,0.0,4
32,7,800,-0.020891817286610603,-0.021634863689541817,-0.008280978538095951,0.3783626854419708,0.0048296063812233855,9.0,,0.0,4
32,8,900,-0.020349880680441856,-0.022207336500287056,-0.008280978538095951,0.3783626854419708,0.0048296063812233855,9.0,,0.0,4
32,9,1000,-0.020629458129405975,-0.02078579179942608,-0.008280978538095951,0.3783626854419708,0.0048296063812233855,9.0,,0.0,4
33,0,100,-0.020687110722064972,-0.008648480288684368,-0.010728469118475914,0.4832829236984253,0.0023340662922302093,9.0,,0.0,4
33,1,200,-0.020582523196935654,-0.00670456700026989,-0.010728469118475914,0.4832829236984253,0.0023340662922302093,9.0,,0.0,4
33,2,300,-0.02042759209871292,-0.0073347631841897964,-0.010728469118475914,0.4832829236984253,0.0023340662922302093,9.0,,0.0,4
33,3,400,-0.020110249519348145,-0.007509676273912191,-0.010728469118475914,0.4832829236984253,0.0023340662922302093,9.0,,0.0,4
33,4,500,-0.02084176056087017,-0.007957720197737217,-0.010728469118475914,0.4832829236984253,0.0023340662922302093,9.0,,0.0,4
33,5,600,-0.020754463970661163,-0.008483079262077808,-0.010728469118475914,0.4832829236984253,0.0023340662922302093,9.0,,0.0,4
33,6,700,-0.020328279584646225,-0.008488292805850506,-0.010728469118475914,0.4832829236984253,0.0023340662922302093,9.0,,0.0,4
33,7,800,-0.020711414515972137,-0.007848450914025307,-0.010728469118475914,0.4832829236984253,0.0023340662922302093,9.0,,0.0,4
33,8,900,-0.020844945684075356,-0.00764072872698307,-0.010728469118475914,0.4832829236984253,0.0023340662922302093,9.0,,0.0,4
33,9,1000,-0.020766036584973335,-0.00607861764729023,-0.010728469118475914,0.4832829236984253,0.0023340662922302093,9.0,,0.0,4
34,0,100,-0.019896389916539192,-0.009976822882890701,-0.021571004763245583,1.4291794300079346,0.0033357995331303038,9.0,,0.0,4
34,1,200,-0.020022934302687645,-0.01024940237402916,-0.021571004763245583,1.4291794300079346,0.0033357995331303038,9.0,,0.0,4
34,2,300,-0.020368851721286774,-0.009817698039114475,-0.021571004763245583,1.4291794300079346,0.0033357995331303038,9.0,,0.0,4
34,3,400,-0.020266249775886536,-0.010098312981426716,-0.021571004763245583,1.4291794300079346,0.0033357995331303038,9.0,,0.0,4
34,4,500,-0.020182041451334953,-0.0101155461743474,-0.021571004763245583,1.4291794300079346,0.0033357995331303038,9.0,,0.0,4
34,5,600,-0.020309830084443092,-0.010316401720046997,-0.021571004763245583,1.4291794300079346,0.0033357995331303038,9.0,,0.0,4
34,6,700,-0.020517271012067795,-0.009981764480471611,-0.021571004763245583,1.4291794300079346,0.0033357995331303038,9.0,,0.0,4
34,7,800,-0.01960325986146927,-0.011644825339317322,-0.021571004763245583,1.4291794300079346,0.0033357995331303038,9.0,,0.0,4
34,8,900,-0.020562902092933655,-0.009542913176119328,-0.021571004763245583,1.4291794300079346,0.0033357995331303038,9.0,,0.0,4
34,9,1000,-0.02048005536198616,-0.010122700594365597,-0.021571004763245583,1.4291794300079346,0.0033357995331303038,9.0,,0.0,4
35,0,100,-0.020014764741063118,-0.021124865859746933,-0.03419312462210655,5.049617767333984,0.01684451259075919,9.0,,0.0,4
35,1,200,-0.01969464309513569,-0.020011866465210915,-0.03419312462210655,5.049617767333984,0.01684451259075919,9.0,,0.0,4
35,2,300,-0.01980396918952465,-0.021992849186062813,-0.03419312462210655,5.049617767333984,0.01684451259075919,9.0,,0.0,4
35,3,400,-0.019866496324539185,-0.02143726870417595,-0.03419312462210655,5.049617767333984,0.01684451259075919,9.0,,0.0,4
35,4,500,-0.020053770393133163,-0.021480876952409744,-0.03419312462210655,5.049617767333984,0.01684451259075919,9.0,,0.0,4
35,5,600,-0.019984399899840355,-0.021417750045657158,-0.03419312462210655,5.049617767333984,0.01684451259075919,9.0,,0.0,4
35,6,700,-0.019983824342489243,-0.021947765722870827,-0.03419312462210655,5.049617767333984,0.01684451259075919,9.0,,0.0,4
35,7,800,-0.019657501950860023,-0.02106223814189434,-0.03419312462210655,5.049617767333984,0.01684451259075919,9.0,,0.0,4
35,8,900,-0.02013820968568325,-0.021729936823248863,-0.03419312462210655,5.049617767333984,0.01684451259075919,9.0,,0.0,4
35,9,1000,-0.019216328859329224,-0.02145232819020748,-0.03419312462210655,5.049617767333984,0.01684451259075919,9.0,,0.0,4
36,0,100,-0.019808927550911903,-0.033424146473407745,-0.028005516156554222,2.7197818756103516,0.04581340004783721,9.0,,0.0,4
36,1,200,-0.020151229575276375,-0.03562363237142563,-0.028005516156554222,2.7197818756103516,0.04581340004783721,9.0,,0.0,4
36,2,300,-0.0197109617292881,-0.03445550799369812,-0.028005516156554222,2.7197818756103516,0.04581340004783721,9.0,,0.0,4
36,3,400,-0.020147379487752914,-0.033993497490882874,-0.028005516156554222,2.7197818756103516,0.04581340004783721,9.0,,0.0,4
36,4,500,-0.020218292251229286,-0.0346696674823761,-0.028005516156554222,2.7197818756103516,0.04581340004783721,9.0,,0.0,4
36,5,600,-0.019985243678092957,-0.03439529985189438,-0.028005516156554222,2.7197818756103516,0.04581340004783721,9.0,,0.0,4
36,6,700,-0.020267339423298836,-0.033778682351112366,-0.028005516156554222,2.7197818756103516,0.04581340004783721,9.0,,0.0,4
36,7,800,-0.020168360322713852,-0.03392430394887924,-0.028005516156554222,2.7197818756103516,0.04581340004783721,9.0,,0.0,4
36,8,900,-0.0201504398137331,-0.03418085724115372,-0.028005516156554222,2.7197818756103516,0.04581340004783721,9.0,,0.0,4
36,9,1000,-0.020084336400032043,-0.03406135365366936,-0.028005516156554222,2.7197818756103516,0.04581340004783721,9.0,,0.0,4
37,0,100,-0.0204218290746212,-0.02742079645395279,-0.03751618415117264,7.040072441101074,0.3225296551099174,9.0,,0.0,4
37,1,200,-0.02052190899848938,-0.029032979160547256,-0.03751618415117264,7.040072441101074,0.3225296551099174,9.0,,0.0,4
37,2,300,-0.020439961925148964,-0.027853945270180702,-0.03751618415117264,7.040072441101074,0.3225296551099174,9.0,,0.0,4
37,3,400,-0.019837526604533195,-0.03082345426082611,-0.03751618415117264,7.040072441101074,0.3225296551099174,9.0,,0.0,4
37,4,500,-0.01983533427119255,-0.02867378666996956,-0.03751618415117264,7.040072441101074,0.3225296551099174,9.0,,0.0,4
37,5,600,-0.02057681232690811,-0.0284693855792284,-0.03751618415117264,7.040072441101074,0.3225296551099174,9.0,,0.0,4
37,6,700,-0.020180940628051758,-0.027940640226006508,-0.03751618415117264,7.040072441101074,0.3225296551099174,9.0,,0.0,4
37,7,800,-0.02009805105626583,-0.029122695326805115,-0.03751618415117264,7.040072441101074,0.3225296551099174,9.0,,0.0,4
37,8,900,-0.02041156403720379,-0.027204275131225586,-0.03751618415117264,7.040072441101074,0.3225296551099174,9.0,,0.0,4
37,9,1000,-0.02017877623438835,-0.0275504719465971,-0.03751618415117264,7.040072441101074,0.3225296551099174,9.0,,0.0,4
38,0,100,-0.02079913392663002,-0.03773088380694389,-0.028226522728800774,2.78056001663208,0.8968130631767709,9.0,,0.0,4
38,1,200,-0.020910341292619705,-0.03760502487421036,-0.028226522728800774,2.78056001663208,0.8968130631767709,9.0,,0.0,4
38,2,300,-0.02076694555580616,-0.038124293088912964,-0.028226522728800774,2.78056001663208,0.8968130631767709,9.0,,0.0,4
38,3,400,-0.02055356279015541,-0.037222523242235184,-0.028226522728800774,2.78056001663208,0.8968130631767709,9.0,,0.0,4
38,4,500,-0.020591139793395996,-0.037977445870637894,-0.028226522728800774,2.78056001663208,0.8968130631767709,9.0,,0.0,4
38,5,600,-0.020800013095140457,-0.03794528916478157,-0.028226522728800774,2.78056001663208,0.8968130631767709,9.0,,0.0,4
38,6,700,-0.020954081788659096,-0.03801467642188072,-0.028226522728800774,2.78056001663208,0.8968130631767709,9.0,,0.0,4
38,7,800,-0.020433126017451286,-0.037986401468515396,-0.028226522728800774,2.78056001663208,0.8968130631767709,9.0,,0.0,4
38,8,900,-0.02099926583468914,-0.037489455193281174,-0.028226522728800774,2.78056001663208,0.8968130631767709,9.0,,0.0,4
38,9,1000,-0.02095581591129303,-0.038004450500011444,-0.028226522728800774,2.78056001663208,0.8968130631767709,9.0,,0.0,4
39,0,100,-0.021251721307635307,-0.029266728088259697,-0.016471359878778458,0.8582465052604675,0.7696866773433985,9.0,,0.0,4
39,1,200,-0.021103892475366592,-0.02906966581940651,-0.016471359878778458,0.8582465052604675,0.7696866773433985,9.0,,0.0,4
39,2,300,-0.021225901320576668,-0.02936074696481228,-0.016471359878778458,0.8582465052604675,0.7696866773433985,9.0,,0.0,4
39,3,400,-0.020731430500745773,-0.029720488935709,-0.016471359878778458,0.8582465052604675,0.7696866773433985,9.0,,0.0,4
39,4,500,-0.020671887323260307,-0.02750108204782009,-0.016471359878778458,0.8582465052604675,0.7696866773433985,9.0,,0.0,4
39,5,600,-0.02152014896273613,-0.02864750847220421,-0.016471359878778458,0.8582465052604675,0.7696866773433985,9.0,,0.0,4
39,6,700,-0.021444866433739662,-0.028724467381834984,-0.016471359878778458,0.8582465052604675,0.7696866773433985,9.0,,0.0,4
39,7,800,-0.021051213145256042,-0.02928084321320057,-0.016471359878778458,0.8582465052604675,0.7696866773433985,9.0,,0.0,4
39,8,900,-0.02115788124501705,-0.02785433642566204,-0.016471359878778458,0.8582465052604675,0.7696866773433985,9.0,,0.0,4
39,9,1000,-0.021410539746284485,-0.02912319079041481,-0.016471359878778458,0.8582465052604675,0.7696866773433985,9.0,,0.0,4
0,0,100,,,0.0020662599708884954,0.1344415247440338,0.1344415247440338,,,,5
1,0,100,0.0016272402135655284,0.003557011252269149,-0.0018096535932272673,0.1980898678302765,0.026631503867446504,99.0,,0.0,5
1,1,200,0.0014035686617717147,0.0030736469198018312,-0.0018096535932272673,0.1980898678302765,0.026631503867446504,99.0,,0.0,5
1,2,300,0.001172819989733398,0.0027094706892967224,-0.0018096535932272673,0.1980898678302765,0.026631503867446504,99.0,,0.0,5
1,3,400,0.0009821815183386207,0.002408465137705207,-0.0018096535932272673,0.1980898678302765,0.026631503867446504,99.0,,0.0,5
1,4,500,0.0008690847316756845,0.002145832870155573,-0.0018096535932272673,0.1980898678302765,0.026631503867446504,99.0,,0.0,5
1,5,600,0.0007601128309033811,0.001859768875874579,-0.0018096535932272673,0.1980898678302765,0.026631503867446504,99.0,,0.0,5
1,6,700,0.0006566047668457031,0.0016372839454561472,-0.0018096535932272673,0.1980898678302765,0.026631503867446504,99.0,,0.0,5
1,7,800,0.0005573761882260442,0.0014778018230572343,-0.0018096535932272673,0.1980898678302765,0.026631503867446504,99.0,,0.0,5
1,8,900,0.000453075859695673,0.0013532799202948809,-0.0018096535932272673,0.1980898678302765,0.026631503867446504,99.0,,0.0,5
1,9,1000,0.00034468210651539266,0.001238111755810678,-0.0018096535932272673,0.1980898678302765,0.026631503867446504,99.0,,0.0,5
1,10,1100,0.00024368218146264553,0.001113029196858406,-0.0018096535932272673,0.1980898678302765,0.026631503867446504,99.0,,0.0,5
1,11,1200,0.00014992737851571292,0.0009775877697393298,-0.0018096535932272673,0.1980898678302765,0.026631503867446504,99.0,,0.0,5
1,12,1300,6.145015504444018e-05,0.0008205679478123784,-0.0018096535932272673,0.1980898678302765,0.026631503867446504,99.0,,0.0,5
1,13,1400,-2.7241558200330473e-05,0.0006670590373687446,-0.0018096535932272673,0.1980898678302765,0.026631503867446504,99.0,,0.0,5
1,14,1500,-0.00011242074106121436,0.000514649145770818,-0.0018096535932272673,0.1980898678302765,0.026631503867446504,99.0,,0.0,5
1,15,1600,-0.00019587576389312744,0.0003798005636781454,-0.0018096535932272673,0.1980898678302765,0.026631503867446504,99.0,,0.0,5
1,16,1700,-0.00028535324963741004,0.00025135502801276743,-0.0018096535932272673,0.1980898678302765,0.026631503867446504,99.0,,0.0,5
1,17,1800,-0.00037657638313248754,0.00012124125350965187,-0.0018096535932272673,0.1980898678302765,0.026631503867446504,99.0,,0.0,5
1,18,1900,-0.0004639107210095972,-2.6938412702293135e-05,-0.0018096535932272673,0.1980898678302765,0.026631503867446504,99.0,,0.0,5
1,19,2000,-0.0005488362512551248,-0.0001731114462018013,-0.0018096535932272673,0.1980898678302765,0.026631503867446504,99.0,,0.0,5
1,20,2100,-0.0006285040872171521,-0.00031668227165937424,-0.0018096535932272673,0.1980898678302765,0.026631503867446504,99.0,,0.0,5
1,21,2200,-0.0007089482387527823,-0.0004527069686446339,-0.0018096535932272673,0.1980898678302765,0.026631503867446504,99.0,,0.0,5
1,22,2300,-0.0007907722028903663,-0.0005844552651979029,-0.0018096535932272673,0.1980898678302765,0.026631503867446504,99.0,,0.0,5
1,23,2400,-0.0008741352939978242,-0.0007160051609389484,-0.0018096535932272673,0.1980898678302765,0.026631503867446504,99.0,,0.0,5
1,24,2500,-0.0009591800044290721,-0.0008480257238261402,-0.0018096535932272673,0.1980898678302765,0.026631503867446504,99.0,,0.0,5
1,25,2600,-0.0010457249591127038,-0.0009499780717305839,-0.0018096535932272673,0.1980898678302765,0.026631503867446504,99.0,,0.0,5
1,26,2700,-0.0011291226837784052,-0.0010882524074986577,-0.0018096535932272673,0.1980898678302765,0.026631503867446504,99.0,,0.0,5
1,27,2800,-0.0012125693028792739,-0.00119597592856735,-0.0018096535932272673,0.1980898678302765,0.026631503867446504,99.0,,0.0,5
1,28,2900,-0.0012699383078143,-0.0013737637782469392,-0.0018096535932272673,0.1980898678302765,0.026631503867446504,99.0,,0.0,5
1,29,3000,-0.0013701309217140079,-0.0015095723792910576,-0.0018096535932272673,0.1980898678302765,0.026631503867446504,99.0,,0.0,5
1,30,3100,-0.0014527669409289956,-0.001631251536309719,-0.0018096535932272673,0.1980898678302765,0.026631503867446504,99.0,,0.0,5
1,31,3200,-0.0015346026048064232,-0.0017692759865894914,-0.0018096535932272673,0.1980898678302765,0.026631503867446504,99.0,,0.0,5
1,32,3300,-0.0016204285202547908,-0.0019083813531324267,-0.0018096535932272673,0.1980898678302765,0.026631503867446504,99.0,,0.0,5
1,33,3400,-0.0017068152083083987,-0.0020632632076740265,-0.0018096535932272673,0.1980898678302765,0.026631503867446504,99.0,,0.0,5
1,34,3500,-0.0017988622421398759,-0.002215164713561535,-0.0018096535932272673,0.1980898678302765,0.026631503867446504,99.0,,0.0,5
1,35,3600,-0.0018915020627900958,-0.0023596142418682575,-0.0018096535932272673,0.1980898678302765,0.026631503867446504,99.0,,0.0,5
1,36,3700,-0.0019870412070304155,-0.002494189189746976,-0.0018096535932272673,0.1980898678302765,0.026631503867446504,99.0,,0.0,5
1,37,3800,-0.002090698340907693,-0.002597058191895485,-0.0018096535932272673,0.1980898678302765,0.026631503867446504,99.0,,0.0,5
1,38,3900,-0.002211783779785037,-0.0026696943677961826,-0.0018096535932272673,0.1980898678302765,0.026631503867446504,99.0,,0.0,5
1,39,4000,-0.0023408408742398024,-0.0026645443867892027,-0.0018096535932272673,0.1980898678302765,0.026631503867446504,99.0,,0.0,5
1,40,4100,-0.0024703003000468016,-0.0026830900460481644,-0.0018096535932272673,0.1980898678302765,0.026631503867446504,99.0,,0.0,5
1,41,4200,-0.0025932665448635817,-0.002717923605814576,-0.0018096535932272673,0.1980898678302765,0.026631503867446504,99.0,,0.0,5
1,42,4300,-0.002721710130572319,-0.0027503371238708496,-0.0018096535932272673,0.1980898678302765,0.026631503867446504,99.0,,0.0,5
1,43,4400,-0.002850910648703575,-0.002841823734343052,-0.0018096535932272673,0.1980898678302765,0.026631503867446504,99.0,,0.0,5
1,44,4500,-0.0029723334591835737,-0.0029468813445419073,-0.0018096535932272673,0.1980898678302765,0.026631503867446504,99.0,,0.0,5
1,45,4600,-0.0030848828610032797,-0.003025567391887307,-0.0018096535932272673,0.1980898678302765,0.026631503867446504,99.0,,0.0,5
1,46,4700,-0.003204797161743045,-0.003125760005787015,-0.0018096535932272673,0.1980898678302765,0.026631503867446504,99.0,,0.0,5
1,47,4800,-0.003317090217024088,-0.0033711025025695562,-0.0018096535932272673,0.1980898678302765,0.026631503867446504,99.0,,0.0,5
1,48,4900,-0.0034467652440071106,-0.0035908259451389313,-0.0018096535932272673,0.1980898678302765,0.026631503867446504,99.0,,0.0,5
1,49,5000,-0.003562814788892865,-0.003810467664152384,-0.0018096535932272673,0.1980898678302765,0.026631503867446504,99.0,,0.0,5
1,50,5100,-0.003682047128677368,-0.003998740576207638,-0.0018096535932272673,0.1980898678302765,0.026631503867446504,99.0,,0.0,5
1,51,5200,-0.0038101100362837315,-0.004160598386079073,-0.0018096535932272673,0.1980898678302765,0.026631503867446504,99.0,,0.0,5
1,52,5300,-0.003943495452404022,-0.004321030341088772,-0.0018096535932272673,0.1980898678302765,0.026631503867446504,99.0,,0.0,5
1,53,5400,-0.004081582184880972,-0.004495297558605671,-0.0018096535932272673,0.1980898678302765,0.026631503867446504,99.0,,0.0,5
1,54,5500,-0.004222676623612642,-0.00464702770113945,-0.0018096535932272673,0.1980898678302765,0.026631503867446504,99.0,,0.0,5
1,55,5600,-0.00437056552618742,-0.00482720835134387,-0.0018096535932272673,0.1980898678302765,0.026631503867446504,99.0,,0.0,5
1,56,5700,-0.00452152406796813,-0.005017654504626989,-0.0018096535932272673,0.1980898678302765,0.026631503867446504,99.0,,0.0,5
1,57,5800,-0.004667989443987608,-0.005193158518522978,-0.0018096535932272673,0.1980898678302765,0.026631503867446504,99.0,,0.0,5
1,58,5900,-0.004818233661353588,-0.005320018623024225,-0.0018096535932272673,0.1980898678302765,0.026631503867446504,99.0,,0.0,5
1,59,6000,-0.0050056795589625835,-0.005410290323197842,-0.0018096535932272673,0.1980898678302765,0.026631503867446504,99.0,,0.0,5
1,60,6100,-0.005193840712308884,-0.005539594683796167,-0.0018096535932272673,0.1980898678302765,0.026631503867446504,99.0,,0.0,5
1,61,6200,-0.00534027349203825,-0.005705793388187885,-0.0018096535932272673,0.1980898678302765,0.026631503867446504,99.0,,0.0,5
1,62,6300,-0.005558040924370289,-0.005858527962118387,-0.0018096535932272673,0.1980898678302765,0.026631503867446504,99.0,,0.0,5
1,63,6400,-0.005738288164138794,-0.006149709690362215,-0.0018096535932272673,0.1980898678302765,0.026631503867446504,99.0,,0.0,5
1,64,6500,-0.005922740790992975,-0.006386545952409506,-0.0018096535932272673,0.1980898678302765,0.026631503867446504,99.0,,0.0,5
1,65,6600,-0.006103288847953081,-0.006565776653587818,-0.0018096535932272673,0.1980898678302765,0.026631503867446504,99.0,,0.0,5
1,66,6700,-0.006276634521782398,-0.006727465894073248,-0.0018096535932272673,0.1980898678302765,0.026631503867446504,99.0,,0.0,5
1,67,6800,-0.006532852537930012,-0.006945910397917032,-0.0018096535932272673,0.1980898678302765,0.026631503867446504,99.0,,0.0,5
1,68,6900,-0.006806487683206797,-0.007219842169433832,-0.0018096535932272673,0.1980898678302765,0.026631503867446504,99.0,,0.0,5
1,69,7000,-0.006988734006881714,-0.007524557411670685,-0.0018096535932272673,0.1980898678302765,0.026631503867446504,99.0,,0.0,5
1,70,7100,-0.00724957138299942,-0.007853633724153042,-0.0018096535932272673,0.1980898678302765,0.026631503867446504,99.0,,0.0,5
1,71,7200,-0.0075944638811051846,-0.00812398362904787,-0.0018096535932272673,0.1980898678302765,0.026631503867446504,99.0,,0.0,5
1,72,7300,-0.007854200899600983,-0.00839603878557682,-0.0018096535932272673,0.1980898678302765,0.026631503867446504,99.0,,0.0,5
1,73,7400,-0.00807605218142271,-0.0086451331153512,-0.0018096535932272673,0.1980898678302765,0.026631503867446504,99.0,,0.0,5
1,74,7500,-0.008287066593766212,-0.008861226961016655,-0.0018096535932272673,0.1980898678302765,0.026631503867446504,99.0,,0.0,5
1,75,7600,-0.008524495176970959,-0.009180097840726376,-0.0018096535932272673,0.1980898678302765,0.026631503867446504,99.0,,0.0,5
1,76,7700,-0.00877978652715683,-0.009583107195794582,-0.0018096535932272673,0.1980898678302765,0.026631503867446504,99.0,,0.0,5
1,77,7800,-0.009198777377605438,-0.01014923769980669,-0.0018096535932272673,0.1980898678302765,0.026631503867446504,99.0,,0.0,5
1,78,7900,-0.009519529528915882,-0.01043648924678564,-0.0018096535932272673,0.1980898678302765,0.026631503867446504,99.0,,0.0,5
1,79,8000,-0.009828849695622921,-0.0107742203399539,-0.0018096535932272673,0.1980898678302765,0.026631503867446504,99.0,,0.0,5
1,80,8100,-0.010103161446750164,-0.011093860492110252,-0.0018096535932272673,0.1980898678302765,0.026631503867446504,99.0,,0.0,5
1,81,8200,-0.01039128191769123,-0.011494502425193787,-0.0018096535932272673,0.1980898678302765,0.026631503867446504,99.0,,0.0,5
1,82,8300,-0.01069572102278471,-0.011901780031621456,-0.0018096535932272673,0.1980898678302765,0.026631503867446504,99.0,,0.0,5
1,83,8400,-0.010988250374794006,-0.01226605474948883,-0.0018096535932272673,0.1980898678302765,0.026631503867446504,99.0,,0.0,5
1,84,8500,-0.01140217948704958,-0.012549281120300293,-0.0018096535932272673,0.1980898678302765,0.026631503867446504,99.0,,0.0,5
1,85,8600,-0.011930033564567566,-0.013080412521958351,-0.0018096535932272673,0.1980898678302765,0.026631503867446504,99.0,,0.0,5
1,86,8700,-0.012355612590909004,-0.013427898287773132,-0.0018096535932272673,0.1980898678302765,0.026631503867446504,99.0,,0.0,5
1,87,8800,-0.01281549222767353,-0.013620475307106972,-0.0018096535932272673,0.1980898678302765,0.026631503867446504,99.0,,0.0,5
1,88,8900,-0.013210776261985302,-0.014027170836925507,-0.0018096535932272673,0.1980898678302765,0.026631503867446504,99.0,,0.0,5
1,89,9000,-0.013673349283635616,-0.014554658904671669,-0.0018096535932272673,0.1980898678302765,0.026631503867446504,99.0,,0.0,5
1,90,9100,-0.014085307717323303,-0.015165668912231922,-0.0018096535932272673,0.1980898678302765,0.026631503867446504,99.0,,0.0,5
1,91,9200,-0.014586559496819973,-0.01576969586312771,-0.0018096535932272673,0.1980898678302765,0.026631503867446504,99.0,,0.0,5
1,92,9300,-0.015007245354354382,-0.01631825976073742,-0.0018096535932272673,0.1980898678302765,0.026631503867446504,99.0,,0.0,5
1,93,9400,-0.015488452278077602,-0.01672740839421749,-0.0018096535932272673,0.1980898678302765,0.026631503867446504,99.0,,0.0,5
1,94,9500,-0.01594720222055912,-0.01710635982453823,-0.0018096535932272673,0.1980898678302765,0.026631503867446504,99.0,,0.0,5
1,95,9600,-0.016397608444094658,-0.01734822802245617,-0.0018096535932272673,0.1980898678302765,0.026631503867446504,99.0,,0.0,5
1,96,9700,-0.01685251295566559,-0.018234118819236755,-0.0018096535932272673,0.1980898678302765,0.026631503867446504,99.0,,0.0,5
1,97,9800,-0.017448214814066887,-0.01895691268146038,-0.0018096535932272673,0.1980898678302765,0.026631503867446504,99.0,,0.0,5
1,98,9900,-0.018030613660812378,-0.01983662135899067,-0.0018096535932272673,0.1980898678302765,0.026631503867446504,99.0,,0.0,5
