sequence,epoch,samples,train_loss,val_loss,test_loss,betting_score,wealth,epochs_until_end_of_sequence,sequences_until_end_of_experiment,test_positive,fold_number
9,0,100,-0.027555860579013824,-0.02296474017202854,-0.009349416010081768,0.9370127320289612,0.7901531662515912,9.0,21,1,6
9,1,200,-0.026859836652874947,-0.024981703609228134,-0.009349416010081768,0.9370127320289612,0.7901531662515912,9.0,21,1,6
9,2,300,-0.028152834624052048,-0.02155933901667595,-0.009349416010081768,0.9370127320289612,0.7901531662515912,9.0,21,1,6
9,3,400,-0.028224213048815727,-0.01916571520268917,-0.009349416010081768,0.9370127320289612,0.7901531662515912,9.0,21,1,6
9,4,500,-0.028162237256765366,-0.019095348194241524,-0.009349416010081768,0.9370127320289612,0.7901531662515912,9.0,21,1,6
9,5,600,-0.02832154929637909,-0.02059166319668293,-0.009349416010081768,0.9370127320289612,0.7901531662515912,9.0,21,1,6
9,6,700,-0.02846640720963478,-0.02124536968767643,-0.009349416010081768,0.9370127320289612,0.7901531662515912,9.0,21,1,6
9,7,800,-0.027618207037448883,-0.024792775511741638,-0.009349416010081768,0.9370127320289612,0.7901531662515912,9.0,21,1,6
9,8,900,-0.028324300423264503,-0.022280851379036903,-0.009349416010081768,0.9370127320289612,0.7901531662515912,9.0,21,1,6
9,9,1000,-0.028445174917578697,-0.02100975066423416,-0.009349416010081768,0.9370127320289612,0.7901531662515912,9.0,21,1,6
10,0,100,-0.02761562541127205,-0.009902876801788807,-0.010198495350778103,1.020047903060913,0.8059940803318766,9.0,21,1,6
10,1,200,-0.027470164000988007,-0.010374790988862514,-0.010198495350778103,1.020047903060913,0.8059940803318766,9.0,21,1,6
10,2,300,-0.027721118181943893,-0.010425807908177376,-0.010198495350778103,1.020047903060913,0.8059940803318766,9.0,21,1,6
10,3,400,-0.027375271543860435,-0.009835140779614449,-0.010198495350778103,1.020047903060913,0.8059940803318766,9.0,21,1,6
10,4,500,-0.027909109368920326,-0.010121157392859459,-0.010198495350778103,1.020047903060913,0.8059940803318766,9.0,21,1,6
10,5,600,-0.027997862547636032,-0.010170502588152885,-0.010198495350778103,1.020047903060913,0.8059940803318766,9.0,21,1,6
10,6,700,-0.027945851907134056,-0.010454550385475159,-0.010198495350778103,1.020047903060913,0.8059940803318766,9.0,21,1,6
10,7,800,-0.027501842007040977,-0.010593552142381668,-0.010198495350778103,1.020047903060913,0.8059940803318766,9.0,21,1,6
10,8,900,-0.027528153732419014,-0.010109164752066135,-0.010198495350778103,1.020047903060913,0.8059940803318766,9.0,21,1,6
10,9,1000,-0.027872277423739433,-0.010428940877318382,-0.010198495350778103,1.020047903060913,0.8059940803318766,9.0,21,1,6
11,0,100,-0.026040317490696907,-0.012965387664735317,0.010837318375706673,0.12446485459804535,0.1003179360153923,9.0,21,1,6
11,1,200,-0.02628118172287941,-0.010157627053558826,0.010837318375706673,0.12446485459804535,0.1003179360153923,9.0,21,1,6
11,2,300,-0.026287810876965523,-0.00882474984973669,0.010837318375706673,0.12446485459804535,0.1003179360153923,9.0,21,1,6
11,3,400,-0.02621394395828247,-0.010399524122476578,0.010837318375706673,0.12446485459804535,0.1003179360153923,9.0,21,1,6
11,4,500,-0.02612871117889881,-0.011685560457408428,0.010837318375706673,0.12446485459804535,0.1003179360153923,9.0,21,1,6
11,5,600,-0.026179565116763115,-0.014744040556252003,0.010837318375706673,0.12446485459804535,0.1003179360153923,9.0,21,1,6
11,6,700,-0.026190534234046936,-0.009350310079753399,0.010837318375706673,0.12446485459804535,0.1003179360153923,9.0,21,1,6
11,7,800,-0.025957170873880386,-0.008142280392348766,0.010837318375706673,0.12446485459804535,0.1003179360153923,9.0,21,1,6
11,8,900,-0.025562096387147903,-0.01673998311161995,0.010837318375706673,0.12446485459804535,0.1003179360153923,9.0,21,1,6
11,9,1000,-0.025426678359508514,-0.015570297837257385,0.010837318375706673,0.12446485459804535,0.1003179360153923,9.0,21,1,6
12,0,100,-0.0249075535684824,0.01371719129383564,-0.03896557539701462,18.1116943359375,1.816927793522921,9.0,21,1,6
12,1,200,-0.024978645145893097,0.011146176606416702,-0.03896557539701462,18.1116943359375,1.816927793522921,9.0,21,1,6
12,2,300,-0.02519858442246914,0.009728901088237762,-0.03896557539701462,18.1116943359375,1.816927793522921,9.0,21,1,6
12,3,400,-0.025246191769838333,0.009739678353071213,-0.03896557539701462,18.1116943359375,1.816927793522921,9.0,21,1,6
12,4,500,-0.025305120274424553,0.011585714295506477,-0.03896557539701462,18.1116943359375,1.816927793522921,9.0,21,1,6
12,5,600,-0.02513367496430874,0.01090584509074688,-0.03896557539701462,18.1116943359375,1.816927793522921,9.0,21,1,6
12,6,700,-0.025080911815166473,0.01091305073350668,-0.03896557539701462,18.1116943359375,1.816927793522921,9.0,21,1,6
12,7,800,-0.025124887004494667,0.010229523293673992,-0.03896557539701462,18.1116943359375,1.816927793522921,9.0,21,1,6
12,8,900,-0.025098463520407677,0.012068185955286026,-0.03896557539701462,18.1116943359375,1.816927793522921,9.0,21,1,6
12,9,1000,-0.025236088782548904,0.011085343547165394,-0.03896557539701462,18.1116943359375,1.816927793522921,9.0,21,1,6
13,0,100,-0.021890565752983093,-0.039208002388477325,0.04487312585115433,0.004138951655477285,0.007520176298884386,9.0,21,1,6
13,1,200,-0.021909570321440697,-0.039619751274585724,0.04487312585115433,0.004138951655477285,0.007520176298884386,9.0,21,1,6
13,2,300,-0.022163651883602142,-0.03899382799863815,0.04487312585115433,0.004138951655477285,0.007520176298884386,9.0,21,1,6
13,3,400,-0.022007618099451065,-0.039197955280542374,0.04487312585115433,0.004138951655477285,0.007520176298884386,9.0,21,1,6
13,4,500,-0.02221621759235859,-0.03959982842206955,0.04487312585115433,0.004138951655477285,0.007520176298884386,9.0,21,1,6
13,5,600,-0.02193332277238369,-0.0384976863861084,0.04487312585115433,0.004138951655477285,0.007520176298884386,9.0,21,1,6
13,6,700,-0.02198837324976921,-0.03763098269701004,0.04487312585115433,0.004138951655477285,0.007520176298884386,9.0,21,1,6
13,7,800,-0.022424066439270973,-0.03838834539055824,0.04487312585115433,0.004138951655477285,0.007520176298884386,9.0,21,1,6
13,8,900,-0.02243126556277275,-0.03891277685761452,0.04487312585115433,0.004138951655477285,0.007520176298884386,9.0,21,1,6
13,9,1000,-0.022273484617471695,-0.038987789303064346,0.04487312585115433,0.004138951655477285,0.007520176298884386,9.0,21,1,6
14,0,100,-0.023502400144934654,0.04104993864893913,-0.005399500019848347,0.631252110004425,0.004747127156276037,9.0,21,1,6
14,1,200,-0.023225540295243263,0.0354381799697876,-0.005399500019848347,0.631252110004425,0.004747127156276037,9.0,21,1,6
14,2,300,-0.02388123795390129,0.0466662161052227,-0.005399500019848347,0.631252110004425,0.004747127156276037,9.0,21,1,6
14,3,400,-0.023745272308588028,0.0508105605840683,-0.005399500019848347,0.631252110004425,0.004747127156276037,9.0,21,1,6
14,4,500,-0.023811601102352142,0.047795217484235764,-0.005399500019848347,0.631252110004425,0.004747127156276037,9.0,21,1,6
14,5,600,-0.023538796231150627,0.04201829433441162,-0.005399500019848347,0.631252110004425,0.004747127156276037,9.0,21,1,6
14,6,700,-0.02387412264943123,0.04726473614573479,-0.005399500019848347,0.631252110004425,0.004747127156276037,9.0,21,1,6
14,7,800,-0.023653769865632057,0.04963329806923866,-0.005399500019848347,0.631252110004425,0.004747127156276037,9.0,21,1,6
14,8,900,-0.023526187986135483,0.043838877230882645,-0.005399500019848347,0.631252110004425,0.004747127156276037,9.0,21,1,6
14,9,1000,-0.022197291254997253,0.053763698786497116,-0.005399500019848347,0.631252110004425,0.004747127156276037,9.0,21,1,6
15,0,100,-0.01868457905948162,-0.01595188118517399,-0.03336396440863609,10.343896865844727,0.049103793713570085,9.0,21,1,6
15,1,200,-0.019004004076123238,-0.015690185129642487,-0.03336396440863609,10.343896865844727,0.049103793713570085,9.0,21,1,6
15,2,300,-0.018576472997665405,-0.009502616710960865,-0.03336396440863609,10.343896865844727,0.049103793713570085,9.0,21,1,6
15,3,400,-0.019411223009228706,-0.014217399060726166,-0.03336396440863609,10.343896865844727,0.049103793713570085,9.0,21,1,6
15,4,500,-0.0186805110424757,-0.010837428271770477,-0.03336396440863609,10.343896865844727,0.049103793713570085,9.0,21,1,6
15,5,600,-0.018745824694633484,-0.016323549672961235,-0.03336396440863609,10.343896865844727,0.049103793713570085,9.0,21,1,6
15,6,700,-0.01930135115981102,-0.012717432342469692,-0.03336396440863609,10.343896865844727,0.049103793713570085,9.0,21,1,6
15,7,800,-0.019449375569820404,-0.012134021148085594,-0.03336396440863609,10.343896865844727,0.049103793713570085,9.0,21,1,6
15,8,900,-0.019786881282925606,-0.013964006677269936,-0.03336396440863609,10.343896865844727,0.049103793713570085,9.0,21,1,6
15,9,1000,-0.019715234637260437,-0.013184786774218082,-0.03336396440863609,10.343896865844727,0.049103793713570085,9.0,21,1,6
16,0,100,-0.01914072223007679,-0.03274243697524071,-0.028830494731664658,6.573520183563232,0.3227847790656783,9.0,21,1,6
16,1,200,-0.019379092380404472,-0.03297838941216469,-0.028830494731664658,6.573520183563232,0.3227847790656783,9.0,21,1,6
16,2,300,-0.019308043643832207,-0.03301804140210152,-0.028830494731664658,6.573520183563232,0.3227847790656783,9.0,21,1,6
16,3,400,-0.01936175301671028,-0.03284069150686264,-0.028830494731664658,6.573520183563232,0.3227847790656783,9.0,21,1,6
16,4,500,-0.019234763458371162,-0.03181295841932297,-0.028830494731664658,6.573520183563232,0.3227847790656783,9.0,21,1,6
16,5,600,-0.019365262240171432,-0.03232692554593086,-0.028830494731664658,6.573520183563232,0.3227847790656783,9.0,21,1,6
16,6,700,-0.019380537793040276,-0.03255995362997055,-0.028830494731664658,6.573520183563232,0.3227847790656783,9.0,21,1,6
16,7,800,-0.019299495965242386,-0.03212496265769005,-0.028830494731664658,6.573520183563232,0.3227847790656783,9.0,21,1,6
16,8,900,-0.01945607364177704,-0.032268598675727844,-0.028830494731664658,6.573520183563232,0.3227847790656783,9.0,21,1,6
16,9,1000,-0.01922725699841976,-0.0315583236515522,-0.028830494731664658,6.573520183563232,0.3227847790656783,9.0,21,1,6
17,0,100,-0.02015681192278862,-0.030148707330226898,-0.024442266672849655,4.2385735511779785,1.3681470272706113,9.0,21,1,6
17,1,200,-0.02037738263607025,-0.03501666337251663,-0.024442266672849655,4.2385735511779785,1.3681470272706113,9.0,21,1,6
17,2,300,-0.019910164177417755,-0.035957250744104385,-0.024442266672849655,4.2385735511779785,1.3681470272706113,9.0,21,1,6
17,3,400,-0.02027176320552826,-0.02791004814207554,-0.024442266672849655,4.2385735511779785,1.3681470272706113,9.0,21,1,6
17,4,500,-0.02014559507369995,-0.02980414777994156,-0.024442266672849655,4.2385735511779785,1.3681470272706113,9.0,21,1,6
17,5,600,-0.020083380863070488,-0.029783234000205994,-0.024442266672849655,4.2385735511779785,1.3681470272706113,9.0,21,1,6
17,6,700,-0.02033284306526184,-0.035624418407678604,-0.024442266672849655,4.2385735511779785,1.3681470272706113,9.0,21,1,6
17,7,800,-0.0202103853225708,-0.03268389031291008,-0.024442266672849655,4.2385735511779785,1.3681470272706113,9.0,21,1,6
17,8,900,-0.020143402740359306,-0.028779247775673866,-0.024442266672849655,4.2385735511779785,1.3681470272706113,9.0,21,1,6
17,9,1000,-0.020044848322868347,-0.03433797508478165,-0.024442266672849655,4.2385735511779785,1.3681470272706113,9.0,21,1,6
18,0,100,-0.0212557315826416,-0.024395572021603584,-0.018605351448059082,2.3644256591796875,3.234881936809045,9.0,21,1,6
18,1,200,-0.021118782460689545,-0.02495427615940571,-0.018605351448059082,2.3644256591796875,3.234881936809045,9.0,21,1,6
18,2,300,-0.021108906716108322,-0.02532779797911644,-0.018605351448059082,2.3644256591796875,3.234881936809045,9.0,21,1,6
18,3,400,-0.021318525075912476,-0.02522032894194126,-0.018605351448059082,2.3644256591796875,3.234881936809045,9.0,21,1,6
18,4,500,-0.021312694996595383,-0.02481108531355858,-0.018605351448059082,2.3644256591796875,3.234881936809045,9.0,21,1,6
18,5,600,-0.02119443751871586,-0.024340886622667313,-0.018605351448059082,2.3644256591796875,3.234881936809045,9.0,21,1,6
18,6,700,-0.021268721669912338,-0.025837749242782593,-0.018605351448059082,2.3644256591796875,3.234881936809045,9.0,21,1,6
18,7,800,-0.021167630329728127,-0.02635347470641136,-0.018605351448059082,2.3644256591796875,3.234881936809045,9.0,21,1,6
18,8,900,-0.021119238808751106,-0.023997275158762932,-0.018605351448059082,2.3644256591796875,3.234881936809045,9.0,21,1,6
18,9,1000,-0.021354183554649353,-0.02609441615641117,-0.018605351448059082,2.3644256591796875,3.234881936809045,9.0,21,1,6
19,0,100,-0.0215354785323143,-0.016433540731668472,-0.011545829474925995,1.1671711206436157,3.7756607753352034,9.0,21,1,6
19,1,200,-0.0214174073189497,-0.018296556547284126,-0.011545829474925995,1.1671711206436157,3.7756607753352034,9.0,21,1,6
19,2,300,-0.021369488909840584,-0.02074398286640644,-0.011545829474925995,1.1671711206436157,3.7756607753352034,9.0,21,1,6
19,3,400,-0.021428940817713737,-0.021251311525702477,-0.011545829474925995,1.1671711206436157,3.7756607753352034,9.0,21,1,6
19,4,500,-0.021469388157129288,-0.014583542011678219,-0.011545829474925995,1.1671711206436157,3.7756607753352034,9.0,21,1,6
19,5,600,-0.021563667804002762,-0.02099308930337429,-0.011545829474925995,1.1671711206436157,3.7756607753352034,9.0,21,1,6
19,6,700,-0.021598011255264282,-0.021730316802859306,-0.011545829474925995,1.1671711206436157,3.7756607753352034,9.0,21,1,6
19,7,800,-0.021008405834436417,-0.014538569375872612,-0.011545829474925995,1.1671711206436157,3.7756607753352034,9.0,21,1,6
19,8,900,-0.02170177735388279,-0.020170366391539574,-0.011545829474925995,1.1671711206436157,3.7756607753352034,9.0,21,1,6
19,9,1000,-0.02129761129617691,-0.021193496882915497,-0.011545829474925995,1.1671711206436157,3.7756607753352034,9.0,21,1,6
20,0,100,-0.021494153887033463,-0.010474422946572304,-0.026339296251535416,5.123970985412598,19.346376263578016,9.0,21,1,6
20,1,200,-0.021400589495897293,-0.01068196166306734,-0.026339296251535416,5.123970985412598,19.346376263578016,9.0,21,1,6
20,2,300,-0.021672045812010765,-0.013308500871062279,-0.026339296251535416,5.123970985412598,19.346376263578016,9.0,21,1,6
20,3,400,-0.021447699517011642,-0.011459161527454853,-0.026339296251535416,5.123970985412598,19.346376263578016,9.0,21,1,6
20,4,500,-0.021792029961943626,-0.012210390530526638,-0.026339296251535416,5.123970985412598,19.346376263578016,9.0,21,1,6
20,5,600,-0.021090630441904068,-0.01071919221431017,-0.026339296251535416,5.123970985412598,19.346376263578016,9.0,21,1,6
20,6,700,-0.021359287202358246,-0.01177599374204874,-0.026339296251535416,5.123970985412598,19.346376263578016,9.0,21,1,6
20,7,800,-0.021569471806287766,-0.013714692555367947,-0.026339296251535416,5.123970985412598,19.346376263578016,9.0,21,1,6
20,8,900,-0.021418562158942223,-0.011373891495168209,-0.026339296251535416,5.123970985412598,19.346376263578016,9.0,21,1,6
20,9,1000,-0.020955633372068405,-0.014174134470522404,-0.026339296251535416,5.123970985412598,19.346376263578016,9.0,21,1,6
21,0,100,-0.02052564173936844,-0.027748236432671547,-0.026342732831835747,5.125731945037842,99.16433883494368,9.0,21,1,6
21,1,200,-0.020817555487155914,-0.02606714703142643,-0.026342732831835747,5.125731945037842,99.16433883494368,9.0,21,1,6
21,2,300,-0.02066042833030224,-0.02778078429400921,-0.026342732831835747,5.125731945037842,99.16433883494368,9.0,21,1,6
21,3,400,-0.019708771258592606,-0.024947378784418106,-0.026342732831835747,5.125731945037842,99.16433883494368,9.0,21,1,6
21,4,500,-0.021510539576411247,-0.02824689820408821,-0.026342732831835747,5.125731945037842,99.16433883494368,9.0,21,1,6
21,5,600,-0.021100929006934166,-0.02702777087688446,-0.026342732831835747,5.125731945037842,99.16433883494368,9.0,21,1,6
21,6,700,-0.02133869379758835,-0.02736605517566204,-0.026342732831835747,5.125731945037842,99.16433883494368,9.0,21,1,6
21,7,800,-0.020657474175095558,-0.027461504563689232,-0.026342732831835747,5.125731945037842,99.16433883494368,9.0,21,1,6
21,8,900,-0.02109561115503311,-0.026887211948633194,-0.026342732831835747,5.125731945037842,99.16433883494368,9.0,21,1,6
21,9,1000,-0.02055567502975464,-0.025188075378537178,-0.026342732831835747,5.125731945037842,99.16433883494368,9.0,21,1,6
0,0,100,,,0.0011988957412540913,0.32631582021713257,0.32631582021713257,,9,1,7
1,0,100,0.001281553297303617,0.0006253262981772423,-0.005332611035555601,0.6270438432693481,0.20461432602854046,91.0,9,1,7
1,1,200,0.0006866810726933181,0.00040096111479215324,-0.005332611035555601,0.6270438432693481,0.20461432602854046,91.0,9,1,7
1,2,300,0.0001906865363707766,0.0001767060748534277,-0.005332611035555601,0.6270438432693481,0.20461432602854046,91.0,9,1,7
1,3,400,-0.0003100573958363384,4.8247864469885826e-05,-0.005332611035555601,0.6270438432693481,0.20461432602854046,91.0,9,1,7
1,4,500,-0.0007354914559982717,-5.6904649682110175e-05,-0.005332611035555601,0.6270438432693481,0.20461432602854046,91.0,9,1,7
1,5,600,-0.0010687167523428798,-0.00017400849901605397,-0.005332611035555601,0.6270438432693481,0.20461432602854046,91.0,9,1,7
1,6,700,-0.0014237246941775084,-0.0002544907038100064,-0.005332611035555601,0.6270438432693481,0.20461432602854046,91.0,9,1,7
1,7,800,-0.0018103979527950287,-0.00033395594800822437,-0.005332611035555601,0.6270438432693481,0.20461432602854046,91.0,9,1,7
1,8,900,-0.00222751940600574,-0.000424474710598588,-0.005332611035555601,0.6270438432693481,0.20461432602854046,91.0,9,1,7
1,9,1000,-0.0026222120504826307,-0.0005476740188896656,-0.005332611035555601,0.6270438432693481,0.20461432602854046,91.0,9,1,7
1,10,1100,-0.0029619899578392506,-0.0007232454372569919,-0.005332611035555601,0.6270438432693481,0.20461432602854046,91.0,9,1,7
1,11,1200,-0.0032918190117925406,-0.0008417032076977193,-0.005332611035555601,0.6270438432693481,0.20461432602854046,91.0,9,1,7
1,12,1300,-0.0036218862514942884,-0.0009625073871575296,-0.005332611035555601,0.6270438432693481,0.20461432602854046,91.0,9,1,7
1,13,1400,-0.00388696719892323,-0.0010746679035946727,-0.005332611035555601,0.6270438432693481,0.20461432602854046,91.0,9,1,7
1,14,1500,-0.004114498849958181,-0.0012091906974092126,-0.005332611035555601,0.6270438432693481,0.20461432602854046,91.0,9,1,7
1,15,1600,-0.004365924280136824,-0.0013718517730012536,-0.005332611035555601,0.6270438432693481,0.20461432602854046,91.0,9,1,7
1,16,1700,-0.004666395019739866,-0.0015435368986800313,-0.005332611035555601,0.6270438432693481,0.20461432602854046,91.0,9,1,7
1,17,1800,-0.004979309625923634,-0.001636867644265294,-0.005332611035555601,0.6270438432693481,0.20461432602854046,91.0,9,1,7
1,18,1900,-0.005292077083140612,-0.0017478788504377007,-0.005332611035555601,0.6270438432693481,0.20461432602854046,91.0,9,1,7
1,19,2000,-0.005607606377452612,-0.0019035199657082558,-0.005332611035555601,0.6270438432693481,0.20461432602854046,91.0,9,1,7
1,20,2100,-0.0059394980780780315,-0.0020991589408367872,-0.005332611035555601,0.6270438432693481,0.20461432602854046,91.0,9,1,7
1,21,2200,-0.00626812968403101,-0.002321720588952303,-0.005332611035555601,0.6270438432693481,0.20461432602854046,91.0,9,1,7
1,22,2300,-0.006643311120569706,-0.002523249015212059,-0.005332611035555601,0.6270438432693481,0.20461432602854046,91.0,9,1,7
1,23,2400,-0.007042634766548872,-0.002745425794273615,-0.005332611035555601,0.6270438432693481,0.20461432602854046,91.0,9,1,7
1,24,2500,-0.007443620357662439,-0.0030031464993953705,-0.005332611035555601,0.6270438432693481,0.20461432602854046,91.0,9,1,7
1,25,2600,-0.007856388576328754,-0.003289357293397188,-0.005332611035555601,0.6270438432693481,0.20461432602854046,91.0,9,1,7
1,26,2700,-0.008355210535228252,-0.0036181353498250246,-0.005332611035555601,0.6270438432693481,0.20461432602854046,91.0,9,1,7
1,27,2800,-0.008862147107720375,-0.0037921909242868423,-0.005332611035555601,0.6270438432693481,0.20461432602854046,91.0,9,1,7
1,28,2900,-0.009276076219975948,-0.003989590797573328,-0.005332611035555601,0.6270438432693481,0.20461432602854046,91.0,9,1,7
1,29,3000,-0.009753571823239326,-0.004211531486362219,-0.005332611035555601,0.6270438432693481,0.20461432602854046,91.0,9,1,7
1,30,3100,-0.010240216739475727,-0.004476286005228758,-0.005332611035555601,0.6270438432693481,0.20461432602854046,91.0,9,1,7
1,31,3200,-0.010713129304349422,-0.004632208961993456,-0.005332611035555601,0.6270438432693481,0.20461432602854046,91.0,9,1,7
1,32,3300,-0.011143742129206657,-0.004824328701943159,-0.005332611035555601,0.6270438432693481,0.20461432602854046,91.0,9,1,7
1,33,3400,-0.011520244181156158,-0.004935187753289938,-0.005332611035555601,0.6270438432693481,0.20461432602854046,91.0,9,1,7
1,34,3500,-0.011904172599315643,-0.0050956918857991695,-0.005332611035555601,0.6270438432693481,0.20461432602854046,91.0,9,1,7
1,35,3600,-0.012188858352601528,-0.005220097489655018,-0.005332611035555601,0.6270438432693481,0.20461432602854046,91.0,9,1,7
1,36,3700,-0.012465019710361958,-0.005179225001484156,-0.005332611035555601,0.6270438432693481,0.20461432602854046,91.0,9,1,7
1,37,3800,-0.012737597338855267,-0.005238655488938093,-0.005332611035555601,0.6270438432693481,0.20461432602854046,91.0,9,1,7
1,38,3900,-0.013091604225337505,-0.005358720663934946,-0.005332611035555601,0.6270438432693481,0.20461432602854046,91.0,9,1,7
1,39,4000,-0.013464589603245258,-0.005520371254533529,-0.005332611035555601,0.6270438432693481,0.20461432602854046,91.0,9,1,7
1,40,4100,-0.013826483860611916,-0.0057395268231630325,-0.005332611035555601,0.6270438432693481,0.20461432602854046,91.0,9,1,7
1,41,4200,-0.014217868447303772,-0.0059016672894358635,-0.005332611035555601,0.6270438432693481,0.20461432602854046,91.0,9,1,7
1,42,4300,-0.01461754459887743,-0.00605913856998086,-0.005332611035555601,0.6270438432693481,0.20461432602854046,91.0,9,1,7
1,43,4400,-0.01502257864922285,-0.006235883571207523,-0.005332611035555601,0.6270438432693481,0.20461432602854046,91.0,9,1,7
1,44,4500,-0.015440632589161396,-0.006401145365089178,-0.005332611035555601,0.6270438432693481,0.20461432602854046,91.0,9,1,7
1,45,4600,-0.015891624614596367,-0.00653440086171031,-0.005332611035555601,0.6270438432693481,0.20461432602854046,91.0,9,1,7
1,46,4700,-0.016271209344267845,-0.006691566202789545,-0.005332611035555601,0.6270438432693481,0.20461432602854046,91.0,9,1,7
1,47,4800,-0.016582058742642403,-0.0069174254313111305,-0.005332611035555601,0.6270438432693481,0.20461432602854046,91.0,9,1,7
1,48,4900,-0.016941610723733902,-0.007102190051227808,-0.005332611035555601,0.6270438432693481,0.20461432602854046,91.0,9,1,7
1,49,5000,-0.01735316775739193,-0.007309597916901112,-0.005332611035555601,0.6270438432693481,0.20461432602854046,91.0,9,1,7
1,50,5100,-0.017807062715291977,-0.007441285531967878,-0.005332611035555601,0.6270438432693481,0.20461432602854046,91.0,9,1,7
1,51,5200,-0.018304493278265,-0.0075477734208106995,-0.005332611035555601,0.6270438432693481,0.20461432602854046,91.0,9,1,7
1,52,5300,-0.01866992563009262,-0.007640237454324961,-0.005332611035555601,0.6270438432693481,0.20461432602854046,91.0,9,1,7
1,53,5400,-0.0189821720123291,-0.007745030801743269,-0.005332611035555601,0.6270438432693481,0.20461432602854046,91.0,9,1,7
1,54,5500,-0.019274098798632622,-0.007860294543206692,-0.005332611035555601,0.6270438432693481,0.20461432602854046,91.0,9,1,7
1,55,5600,-0.01961635984480381,-0.007971972227096558,-0.005332611035555601,0.6270438432693481,0.20461432602854046,91.0,9,1,7
1,56,5700,-0.01998264528810978,-0.008072993718087673,-0.005332611035555601,0.6270438432693481,0.20461432602854046,91.0,9,1,7
1,57,5800,-0.020385095849633217,-0.008175208233296871,-0.005332611035555601,0.6270438432693481,0.20461432602854046,91.0,9,1,7
1,58,5900,-0.020750798285007477,-0.008282515220344067,-0.005332611035555601,0.6270438432693481,0.20461432602854046,91.0,9,1,7
1,59,6000,-0.021030843257904053,-0.008411871269345284,-0.005332611035555601,0.6270438432693481,0.20461432602854046,91.0,9,1,7
1,60,6100,-0.021297279745340347,-0.008536509238183498,-0.005332611035555601,0.6270438432693481,0.20461432602854046,91.0,9,1,7
1,61,6200,-0.02160039357841015,-0.008662930689752102,-0.005332611035555601,0.6270438432693481,0.20461432602854046,91.0,9,1,7
1,62,6300,-0.021930081769824028,-0.008762190118432045,-0.005332611035555601,0.6270438432693481,0.20461432602854046,91.0,9,1,7
1,63,6400,-0.022267615422606468,-0.00885049533098936,-0.005332611035555601,0.6270438432693481,0.20461432602854046,91.0,9,1,7
1,64,6500,-0.022545335814356804,-0.008935077115893364,-0.005332611035555601,0.6270438432693481,0.20461432602854046,91.0,9,1,7
1,65,6600,-0.022810792550444603,-0.009013469330966473,-0.005332611035555601,0.6270438432693481,0.20461432602854046,91.0,9,1,7
1,66,6700,-0.02309916913509369,-0.009097985923290253,-0.005332611035555601,0.6270438432693481,0.20461432602854046,91.0,9,1,7
1,67,6800,-0.023377876728773117,-0.009176074527204037,-0.005332611035555601,0.6270438432693481,0.20461432602854046,91.0,9,1,7
1,68,6900,-0.023627642542123795,-0.009245440363883972,-0.005332611035555601,0.6270438432693481,0.20461432602854046,91.0,9,1,7
1,69,7000,-0.0238523930311203,-0.009341791272163391,-0.005332611035555601,0.6270438432693481,0.20461432602854046,91.0,9,1,7
1,70,7100,-0.024066271260380745,-0.009413516148924828,-0.005332611035555601,0.6270438432693481,0.20461432602854046,91.0,9,1,7
1,71,7200,-0.024297306314110756,-0.009470476768910885,-0.005332611035555601,0.6270438432693481,0.20461432602854046,91.0,9,1,7
1,72,7300,-0.024513421580195427,-0.009510268457233906,-0.005332611035555601,0.6270438432693481,0.20461432602854046,91.0,9,1,7
1,73,7400,-0.0247130636125803,-0.009550307877361774,-0.005332611035555601,0.6270438432693481,0.20461432602854046,91.0,9,1,7
1,74,7500,-0.024903172627091408,-0.009590025059878826,-0.005332611035555601,0.6270438432693481,0.20461432602854046,91.0,9,1,7
1,75,7600,-0.02510455809533596,-0.009638406336307526,-0.005332611035555601,0.6270438432693481,0.20461432602854046,91.0,9,1,7
1,76,7700,-0.025312548503279686,-0.00969435553997755,-0.005332611035555601,0.6270438432693481,0.20461432602854046,91.0,9,1,7
1,77,7800,-0.025508293882012367,-0.009737654589116573,-0.005332611035555601,0.6270438432693481,0.20461432602854046,91.0,9,1,7
1,78,7900,-0.025699138641357422,-0.009772539138793945,-0.005332611035555601,0.6270438432693481,0.20461432602854046,91.0,9,1,7
1,79,8000,-0.0258836280554533,-0.00976670440286398,-0.005332611035555601,0.6270438432693481,0.20461432602854046,91.0,9,1,7
1,80,8100,-0.02603445015847683,-0.009781117551028728,-0.005332611035555601,0.6270438432693481,0.20461432602854046,91.0,9,1,7
1,81,8200,-0.0261851754039526,-0.00979045033454895,-0.005332611035555601,0.6270438432693481,0.20461432602854046,91.0,9,1,7
1,82,8300,-0.02633705735206604,-0.009768164716660976,-0.005332611035555601,0.6270438432693481,0.20461432602854046,91.0,9,1,7
1,83,8400,-0.026500994339585304,-0.009740321896970272,-0.005332611035555601,0.6270438432693481,0.20461432602854046,91.0,9,1,7
1,84,8500,-0.026662124320864677,-0.009701692499220371,-0.005332611035555601,0.6270438432693481,0.20461432602854046,91.0,9,1,7
1,85,8600,-0.026813168078660965,-0.009654379449784756,-0.005332611035555601,0.6270438432693481,0.20461432602854046,91.0,9,1,7
1,86,8700,-0.026947801932692528,-0.009597772732377052,-0.005332611035555601,0.6270438432693481,0.20461432602854046,91.0,9,1,7
