sequence,epoch,samples,train_loss,val_loss,test_loss,betting_score,wealth,epochs_until_end_of_sequence,sequences_until_end_of_experiment,test_positive,fold_number
30,8,900,-0.0019274052465334535,-0.005368243437260389,0.000743156939279288,0.9283785820007324,0.00046151200766840066,9.0,,0,4
30,9,1000,-0.0016946221003308892,-0.0040578884072601795,0.000743156939279288,0.9283785820007324,0.00046151200766840066,9.0,,0,4
31,0,100,-0.0020276885479688644,0.0010393394622951746,-0.0045876712538301945,1.5821223258972168,0.0007301684510018242,9.0,,0,4
31,1,200,-0.002101380843669176,0.0007888830732554197,-0.0045876712538301945,1.5821223258972168,0.0007301684510018242,9.0,,0,4
31,2,300,-0.0023119505494832993,0.0015530961100012064,-0.0045876712538301945,1.5821223258972168,0.0007301684510018242,9.0,,0,4
31,3,400,-0.0014902687398716807,0.0013290800852701068,-0.0045876712538301945,1.5821223258972168,0.0007301684510018242,9.0,,0,4
31,4,500,-0.0018676859326660633,0.0010025094961747527,-0.0045876712538301945,1.5821223258972168,0.0007301684510018242,9.0,,0,4
31,5,600,-0.0019118821946904063,0.0006861835718154907,-0.0045876712538301945,1.5821223258972168,0.0007301684510018242,9.0,,0,4
31,6,700,-0.0018439398845657706,5.1568818889791146e-05,-0.0045876712538301945,1.5821223258972168,0.0007301684510018242,9.0,,0,4
31,7,800,-0.0020085081923753023,-0.0006198881310410798,-0.0045876712538301945,1.5821223258972168,0.0007301684510018242,9.0,,0,4
31,8,900,-0.0020454407203942537,0.0018068202771246433,-0.0045876712538301945,1.5821223258972168,0.0007301684510018242,9.0,,0,4
31,9,1000,-0.0020243835169821978,0.0013356033014133573,-0.0045876712538301945,1.5821223258972168,0.0007301684510018242,9.0,,0,4
32,0,100,-0.0018093393882736564,-0.006256117485463619,0.002402697457000613,0.786415696144104,0.0005742159306970617,9.0,,0,4
32,1,200,-0.0020062036346644163,-0.005612021777778864,0.002402697457000613,0.786415696144104,0.0005742159306970617,9.0,,0,4
32,2,300,-0.001976818311959505,-0.005466251168400049,0.002402697457000613,0.786415696144104,0.0005742159306970617,9.0,,0,4
32,3,400,-0.0018704099347814918,-0.00761939212679863,0.002402697457000613,0.786415696144104,0.0005742159306970617,9.0,,0,4
32,4,500,-0.001785822561942041,-0.0069943987764418125,0.002402697457000613,0.786415696144104,0.0005742159306970617,9.0,,0,4
32,5,600,-0.0014705352950841188,-0.006519858259707689,0.002402697457000613,0.786415696144104,0.0005742159306970617,9.0,,0,4
32,6,700,-0.0014532286440953612,-0.004286495968699455,0.002402697457000613,0.786415696144104,0.0005742159306970617,9.0,,0,4
32,7,800,-0.001785123604349792,-0.006047084927558899,0.002402697457000613,0.786415696144104,0.0005742159306970617,9.0,,0,4
32,8,900,-0.0018822142155840993,-0.007381541188806295,0.002402697457000613,0.786415696144104,0.0005742159306970617,9.0,,0,4
32,9,1000,-0.0017039475496858358,-0.0063842409290373325,0.002402697457000613,0.786415696144104,0.0005742159306970617,9.0,,0,4
33,0,100,-0.002044698456302285,0.0029398086480796337,0.00645208777859807,0.5245530009269714,0.00030120668962721757,9.0,,0,4
33,1,200,-0.0017170411301776767,0.0026657734997570515,0.00645208777859807,0.5245530009269714,0.00030120668962721757,9.0,,0,4
33,2,300,-0.0021719285286962986,0.0038665644824504852,0.00645208777859807,0.5245530009269714,0.00030120668962721757,9.0,,0,4
33,3,400,-0.0022234113421291113,0.003124827751889825,0.00645208777859807,0.5245530009269714,0.00030120668962721757,9.0,,0,4
33,4,500,-0.001967501826584339,0.0037785321474075317,0.00645208777859807,0.5245530009269714,0.00030120668962721757,9.0,,0,4
33,5,600,-0.001860886812210083,0.0025420740712434053,0.00645208777859807,0.5245530009269714,0.00030120668962721757,9.0,,0,4
33,6,700,-0.0022015178110450506,0.0032180051784962416,0.00645208777859807,0.5245530009269714,0.00030120668962721757,9.0,,0,4
33,7,800,-0.0023745715152472258,0.003206096589565277,0.00645208777859807,0.5245530009269714,0.00030120668962721757,9.0,,0,4
33,8,900,-0.002118866192176938,0.0032136114314198494,0.00645208777859807,0.5245530009269714,0.00030120668962721757,9.0,,0,4
33,9,1000,-0.002209087135270238,0.0035602350253611803,0.00645208777859807,0.5245530009269714,0.00030120668962721757,9.0,,0,4
34,0,100,-0.001921850605867803,0.00895522441715002,-0.010294608771800995,2.799556255340576,0.0008432450720963044,9.0,,0,4
34,1,200,-0.0019176341593265533,0.007846429012715816,-0.010294608771800995,2.799556255340576,0.0008432450720963044,9.0,,0,4
34,2,300,-0.002176119014620781,0.0072177923284471035,-0.010294608771800995,2.799556255340576,0.0008432450720963044,9.0,,0,4
34,3,400,-0.0021284909453243017,0.006945212837308645,-0.010294608771800995,2.799556255340576,0.0008432450720963044,9.0,,0,4
34,4,500,-0.0021653249859809875,0.00850125215947628,-0.010294608771800995,2.799556255340576,0.0008432450720963044,9.0,,0,4
34,5,600,-0.002238677116110921,0.00693361135199666,-0.010294608771800995,2.799556255340576,0.0008432450720963044,9.0,,0,4
34,6,700,-0.0026532355695962906,0.00830477848649025,-0.010294608771800995,2.799556255340576,0.0008432450720963044,9.0,,0,4
34,7,800,-0.0022974535822868347,0.0071060191839933395,-0.010294608771800995,2.799556255340576,0.0008432450720963044,9.0,,0,4
34,8,900,-0.0027458404656499624,0.008017641492187977,-0.010294608771800995,2.799556255340576,0.0008432450720963044,9.0,,0,4
34,9,1000,-0.0026562612038105726,0.008560451678931713,-0.010294608771800995,2.799556255340576,0.0008432450720963044,9.0,,0,4
35,0,100,-0.002072006231173873,-0.010643300600349903,-0.005172873847186565,1.6774711608886719,0.0014145192900030395,9.0,,0,4
35,1,200,-0.0023608750198036432,-0.00833122618496418,-0.005172873847186565,1.6774711608886719,0.0014145192900030395,9.0,,0,4
35,2,300,-0.002436683978885412,-0.009892027825117111,-0.005172873847186565,1.6774711608886719,0.0014145192900030395,9.0,,0,4
35,3,400,-0.002298518316820264,-0.009656591340899467,-0.005172873847186565,1.6774711608886719,0.0014145192900030395,9.0,,0,4
35,4,500,-0.0024640588089823723,-0.010190212167799473,-0.005172873847186565,1.6774711608886719,0.0014145192900030395,9.0,,0,4
35,5,600,-0.0022406368516385555,-0.008838867768645287,-0.005172873847186565,1.6774711608886719,0.0014145192900030395,9.0,,0,4
35,6,700,-0.002036378951743245,-0.009615348652005196,-0.005172873847186565,1.6774711608886719,0.0014145192900030395,9.0,,0,4
35,7,800,-0.0019564435351639986,-0.010109975934028625,-0.005172873847186565,1.6774711608886719,0.0014145192900030395,9.0,,0,4
35,8,900,-0.002280032029375434,-0.00949078518897295,-0.005172873847186565,1.6774711608886719,0.0014145192900030395,9.0,,0,4
35,9,1000,-0.0022272258065640926,-0.008834789507091045,-0.005172873847186565,1.6774711608886719,0.0014145192900030395,9.0,,0,4
36,0,100,-0.0027524044271558523,-0.006882220506668091,-0.006369263399392366,1.8906607627868652,0.002674376119813882,9.0,,0,4
36,1,200,-0.0026679786387830973,-0.006655949167907238,-0.006369263399392366,1.8906607627868652,0.002674376119813882,9.0,,0,4
36,2,300,-0.0023841895163059235,-0.006216053850948811,-0.006369263399392366,1.8906607627868652,0.002674376119813882,9.0,,0,4
36,3,400,-0.0026290742680430412,-0.006242278032004833,-0.006369263399392366,1.8906607627868652,0.002674376119813882,9.0,,0,4
36,4,500,-0.002719115698710084,-0.0069974809885025024,-0.006369263399392366,1.8906607627868652,0.002674376119813882,9.0,,0,4
36,5,600,-0.0025047510862350464,-0.008211914449930191,-0.006369263399392366,1.8906607627868652,0.002674376119813882,9.0,,0,4
36,6,700,-0.0027088806964457035,-0.004828598350286484,-0.006369263399392366,1.8906607627868652,0.002674376119813882,9.0,,0,4
36,7,800,-0.0029415651224553585,-0.007390418089926243,-0.006369263399392366,1.8906607627868652,0.002674376119813882,9.0,,0,4
36,8,900,-0.002706705592572689,-0.006149647291749716,-0.006369263399392366,1.8906607627868652,0.002674376119813882,9.0,,0,4
36,9,1000,-0.0027166421059519053,-0.00743550481274724,-0.006369263399392366,1.8906607627868652,0.002674376119813882,9.0,,0,4
37,0,100,-0.0031314019579440355,-0.003180035389959812,0.0028957973700016737,0.7485780715942383,0.0020019793184879574,9.0,,0,4
37,1,200,-0.0030761128291487694,-0.0038810602854937315,0.0028957973700016737,0.7485780715942383,0.0020019793184879574,9.0,,0,4
37,2,300,-0.0028548992704600096,-0.0041609578765928745,0.0028957973700016737,0.7485780715942383,0.0020019793184879574,9.0,,0,4
37,3,400,-0.002870832569897175,-0.00405367836356163,0.0028957973700016737,0.7485780715942383,0.0020019793184879574,9.0,,0,4
37,4,500,-0.0026386745739728212,-0.006404388230293989,0.0028957973700016737,0.7485780715942383,0.0020019793184879574,9.0,,0,4
37,5,600,-0.0028290392365306616,-0.0035377680324018,0.0028957973700016737,0.7485780715942383,0.0020019793184879574,9.0,,0,4
37,6,700,-0.0029088491573929787,-0.0031932645943015814,0.0028957973700016737,0.7485780715942383,0.0020019793184879574,9.0,,0,4
37,7,800,-0.002543945796787739,-0.004692331422120333,0.0028957973700016737,0.7485780715942383,0.0020019793184879574,9.0,,0,4
37,8,900,-0.0030340200755745173,-0.004746068734675646,0.0028957973700016737,0.7485780715942383,0.0020019793184879574,9.0,,0,4
37,9,1000,-0.0029634314123541117,-0.004522168077528477,0.0028957973700016737,0.7485780715942383,0.0020019793184879574,9.0,,0,4
38,0,100,-0.0032728135120123625,0.0030066247563809156,-0.0010099034989252687,1.106265902519226,0.0022147214575919056,9.0,,0,4
38,1,200,-0.0032835672609508038,0.0037816567346453667,-0.0010099034989252687,1.106265902519226,0.0022147214575919056,9.0,,0,4
38,2,300,-0.0030609937384724617,0.00648705568164587,-0.0010099034989252687,1.106265902519226,0.0022147214575919056,9.0,,0,4
38,3,400,-0.0032325033098459244,0.0022338225971907377,-0.0010099034989252687,1.106265902519226,0.0022147214575919056,9.0,,0,4
38,4,500,-0.0029502534307539463,0.002324383007362485,-0.0010099034989252687,1.106265902519226,0.0022147214575919056,9.0,,0,4
38,5,600,-0.0032087310682982206,0.0051416922360658646,-0.0010099034989252687,1.106265902519226,0.0022147214575919056,9.0,,0,4
38,6,700,-0.003045368241146207,0.004224559757858515,-0.0010099034989252687,1.106265902519226,0.0022147214575919056,9.0,,0,4
38,7,800,-0.003226884640753269,0.005303052719682455,-0.0010099034989252687,1.106265902519226,0.0022147214575919056,9.0,,0,4
38,8,900,-0.0032575589139014482,0.006273644044995308,-0.0010099034989252687,1.106265902519226,0.0022147214575919056,9.0,,0,4
38,9,1000,-0.002837914042174816,0.006100621074438095,-0.0010099034989252687,1.106265902519226,0.0022147214575919056,9.0,,0,4
39,0,100,-0.0027637421153485775,-0.0006620046333409846,0.006001800764352083,0.5487127900123596,0.0012152459900954943,9.0,,0,4
39,1,200,-0.0026737190783023834,-0.0010393019765615463,0.006001800764352083,0.5487127900123596,0.0012152459900954943,9.0,,0,4
39,2,300,-0.0030409167520701885,0.0001855490991147235,0.006001800764352083,0.5487127900123596,0.0012152459900954943,9.0,,0,4
39,3,400,-0.0030472937505692244,-4.6324392315000296e-05,0.006001800764352083,0.5487127900123596,0.0012152459900954943,9.0,,0,4
39,4,500,-0.0030658147297799587,0.0015926017658784986,0.006001800764352083,0.5487127900123596,0.0012152459900954943,9.0,,0,4
39,5,600,-0.0030004943255335093,-0.0002227389777544886,0.006001800764352083,0.5487127900123596,0.0012152459900954943,9.0,,0,4
39,6,700,-0.002985527738928795,0.0002654620911926031,0.006001800764352083,0.5487127900123596,0.0012152459900954943,9.0,,0,4
39,7,800,-0.003004143014550209,-0.0014543577563017607,0.006001800764352083,0.5487127900123596,0.0012152459900954943,9.0,,0,4
39,8,900,-0.003124197479337454,0.0005029233288951218,0.006001800764352083,0.5487127900123596,0.0012152459900954943,9.0,,0,4
39,9,1000,-0.00280626118183136,-0.0015077362768352032,0.006001800764352083,0.5487127900123596,0.0012152459900954943,9.0,,0,4
0,0,100,,,0.00020411527657415718,0.9797953367233276,0.9797953367233276,,,0,5
1,0,100,0.00021187227685004473,-1.9141240045428276e-05,-0.0007664868026040494,1.0796626806259155,1.0578484597114794,12.0,,0,5
1,1,200,3.2874872886168305e-06,-0.00011067879677284509,-0.0007664868026040494,1.0796626806259155,1.0578484597114794,12.0,,0,5
1,2,300,-0.00012756964133586735,-0.00015272093878593296,-0.0007664868026040494,1.0796626806259155,1.0578484597114794,12.0,,0,5
1,3,400,-0.00024155717983376235,-6.111888069426641e-05,-0.0007664868026040494,1.0796626806259155,1.0578484597114794,12.0,,0,5
1,4,500,-0.0003496285935398191,5.287313979351893e-05,-0.0007664868026040494,1.0796626806259155,1.0578484597114794,12.0,,0,5
1,5,600,-0.000443127762991935,0.00011088328756159171,-0.0007664868026040494,1.0796626806259155,1.0578484597114794,12.0,,0,5
1,6,700,-0.0004850066325161606,0.00016344674804713577,-0.0007664868026040494,1.0796626806259155,1.0578484597114794,12.0,,0,5
1,7,800,-0.0005525315064005554,0.00020281779870856553,-0.0007664868026040494,1.0796626806259155,1.0578484597114794,12.0,,0,5
1,8,900,-0.0006449648062698543,0.0001912839652504772,-0.0007664868026040494,1.0796626806259155,1.0578484597114794,12.0,,0,5
1,9,1000,-0.0007591568282805383,0.00021144375205039978,-0.0007664868026040494,1.0796626806259155,1.0578484597114794,12.0,,0,5
1,10,1100,-0.0008934661746025085,0.00020710825629066676,-0.0007664868026040494,1.0796626806259155,1.0578484597114794,12.0,,0,5
1,11,1200,-0.0010220893891528249,0.000200608279556036,-0.0007664868026040494,1.0796626806259155,1.0578484597114794,12.0,,0,5
1,12,1300,-0.001108607859350741,0.00020641072478611022,-0.0007664868026040494,1.0796626806259155,1.0578484597114794,12.0,,0,5
2,0,100,-0.0009156498708762228,-0.000867917318828404,0.004487438127398491,0.6384296417236328,0.6753618131314967,58.0,,0,5
2,1,200,-0.0009758923551999032,-0.0009122509509325027,0.004487438127398491,0.6384296417236328,0.6753618131314967,58.0,,0,5
2,2,300,-0.001026991638354957,-0.0009530868846923113,0.004487438127398491,0.6384296417236328,0.6753618131314967,58.0,,0,5
2,3,400,-0.001057043089531362,-0.0010478293988853693,0.004487438127398491,0.6384296417236328,0.6753618131314967,58.0,,0,5
2,4,500,-0.0010958012426272035,-0.0011899707606062293,0.004487438127398491,0.6384296417236328,0.6753618131314967,58.0,,0,5
2,5,600,-0.0011437907814979553,-0.0013585053384304047,0.004487438127398491,0.6384296417236328,0.6753618131314967,58.0,,0,5
2,6,700,-0.0012063606409355998,-0.0015386531595140696,0.004487438127398491,0.6384296417236328,0.6753618131314967,58.0,,0,5
2,7,800,-0.001274783629924059,-0.001739894854836166,0.004487438127398491,0.6384296417236328,0.6753618131314967,58.0,,0,5
2,8,900,-0.0013442515628412366,-0.0019339408027008176,0.004487438127398491,0.6384296417236328,0.6753618131314967,58.0,,0,5
2,9,1000,-0.0014110528863966465,-0.0020932694897055626,0.004487438127398491,0.6384296417236328,0.6753618131314967,58.0,,0,5
2,10,1100,-0.0014728105161339045,-0.002195739885792136,0.004487438127398491,0.6384296417236328,0.6753618131314967,58.0,,0,5
2,11,1200,-0.0015151450643315911,-0.002312868135049939,0.004487438127398491,0.6384296417236328,0.6753618131314967,58.0,,0,5
2,12,1300,-0.0015705793630331755,-0.002455452224239707,0.004487438127398491,0.6384296417236328,0.6753618131314967,58.0,,0,5
2,13,1400,-0.0016386577626690269,-0.0026018230710178614,0.004487438127398491,0.6384296417236328,0.6753618131314967,58.0,,0,5
2,14,1500,-0.001708432100713253,-0.0027232151478528976,0.004487438127398491,0.6384296417236328,0.6753618131314967,58.0,,0,5
2,15,1600,-0.0017918228404596448,-0.002848866628482938,0.004487438127398491,0.6384296417236328,0.6753618131314967,58.0,,0,5
2,16,1700,-0.001877211849205196,-0.002974206116050482,0.004487438127398491,0.6384296417236328,0.6753618131314967,58.0,,0,5
2,17,1800,-0.0019717440009117126,-0.003100709058344364,0.004487438127398491,0.6384296417236328,0.6753618131314967,58.0,,0,5
2,18,1900,-0.0020346450619399548,-0.003235568292438984,0.004487438127398491,0.6384296417236328,0.6753618131314967,58.0,,0,5
2,19,2000,-0.002091089030727744,-0.0033830441534519196,0.004487438127398491,0.6384296417236328,0.6753618131314967,58.0,,0,5
2,20,2100,-0.002151543041691184,-0.0035067154094576836,0.004487438127398491,0.6384296417236328,0.6753618131314967,58.0,,0,5
2,21,2200,-0.002220917958766222,-0.003636517096310854,0.004487438127398491,0.6384296417236328,0.6753618131314967,58.0,,0,5
2,22,2300,-0.0023130287881940603,-0.0037767156027257442,0.004487438127398491,0.6384296417236328,0.6753618131314967,58.0,,0,5
2,23,2400,-0.002416433533653617,-0.003945966716855764,0.004487438127398491,0.6384296417236328,0.6753618131314967,58.0,,0,5
2,24,2500,-0.002500450238585472,-0.004159486386924982,0.004487438127398491,0.6384296417236328,0.6753618131314967,58.0,,0,5
2,25,2600,-0.002588316798210144,-0.004342358093708754,0.004487438127398491,0.6384296417236328,0.6753618131314967,58.0,,0,5
2,26,2700,-0.002688555046916008,-0.004449814558029175,0.004487438127398491,0.6384296417236328,0.6753618131314967,58.0,,0,5
2,27,2800,-0.002799401292577386,-0.004638228099793196,0.004487438127398491,0.6384296417236328,0.6753618131314967,58.0,,0,5
2,28,2900,-0.002885630587115884,-0.004857412539422512,0.004487438127398491,0.6384296417236328,0.6753618131314967,58.0,,0,5
2,29,3000,-0.0029601340647786856,-0.00509340176358819,0.004487438127398491,0.6384296417236328,0.6753618131314967,58.0,,0,5
2,30,3100,-0.003116216976195574,-0.005387118551880121,0.004487438127398491,0.6384296417236328,0.6753618131314967,58.0,,0,5
2,31,3200,-0.003262685379013419,-0.005761071108281612,0.004487438127398491,0.6384296417236328,0.6753618131314967,58.0,,0,5
2,32,3300,-0.0033403337001800537,-0.005995116196572781,0.004487438127398491,0.6384296417236328,0.6753618131314967,58.0,,0,5
2,33,3400,-0.0033770708832889795,-0.006196057889610529,0.004487438127398491,0.6384296417236328,0.6753618131314967,58.0,,0,5
2,34,3500,-0.0034572966396808624,-0.0064038666896522045,0.004487438127398491,0.6384296417236328,0.6753618131314967,58.0,,0,5
2,35,3600,-0.003611232852563262,-0.00657357694581151,0.004487438127398491,0.6384296417236328,0.6753618131314967,58.0,,0,5
2,36,3700,-0.003747003385797143,-0.00661562429741025,0.004487438127398491,0.6384296417236328,0.6753618131314967,58.0,,0,5
2,37,3800,-0.0038477014750242233,-0.0066252052783966064,0.004487438127398491,0.6384296417236328,0.6753618131314967,58.0,,0,5
2,38,3900,-0.003934103064239025,-0.006686365231871605,0.004487438127398491,0.6384296417236328,0.6753618131314967,58.0,,0,5
2,39,4000,-0.004024852067232132,-0.006798828486353159,0.004487438127398491,0.6384296417236328,0.6753618131314967,58.0,,0,5
2,40,4100,-0.004123114049434662,-0.00693016592413187,0.004487438127398491,0.6384296417236328,0.6753618131314967,58.0,,0,5
2,41,4200,-0.0042609646916389465,-0.007096547167748213,0.004487438127398491,0.6384296417236328,0.6753618131314967,58.0,,0,5
2,42,4300,-0.004412584938108921,-0.0073151239193975925,0.004487438127398491,0.6384296417236328,0.6753618131314967,58.0,,0,5
2,43,4400,-0.004534027073532343,-0.007617086172103882,0.004487438127398491,0.6384296417236328,0.6753618131314967,58.0,,0,5
2,44,4500,-0.004639951512217522,-0.00789623986929655,0.004487438127398491,0.6384296417236328,0.6753618131314967,58.0,,0,5
2,45,4600,-0.004755089990794659,-0.008178995922207832,0.004487438127398491,0.6384296417236328,0.6753618131314967,58.0,,0,5
2,46,4700,-0.004874760285019875,-0.008444679901003838,0.004487438127398491,0.6384296417236328,0.6753618131314967,58.0,,0,5
2,47,4800,-0.004930652212351561,-0.008588933385908604,0.004487438127398491,0.6384296417236328,0.6753618131314967,58.0,,0,5
2,48,4900,-0.004997920710593462,-0.008655786514282227,0.004487438127398491,0.6384296417236328,0.6753618131314967,58.0,,0,5
2,49,5000,-0.0051586078479886055,-0.008595368824899197,0.004487438127398491,0.6384296417236328,0.6753618131314967,58.0,,0,5
2,50,5100,-0.005305357277393341,-0.008460802026093006,0.004487438127398491,0.6384296417236328,0.6753618131314967,58.0,,0,5
2,51,5200,-0.0054579852148890495,-0.008465087041258812,0.004487438127398491,0.6384296417236328,0.6753618131314967,58.0,,0,5
2,52,5300,-0.005719889421015978,-0.008462194353342056,0.004487438127398491,0.6384296417236328,0.6753618131314967,58.0,,0,5
2,53,5400,-0.005993993021547794,-0.00844140537083149,0.004487438127398491,0.6384296417236328,0.6753618131314967,58.0,,0,5
2,54,5500,-0.006228629034012556,-0.008364194072782993,0.004487438127398491,0.6384296417236328,0.6753618131314967,58.0,,0,5
2,55,5600,-0.0064345356076955795,-0.008417446166276932,0.004487438127398491,0.6384296417236328,0.6753618131314967,58.0,,0,5
2,56,5700,-0.006612899247556925,-0.008353673852980137,0.004487438127398491,0.6384296417236328,0.6753618131314967,58.0,,0,5
2,57,5800,-0.006823565810918808,-0.008291016332805157,0.004487438127398491,0.6384296417236328,0.6753618131314967,58.0,,0,5
2,58,5900,-0.0069616083055734634,-0.008302711881697178,0.004487438127398491,0.6384296417236328,0.6753618131314967,58.0,,0,5
3,0,100,-0.007706632371991873,0.004571146797388792,0.0022353315725922585,0.7996883988380432,0.5400790069794843,9.0,,0,5
3,1,200,-0.007809762842953205,0.0038253075908869505,0.0022353315725922585,0.7996883988380432,0.5400790069794843,9.0,,0,5
3,2,300,-0.008253092877566814,0.0037649599835276604,0.0022353315725922585,0.7996883988380432,0.5400790069794843,9.0,,0,5
3,3,400,-0.008893057703971863,0.00389340752735734,0.0022353315725922585,0.7996883988380432,0.5400790069794843,9.0,,0,5
3,4,500,-0.009381653741002083,0.00438052648678422,0.0022353315725922585,0.7996883988380432,0.5400790069794843,9.0,,0,5
3,5,600,-0.009686955250799656,0.004836054984480143,0.0022353315725922585,0.7996883988380432,0.5400790069794843,9.0,,0,5
3,6,700,-0.009986481629312038,0.004650173708796501,0.0022353315725922585,0.7996883988380432,0.5400790069794843,9.0,,0,5
3,7,800,-0.010266413912177086,0.004736321046948433,0.0022353315725922585,0.7996883988380432,0.5400790069794843,9.0,,0,5
3,8,900,-0.010366967879235744,0.004718161653727293,0.0022353315725922585,0.7996883988380432,0.5400790069794843,9.0,,0,5
3,9,1000,-0.010663600638508797,0.00497311819344759,0.0022353315725922585,0.7996883988380432,0.5400790069794843,9.0,,0,5
4,0,100,-0.005554273258894682,0.0010959814535453916,0.009624800644814968,0.381944477558136,0.20628019416089602,9.0,,0,5
4,1,200,-0.005338822491466999,0.00023678554862271994,0.009624800644814968,0.381944477558136,0.20628019416089602,9.0,,0,5
4,2,300,-0.006133204326033592,0.0009644263773225248,0.009624800644814968,0.381944477558136,0.20628019416089602,9.0,,0,5
4,3,400,-0.006402958184480667,0.0009537952719256282,0.009624800644814968,0.381944477558136,0.20628019416089602,9.0,,0,5
4,4,500,-0.006626734044402838,0.00025203346740454435,0.009624800644814968,0.381944477558136,0.20628019416089602,9.0,,0,5
4,5,600,-0.006696230731904507,0.00018320947128813714,0.009624800644814968,0.381944477558136,0.20628019416089602,9.0,,0,5
4,6,700,-0.00675238249823451,-0.0006403386360034347,0.009624800644814968,0.381944477558136,0.20628019416089602,9.0,,0,5
4,7,800,-0.006913892459124327,-0.001814994728192687,0.009624800644814968,0.381944477558136,0.20628019416089602,9.0,,0,5
4,8,900,-0.006945842877030373,-0.0017413716996088624,0.009624800644814968,0.381944477558136,0.20628019416089602,9.0,,0,5
4,9,1000,-0.00753426318988204,-0.000546537630725652,0.009624800644814968,0.381944477558136,0.20628019416089602,9.0,,0,5
5,0,100,-0.005775654222816229,0.009024071507155895,0.009728108532726765,0.37801897525787354,0.0779778276126971,9.0,,0,5
5,1,200,-0.0060376874171197414,0.00861518643796444,0.009728108532726765,0.37801897525787354,0.0779778276126971,9.0,,0,5
5,2,300,-0.005796768702566624,0.0040623340755701065,0.009728108532726765,0.37801897525787354,0.0779778276126971,9.0,,0,5
5,3,400,-0.00630547758191824,0.004684966988861561,0.009728108532726765,0.37801897525787354,0.0779778276126971,9.0,,0,5
5,4,500,-0.0062277126125991344,0.004221194423735142,0.009728108532726765,0.37801897525787354,0.0779778276126971,9.0,,0,5
5,5,600,-0.0062682549469172955,0.0038723014295101166,0.009728108532726765,0.37801897525787354,0.0779778276126971,9.0,,0,5
5,6,700,-0.006368611939251423,0.005570882465690374,0.009728108532726765,0.37801897525787354,0.0779778276126971,9.0,,0,5
5,7,800,-0.006647889502346516,0.005552887916564941,0.009728108532726765,0.37801897525787354,0.0779778276126971,9.0,,0,5
5,8,900,-0.006460094358772039,0.005019920412451029,0.009728108532726765,0.37801897525787354,0.0779778276126971,9.0,,0,5
5,9,1000,-0.006537218112498522,0.006383739411830902,0.009728108532726765,0.37801897525787354,0.0779778276126971,9.0,,0,5
6,0,100,-0.004097753204405308,0.009377715177834034,-0.001435058657079935,1.1543136835098267,0.09001087342370666,9.0,,0,5
6,1,200,-0.004789619240909815,0.008920246735215187,-0.001435058657079935,1.1543136835098267,0.09001087342370666,9.0,,0,5
6,2,300,-0.004876588936895132,0.008771784603595734,-0.001435058657079935,1.1543136835098267,0.09001087342370666,9.0,,0,5
6,3,400,-0.00495055690407753,0.006801805458962917,-0.001435058657079935,1.1543136835098267,0.09001087342370666,9.0,,0,5
6,4,500,-0.0050460584461688995,0.005184683483093977,-0.001435058657079935,1.1543136835098267,0.09001087342370666,9.0,,0,5
6,5,600,-0.0050357854925096035,0.005086175166070461,-0.001435058657079935,1.1543136835098267,0.09001087342370666,9.0,,0,5
6,6,700,-0.005258137825876474,0.005218616686761379,-0.001435058657079935,1.1543136835098267,0.09001087342370666,9.0,,0,5
6,7,800,-0.005472669843584299,0.006169857922941446,-0.001435058657079935,1.1543136835098267,0.09001087342370666,9.0,,0,5
6,8,900,-0.005219912622123957,0.006861595436930656,-0.001435058657079935,1.1543136835098267,0.09001087342370666,9.0,,0,5
6,9,1000,-0.005405361298471689,0.006794295273721218,-0.001435058657079935,1.1543136835098267,0.09001087342370666,9.0,,0,5
7,0,100,-0.003449856536462903,-0.0012915623374283314,-0.0050131771713495255,1.650895357131958,0.14859853302658968,9.0,,0,5
7,1,200,-0.004085517022758722,-0.0017869430594146252,-0.0050131771713495255,1.650895357131958,0.14859853302658968,9.0,,0,5
7,2,300,-0.00437916349619627,-0.0012775640934705734,-0.0050131771713495255,1.650895357131958,0.14859853302658968,9.0,,0,5
7,3,400,-0.004273634869605303,-0.001923637348227203,-0.0050131771713495255,1.650895357131958,0.14859853302658968,9.0,,0,5
7,4,500,-0.003903356846421957,-0.0013007187517359853,-0.0050131771713495255,1.650895357131958,0.14859853302658968,9.0,,0,5
7,5,600,-0.004664494656026363,-0.0016735176322981715,-0.0050131771713495255,1.650895357131958,0.14859853302658968,9.0,,0,5
7,6,700,-0.004731940571218729,-0.0018825930310413241,-0.0050131771713495255,1.650895357131958,0.14859853302658968,9.0,,0,5
7,7,800,-0.0047777933068573475,-0.0012501317542046309,-0.0050131771713495255,1.650895357131958,0.14859853302658968,9.0,,0,5
7,8,900,-0.004862578120082617,-0.0005630609230138361,-0.0050131771713495255,1.650895357131958,0.14859853302658968,9.0,,0,5
7,9,1000,-0.00502892816439271,-0.00035243501770310104,-0.0050131771713495255,1.650895357131958,0.14859853302658968,9.0,,0,5
8,0,100,-0.004290072713047266,-0.004999065771698952,0.006566611584275961,0.51857990026474,0.07706021243641555,9.0,,0,5
8,1,200,-0.004261798225343227,-0.005067998077720404,0.006566611584275961,0.51857990026474,0.07706021243641555,9.0,,0,5
8,2,300,-0.004458336625248194,-0.0050823017954826355,0.006566611584275961,0.51857990026474,0.07706021243641555,9.0,,0,5
8,3,400,-0.004389883950352669,-0.004653009586036205,0.006566611584275961,0.51857990026474,0.07706021243641555,9.0,,0,5
