sequence,epoch,samples,train_loss,val_loss,test_loss,betting_score,wealth,epochs_until_end_of_sequence,sequences_until_end_of_experiment,test_positive,fold_number
34,2,300,-0.0011938705574721098,-0.005802306812256575,0.0017772349528968334,0.8038533329963684,0.001151862520483124,9.0,,0,5
34,3,400,-0.00115032063331455,-0.005416644271463156,0.0017772349528968334,0.8038533329963684,0.001151862520483124,9.0,,0,5
34,4,500,-0.0011794570600613952,-0.003976102452725172,0.0017772349528968334,0.8038533329963684,0.001151862520483124,9.0,,0,5
34,5,600,-0.0012859663693234324,-0.005281455349177122,0.0017772349528968334,0.8038533329963684,0.001151862520483124,9.0,,0,5
34,6,700,-0.0011035507777705789,-0.0044375816360116005,0.0017772349528968334,0.8038533329963684,0.001151862520483124,9.0,,0,5
34,7,800,-0.0013381949393078685,-0.0060315923765301704,0.0017772349528968334,0.8038533329963684,0.001151862520483124,9.0,,0,5
34,8,900,-0.0012508123181760311,-0.00671057915315032,0.0017772349528968334,0.8038533329963684,0.001151862520483124,9.0,,0,5
34,9,1000,-0.0014011403545737267,-0.006094519980251789,0.0017772349528968334,0.8038533329963684,0.001151862520483124,9.0,,0,5
35,0,100,-0.0014619092689827085,0.0027669589035212994,-0.002986024832352996,1.2943226099014282,0.0014908817037593545,9.0,,0,5
35,1,200,-0.0012219153577461839,0.001690052100457251,-0.002986024832352996,1.2943226099014282,0.0014908817037593545,9.0,,0,5
35,2,300,-0.0010785419726744294,0.0018916764529421926,-0.002986024832352996,1.2943226099014282,0.0014908817037593545,9.0,,0,5
35,3,400,-0.0013737817062065005,0.002275670412927866,-0.002986024832352996,1.2943226099014282,0.0014908817037593545,9.0,,0,5
35,4,500,-0.0012214010348543525,0.0008651833632029593,-0.002986024832352996,1.2943226099014282,0.0014908817037593545,9.0,,0,5
35,5,600,-0.001522078993730247,0.0012229043059051037,-0.002986024832352996,1.2943226099014282,0.0014908817037593545,9.0,,0,5
35,6,700,-0.0015204864321276546,0.001172811258584261,-0.002986024832352996,1.2943226099014282,0.0014908817037593545,9.0,,0,5
35,7,800,-0.0012596253072842956,0.0006160074262879789,-0.002986024832352996,1.2943226099014282,0.0014908817037593545,9.0,,0,5
35,8,900,-0.0013960946816951036,0.0018462627194821835,-0.002986024832352996,1.2943226099014282,0.0014908817037593545,9.0,,0,5
35,9,1000,-0.001306725200265646,0.0015668534906581044,-0.002986024832352996,1.2943226099014282,0.0014908817037593545,9.0,,0,5
36,0,100,-0.0013021425111219287,-0.0033689108677208424,-0.00227581849321723,1.2055872678756714,0.0017973879999610663,9.0,,0,5
36,1,200,-0.001274168724194169,-0.002547259209677577,-0.00227581849321723,1.2055872678756714,0.0017973879999610663,9.0,,0,5
36,2,300,-0.0011473809136077762,-0.002334815915673971,-0.00227581849321723,1.2055872678756714,0.0017973879999610663,9.0,,0,5
36,3,400,-0.0015256310580298305,-0.002141617238521576,-0.00227581849321723,1.2055872678756714,0.0017973879999610663,9.0,,0,5
36,4,500,-0.0014857270289212465,-0.002079510595649481,-0.00227581849321723,1.2055872678756714,0.0017973879999610663,9.0,,0,5
36,5,600,-0.0015105786733329296,-0.001989935990422964,-0.00227581849321723,1.2055872678756714,0.0017973879999610663,9.0,,0,5
36,6,700,-0.0015834940131753683,-0.0018776750657707453,-0.00227581849321723,1.2055872678756714,0.0017973879999610663,9.0,,0,5
36,7,800,-0.0014111894415691495,-0.002009072806686163,-0.00227581849321723,1.2055872678756714,0.0017973879999610663,9.0,,0,5
36,8,900,-0.00149255502037704,-0.0019082396756857634,-0.00227581849321723,1.2055872678756714,0.0017973879999610663,9.0,,0,5
36,9,1000,-0.001419757609255612,-0.001469517475925386,-0.00227581849321723,1.2055872678756714,0.0017973879999610663,9.0,,0,5
37,0,100,-0.001421683351509273,-0.003092527389526367,-0.0012512905523180962,1.0881881713867188,0.0019558963609500645,9.0,,0,5
37,1,200,-0.0015044076135382056,-0.002422383753582835,-0.0012512905523180962,1.0881881713867188,0.0019558963609500645,9.0,,0,5
37,2,300,-0.0014443272957578301,-0.00336748780682683,-0.0012512905523180962,1.0881881713867188,0.0019558963609500645,9.0,,0,5
37,3,400,-0.0015019887359812856,-0.002405798528343439,-0.0012512905523180962,1.0881881713867188,0.0019558963609500645,9.0,,0,5
37,4,500,-0.0015185485826805234,-0.002945976797491312,-0.0012512905523180962,1.0881881713867188,0.0019558963609500645,9.0,,0,5
37,5,600,-0.0014982738066464663,-0.003155342536047101,-0.0012512905523180962,1.0881881713867188,0.0019558963609500645,9.0,,0,5
37,6,700,-0.00142176472581923,-0.003393586492165923,-0.0012512905523180962,1.0881881713867188,0.0019558963609500645,9.0,,0,5
37,7,800,-0.0015543572371825576,-0.0024662362411618233,-0.0012512905523180962,1.0881881713867188,0.0019558963609500645,9.0,,0,5
37,8,900,-0.0013914935989305377,-0.002754771150648594,-0.0012512905523180962,1.0881881713867188,0.0019558963609500645,9.0,,0,5
37,9,1000,-0.0012749292654916644,-0.0032604949083179235,-0.0012512905523180962,1.0881881713867188,0.0019558963609500645,9.0,,0,5
38,0,100,-0.0015553978737443686,0.00033116264967247844,0.0048766243271529675,0.5896196961402893,0.0011532350180252747,9.0,,0,5
38,1,200,-0.0013862673658877611,0.00016757487901486456,0.0048766243271529675,0.5896196961402893,0.0011532350180252747,9.0,,0,5
38,2,300,-0.0013217572122812271,0.0002423019614070654,0.0048766243271529675,0.5896196961402893,0.0011532350180252747,9.0,,0,5
38,3,400,-0.001248451299034059,-0.0011012702016159892,0.0048766243271529675,0.5896196961402893,0.0011532350180252747,9.0,,0,5
38,4,500,-0.0015295081539079547,0.00016469150432385504,0.0048766243271529675,0.5896196961402893,0.0011532350180252747,9.0,,0,5
38,5,600,-0.0014527833554893732,-0.00032327993540093303,0.0048766243271529675,0.5896196961402893,0.0011532350180252747,9.0,,0,5
38,6,700,-0.0014598419656977057,-0.0007191348122432828,0.0048766243271529675,0.5896196961402893,0.0011532350180252747,9.0,,0,5
38,7,800,-0.0013402954209595919,-0.0011258282465860248,0.0048766243271529675,0.5896196961402893,0.0011532350180252747,9.0,,0,5
38,8,900,-0.0014250237727537751,-0.00014030009333509952,0.0048766243271529675,0.5896196961402893,0.0011532350180252747,9.0,,0,5
38,9,1000,-0.0015464512398466468,0.0009989931713789701,0.0048766243271529675,0.5896196961402893,0.0011532350180252747,9.0,,0,5
39,0,100,-0.0013696658425033092,0.002368208719417453,-0.00012000441347481683,0.9717909097671509,0.0011207033073421184,9.0,,0,5
39,1,200,-0.0014680075692012906,0.0027576498687267303,-0.00012000441347481683,0.9717909097671509,0.0011207033073421184,9.0,,0,5
39,2,300,-0.0014942489797249436,0.0027699966449290514,-0.00012000441347481683,0.9717909097671509,0.0011207033073421184,9.0,,0,5
39,3,400,-0.0013723216252401471,0.0036557605490088463,-0.00012000441347481683,0.9717909097671509,0.0011207033073421184,9.0,,0,5
39,4,500,-0.0015544601483270526,0.0029712796676903963,-0.00012000441347481683,0.9717909097671509,0.0011207033073421184,9.0,,0,5
39,5,600,-0.0014443991240113974,0.0027380494866520166,-0.00012000441347481683,0.9717909097671509,0.0011207033073421184,9.0,,0,5
39,6,700,-0.0013597967335954309,0.0031050501856952906,-0.00012000441347481683,0.9717909097671509,0.0011207033073421184,9.0,,0,5
39,7,800,-0.001502579776570201,0.003649812890216708,-0.00012000441347481683,0.9717909097671509,0.0011207033073421184,9.0,,0,5
39,8,900,-0.001505112275481224,0.0034436972346156836,-0.00012000441347481683,0.9717909097671509,0.0011207033073421184,9.0,,0,5
39,9,1000,-0.0016239021206274629,0.0031967763788998127,-0.00012000441347481683,0.9717909097671509,0.0011207033073421184,9.0,,0,5
0,0,100,,,0.0010347317438572645,0.8658114075660706,0.8658114075660706,,,0,6
1,0,100,0.0011205024784430861,0.0006436232361011207,0.005835431162267923,0.5357122421264648,0.4638257704058901,28.0,,0,6
1,1,200,0.0008933452772907913,0.0005757895996794105,0.005835431162267923,0.5357122421264648,0.4638257704058901,28.0,,0,6
1,2,300,0.0006353766075335443,0.0005589408101513982,0.005835431162267923,0.5357122421264648,0.4638257704058901,28.0,,0,6
1,3,400,0.0003972358244936913,0.0005115384119562805,0.005835431162267923,0.5357122421264648,0.4638257704058901,28.0,,0,6
1,4,500,0.00019447568047326058,0.00046172665315680206,0.005835431162267923,0.5357122421264648,0.4638257704058901,28.0,,0,6
1,5,600,2.6858760975301266e-06,0.00042080096318386495,0.005835431162267923,0.5357122421264648,0.4638257704058901,28.0,,0,6
1,6,700,-0.00018659568740986288,0.00038457309710793197,0.005835431162267923,0.5357122421264648,0.4638257704058901,28.0,,0,6
1,7,800,-0.00040765790618024766,0.0003496875870041549,0.005835431162267923,0.5357122421264648,0.4638257704058901,28.0,,0,6
1,8,900,-0.0006076080608181655,0.0003058916481677443,0.005835431162267923,0.5357122421264648,0.4638257704058901,28.0,,0,6
1,9,1000,-0.0008145742467604578,0.0002754724700935185,0.005835431162267923,0.5357122421264648,0.4638257704058901,28.0,,0,6
1,10,1100,-0.001018634415231645,0.00023313840210903436,0.005835431162267923,0.5357122421264648,0.4638257704058901,28.0,,0,6
1,11,1200,-0.0012115169083699584,0.00014114314399193972,0.005835431162267923,0.5357122421264648,0.4638257704058901,28.0,,0,6
1,12,1300,-0.0013990200823172927,3.32107774738688e-05,0.005835431162267923,0.5357122421264648,0.4638257704058901,28.0,,0,6
1,13,1400,-0.0015626776730641723,-6.882679008413106e-05,0.005835431162267923,0.5357122421264648,0.4638257704058901,28.0,,0,6
1,14,1500,-0.0016971154836937785,-0.0001590487518114969,0.005835431162267923,0.5357122421264648,0.4638257704058901,28.0,,0,6
1,15,1600,-0.0018269669963046908,-0.0002931901253759861,0.005835431162267923,0.5357122421264648,0.4638257704058901,28.0,,0,6
1,16,1700,-0.0019685192964971066,-0.0004807619552593678,0.005835431162267923,0.5357122421264648,0.4638257704058901,28.0,,0,6
1,17,1800,-0.0020924450363963842,-0.0006069081136956811,0.005835431162267923,0.5357122421264648,0.4638257704058901,28.0,,0,6
1,18,1900,-0.002232910832390189,-0.0006428455235436559,0.005835431162267923,0.5357122421264648,0.4638257704058901,28.0,,0,6
1,19,2000,-0.0024079305585473776,-0.0005359650240279734,0.005835431162267923,0.5357122421264648,0.4638257704058901,28.0,,0,6
1,20,2100,-0.002593846758827567,-0.00039187746006064117,0.005835431162267923,0.5357122421264648,0.4638257704058901,28.0,,0,6
1,21,2200,-0.0027392839547246695,-0.0003150675620418042,0.005835431162267923,0.5357122421264648,0.4638257704058901,28.0,,0,6
1,22,2300,-0.0029145393054932356,-0.00018570218526292592,0.005835431162267923,0.5357122421264648,0.4638257704058901,28.0,,0,6
1,23,2400,-0.0030722205992788076,-9.550293907523155e-05,0.005835431162267923,0.5357122421264648,0.4638257704058901,28.0,,0,6
1,24,2500,-0.003216054290533066,-5.437154413812095e-06,0.005835431162267923,0.5357122421264648,0.4638257704058901,28.0,,0,6
1,25,2600,-0.0033523873426020145,8.932677883422002e-05,0.005835431162267923,0.5357122421264648,0.4638257704058901,28.0,,0,6
1,26,2700,-0.00347396288998425,0.00010814517736434937,0.005835431162267923,0.5357122421264648,0.4638257704058901,28.0,,0,6
1,27,2800,-0.003579686162993312,0.00012183776561869308,0.005835431162267923,0.5357122421264648,0.4638257704058901,28.0,,0,6
1,28,2900,-0.0036682605277746916,0.00015745135897304863,0.005835431162267923,0.5357122421264648,0.4638257704058901,28.0,,0,6
2,0,100,-0.002983610611408949,0.006141092628240585,-0.0029315566644072533,1.2872918844223022,0.5970791500294244,9.0,,0,6
2,1,200,-0.003055743407458067,0.006431909743696451,-0.0029315566644072533,1.2872918844223022,0.5970791500294244,9.0,,0,6
2,2,300,-0.0031263278797268867,0.00672554038465023,-0.0029315566644072533,1.2872918844223022,0.5970791500294244,9.0,,0,6
2,3,400,-0.003198447171598673,0.0070231398567557335,-0.0029315566644072533,1.2872918844223022,0.5970791500294244,9.0,,0,6
2,4,500,-0.0032705424819141626,0.007306116633117199,-0.0029315566644072533,1.2872918844223022,0.5970791500294244,9.0,,0,6
2,5,600,-0.003343881806358695,0.007610304746776819,-0.0029315566644072533,1.2872918844223022,0.5970791500294244,9.0,,0,6
2,6,700,-0.003411677898839116,0.007924407720565796,-0.0029315566644072533,1.2872918844223022,0.5970791500294244,9.0,,0,6
2,7,800,-0.0034766611643135548,0.008234886452555656,-0.0029315566644072533,1.2872918844223022,0.5970791500294244,9.0,,0,6
2,8,900,-0.003544410690665245,0.008562708273530006,-0.0029315566644072533,1.2872918844223022,0.5970791500294244,9.0,,0,6
2,9,1000,-0.0036086111795157194,0.008885324001312256,-0.0029315566644072533,1.2872918844223022,0.5970791500294244,9.0,,0,6
3,0,100,0.0027338408399373293,-0.0029520487878471613,0.004106006119400263,0.6368535161018372,0.38025195608733525,10.0,,0,6
3,1,200,0.002622439758852124,-0.002802036702632904,0.004106006119400263,0.6368535161018372,0.38025195608733525,10.0,,0,6
3,2,300,0.002337105106562376,-0.002687068423256278,0.004106006119400263,0.6368535161018372,0.38025195608733525,10.0,,0,6
3,3,400,0.0020476989448070526,-0.0025639000814408064,0.004106006119400263,0.6368535161018372,0.38025195608733525,10.0,,0,6
3,4,500,0.0017404332756996155,-0.0024713422171771526,0.004106006119400263,0.6368535161018372,0.38025195608733525,10.0,,0,6
3,5,600,0.0012724617263302207,-0.0023436923511326313,0.004106006119400263,0.6368535161018372,0.38025195608733525,10.0,,0,6
3,6,700,0.0009602050413377583,-0.002227418590337038,0.004106006119400263,0.6368535161018372,0.38025195608733525,10.0,,0,6
3,7,800,0.0006165467202663422,-0.0021151325199753046,0.004106006119400263,0.6368535161018372,0.38025195608733525,10.0,,0,6
3,8,900,0.0003209532587788999,-0.0019505940144881606,0.004106006119400263,0.6368535161018372,0.38025195608733525,10.0,,0,6
3,9,1000,5.605552360066213e-05,-0.0017239614389836788,0.004106006119400263,0.6368535161018372,0.38025195608733525,10.0,,0,6
3,10,1100,-0.00021312928583938628,-0.0015029163332656026,0.004106006119400263,0.6368535161018372,0.38025195608733525,10.0,,0,6
4,0,100,-0.000702455872669816,0.0036092328373342752,-0.00110788329038769,1.0726940631866455,0.40789401580999357,9.0,,0,6
4,1,200,-0.0008199881995096803,0.003235555486753583,-0.00110788329038769,1.0726940631866455,0.40789401580999357,9.0,,0,6
4,2,300,-0.0007971139275468886,0.0029397765174508095,-0.00110788329038769,1.0726940631866455,0.40789401580999357,9.0,,0,6
4,3,400,-0.0009325345745310187,0.0027713587041944265,-0.00110788329038769,1.0726940631866455,0.40789401580999357,9.0,,0,6
4,4,500,-0.0009715253254398704,0.0025811721570789814,-0.00110788329038769,1.0726940631866455,0.40789401580999357,9.0,,0,6
4,5,600,-0.0010402550688013434,0.0024376956280320883,-0.00110788329038769,1.0726940631866455,0.40789401580999357,9.0,,0,6
4,6,700,-0.0010971720330417156,0.0022926630917936563,-0.00110788329038769,1.0726940631866455,0.40789401580999357,9.0,,0,6
4,7,800,-0.0011314208386465907,0.0021426028106361628,-0.00110788329038769,1.0726940631866455,0.40789401580999357,9.0,,0,6
4,8,900,-0.0011653824476525187,0.0021191237028688192,-0.00110788329038769,1.0726940631866455,0.40789401580999357,9.0,,0,6
4,9,1000,-0.001208847388625145,0.002071691444143653,-0.00110788329038769,1.0726940631866455,0.40789401580999357,9.0,,0,6
5,0,100,-0.00044981701648794115,-0.001043366501107812,0.0019118478521704674,0.7931049466133118,0.3235027616328743,9.0,,0,6
5,1,200,-0.0005337252514436841,-0.0008952151983976364,0.0019118478521704674,0.7931049466133118,0.3235027616328743,9.0,,0,6
5,2,300,-0.000724999001249671,-0.000698279996868223,0.0019118478521704674,0.7931049466133118,0.3235027616328743,9.0,,0,6
5,3,400,-0.0007954156026244164,-0.0003317041555419564,0.0019118478521704674,0.7931049466133118,0.3235027616328743,9.0,,0,6
5,4,500,-0.0009920584270730615,1.642256938794162e-05,0.0019118478521704674,0.7931049466133118,0.3235027616328743,9.0,,0,6
5,5,600,-0.0010861792834475636,0.00019092060392722487,0.0019118478521704674,0.7931049466133118,0.3235027616328743,9.0,,0,6
5,6,700,-0.0013300786959007382,0.00015986025391612202,0.0019118478521704674,0.7931049466133118,0.3235027616328743,9.0,,0,6
5,7,800,-0.0013710925122722983,0.0002759924973361194,0.0019118478521704674,0.7931049466133118,0.3235027616328743,9.0,,0,6
5,8,900,-0.0014469940215349197,0.0004740509029943496,0.0019118478521704674,0.7931049466133118,0.3235027616328743,9.0,,0,6
5,9,1000,-0.0015175406588241458,0.0007304996252059937,0.0019118478521704674,0.7931049466133118,0.3235027616328743,9.0,,0,6
6,0,100,-0.0010202184785157442,0.0024999782908707857,0.0005511438939720392,0.9087098836898804,0.29397015689676426,9.0,,0,6
6,1,200,-0.0011359507916495204,0.0026429896242916584,0.0005511438939720392,0.9087098836898804,0.29397015689676426,9.0,,0,6
6,2,300,-0.00119007530156523,0.0026181554421782494,0.0005511438939720392,0.9087098836898804,0.29397015689676426,9.0,,0,6
6,3,400,-0.001281208242289722,0.0029337734449654818,0.0005511438939720392,0.9087098836898804,0.29397015689676426,9.0,,0,6
6,4,500,-0.0012981564505025744,0.0033311794977635145,0.0005511438939720392,0.9087098836898804,0.29397015689676426,9.0,,0,6
6,5,600,-0.0012779361568391323,0.0036059103440493345,0.0005511438939720392,0.9087098836898804,0.29397015689676426,9.0,,0,6
6,6,700,-0.0012825882295146585,0.003789772279560566,0.0005511438939720392,0.9087098836898804,0.29397015689676426,9.0,,0,6
6,7,800,-0.0013659961987286806,0.0035761420149356127,0.0005511438939720392,0.9087098836898804,0.29397015689676426,9.0,,0,6
6,8,900,-0.0014186248881742358,0.003501562401652336,0.0005511438939720392,0.9087098836898804,0.29397015689676426,9.0,,0,6
6,9,1000,-0.0014843795215710998,0.0032864920794963837,0.0005511438939720392,0.9087098836898804,0.29397015689676426,9.0,,0,6
7,0,100,-0.0006704956176690757,0.0005995231913402677,0.001334217144176364,0.8402660489082336,0.24701314223257764,9.0,,0,6
7,1,200,-0.0007105848053470254,0.00024130857491400093,0.001334217144176364,0.8402660489082336,0.24701314223257764,9.0,,0,6
7,2,300,-0.000989330350421369,0.00017521738482173532,0.001334217144176364,0.8402660489082336,0.24701314223257764,9.0,,0,6
7,3,400,-0.0009650106658227742,-5.4859963711351156e-05,0.001334217144176364,0.8402660489082336,0.24701314223257764,9.0,,0,6
7,4,500,-0.0010499079944565892,-0.0003508891095407307,0.001334217144176364,0.8402660489082336,0.24701314223257764,9.0,,0,6
7,5,600,-0.0011187498457729816,-0.0005477220984175801,0.001334217144176364,0.8402660489082336,0.24701314223257764,9.0,,0,6
7,6,700,-0.001211247406899929,-0.0006845937459729612,0.001334217144176364,0.8402660489082336,0.24701314223257764,9.0,,0,6
7,7,800,-0.001232840004377067,-0.0008617968414910138,0.001334217144176364,0.8402660489082336,0.24701314223257764,9.0,,0,6
7,8,900,-0.0012625185772776604,-0.0012435669777914882,0.001334217144176364,0.8402660489082336,0.24701314223257764,9.0,,0,6
7,9,1000,-0.0013360920129343867,-0.0014119736151769757,0.001334217144176364,0.8402660489082336,0.24701314223257764,9.0,,0,6
8,0,100,-0.0014151023933663964,0.0016308051999658346,-0.006715170573443174,1.8793050050735474,0.4642130345166272,9.0,,0,6
8,1,200,-0.001435804646462202,0.0016500502824783325,-0.006715170573443174,1.8793050050735474,0.4642130345166272,9.0,,0,6
8,2,300,-0.001630177954211831,0.001909277867525816,-0.006715170573443174,1.8793050050735474,0.4642130345166272,9.0,,0,6
8,3,400,-0.001646524528041482,0.002111489186063409,-0.006715170573443174,1.8793050050735474,0.4642130345166272,9.0,,0,6
8,4,500,-0.0016346219927072525,0.0019204283598810434,-0.006715170573443174,1.8793050050735474,0.4642130345166272,9.0,,0,6
8,5,600,-0.00179229152854532,0.00201723026111722,-0.006715170573443174,1.8793050050735474,0.4642130345166272,9.0,,0,6
8,6,700,-0.001956378109753132,0.002292739925906062,-0.006715170573443174,1.8793050050735474,0.4642130345166272,9.0,,0,6
8,7,800,-0.0020978942047804594,0.002340430160984397,-0.006715170573443174,1.8793050050735474,0.4642130345166272,9.0,,0,6
8,8,900,-0.0021772622130811214,0.0026184089947491884,-0.006715170573443174,1.8793050050735474,0.4642130345166272,9.0,,0,6
8,9,1000,-0.002399284392595291,0.0026939224917441607,-0.006715170573443174,1.8793050050735474,0.4642130345166272,9.0,,0,6
9,0,100,-0.0016421913169324398,-0.007152498699724674,-0.0009642734657973051,1.0573992729187012,0.4908585251772655,17.0,,0,6
9,1,200,-0.00174426706507802,-0.007285600528120995,-0.0009642734657973051,1.0573992729187012,0.4908585251772655,17.0,,0,6
9,2,300,-0.001434688805602491,-0.005247831344604492,-0.0009642734657973051,1.0573992729187012,0.4908585251772655,17.0,,0,6
9,3,400,-0.002029433147981763,-0.005257125943899155,-0.0009642734657973051,1.0573992729187012,0.4908585251772655,17.0,,0,6
9,4,500,-0.0019180423114448786,-0.006002654787153006,-0.0009642734657973051,1.0573992729187012,0.4908585251772655,17.0,,0,6
9,5,600,-0.0020614909008145332,-0.007717962842434645,-0.0009642734657973051,1.0573992729187012,0.4908585251772655,17.0,,0,6
9,6,700,-0.0021166480146348476,-0.00946776568889618,-0.0009642734657973051,1.0573992729187012,0.4908585251772655,17.0,,0,6
9,7,800,-0.002226444659754634,-0.009584011510014534,-0.0009642734657973051,1.0573992729187012,0.4908585251772655,17.0,,0,6
9,8,900,-0.002500501461327076,-0.008591300807893276,-0.0009642734657973051,1.0573992729187012,0.4908585251772655,17.0,,0,6
9,9,1000,-0.0025492908898741007,-0.008961400017142296,-0.0009642734657973051,1.0573992729187012,0.4908585251772655,17.0,,0,6
9,10,1100,-0.0023400606587529182,-0.007856695912778378,-0.0009642734657973051,1.0573992729187012,0.4908585251772655,17.0,,0,6
9,11,1200,-0.0023798728361725807,-0.009435825981199741,-0.0009642734657973051,1.0573992729187012,0.4908585251772655,17.0,,0,6
9,12,1300,-0.002656169468536973,-0.008668496273458004,-0.0009642734657973051,1.0573992729187012,0.4908585251772655,17.0,,0,6
9,13,1400,-0.0026119924150407314,-0.008857893757522106,-0.0009642734657973051,1.0573992729187012,0.4908585251772655,17.0,,0,6
9,14,1500,-0.0024413310457021,-0.005766917485743761,-0.0009642734657973051,1.0573992729187012,0.4908585251772655,17.0,,0,6
9,15,1600,-0.002597424667328596,-0.005711326841264963,-0.0009642734657973051,1.0573992729187012,0.4908585251772655,17.0,,0,6
9,16,1700,-0.002743916818872094,-0.007881540805101395,-0.0009642734657973051,1.0573992729187012,0.4908585251772655,17.0,,0,6
9,17,1800,-0.003074680222198367,-0.007795626297593117,-0.0009642734657973051,1.0573992729187012,0.4908585251772655,17.0,,0,6
10,0,100,-0.0028510689735412598,-0.0009815781377255917,0.0021407976746559143,0.7751531004905701,0.38049050769338594,9.0,,0,6
10,1,200,-0.0034124983940273523,-0.0005997195839881897,0.0021407976746559143,0.7751531004905701,0.38049050769338594,9.0,,0,6
10,2,300,-0.003815563628450036,-0.00011162846931256354,0.0021407976746559143,0.7751531004905701,0.38049050769338594,9.0,,0,6
10,3,400,-0.0033432526979595423,0.0006630560383200645,0.0021407976746559143,0.7751531004905701,0.38049050769338594,9.0,,0,6
10,4,500,-0.001980861881747842,-0.00018974310660269111,0.0021407976746559143,0.7751531004905701,0.38049050769338594,9.0,,0,6
10,5,600,-0.003686028067022562,-0.0010819581802934408,0.0021407976746559143,0.7751531004905701,0.38049050769338594,9.0,,0,6
10,6,700,-0.003978049848228693,-0.0006842678412795067,0.0021407976746559143,0.7751531004905701,0.38049050769338594,9.0,,0,6
10,7,800,-0.003996489103883505,-0.0011371636064723134,0.0021407976746559143,0.7751531004905701,0.38049050769338594,9.0,,0,6
10,8,900,-0.004113532602787018,-0.0010026725940406322,0.0021407976746559143,0.7751531004905701,0.38049050769338594,9.0,,0,6
10,9,1000,-0.003913774620741606,-0.000596292142290622,0.0021407976746559143,0.7751531004905701,0.38049050769338594,9.0,,0,6
11,0,100,-0.003748939372599125,0.002160370349884033,0.0012472826056182384,0.8476027250289917,0.32250479116857844,9.0,,0,6
11,1,200,-0.00370036531239748,0.002736733527854085,0.0012472826056182384,0.8476027250289917,0.32250479116857844,9.0,,0,6
11,2,300,-0.003774377517402172,0.0023850034922361374,0.0012472826056182384,0.8476027250289917,0.32250479116857844,9.0,,0,6
11,3,400,-0.003139869775623083,0.0032737331930547953,0.0012472826056182384,0.8476027250289917,0.32250479116857844,9.0,,0,6
11,4,500,-0.0037519715260714293,0.0007292625377885997,0.0012472826056182384,0.8476027250289917,0.32250479116857844,9.0,,0,6
11,5,600,-0.00415116036310792,0.001196732628159225,0.0012472826056182384,0.8476027250289917,0.32250479116857844,9.0,,0,6
11,6,700,-0.004208669066429138,0.00140259915497154,0.0012472826056182384,0.8476027250289917,0.32250479116857844,9.0,,0,6
11,7,800,-0.004376712255179882,0.0017545800656080246,0.0012472826056182384,0.8476027250289917,0.32250479116857844,9.0,,0,6
11,8,900,-0.0038141312543302774,0.0016119687352329493,0.0012472826056182384,0.8476027250289917,0.32250479116857844,9.0,,0,6
11,9,1000,-0.002685936400666833,0.0011766126845031977,0.0012472826056182384,0.8476027250289917,0.32250479116857844,9.0,,0,6
12,0,100,-0.0029084982816129923,-0.0026843782979995012,0.0028955736197531223,0.7187998294830322,0.2318163888994351,9.0,,0,6
12,1,200,-0.0035056937485933304,-0.0006478094728663564,0.0028955736197531223,0.7187998294830322,0.2318163888994351,9.0,,0,6
12,2,300,-0.0037394906394183636,-0.0008468267042189837,0.0028955736197531223,0.7187998294830322,0.2318163888994351,9.0,,0,6
12,3,400,-0.0037180129438638687,0.0005571717047132552,0.0028955736197531223,0.7187998294830322,0.2318163888994351,9.0,,0,6
12,4,500,-0.0028101468924432993,-0.0027023141738027334,0.0028955736197531223,0.7187998294830322,0.2318163888994351,9.0,,0,6
12,5,600,-0.003350613871589303,0.00110865558963269,0.0028955736197531223,0.7187998294830322,0.2318163888994351,9.0,,0,6
12,6,700,-0.0035850643180310726,-0.000870184856466949,0.0028955736197531223,0.7187998294830322,0.2318163888994351,9.0,,0,6
12,7,800,-0.003229311900213361,-0.0006324678543023765,0.0028955736197531223,0.7187998294830322,0.2318163888994351,9.0,,0,6
12,8,900,-0.003654615255072713,0.0022183938417583704,0.0028955736197531223,0.7187998294830322,0.2318163888994351,9.0,,0,6
12,9,1000,-0.0034335681702941656,-0.001551363617181778,0.0028955736197531223,0.7187998294830322,0.2318163888994351,9.0,,0,6
13,0,100,-0.0038715125992894173,0.0023136907257139683,-0.0007458975887857378,1.0345584154129028,0.2398275959665408,9.0,,0,6
13,1,200,-0.0038421342615038157,0.0018707209965214133,-0.0007458975887857378,1.0345584154129028,0.2398275959665408,9.0,,0,6
13,2,300,-0.003477532649412751,0.002347345929592848,-0.0007458975887857378,1.0345584154129028,0.2398275959665408,9.0,,0,6
13,3,400,-0.0038168805185705423,0.002323613967746496,-0.0007458975887857378,1.0345584154129028,0.2398275959665408,9.0,,0,6
13,4,500,-0.0036444903817027807,0.0023868561256676912,-0.0007458975887857378,1.0345584154129028,0.2398275959665408,9.0,,0,6
13,5,600,-0.0037735861260443926,0.0006117153097875416,-0.0007458975887857378,1.0345584154129028,0.2398275959665408,9.0,,0,6
13,6,700,-0.003664702642709017,0.002238609828054905,-0.0007458975887857378,1.0345584154129028,0.2398275959665408,9.0,,0,6
13,7,800,-0.0031574408058077097,0.0023071011528372765,-0.0007458975887857378,1.0345584154129028,0.2398275959665408,9.0,,0,6
13,8,900,-0.0036552371457219124,0.0014380606589838862,-0.0007458975887857378,1.0345584154129028,0.2398275959665408,9.0,,0,6
13,9,1000,-0.003655387554317713,0.003950393293052912,-0.0007458975887857378,1.0345584154129028,0.2398275959665408,9.0,,0,6
