sequence,epoch,samples,train_loss,val_loss,test_loss,betting_score,wealth,epochs_until_end_of_sequence,sequences_until_end_of_experiment,test_positive,fold_number
10,10,1100,-0.006330488249659538,-0.010751118883490562,-0.0024266524706035852,0.8388492465019226,0.04193793887083411,11.0,,0,3
10,11,1200,-0.005981736816465855,-0.004234411288052797,-0.0024266524706035852,0.8388492465019226,0.04193793887083411,11.0,,0,3
11,0,100,-0.006425515282899141,-0.003987610340118408,0.025679999962449074,0.05046932399272919,0.0021165794244593977,9.0,,0,3
11,1,200,-0.0063813840970396996,-0.005134123843163252,0.025679999962449074,0.05046932399272919,0.0021165794244593977,9.0,,0,3
11,2,300,-0.006528950296342373,-0.007206255104392767,0.025679999962449074,0.05046932399272919,0.0021165794244593977,9.0,,0,3
11,3,400,-0.006008931435644627,-0.007555138319730759,0.025679999962449074,0.05046932399272919,0.0021165794244593977,9.0,,0,3
11,4,500,-0.0029007429257035255,0.0009458291460759938,0.025679999962449074,0.05046932399272919,0.0021165794244593977,9.0,,0,3
11,5,600,-0.00467529334127903,-0.0031526051461696625,0.025679999962449074,0.05046932399272919,0.0021165794244593977,9.0,,0,3
11,6,700,-0.00628295773640275,-0.003579631680622697,0.025679999962449074,0.05046932399272919,0.0021165794244593977,9.0,,0,3
11,7,800,-0.006054350174963474,-0.004357300698757172,0.025679999962449074,0.05046932399272919,0.0021165794244593977,9.0,,0,3
11,8,900,-0.006530326791107655,-0.005158471874892712,0.025679999962449074,0.05046932399272919,0.0021165794244593977,9.0,,0,3
11,9,1000,-0.006230058614164591,-0.005327148362994194,0.025679999962449074,0.05046932399272919,0.0021165794244593977,9.0,,0,3
12,0,100,-0.006899197120219469,0.024811577051877975,0.004601659253239632,0.4153825640678406,0.000879190188385179,9.0,,0,3
12,1,200,-0.005308561492711306,0.022972341626882553,0.004601659253239632,0.4153825640678406,0.000879190188385179,9.0,,0,3
12,2,300,-0.0062321266159415245,0.01750434935092926,0.004601659253239632,0.4153825640678406,0.000879190188385179,9.0,,0,3
12,3,400,-0.006589734926819801,0.024238094687461853,0.004601659253239632,0.4153825640678406,0.000879190188385179,9.0,,0,3
12,4,500,-0.006749256514012814,0.026251113042235374,0.004601659253239632,0.4153825640678406,0.000879190188385179,9.0,,0,3
12,5,600,-0.006748415529727936,0.030574295669794083,0.004601659253239632,0.4153825640678406,0.000879190188385179,9.0,,0,3
12,6,700,-0.006299189757555723,0.03087732009589672,0.004601659253239632,0.4153825640678406,0.000879190188385179,9.0,,0,3
12,7,800,-0.0035386185627430677,0.004670972935855389,0.004601659253239632,0.4153825640678406,0.000879190188385179,9.0,,0,3
12,8,900,-0.005077914800494909,0.01638047955930233,0.004601659253239632,0.4153825640678406,0.000879190188385179,9.0,,0,3
12,9,1000,-0.005149703472852707,0.01532798819243908,0.004601659253239632,0.4153825640678406,0.000879190188385179,9.0,,0,3
13,0,100,-0.004056642763316631,0.006179989315569401,0.0017509189201518893,0.5524007678031921,0.000485665335109006,9.0,,0,3
13,1,200,-0.004438820760697126,0.005388076417148113,0.0017509189201518893,0.5524007678031921,0.000485665335109006,9.0,,0,3
13,2,300,-0.004664257168769836,0.0054456028155982494,0.0017509189201518893,0.5524007678031921,0.000485665335109006,9.0,,0,3
13,3,400,-0.00469460804015398,0.005209698341786861,0.0017509189201518893,0.5524007678031921,0.000485665335109006,9.0,,0,3
13,4,500,-0.004732112400233746,0.005372641608119011,0.0017509189201518893,0.5524007678031921,0.000485665335109006,9.0,,0,3
13,5,600,-0.005010058172047138,0.005430879537016153,0.0017509189201518893,0.5524007678031921,0.000485665335109006,9.0,,0,3
13,6,700,-0.0048698801547288895,0.005563455633819103,0.0017509189201518893,0.5524007678031921,0.000485665335109006,9.0,,0,3
13,7,800,-0.004590306431055069,0.005472104996442795,0.0017509189201518893,0.5524007678031921,0.000485665335109006,9.0,,0,3
13,8,900,-0.00509219104424119,0.005315183661878109,0.0017509189201518893,0.5524007678031921,0.000485665335109006,9.0,,0,3
13,9,1000,-0.0048283739015460014,0.005872535984963179,0.0017509189201518893,0.5524007678031921,0.000485665335109006,9.0,,0,3
14,0,100,-0.004054954741150141,0.0006147056701593101,0.022168127819895744,0.0717044547200203,3.4824368030407206e-05,9.0,,0,3
14,1,200,-0.0038108869921416044,0.004545471630990505,0.022168127819895744,0.0717044547200203,3.4824368030407206e-05,9.0,,0,3
14,2,300,-0.004144808743149042,0.002952196868136525,0.022168127819895744,0.0717044547200203,3.4824368030407206e-05,9.0,,0,3
14,3,400,-0.004114863462746143,0.003117334097623825,0.022168127819895744,0.0717044547200203,3.4824368030407206e-05,9.0,,0,3
14,4,500,-0.0040306393057107925,0.003375427331775427,0.022168127819895744,0.0717044547200203,3.4824368030407206e-05,9.0,,0,3
14,5,600,-0.0038546156138181686,0.004978278651833534,0.022168127819895744,0.0717044547200203,3.4824368030407206e-05,9.0,,0,3
14,6,700,-0.004202963784337044,0.0027988015208393335,0.022168127819895744,0.0717044547200203,3.4824368030407206e-05,9.0,,0,3
14,7,800,-0.0037433309480547905,0.00380921782925725,0.022168127819895744,0.0717044547200203,3.4824368030407206e-05,9.0,,0,3
14,8,900,-0.0035263942554593086,0.0046055251732468605,0.022168127819895744,0.0717044547200203,3.4824368030407206e-05,9.0,,0,3
14,9,1000,-0.004320366773754358,0.0022848560474812984,0.022168127819895744,0.0717044547200203,3.4824368030407206e-05,9.0,,0,3
15,0,100,-0.003919154405593872,0.022020980715751648,-0.0017800211207941175,0.7863231897354126,2.7383208150189723e-05,9.0,,0,3
15,1,200,-0.0039336709305644035,0.02055012248456478,-0.0017800211207941175,0.7863231897354126,2.7383208150189723e-05,9.0,,0,3
15,2,300,-0.0038353295531123877,0.021956199780106544,-0.0017800211207941175,0.7863231897354126,2.7383208150189723e-05,9.0,,0,3
15,3,400,-0.004095681477338076,0.02310035564005375,-0.0017800211207941175,0.7863231897354126,2.7383208150189723e-05,9.0,,0,3
15,4,500,-0.003920604009181261,0.022004948928952217,-0.0017800211207941175,0.7863231897354126,2.7383208150189723e-05,9.0,,0,3
15,5,600,-0.0039846100844442844,0.024614758789539337,-0.0017800211207941175,0.7863231897354126,2.7383208150189723e-05,9.0,,0,3
15,6,700,-0.003946325741708279,0.024403318762779236,-0.0017800211207941175,0.7863231897354126,2.7383208150189723e-05,9.0,,0,3
15,7,800,-0.004291321616619825,0.019910812377929688,-0.0017800211207941175,0.7863231897354126,2.7383208150189723e-05,9.0,,0,3
15,8,900,-0.004176659043878317,0.02294429950416088,-0.0017800211207941175,0.7863231897354126,2.7383208150189723e-05,9.0,,0,3
15,9,1000,-0.004204291384667158,0.026569897308945656,-0.0017800211207941175,0.7863231897354126,2.7383208150189723e-05,9.0,,0,3
16,0,100,-0.001967719988897443,-0.003898928640410304,0.02293536067008972,0.06640879809856415,1.8184859413369056e-06,9.0,,0,3
16,1,200,-0.0022908218670636415,-0.0033936286345124245,0.02293536067008972,0.06640879809856415,1.8184859413369056e-06,9.0,,0,3
16,2,300,-0.0024256242904812098,-0.0032003249507397413,0.02293536067008972,0.06640879809856415,1.8184859413369056e-06,9.0,,0,3
16,3,400,-0.0022975304163992405,-0.003588704392313957,0.02293536067008972,0.06640879809856415,1.8184859413369056e-06,9.0,,0,3
16,4,500,-0.0024887581821531057,-0.003073439234867692,0.02293536067008972,0.06640879809856415,1.8184859413369056e-06,9.0,,0,3
16,5,600,-0.0022774271201342344,-0.0036893992219120264,0.02293536067008972,0.06640879809856415,1.8184859413369056e-06,9.0,,0,3
16,6,700,-0.0026780262123793364,-0.0036046989262104034,0.02293536067008972,0.06640879809856415,1.8184859413369056e-06,9.0,,0,3
16,7,800,-0.0024793820921331644,-0.003639471484348178,0.02293536067008972,0.06640879809856415,1.8184859413369056e-06,9.0,,0,3
16,8,900,-0.00197314890101552,-0.003941993694752455,0.02293536067008972,0.06640879809856415,1.8184859413369056e-06,9.0,,0,3
16,9,1000,-0.002409425564110279,-0.003475271165370941,0.02293536067008972,0.06640879809856415,1.8184859413369056e-06,9.0,,0,3
17,0,100,-0.0019879923202097416,0.01754898577928543,0.006055726669728756,0.35916903614997864,6.53143842802263e-07,9.0,,0,3
17,1,200,-0.0026268830988556147,0.020206447690725327,0.006055726669728756,0.35916903614997864,6.53143842802263e-07,9.0,,0,3
17,2,300,-0.0026171186473220587,0.020566808059811592,0.006055726669728756,0.35916903614997864,6.53143842802263e-07,9.0,,0,3
17,3,400,-0.0026439325883984566,0.022999322041869164,0.006055726669728756,0.35916903614997864,6.53143842802263e-07,9.0,,0,3
17,4,500,-0.002818415407091379,0.023353490978479385,0.006055726669728756,0.35916903614997864,6.53143842802263e-07,9.0,,0,3
17,5,600,-0.0028535365127027035,0.02263246476650238,0.006055726669728756,0.35916903614997864,6.53143842802263e-07,9.0,,0,3
17,6,700,-0.002767638536170125,0.023144621402025223,0.006055726669728756,0.35916903614997864,6.53143842802263e-07,9.0,,0,3
17,7,800,-0.002822257811203599,0.02581394463777542,0.006055726669728756,0.35916903614997864,6.53143842802263e-07,9.0,,0,3
17,8,900,-0.0026478744111955166,0.02652202546596527,0.006055726669728756,0.35916903614997864,6.53143842802263e-07,9.0,,0,3
17,9,1000,-0.002666223095729947,0.026642723008990288,0.006055726669728756,0.35916903614997864,6.53143842802263e-07,9.0,,0,3
18,0,100,-0.001130797085352242,0.00500252703204751,0.0083651477470994,0.28510311245918274,1.8621334246647634e-07,9.0,,0,3
18,1,200,-0.0012353499187156558,0.004486693535000086,0.0083651477470994,0.28510311245918274,1.8621334246647634e-07,9.0,,0,3
18,2,300,-0.001557768788188696,0.005798735655844212,0.0083651477470994,0.28510311245918274,1.8621334246647634e-07,9.0,,0,3
18,3,400,-0.0014268916565924883,0.005646103527396917,0.0083651477470994,0.28510311245918274,1.8621334246647634e-07,9.0,,0,3
18,4,500,-0.001618370064534247,0.005472599063068628,0.0083651477470994,0.28510311245918274,1.8621334246647634e-07,9.0,,0,3
18,5,600,-0.0015489145880565047,0.004085315391421318,0.0083651477470994,0.28510311245918274,1.8621334246647634e-07,9.0,,0,3
18,6,700,-0.0015722885727882385,0.005285348277539015,0.0083651477470994,0.28510311245918274,1.8621334246647634e-07,9.0,,0,3
18,7,800,-0.0015451820800080895,0.004648819100111723,0.0083651477470994,0.28510311245918274,1.8621334246647634e-07,9.0,,0,3
18,8,900,-0.0016350621590390801,0.004977546166628599,0.0083651477470994,0.28510311245918274,1.8621334246647634e-07,9.0,,0,3
18,9,1000,-0.0017599291168153286,0.004749398212879896,0.0083651477470994,0.28510311245918274,1.8621334246647634e-07,9.0,,0,3
19,0,100,-0.0013419999741017818,0.007046215236186981,-0.0042696683667600155,1.0086143016815186,1.878174403756065e-07,9.0,,0,3
19,1,200,-0.0012387997703626752,0.008070409297943115,-0.0042696683667600155,1.0086143016815186,1.878174403756065e-07,9.0,,0,3
19,2,300,-0.0013590934686362743,0.00959025602787733,-0.0042696683667600155,1.0086143016815186,1.878174403756065e-07,9.0,,0,3
19,3,400,-0.0012511268723756075,0.006335678044706583,-0.0042696683667600155,1.0086143016815186,1.878174403756065e-07,9.0,,0,3
19,4,500,-0.0012921724701300263,0.008077927865087986,-0.0042696683667600155,1.0086143016815186,1.878174403756065e-07,9.0,,0,3
19,5,600,-0.0012700193328782916,0.007759863045066595,-0.0042696683667600155,1.0086143016815186,1.878174403756065e-07,9.0,,0,3
19,6,700,-0.0013338422868400812,0.009101486764848232,-0.0042696683667600155,1.0086143016815186,1.878174403756065e-07,9.0,,0,3
19,7,800,-0.0013710116036236286,0.009001746773719788,-0.0042696683667600155,1.0086143016815186,1.878174403756065e-07,9.0,,0,3
19,8,900,-0.001265492057427764,0.007173130288720131,-0.0042696683667600155,1.0086143016815186,1.878174403756065e-07,9.0,,0,3
19,9,1000,-0.0013732184888795018,0.008385724388062954,-0.0042696683667600155,1.0086143016815186,1.878174403756065e-07,9.0,,0,3
20,0,100,-0.0007294604438357055,-0.003592402907088399,-0.0012564818607643247,0.7462151050567627,1.4015221100137547e-07,9.0,,0,3
20,1,200,-0.000883591768797487,-0.00381469470448792,-0.0012564818607643247,0.7462151050567627,1.4015221100137547e-07,9.0,,0,3
20,2,300,-0.0008900797693058848,-0.0035305183846503496,-0.0012564818607643247,0.7462151050567627,1.4015221100137547e-07,9.0,,0,3
20,3,400,-0.0008716128650121391,-0.0030586603097617626,-0.0012564818607643247,0.7462151050567627,1.4015221100137547e-07,9.0,,0,3
20,4,500,-0.0008356124744750559,-0.0039640325121581554,-0.0012564818607643247,0.7462151050567627,1.4015221100137547e-07,9.0,,0,3
20,5,600,-0.0009645720128901303,-0.00324630131945014,-0.0012564818607643247,0.7462151050567627,1.4015221100137547e-07,9.0,,0,3
20,6,700,-0.0009248898713849485,-0.0033344076946377754,-0.0012564818607643247,0.7462151050567627,1.4015221100137547e-07,9.0,,0,3
20,7,800,-0.0010208141757175326,-0.003696152474731207,-0.0012564818607643247,0.7462151050567627,1.4015221100137547e-07,9.0,,0,3
20,8,900,-0.0009612165740691125,-0.003231102367863059,-0.0012564818607643247,0.7462151050567627,1.4015221100137547e-07,9.0,,0,3
20,9,1000,-0.0009642335935495794,-0.003117542713880539,-0.0012564818607643247,0.7462151050567627,1.4015221100137547e-07,9.0,,0,3
21,0,100,-0.0009316576179116964,-0.0015950037632137537,0.009030237793922424,0.266757994890213,3.7386722786156974e-08,9.0,,0,3
21,1,200,-0.0011323551880195737,-0.0014578031841665506,0.009030237793922424,0.266757994890213,3.7386722786156974e-08,9.0,,0,3
21,2,300,-0.0010108522837981582,-0.001096454099752009,0.009030237793922424,0.266757994890213,3.7386722786156974e-08,9.0,,0,3
21,3,400,-0.0009936603019014,-0.0013991498854011297,0.009030237793922424,0.266757994890213,3.7386722786156974e-08,9.0,,0,3
21,4,500,-0.000842156121507287,-0.0012244476238265634,0.009030237793922424,0.266757994890213,3.7386722786156974e-08,9.0,,0,3
21,5,600,-0.0009752538753673434,-0.0011957066599279642,0.009030237793922424,0.266757994890213,3.7386722786156974e-08,9.0,,0,3
21,6,700,-0.0010012669954448938,-0.001276507624424994,0.009030237793922424,0.266757994890213,3.7386722786156974e-08,9.0,,0,3
21,7,800,-0.0010581794194877148,-0.0014003496617078781,0.009030237793922424,0.266757994890213,3.7386722786156974e-08,9.0,,0,3
21,8,900,-0.0010415688157081604,-0.0014211478410288692,0.009030237793922424,0.266757994890213,3.7386722786156974e-08,9.0,,0,3
21,9,1000,-0.001168379676528275,-0.0013542670058086514,0.009030237793922424,0.266757994890213,3.7386722786156974e-08,9.0,,0,3
22,0,100,-0.0008761268109083176,0.010307719931006432,0.0004486465477384627,0.62923264503479,2.3524946467916008e-08,9.0,,0,3
22,1,200,-0.0011083583813160658,0.00686308741569519,0.0004486465477384627,0.62923264503479,2.3524946467916008e-08,9.0,,0,3
22,2,300,-0.0009583743521943688,0.006575220730155706,0.0004486465477384627,0.62923264503479,2.3524946467916008e-08,9.0,,0,3
22,3,400,-0.0011833440512418747,0.00840105302631855,0.0004486465477384627,0.62923264503479,2.3524946467916008e-08,9.0,,0,3
22,4,500,-0.0011196195846423507,0.007948572747409344,0.0004486465477384627,0.62923264503479,2.3524946467916008e-08,9.0,,0,3
22,5,600,-0.0011190708028152585,0.008296165615320206,0.0004486465477384627,0.62923264503479,2.3524946467916008e-08,9.0,,0,3
22,6,700,-0.0010373089462518692,0.00707909744232893,0.0004486465477384627,0.62923264503479,2.3524946467916008e-08,9.0,,0,3
22,7,800,-0.0011435479391366243,0.0075276559218764305,0.0004486465477384627,0.62923264503479,2.3524946467916008e-08,9.0,,0,3
22,8,900,-0.0008321889326907694,0.009153859689831734,0.0004486465477384627,0.62923264503479,2.3524946467916008e-08,9.0,,0,3
22,9,1000,-0.0010105740511789918,0.006947729270905256,0.0004486465477384627,0.62923264503479,2.3524946467916008e-08,9.0,,0,3
23,0,100,-0.0007254042429849505,-2.1422076315502636e-05,-0.0016359769506379962,0.7750778198242188,1.8233664219833794e-08,9.0,,0,3
23,1,200,-0.0007236851961351931,-0.0001308451610384509,-0.0016359769506379962,0.7750778198242188,1.8233664219833794e-08,9.0,,0,3
23,2,300,-0.0007488774135708809,0.00018252267909701914,-0.0016359769506379962,0.7750778198242188,1.8233664219833794e-08,9.0,,0,3
23,3,400,-0.0006874005193822086,0.00010749473585747182,-0.0016359769506379962,0.7750778198242188,1.8233664219833794e-08,9.0,,0,3
23,4,500,-0.0007408906240016222,0.0005599550204351544,-0.0016359769506379962,0.7750778198242188,1.8233664219833794e-08,9.0,,0,3
23,5,600,-0.0008528458420187235,7.474675658158958e-05,-0.0016359769506379962,0.7750778198242188,1.8233664219833794e-08,9.0,,0,3
23,6,700,-0.0006741032702848315,0.00019072591385338455,-0.0016359769506379962,0.7750778198242188,1.8233664219833794e-08,9.0,,0,3
23,7,800,-0.0008940303232520819,2.951711394416634e-05,-0.0016359769506379962,0.7750778198242188,1.8233664219833794e-08,9.0,,0,3
23,8,900,-0.0009071729728020728,4.7850830014795065e-05,-0.0016359769506379962,0.7750778198242188,1.8233664219833794e-08,9.0,,0,3
23,9,1000,-0.0007967075798660517,-6.031150041962974e-05,-0.0016359769506379962,0.7750778198242188,1.8233664219833794e-08,9.0,,0,3
24,0,100,-0.0007298708660528064,-0.0021198217291384935,0.0008750375709496439,0.6029666662216187,1.0994291727637594e-08,9.0,,0,3
24,1,200,-0.0007840546895749867,-0.001555571798235178,0.0008750375709496439,0.6029666662216187,1.0994291727637594e-08,9.0,,0,3
24,2,300,-0.0006696770433336496,-0.0020166165195405483,0.0008750375709496439,0.6029666662216187,1.0994291727637594e-08,9.0,,0,3
24,3,400,-0.0008281515911221504,-0.0007326166960410774,0.0008750375709496439,0.6029666662216187,1.0994291727637594e-08,9.0,,0,3
24,4,500,-0.0006866981857456267,-0.001552651752717793,0.0008750375709496439,0.6029666662216187,1.0994291727637594e-08,9.0,,0,3
24,5,600,-0.0008502567070536315,-0.0016646599397063255,0.0008750375709496439,0.6029666662216187,1.0994291727637594e-08,9.0,,0,3
24,6,700,-0.0008612921228632331,-0.0013401322066783905,0.0008750375709496439,0.6029666662216187,1.0994291727637594e-08,9.0,,0,3
24,7,800,-0.0007770422380417585,-0.001999869244173169,0.0008750375709496439,0.6029666662216187,1.0994291727637594e-08,9.0,,0,3
24,8,900,-0.000780777889303863,-0.0018698059720918536,0.0008750375709496439,0.6029666662216187,1.0994291727637594e-08,9.0,,0,3
24,9,1000,-0.0008345236419700086,-0.0021191013511270285,0.0008750375709496439,0.6029666662216187,1.0994291727637594e-08,9.0,,0,3
25,0,100,-0.0006507967482320964,0.0028278662357479334,-0.00034938991302624345,0.6815057992935181,7.492673571509772e-09,9.0,,0,3
25,1,200,-0.000926941866055131,0.0023510016035288572,-0.00034938991302624345,0.6815057992935181,7.492673571509772e-09,9.0,,0,3
25,2,300,-0.0009335231152363122,0.0016812222311273217,-0.00034938991302624345,0.6815057992935181,7.492673571509772e-09,9.0,,0,3
25,3,400,-0.000923255633097142,0.0034411894157528877,-0.00034938991302624345,0.6815057992935181,7.492673571509772e-09,9.0,,0,3
25,4,500,-0.0007958431961014867,0.002690686844289303,-0.00034938991302624345,0.6815057992935181,7.492673571509772e-09,9.0,,0,3
25,5,600,-0.0008200652664527297,0.0028437399305403233,-0.00034938991302624345,0.6815057992935181,7.492673571509772e-09,9.0,,0,3
25,6,700,-0.0008405745029449463,0.0035215099342167377,-0.00034938991302624345,0.6815057992935181,7.492673571509772e-09,9.0,,0,3
25,7,800,-0.0008657985017634928,0.00206590024754405,-0.00034938991302624345,0.6815057992935181,7.492673571509772e-09,9.0,,0,3
25,8,900,-0.0007861675112508237,0.0032797742169350386,-0.00034938991302624345,0.6815057992935181,7.492673571509772e-09,9.0,,0,3
25,9,1000,-0.000751311017666012,0.003031975356861949,-0.00034938991302624345,0.6815057992935181,7.492673571509772e-09,9.0,,0,3
26,0,100,-0.000654488627333194,-0.0019041683990508318,-0.0013057446340098977,0.749900221824646,5.6187575733348405e-09,9.0,,0,3
26,1,200,-0.000724321638699621,-0.0022159600630402565,-0.0013057446340098977,0.749900221824646,5.6187575733348405e-09,9.0,,0,3
26,2,300,-0.0008699241443537176,-0.001083581824786961,-0.0013057446340098977,0.749900221824646,5.6187575733348405e-09,9.0,,0,3
26,3,400,-0.0006550801335833967,-0.001252892892807722,-0.0013057446340098977,0.749900221824646,5.6187575733348405e-09,9.0,,0,3
26,4,500,-0.0007630561594851315,-0.004230006132274866,-0.0013057446340098977,0.749900221824646,5.6187575733348405e-09,9.0,,0,3
26,5,600,-0.0007030990091152489,-0.0032265381887555122,-0.0013057446340098977,0.749900221824646,5.6187575733348405e-09,9.0,,0,3
26,6,700,-0.0007995768100954592,-0.002951293718069792,-0.0013057446340098977,0.749900221824646,5.6187575733348405e-09,9.0,,0,3
26,7,800,-0.0008551133214496076,-0.002790141152217984,-0.0013057446340098977,0.749900221824646,5.6187575733348405e-09,9.0,,0,3
26,8,900,-0.0008600234868936241,-0.0016691867494955659,-0.0013057446340098977,0.749900221824646,5.6187575733348405e-09,9.0,,0,3
26,9,1000,-0.0008893274352885783,-0.0018480720464140177,-0.0013057446340098977,0.749900221824646,5.6187575733348405e-09,9.0,,0,3
27,0,100,-0.000987007631920278,-0.0012494081165641546,0.0014695905847474933,0.5681620240211487,3.1923646753500808e-09,9.0,,0,3
27,1,200,-0.0010484181111678481,-0.0012803444406017661,0.0014695905847474933,0.5681620240211487,3.1923646753500808e-09,9.0,,0,3
27,2,300,-0.000910515314899385,-0.0016984237590804696,0.0014695905847474933,0.5681620240211487,3.1923646753500808e-09,9.0,,0,3
27,3,400,-0.0007723983726464212,-0.0017748683458194137,0.0014695905847474933,0.5681620240211487,3.1923646753500808e-09,9.0,,0,3
27,4,500,-0.001118323765695095,-0.001777338096871972,0.0014695905847474933,0.5681620240211487,3.1923646753500808e-09,9.0,,0,3
27,5,600,-0.0005667633377015591,-0.0018411997007206082,0.0014695905847474933,0.5681620240211487,3.1923646753500808e-09,9.0,,0,3
27,6,700,-0.0008983046282082796,-0.0025267142336815596,0.0014695905847474933,0.5681620240211487,3.1923646753500808e-09,9.0,,0,3
27,7,800,-0.0007179422536864877,-0.0023040350060909986,0.0014695905847474933,0.5681620240211487,3.1923646753500808e-09,9.0,,0,3
27,8,900,-0.0011000084923580289,-0.0027296270709484816,0.0014695905847474933,0.5681620240211487,3.1923646753500808e-09,9.0,,0,3
27,9,1000,-0.001038053771480918,-0.0032176573295146227,0.0014695905847474933,0.5681620240211487,3.1923646753500808e-09,9.0,,0,3
28,0,100,-0.0011203292524442077,0.0006125560030341148,-0.005919976159930229,1.189589262008667,3.797602738212241e-09,9.0,,0,3
28,1,200,-0.0009495159611105919,0.00116647407412529,-0.005919976159930229,1.189589262008667,3.797602738212241e-09,9.0,,0,3
28,2,300,-0.001180520048364997,0.000747456680983305,-0.005919976159930229,1.189589262008667,3.797602738212241e-09,9.0,,0,3
28,3,400,-0.0012096170103177428,0.001271808985620737,-0.005919976159930229,1.189589262008667,3.797602738212241e-09,9.0,,0,3
28,4,500,-0.0008571580401621759,0.0014781871577724814,-0.005919976159930229,1.189589262008667,3.797602738212241e-09,9.0,,0,3
28,5,600,-0.001041562994942069,0.0010649478062987328,-0.005919976159930229,1.189589262008667,3.797602738212241e-09,9.0,,0,3
28,6,700,-0.0012679296778514981,0.0014130930649116635,-0.005919976159930229,1.189589262008667,3.797602738212241e-09,9.0,,0,3
28,7,800,-0.0007988858269527555,0.001059916103258729,-0.005919976159930229,1.189589262008667,3.797602738212241e-09,9.0,,0,3
28,8,900,-0.0010717343538999557,0.0011862346436828375,-0.005919976159930229,1.189589262008667,3.797602738212241e-09,9.0,,0,3
28,9,1000,-0.001180857652798295,0.0013429730897769332,-0.005919976159930229,1.189589262008667,3.797602738212241e-09,9.0,,0,3
29,0,100,-0.0009661282529123127,-0.006677009165287018,-0.0019577271305024624,0.8004215359687805,3.0396830167190884e-09,9.0,,0,3
29,1,200,-0.0008944276487454772,-0.008214817382395267,-0.0019577271305024624,0.8004215359687805,3.0396830167190884e-09,9.0,,0,3
29,2,300,-0.0010340638691559434,-0.0058935838751494884,-0.0019577271305024624,0.8004215359687805,3.0396830167190884e-09,9.0,,0,3
29,3,400,-0.0009493971592746675,-0.006670343689620495,-0.0019577271305024624,0.8004215359687805,3.0396830167190884e-09,9.0,,0,3
29,4,500,-0.0010916792089119554,-0.005847756750881672,-0.0019577271305024624,0.8004215359687805,3.0396830167190884e-09,9.0,,0,3
29,5,600,-0.0011628468055278063,-0.00667400099337101,-0.0019577271305024624,0.8004215359687805,3.0396830167190884e-09,9.0,,0,3
29,6,700,-0.0007270349888131022,-0.00447196327149868,-0.0019577271305024624,0.8004215359687805,3.0396830167190884e-09,9.0,,0,3
29,7,800,-0.0009570445981808007,-0.00851739477366209,-0.0019577271305024624,0.8004215359687805,3.0396830167190884e-09,9.0,,0,3
29,8,900,-0.001241964055225253,-0.004924438893795013,-0.0019577271305024624,0.8004215359687805,3.0396830167190884e-09,9.0,,0,3
29,9,1000,-0.0012337446678429842,-0.004979100078344345,-0.0019577271305024624,0.8004215359687805,3.0396830167190884e-09,9.0,,0,3
30,0,100,-0.0012635082239285111,-0.0005570075009018183,0.0017459054943174124,0.5526778101921082,1.679965353358447e-09,9.0,,0,3
30,1,200,-0.0014823547098785639,-0.0005462308181449771,0.0017459054943174124,0.5526778101921082,1.679965353358447e-09,9.0,,0,3
30,2,300,-0.001355515094473958,-0.001268791500478983,0.0017459054943174124,0.5526778101921082,1.679965353358447e-09,9.0,,0,3
30,3,400,-0.001261763391084969,-0.001235778909176588,0.0017459054943174124,0.5526778101921082,1.679965353358447e-09,9.0,,0,3
30,4,500,-0.001282346318475902,-0.0012602328788489103,0.0017459054943174124,0.5526778101921082,1.679965353358447e-09,9.0,,0,3
30,5,600,-0.0015007981564849615,-1.4546215425070841e-05,0.0017459054943174124,0.5526778101921082,1.679965353358447e-09,9.0,,0,3
30,6,700,-0.0013958592899143696,-0.0006723380065523088,0.0017459054943174124,0.5526778101921082,1.679965353358447e-09,9.0,,0,3
30,7,800,-0.0013503493973985314,0.000599305029027164,0.0017459054943174124,0.5526778101921082,1.679965353358447e-09,9.0,,0,3
30,8,900,-0.0012295444030314684,0.0022363599855452776,0.0017459054943174124,0.5526778101921082,1.679965353358447e-09,9.0,,0,3
30,9,1000,-0.001346394419670105,-0.0016654480714350939,0.0017459054943174124,0.5526778101921082,1.679965353358447e-09,9.0,,0,3
31,0,100,-0.0012512062676250935,-0.0005485638394020498,0.006018605083227158,0.36050477623939514,6.056355338024234e-10,9.0,,0,3
31,1,200,-0.0010941067012026906,0.00240849400870502,0.006018605083227158,0.36050477623939514,6.056355338024234e-10,9.0,,0,3
31,2,300,-0.0010955892503261566,0.002266158815473318,0.006018605083227158,0.36050477623939514,6.056355338024234e-10,9.0,,0,3
31,3,400,-0.0014448955189436674,-9.368814062327147e-05,0.006018605083227158,0.36050477623939514,6.056355338024234e-10,9.0,,0,3
31,4,500,-0.0013640139950439334,0.002102412050589919,0.006018605083227158,0.36050477623939514,6.056355338024234e-10,9.0,,0,3
31,5,600,-0.001444599125534296,0.001942155766300857,0.006018605083227158,0.36050477623939514,6.056355338024234e-10,9.0,,0,3
31,6,700,-0.0011061050463467836,0.0026745975483208895,0.006018605083227158,0.36050477623939514,6.056355338024234e-10,9.0,,0,3
31,7,800,-0.0014549258630722761,0.003321798052638769,0.006018605083227158,0.36050477623939514,6.056355338024234e-10,9.0,,0,3
31,8,900,-0.0013716333778575063,-0.0006786338635720313,0.006018605083227158,0.36050477623939514,6.056355338024234e-10,9.0,,0,3
