sequence,epoch,samples,train_loss,val_loss,test_loss,betting_score,wealth,epochs_until_end_of_sequence,sequences_until_end_of_experiment,test_positive,fold_number
31,7,800,-0.015775339677929878,-0.004609014838933945,0.012364200316369534,0.056565556675195694,2.549420650508514e-10,9.0,,0.0,2
31,8,900,-0.01611376740038395,-0.006820716895163059,0.012364200316369534,0.056565556675195694,2.549420650508514e-10,9.0,,0.0,2
31,9,1000,-0.016272470355033875,-0.006670247297734022,0.012364200316369534,0.056565556675195694,2.549420650508514e-10,9.0,,0.0,2
32,0,100,-0.015873651951551437,0.009685873985290527,-0.008791622705757618,0.46917814016342163,1.196132439299805e-10,9.0,,0.0,2
32,1,200,-0.01606113836169243,0.01326732337474823,-0.008791622705757618,0.46917814016342163,1.196132439299805e-10,9.0,,0.0,2
32,2,300,-0.01575273834168911,0.011043736711144447,-0.008791622705757618,0.46917814016342163,1.196132439299805e-10,9.0,,0.0,2
32,3,400,-0.016060063615441322,0.010750439018011093,-0.008791622705757618,0.46917814016342163,1.196132439299805e-10,9.0,,0.0,2
32,4,500,-0.015568910166621208,0.012124701403081417,-0.008791622705757618,0.46917814016342163,1.196132439299805e-10,9.0,,0.0,2
32,5,600,-0.015612209215760231,0.011908575892448425,-0.008791622705757618,0.46917814016342163,1.196132439299805e-10,9.0,,0.0,2
32,6,700,-0.01601598970592022,0.014168779365718365,-0.008791622705757618,0.46917814016342163,1.196132439299805e-10,9.0,,0.0,2
32,7,800,-0.015540411695837975,0.009790575131773949,-0.008791622705757618,0.46917814016342163,1.196132439299805e-10,9.0,,0.0,2
32,8,900,-0.015721401199698448,0.005902492441236973,-0.008791622705757618,0.46917814016342163,1.196132439299805e-10,9.0,,0.0,2
32,9,1000,-0.015736829489469528,0.012176868505775928,-0.008791622705757618,0.46917814016342163,1.196132439299805e-10,9.0,,0.0,2
33,0,100,-0.014619440771639347,-0.010691971518099308,-0.015706107020378113,0.9367636442184448,1.1204933828063831e-10,9.0,,0.0,2
33,1,200,-0.0148997837677598,-0.010053240694105625,-0.015706107020378113,0.9367636442184448,1.1204933828063831e-10,9.0,,0.0,2
33,2,300,-0.014974174089729786,-0.00921204686164856,-0.015706107020378113,0.9367636442184448,1.1204933828063831e-10,9.0,,0.0,2
33,3,400,-0.014808549545705318,-0.010479316115379333,-0.015706107020378113,0.9367636442184448,1.1204933828063831e-10,9.0,,0.0,2
33,4,500,-0.015168692916631699,-0.009666217491030693,-0.015706107020378113,0.9367636442184448,1.1204933828063831e-10,9.0,,0.0,2
33,5,600,-0.014712242409586906,-0.009778543375432491,-0.015706107020378113,0.9367636442184448,1.1204933828063831e-10,9.0,,0.0,2
33,6,700,-0.014649491757154465,-0.009261226281523705,-0.015706107020378113,0.9367636442184448,1.1204933828063831e-10,9.0,,0.0,2
33,7,800,-0.014838405884802341,-0.009427509270608425,-0.015706107020378113,0.9367636442184448,1.1204933828063831e-10,9.0,,0.0,2
33,8,900,-0.014900298789143562,-0.01019852515310049,-0.015706107020378113,0.9367636442184448,1.1204933828063831e-10,9.0,,0.0,2
33,9,1000,-0.014985011890530586,-0.008780482225120068,-0.015706107020378113,0.9367636442184448,1.1204933828063831e-10,9.0,,0.0,2
34,0,100,-0.014159051701426506,-0.015819966793060303,-0.005057673901319504,0.3229790925979614,3.6189593604082587e-11,9.0,,0.0,2
34,1,200,-0.014849221333861351,-0.013354618102312088,-0.005057673901319504,0.3229790925979614,3.6189593604082587e-11,9.0,,0.0,2
34,2,300,-0.01466052420437336,-0.0137402368709445,-0.005057673901319504,0.3229790925979614,3.6189593604082587e-11,9.0,,0.0,2
34,3,400,-0.014711076393723488,-0.014603271149098873,-0.005057673901319504,0.3229790925979614,3.6189593604082587e-11,9.0,,0.0,2
34,4,500,-0.014990963973104954,-0.014712522737681866,-0.005057673901319504,0.3229790925979614,3.6189593604082587e-11,9.0,,0.0,2
34,5,600,-0.013700684532523155,-0.013947639614343643,-0.005057673901319504,0.3229790925979614,3.6189593604082587e-11,9.0,,0.0,2
34,6,700,-0.014607889577746391,-0.015392516739666462,-0.005057673901319504,0.3229790925979614,3.6189593604082587e-11,9.0,,0.0,2
34,7,800,-0.014598305337131023,-0.015193547122180462,-0.005057673901319504,0.3229790925979614,3.6189593604082587e-11,9.0,,0.0,2
34,8,900,-0.015071744099259377,-0.017484838142991066,-0.005057673901319504,0.3229790925979614,3.6189593604082587e-11,9.0,,0.0,2
34,9,1000,-0.015308523550629616,-0.014623124152421951,-0.005057673901319504,0.3229790925979614,3.6189593604082587e-11,9.0,,0.0,2
35,0,100,-0.01496752817183733,-0.000668228545691818,-0.01605045795440674,0.9695829749107361,3.508881382745694e-11,9.0,,0.0,2
35,1,200,-0.015159837901592255,-0.001873921137303114,-0.01605045795440674,0.9695829749107361,3.508881382745694e-11,9.0,,0.0,2
35,2,300,-0.014867326244711876,-0.0020357633475214243,-0.01605045795440674,0.9695829749107361,3.508881382745694e-11,9.0,,0.0,2
35,3,400,-0.0150245176628232,-0.001586416270583868,-0.01605045795440674,0.9695829749107361,3.508881382745694e-11,9.0,,0.0,2
35,4,500,-0.014840873889625072,-0.0012676656479015946,-0.01605045795440674,0.9695829749107361,3.508881382745694e-11,9.0,,0.0,2
35,5,600,-0.014870163053274155,-2.624034823384136e-05,-0.01605045795440674,0.9695829749107361,3.508881382745694e-11,9.0,,0.0,2
35,6,700,-0.015127239748835564,-0.003437233390286565,-0.01605045795440674,0.9695829749107361,3.508881382745694e-11,9.0,,0.0,2
35,7,800,-0.015170386992394924,-0.0021947515197098255,-0.01605045795440674,0.9695829749107361,3.508881382745694e-11,9.0,,0.0,2
35,8,900,-0.014894543215632439,-0.0010024893563240767,-0.01605045795440674,0.9695829749107361,3.508881382745694e-11,9.0,,0.0,2
35,9,1000,-0.014455846510827541,-0.004776863381266594,-0.01605045795440674,0.9695829749107361,3.508881382745694e-11,9.0,,0.0,2
36,0,100,-0.014522048644721508,-0.017921321094036102,-0.016248075291514397,0.9889342188835144,3.470052869400519e-11,9.0,,0.0,2
36,1,200,-0.013951722532510757,-0.02165263518691063,-0.016248075291514397,0.9889342188835144,3.470052869400519e-11,9.0,,0.0,2
36,2,300,-0.014654952101409435,-0.017779281362891197,-0.016248075291514397,0.9889342188835144,3.470052869400519e-11,9.0,,0.0,2
36,3,400,-0.015124710276722908,-0.013529087416827679,-0.016248075291514397,0.9889342188835144,3.470052869400519e-11,9.0,,0.0,2
36,4,500,-0.013438974507153034,-0.019610639661550522,-0.016248075291514397,0.9889342188835144,3.470052869400519e-11,9.0,,0.0,2
36,5,600,-0.01418325211852789,-0.016610385850071907,-0.016248075291514397,0.9889342188835144,3.470052869400519e-11,9.0,,0.0,2
36,6,700,-0.014697003178298473,-0.016998499631881714,-0.016248075291514397,0.9889342188835144,3.470052869400519e-11,9.0,,0.0,2
36,7,800,-0.01418358739465475,-0.019024206325411797,-0.016248075291514397,0.9889342188835144,3.470052869400519e-11,9.0,,0.0,2
36,8,900,-0.014505267143249512,-0.01886199787259102,-0.016248075291514397,0.9889342188835144,3.470052869400519e-11,9.0,,0.0,2
36,9,1000,-0.014766442589461803,-0.021088847890496254,-0.016248075291514397,0.9889342188835144,3.470052869400519e-11,9.0,,0.0,2
37,0,100,-0.014729779213666916,-0.016521520912647247,-0.025565627962350845,2.510866403579712,8.71283916842314e-11,9.0,,0.0,2
37,1,200,-0.014584832824766636,-0.014703222550451756,-0.025565627962350845,2.510866403579712,8.71283916842314e-11,9.0,,0.0,2
37,2,300,-0.014365434646606445,-0.014713415876030922,-0.025565627962350845,2.510866403579712,8.71283916842314e-11,9.0,,0.0,2
37,3,400,-0.01463397592306137,-0.014460621401667595,-0.025565627962350845,2.510866403579712,8.71283916842314e-11,9.0,,0.0,2
37,4,500,-0.014384988695383072,-0.014596259221434593,-0.025565627962350845,2.510866403579712,8.71283916842314e-11,9.0,,0.0,2
37,5,600,-0.014465550892055035,-0.015063762664794922,-0.025565627962350845,2.510866403579712,8.71283916842314e-11,9.0,,0.0,2
37,6,700,-0.01445398386567831,-0.01671973615884781,-0.025565627962350845,2.510866403579712,8.71283916842314e-11,9.0,,0.0,2
37,7,800,-0.014538726769387722,-0.014298255555331707,-0.025565627962350845,2.510866403579712,8.71283916842314e-11,9.0,,0.0,2
37,8,900,-0.013481919653713703,-0.016663214191794395,-0.025565627962350845,2.510866403579712,8.71283916842314e-11,9.0,,0.0,2
37,9,1000,-0.014392097480595112,-0.013736176304519176,-0.025565627962350845,2.510866403579712,8.71283916842314e-11,9.0,,0.0,2
38,0,100,-0.015020370483398438,-0.029720718041062355,-0.011423242278397083,0.6104183197021484,5.318476645023918e-11,9.0,,0.0,2
38,1,200,-0.014543983153998852,-0.025435281917452812,-0.011423242278397083,0.6104183197021484,5.318476645023918e-11,9.0,,0.0,2
38,2,300,-0.014464952982962132,-0.024418123066425323,-0.011423242278397083,0.6104183197021484,5.318476645023918e-11,9.0,,0.0,2
38,3,400,-0.014833773486316204,-0.02687898278236389,-0.011423242278397083,0.6104183197021484,5.318476645023918e-11,9.0,,0.0,2
38,4,500,-0.014460494741797447,-0.029940888285636902,-0.011423242278397083,0.6104183197021484,5.318476645023918e-11,9.0,,0.0,2
38,5,600,-0.014535962603986263,-0.03172348439693451,-0.011423242278397083,0.6104183197021484,5.318476645023918e-11,9.0,,0.0,2
38,6,700,-0.014653642661869526,-0.027943061664700508,-0.011423242278397083,0.6104183197021484,5.318476645023918e-11,9.0,,0.0,2
38,7,800,-0.014756989665329456,-0.02862517721951008,-0.011423242278397083,0.6104183197021484,5.318476645023918e-11,9.0,,0.0,2
38,8,900,-0.013690082356333733,-0.02573683112859726,-0.011423242278397083,0.6104183197021484,5.318476645023918e-11,9.0,,0.0,2
38,9,1000,-0.01483538281172514,-0.02717822976410389,-0.011423242278397083,0.6104183197021484,5.318476645023918e-11,9.0,,0.0,2
39,0,100,-0.014390770345926285,-0.015617462806403637,-0.0021674446761608124,0.24190972745418549,1.2865912356691868e-11,9.0,,0.0,2
39,1,200,-0.014212814159691334,-0.013624940998852253,-0.0021674446761608124,0.24190972745418549,1.2865912356691868e-11,9.0,,0.0,2
39,2,300,-0.014049493707716465,-0.015523919835686684,-0.0021674446761608124,0.24190972745418549,1.2865912356691868e-11,9.0,,0.0,2
39,3,400,-0.01473331917077303,-0.010528042912483215,-0.0021674446761608124,0.24190972745418549,1.2865912356691868e-11,9.0,,0.0,2
39,4,500,-0.01451414730399847,-0.009383362717926502,-0.0021674446761608124,0.24190972745418549,1.2865912356691868e-11,9.0,,0.0,2
39,5,600,-0.013897731900215149,-0.016702579334378242,-0.0021674446761608124,0.24190972745418549,1.2865912356691868e-11,9.0,,0.0,2
39,6,700,-0.01471740659326315,-0.013876954093575478,-0.0021674446761608124,0.24190972745418549,1.2865912356691868e-11,9.0,,0.0,2
39,7,800,-0.015128669328987598,-0.012634334154427052,-0.0021674446761608124,0.24190972745418549,1.2865912356691868e-11,9.0,,0.0,2
39,8,900,-0.015081597492098808,-0.010649912990629673,-0.0021674446761608124,0.24190972745418549,1.2865912356691868e-11,9.0,,0.0,2
39,9,1000,-0.015105578117072582,-0.013769826851785183,-0.0021674446761608124,0.24190972745418549,1.2865912356691868e-11,9.0,,0.0,2
0,0,100,,,-0.0012340410612523556,0.22035157680511475,0.22035157680511475,,,,3
1,0,100,-0.0015582802006974816,-5.2780356782022864e-05,-0.006132844369858503,0.3596404492855072,0.07924734008296141,11.0,,0.0,3
1,1,200,-0.002156622475013137,-0.00011678249575197697,-0.006132844369858503,0.3596404492855072,0.07924734008296141,11.0,,0.0,3
1,2,300,-0.0026759866159409285,-6.372731149895117e-05,-0.006132844369858503,0.3596404492855072,0.07924734008296141,11.0,,0.0,3
1,3,400,-0.003258473938331008,-2.8405338525772095e-08,-0.006132844369858503,0.3596404492855072,0.07924734008296141,11.0,,0.0,3
1,4,500,-0.0038164693396538496,0.00012138704914832488,-0.006132844369858503,0.3596404492855072,0.07924734008296141,11.0,,0.0,3
1,5,600,-0.0043540033511817455,0.00020523928105831146,-0.006132844369858503,0.3596404492855072,0.07924734008296141,11.0,,0.0,3
1,6,700,-0.004841804504394531,0.0003644661046564579,-0.006132844369858503,0.3596404492855072,0.07924734008296141,11.0,,0.0,3
1,7,800,-0.005338967312127352,0.00040668511064723134,-0.006132844369858503,0.3596404492855072,0.07924734008296141,11.0,,0.0,3
1,8,900,-0.005836229305714369,0.00044627246097661555,-0.006132844369858503,0.3596404492855072,0.07924734008296141,11.0,,0.0,3
1,9,1000,-0.006275528576225042,0.0005487440503202379,-0.006132844369858503,0.3596404492855072,0.07924734008296141,11.0,,0.0,3
1,10,1100,-0.0066893273033201694,0.0005787147092632949,-0.006132844369858503,0.3596404492855072,0.07924734008296141,11.0,,0.0,3
1,11,1200,-0.007044242229312658,0.0006035490077920258,-0.006132844369858503,0.3596404492855072,0.07924734008296141,11.0,,0.0,3
2,0,100,-0.005809424445033073,-0.0064590019173920155,-0.021202199161052704,1.623013973236084,0.12861954029643838,53.0,,0.0,3
2,1,200,-0.0061063989996910095,-0.00674852542579174,-0.021202199161052704,1.623013973236084,0.12861954029643838,53.0,,0.0,3
2,2,300,-0.00643801549449563,-0.00702313706278801,-0.021202199161052704,1.623013973236084,0.12861954029643838,53.0,,0.0,3
2,3,400,-0.006781832315027714,-0.007304622326046228,-0.021202199161052704,1.623013973236084,0.12861954029643838,53.0,,0.0,3
2,4,500,-0.007116897031664848,-0.007547732442617416,-0.021202199161052704,1.623013973236084,0.12861954029643838,53.0,,0.0,3
2,5,600,-0.007422973867505789,-0.007789610419422388,-0.021202199161052704,1.623013973236084,0.12861954029643838,53.0,,0.0,3
2,6,700,-0.007735131774097681,-0.008088978007435799,-0.021202199161052704,1.623013973236084,0.12861954029643838,53.0,,0.0,3
2,7,800,-0.00804910622537136,-0.008410806767642498,-0.021202199161052704,1.623013973236084,0.12861954029643838,53.0,,0.0,3
2,8,900,-0.00835198350250721,-0.008716882206499577,-0.021202199161052704,1.623013973236084,0.12861954029643838,53.0,,0.0,3
2,9,1000,-0.008655526675283909,-0.0090097701177001,-0.021202199161052704,1.623013973236084,0.12861954029643838,53.0,,0.0,3
2,10,1100,-0.008968914858996868,-0.009315756149590015,-0.021202199161052704,1.623013973236084,0.12861954029643838,53.0,,0.0,3
2,11,1200,-0.009299321100115776,-0.00962931290268898,-0.021202199161052704,1.623013973236084,0.12861954029643838,53.0,,0.0,3
2,12,1300,-0.0096153998747468,-0.009908937849104404,-0.021202199161052704,1.623013973236084,0.12861954029643838,53.0,,0.0,3
2,13,1400,-0.009920511394739151,-0.010168641805648804,-0.021202199161052704,1.623013973236084,0.12861954029643838,53.0,,0.0,3
2,14,1500,-0.01026120875030756,-0.010361073538661003,-0.021202199161052704,1.623013973236084,0.12861954029643838,53.0,,0.0,3
2,15,1600,-0.010586876422166824,-0.010544255375862122,-0.021202199161052704,1.623013973236084,0.12861954029643838,53.0,,0.0,3
2,16,1700,-0.010925307869911194,-0.010770399123430252,-0.021202199161052704,1.623013973236084,0.12861954029643838,53.0,,0.0,3
2,17,1800,-0.011252663098275661,-0.011040100827813148,-0.021202199161052704,1.623013973236084,0.12861954029643838,53.0,,0.0,3
2,18,1900,-0.01151116844266653,-0.01133082713931799,-0.021202199161052704,1.623013973236084,0.12861954029643838,53.0,,0.0,3
2,19,2000,-0.011779134161770344,-0.01164958905428648,-0.021202199161052704,1.623013973236084,0.12861954029643838,53.0,,0.0,3
2,20,2100,-0.01206140499562025,-0.01199675165116787,-0.021202199161052704,1.623013973236084,0.12861954029643838,53.0,,0.0,3
2,21,2200,-0.01233582478016615,-0.012330387718975544,-0.021202199161052704,1.623013973236084,0.12861954029643838,53.0,,0.0,3
2,22,2300,-0.012612042017281055,-0.012642278335988522,-0.021202199161052704,1.623013973236084,0.12861954029643838,53.0,,0.0,3
2,23,2400,-0.012898833490908146,-0.01293774601072073,-0.021202199161052704,1.623013973236084,0.12861954029643838,53.0,,0.0,3
2,24,2500,-0.013188380748033524,-0.013205934315919876,-0.021202199161052704,1.623013973236084,0.12861954029643838,53.0,,0.0,3
2,25,2600,-0.01348852925002575,-0.013471204787492752,-0.021202199161052704,1.623013973236084,0.12861954029643838,53.0,,0.0,3
2,26,2700,-0.013795942068099976,-0.013752921484410763,-0.021202199161052704,1.623013973236084,0.12861954029643838,53.0,,0.0,3
2,27,2800,-0.014084813185036182,-0.014058222062885761,-0.021202199161052704,1.623013973236084,0.12861954029643838,53.0,,0.0,3
2,28,2900,-0.01438827719539404,-0.014355878345668316,-0.021202199161052704,1.623013973236084,0.12861954029643838,53.0,,0.0,3
2,29,3000,-0.01468904223293066,-0.014647127129137516,-0.021202199161052704,1.623013973236084,0.12861954029643838,53.0,,0.0,3
2,30,3100,-0.014993565157055855,-0.01491851732134819,-0.021202199161052704,1.623013973236084,0.12861954029643838,53.0,,0.0,3
2,31,3200,-0.015269731171429157,-0.015164665877819061,-0.021202199161052704,1.623013973236084,0.12861954029643838,53.0,,0.0,3
2,32,3300,-0.015515310689806938,-0.015396217815577984,-0.021202199161052704,1.623013973236084,0.12861954029643838,53.0,,0.0,3
2,33,3400,-0.015773111954331398,-0.01560857705771923,-0.021202199161052704,1.623013973236084,0.12861954029643838,53.0,,0.0,3
2,34,3500,-0.01603672094643116,-0.015817373991012573,-0.021202199161052704,1.623013973236084,0.12861954029643838,53.0,,0.0,3
2,35,3600,-0.01627606526017189,-0.01602039486169815,-0.021202199161052704,1.623013973236084,0.12861954029643838,53.0,,0.0,3
2,36,3700,-0.016518166288733482,-0.01621844992041588,-0.021202199161052704,1.623013973236084,0.12861954029643838,53.0,,0.0,3
2,37,3800,-0.01675412803888321,-0.016396736726164818,-0.021202199161052704,1.623013973236084,0.12861954029643838,53.0,,0.0,3
2,38,3900,-0.01697489619255066,-0.016543695703148842,-0.021202199161052704,1.623013973236084,0.12861954029643838,53.0,,0.0,3
2,39,4000,-0.01719098724424839,-0.016703659668564796,-0.021202199161052704,1.623013973236084,0.12861954029643838,53.0,,0.0,3
2,40,4100,-0.017389176413416862,-0.016834978014230728,-0.021202199161052704,1.623013973236084,0.12861954029643838,53.0,,0.0,3
2,41,4200,-0.01759561337530613,-0.01691613905131817,-0.021202199161052704,1.623013973236084,0.12861954029643838,53.0,,0.0,3
2,42,4300,-0.01779981516301632,-0.016967490315437317,-0.021202199161052704,1.623013973236084,0.12861954029643838,53.0,,0.0,3
2,43,4400,-0.01800626702606678,-0.01697729155421257,-0.021202199161052704,1.623013973236084,0.12861954029643838,53.0,,0.0,3
2,44,4500,-0.018230266869068146,-0.01696120575070381,-0.021202199161052704,1.623013973236084,0.12861954029643838,53.0,,0.0,3
2,45,4600,-0.018457408994436264,-0.016958072781562805,-0.021202199161052704,1.623013973236084,0.12861954029643838,53.0,,0.0,3
2,46,4700,-0.018657734617590904,-0.01690610684454441,-0.021202199161052704,1.623013973236084,0.12861954029643838,53.0,,0.0,3
2,47,4800,-0.018864303827285767,-0.01683121919631958,-0.021202199161052704,1.623013973236084,0.12861954029643838,53.0,,0.0,3
2,48,4900,-0.01905232109129429,-0.01670682244002819,-0.021202199161052704,1.623013973236084,0.12861954029643838,53.0,,0.0,3
2,49,5000,-0.01924445666372776,-0.016541779041290283,-0.021202199161052704,1.623013973236084,0.12861954029643838,53.0,,0.0,3
2,50,5100,-0.019428515806794167,-0.016372669488191605,-0.021202199161052704,1.623013973236084,0.12861954029643838,53.0,,0.0,3
2,51,5200,-0.01957523450255394,-0.01623132824897766,-0.021202199161052704,1.623013973236084,0.12861954029643838,53.0,,0.0,3
2,52,5300,-0.019676469266414642,-0.01604238897562027,-0.021202199161052704,1.623013973236084,0.12861954029643838,53.0,,0.0,3
2,53,5400,-0.019796159118413925,-0.01581232249736786,-0.021202199161052704,1.623013973236084,0.12861954029643838,53.0,,0.0,3
3,0,100,-0.017986178398132324,-0.021831627935171127,0.010806910693645477,0.06609737873077393,0.008501414467151726,12.0,,0.0,3
3,1,200,-0.01812548190355301,-0.022745128720998764,0.010806910693645477,0.06609737873077393,0.008501414467151726,12.0,,0.0,3
3,2,300,-0.01886969991028309,-0.023096386343240738,0.010806910693645477,0.06609737873077393,0.008501414467151726,12.0,,0.0,3
3,3,400,-0.019774911925196648,-0.022858399897813797,0.010806910693645477,0.06609737873077393,0.008501414467151726,12.0,,0.0,3
3,4,500,-0.020567776635289192,-0.022236432880163193,0.010806910693645477,0.06609737873077393,0.008501414467151726,12.0,,0.0,3
3,5,600,-0.021022992208600044,-0.02113652601838112,0.010806910693645477,0.06609737873077393,0.008501414467151726,12.0,,0.0,3
3,6,700,-0.021753940731287003,-0.020255301147699356,0.010806910693645477,0.06609737873077393,0.008501414467151726,12.0,,0.0,3
3,7,800,-0.021962828934192657,-0.019488273188471794,0.010806910693645477,0.06609737873077393,0.008501414467151726,12.0,,0.0,3
3,8,900,-0.022118475288152695,-0.018960490822792053,0.010806910693645477,0.06609737873077393,0.008501414467151726,12.0,,0.0,3
3,9,1000,-0.022329797968268394,-0.018790123984217644,0.010806910693645477,0.06609737873077393,0.008501414467151726,12.0,,0.0,3
3,10,1100,-0.022486774250864983,-0.019052376970648766,0.010806910693645477,0.06609737873077393,0.008501414467151726,12.0,,0.0,3
3,11,1200,-0.02294115535914898,-0.01902204379439354,0.010806910693645477,0.06609737873077393,0.008501414467151726,12.0,,0.0,3
3,12,1300,-0.02309783361852169,-0.01946469210088253,0.010806910693645477,0.06609737873077393,0.008501414467151726,12.0,,0.0,3
4,0,100,-0.02223508246243,0.013167545199394226,0.012411192059516907,0.056300368160009384,0.0004786327643814722,9.0,,0.0,3
4,1,200,-0.02331075631082058,0.016278354451060295,0.012411192059516907,0.056300368160009384,0.0004786327643814722,9.0,,0.0,3
4,2,300,-0.02344118431210518,0.019310487434267998,0.012411192059516907,0.056300368160009384,0.0004786327643814722,9.0,,0.0,3
4,3,400,-0.023930629715323448,0.020859770476818085,0.012411192059516907,0.056300368160009384,0.0004786327643814722,9.0,,0.0,3
4,4,500,-0.023953549563884735,0.02150368131697178,0.012411192059516907,0.056300368160009384,0.0004786327643814722,9.0,,0.0,3
4,5,600,-0.02423260547220707,0.022108260542154312,0.012411192059516907,0.056300368160009384,0.0004786327643814722,9.0,,0.0,3
4,6,700,-0.02410360798239708,0.021716322749853134,0.012411192059516907,0.056300368160009384,0.0004786327643814722,9.0,,0.0,3
4,7,800,-0.02448093146085739,0.021962499246001244,0.012411192059516907,0.056300368160009384,0.0004786327643814722,9.0,,0.0,3
4,8,900,-0.024509521201252937,0.022200392559170723,0.012411192059516907,0.056300368160009384,0.0004786327643814722,9.0,,0.0,3
4,9,1000,-0.024475952610373497,0.0226438045501709,0.012411192059516907,0.056300368160009384,0.0004786327643814722,9.0,,0.0,3
5,0,100,-0.012571162544190884,0.011951770633459091,-0.004476638976484537,0.30474767088890076,0.00014586222015636966,9.0,,0.0,3
5,1,200,-0.012528850696980953,0.0085726547986269,-0.004476638976484537,0.30474767088890076,0.00014586222015636966,9.0,,0.0,3
5,2,300,-0.013460463844239712,0.007288315333425999,-0.004476638976484537,0.30474767088890076,0.00014586222015636966,9.0,,0.0,3
5,3,400,-0.013511654920876026,0.006249238736927509,-0.004476638976484537,0.30474767088890076,0.00014586222015636966,9.0,,0.0,3
5,4,500,-0.013621986843645573,0.003818076802417636,-0.004476638976484537,0.30474767088890076,0.00014586222015636966,9.0,,0.0,3
5,5,600,-0.014061608351767063,0.0026878979988396168,-0.004476638976484537,0.30474767088890076,0.00014586222015636966,9.0,,0.0,3
5,6,700,-0.01405260805040598,0.0012150929542258382,-0.004476638976484537,0.30474767088890076,0.00014586222015636966,9.0,,0.0,3
5,7,800,-0.014184209518134594,0.0005226266221143305,-0.004476638976484537,0.30474767088890076,0.00014586222015636966,9.0,,0.0,3
5,8,900,-0.014314370229840279,-0.00025822222232818604,-0.004476638976484537,0.30474767088890076,0.00014586222015636966,9.0,,0.0,3
5,9,1000,-0.014291412197053432,-0.0009746962459757924,-0.004476638976484537,0.30474767088890076,0.00014586222015636966,9.0,,0.0,3
6,0,100,-0.011613251641392708,-0.003934070002287626,-0.005491633899509907,0.33730363845825195,4.9199857572342065e-05,9.0,,0.0,3
6,1,200,-0.011808930896222591,-0.003964703995734453,-0.005491633899509907,0.33730363845825195,4.9199857572342065e-05,9.0,,0.0,3
6,2,300,-0.012211567722260952,-0.0037514378782361746,-0.005491633899509907,0.33730363845825195,4.9199857572342065e-05,9.0,,0.0,3
6,3,400,-0.011959662660956383,-0.0034768586046993732,-0.005491633899509907,0.33730363845825195,4.9199857572342065e-05,9.0,,0.0,3
6,4,500,-0.012456551194190979,-0.003294446039944887,-0.005491633899509907,0.33730363845825195,4.9199857572342065e-05,9.0,,0.0,3
6,5,600,-0.012500159442424774,-0.0031371822115033865,-0.005491633899509907,0.33730363845825195,4.9199857572342065e-05,9.0,,0.0,3
6,6,700,-0.012460334226489067,-0.002953522838652134,-0.005491633899509907,0.33730363845825195,4.9199857572342065e-05,9.0,,0.0,3
6,7,800,-0.012552677653729916,-0.002909471280872822,-0.005491633899509907,0.33730363845825195,4.9199857572342065e-05,9.0,,0.0,3
6,8,900,-0.012679771520197392,-0.003004431026056409,-0.005491633899509907,0.33730363845825195,4.9199857572342065e-05,9.0,,0.0,3
6,9,1000,-0.012677653692662716,-0.0030415370129048824,-0.005491633899509907,0.33730363845825195,4.9199857572342065e-05,9.0,,0.0,3
7,0,100,-0.011104468256235123,-0.005571829620748758,-0.00924319215118885,0.49085038900375366,2.414976922831338e-05,9.0,,0.0,3
7,1,200,-0.011128848418593407,-0.005677476990967989,-0.00924319215118885,0.49085038900375366,2.414976922831338e-05,9.0,,0.0,3
7,2,300,-0.011183715425431728,-0.0057034119963645935,-0.00924319215118885,0.49085038900375366,2.414976922831338e-05,9.0,,0.0,3
7,3,400,-0.011071745306253433,-0.0057623013854026794,-0.00924319215118885,0.49085038900375366,2.414976922831338e-05,9.0,,0.0,3
7,4,500,-0.011160256341099739,-0.005679933819919825,-0.00924319215118885,0.49085038900375366,2.414976922831338e-05,9.0,,0.0,3
7,5,600,-0.011267738416790962,-0.005645219702273607,-0.00924319215118885,0.49085038900375366,2.414976922831338e-05,9.0,,0.0,3
7,6,700,-0.011211459524929523,-0.005607339087873697,-0.00924319215118885,0.49085038900375366,2.414976922831338e-05,9.0,,0.0,3
7,7,800,-0.011218086816370487,-0.005736860446631908,-0.00924319215118885,0.49085038900375366,2.414976922831338e-05,9.0,,0.0,3
7,8,900,-0.011170361191034317,-0.0057119219563901424,-0.00924319215118885,0.49085038900375366,2.414976922831338e-05,9.0,,0.0,3
7,9,1000,-0.011291712522506714,-0.005728455260396004,-0.00924319215118885,0.49085038900375366,2.414976922831338e-05,9.0,,0.0,3
8,0,100,-0.01025867648422718,-0.009291445836424828,-0.009095764718949795,0.4836670458316803,1.168044754017515e-05,9.0,,0.0,3
8,1,200,-0.010572466067969799,-0.009129243902862072,-0.009095764718949795,0.4836670458316803,1.168044754017515e-05,9.0,,0.0,3
8,2,300,-0.010603852570056915,-0.009003561921417713,-0.009095764718949795,0.4836670458316803,1.168044754017515e-05,9.0,,0.0,3
8,3,400,-0.010677299462258816,-0.008836877532303333,-0.009095764718949795,0.4836670458316803,1.168044754017515e-05,9.0,,0.0,3
8,4,500,-0.01070744451135397,-0.008643565699458122,-0.009095764718949795,0.4836670458316803,1.168044754017515e-05,9.0,,0.0,3
8,5,600,-0.010646676644682884,-0.008397366851568222,-0.009095764718949795,0.4836670458316803,1.168044754017515e-05,9.0,,0.0,3
8,6,700,-0.010761844925582409,-0.008491856046020985,-0.009095764718949795,0.4836670458316803,1.168044754017515e-05,9.0,,0.0,3
