sequence,epoch,samples,train_loss,val_loss,test_loss,betting_score,wealth,epochs_until_end_of_sequence,sequences_until_end_of_experiment,test_positive,fold_number
2,73,7400,-0.009061536751687527,-0.014138750731945038,-0.027193166315555573,4.069028854370117,0.45305643985743826,83.0,,0.0,6
2,74,7500,-0.00907878763973713,-0.014111978933215141,-0.027193166315555573,4.069028854370117,0.45305643985743826,83.0,,0.0,6
2,75,7600,-0.009091119281947613,-0.01406826451420784,-0.027193166315555573,4.069028854370117,0.45305643985743826,83.0,,0.0,6
2,76,7700,-0.009102921932935715,-0.013998442329466343,-0.027193166315555573,4.069028854370117,0.45305643985743826,83.0,,0.0,6
2,77,7800,-0.009114965796470642,-0.013896317221224308,-0.027193166315555573,4.069028854370117,0.45305643985743826,83.0,,0.0,6
2,78,7900,-0.009116021916270256,-0.013805394060909748,-0.027193166315555573,4.069028854370117,0.45305643985743826,83.0,,0.0,6
2,79,8000,-0.009127075783908367,-0.013722761534154415,-0.027193166315555573,4.069028854370117,0.45305643985743826,83.0,,0.0,6
2,80,8100,-0.009148173965513706,-0.013634750619530678,-0.027193166315555573,4.069028854370117,0.45305643985743826,83.0,,0.0,6
2,81,8200,-0.009164635092020035,-0.013533937744796276,-0.027193166315555573,4.069028854370117,0.45305643985743826,83.0,,0.0,6
2,82,8300,-0.009173564612865448,-0.013434682972729206,-0.027193166315555573,4.069028854370117,0.45305643985743826,83.0,,0.0,6
2,83,8400,-0.009190594777464867,-0.013311270624399185,-0.027193166315555573,4.069028854370117,0.45305643985743826,83.0,,0.0,6
3,0,100,-0.011330250650644302,-0.025813311338424683,0.001038324204273522,0.2417757362127304,0.10953805429245075,10.0,,0.0,6
3,1,200,-0.011994235217571259,-0.023238176479935646,0.001038324204273522,0.2417757362127304,0.10953805429245075,10.0,,0.0,6
3,2,300,-0.012589065358042717,-0.020699622109532356,0.001038324204273522,0.2417757362127304,0.10953805429245075,10.0,,0.0,6
3,3,400,-0.012437107041478157,-0.01900002919137478,0.001038324204273522,0.2417757362127304,0.10953805429245075,10.0,,0.0,6
3,4,500,-0.012407251633703709,-0.020105142146348953,0.001038324204273522,0.2417757362127304,0.10953805429245075,10.0,,0.0,6
3,5,600,-0.012798968702554703,-0.021982748061418533,0.001038324204273522,0.2417757362127304,0.10953805429245075,10.0,,0.0,6
3,6,700,-0.01333878468722105,-0.023297572508454323,0.001038324204273522,0.2417757362127304,0.10953805429245075,10.0,,0.0,6
3,7,800,-0.014012946747243404,-0.023194529116153717,0.001038324204273522,0.2417757362127304,0.10953805429245075,10.0,,0.0,6
3,8,900,-0.014089877717196941,-0.023709582164883614,0.001038324204273522,0.2417757362127304,0.10953805429245075,10.0,,0.0,6
3,9,1000,-0.013279711827635765,-0.025115152820944786,0.001038324204273522,0.2417757362127304,0.10953805429245075,10.0,,0.0,6
3,10,1100,-0.014382797293365002,-0.024609562009572983,0.001038324204273522,0.2417757362127304,0.10953805429245075,10.0,,0.0,6
4,0,100,-0.017484594136476517,0.0015038972487673163,-0.016630928963422775,1.4150723218917847,0.15500426882312665,9.0,,0.0,6
4,1,200,-0.018367087468504906,0.0019232556223869324,-0.016630928963422775,1.4150723218917847,0.15500426882312665,9.0,,0.0,6
4,2,300,-0.01892528496682644,0.0019456985173746943,-0.016630928963422775,1.4150723218917847,0.15500426882312665,9.0,,0.0,6
4,3,400,-0.019018374383449554,0.00257306220009923,-0.016630928963422775,1.4150723218917847,0.15500426882312665,9.0,,0.0,6
4,4,500,-0.019239025190472603,0.0024300450459122658,-0.016630928963422775,1.4150723218917847,0.15500426882312665,9.0,,0.0,6
4,5,600,-0.01923045888543129,0.0031202519312500954,-0.016630928963422775,1.4150723218917847,0.15500426882312665,9.0,,0.0,6
4,6,700,-0.019357021898031235,0.0031046243384480476,-0.016630928963422775,1.4150723218917847,0.15500426882312665,9.0,,0.0,6
4,7,800,-0.01940399408340454,0.002898764330893755,-0.016630928963422775,1.4150723218917847,0.15500426882312665,9.0,,0.0,6
4,8,900,-0.019579436630010605,0.0031938785687088966,-0.016630928963422775,1.4150723218917847,0.15500426882312665,9.0,,0.0,6
4,9,1000,-0.019648289307951927,0.004144336562603712,-0.016630928963422775,1.4150723218917847,0.15500426882312665,9.0,,0.0,6
5,0,100,-0.013542926870286465,-0.017126262187957764,-0.0012784033315256238,0.3048083782196045,0.047246599797092836,9.0,,0.0,6
5,1,200,-0.013861243613064289,-0.018291130661964417,-0.0012784033315256238,0.3048083782196045,0.047246599797092836,9.0,,0.0,6
5,2,300,-0.01422672625631094,-0.019879024475812912,-0.0012784033315256238,0.3048083782196045,0.047246599797092836,9.0,,0.0,6
5,3,400,-0.014473187737166882,-0.019847599789500237,-0.0012784033315256238,0.3048083782196045,0.047246599797092836,9.0,,0.0,6
5,4,500,-0.014750299043953419,-0.020204033702611923,-0.0012784033315256238,0.3048083782196045,0.047246599797092836,9.0,,0.0,6
5,5,600,-0.014638123102486134,-0.021488022059202194,-0.0012784033315256238,0.3048083782196045,0.047246599797092836,9.0,,0.0,6
5,6,700,-0.014935906045138836,-0.02123362012207508,-0.0012784033315256238,0.3048083782196045,0.047246599797092836,9.0,,0.0,6
5,7,800,-0.01501508429646492,-0.021858755499124527,-0.0012784033315256238,0.3048083782196045,0.047246599797092836,9.0,,0.0,6
5,8,900,-0.01505287829786539,-0.02211761847138405,-0.0012784033315256238,0.3048083782196045,0.047246599797092836,9.0,,0.0,6
5,9,1000,-0.015209469012916088,-0.021680988371372223,-0.0012784033315256238,0.3048083782196045,0.047246599797092836,9.0,,0.0,6
6,0,100,-0.016546452417969704,-0.0028198128566145897,-0.01310011837631464,0.9941169023513794,0.04696864343692124,9.0,,0.0,6
6,1,200,-0.017006954178214073,-0.004037671722471714,-0.01310011837631464,0.9941169023513794,0.04696864343692124,9.0,,0.0,6
6,2,300,-0.01712215133011341,-0.004908850882202387,-0.01310011837631464,0.9941169023513794,0.04696864343692124,9.0,,0.0,6
6,3,400,-0.017050165683031082,-0.0059525808319449425,-0.01310011837631464,0.9941169023513794,0.04696864343692124,9.0,,0.0,6
6,4,500,-0.01719190739095211,-0.005746036767959595,-0.01310011837631464,0.9941169023513794,0.04696864343692124,9.0,,0.0,6
6,5,600,-0.017195655032992363,-0.005820367950946093,-0.01310011837631464,0.9941169023513794,0.04696864343692124,9.0,,0.0,6
6,6,700,-0.017247915267944336,-0.005995229817926884,-0.01310011837631464,0.9941169023513794,0.04696864343692124,9.0,,0.0,6
6,7,800,-0.01726062223315239,-0.007667850703001022,-0.01310011837631464,0.9941169023513794,0.04696864343692124,9.0,,0.0,6
6,8,900,-0.017438989132642746,-0.008479949086904526,-0.01310011837631464,0.9941169023513794,0.04696864343692124,9.0,,0.0,6
6,9,1000,-0.017567532137036324,-0.008227204903960228,-0.01310011837631464,0.9941169023513794,0.04696864343692124,9.0,,0.0,6
7,0,100,-0.01580188237130642,-0.014566196128726006,-0.02256414107978344,2.5612664222717285,0.12029920933463976,9.0,,0.0,6
7,1,200,-0.016345378011465073,-0.015121588483452797,-0.02256414107978344,2.5612664222717285,0.12029920933463976,9.0,,0.0,6
7,2,300,-0.01646307297050953,-0.016055293381214142,-0.02256414107978344,2.5612664222717285,0.12029920933463976,9.0,,0.0,6
7,3,400,-0.016727477312088013,-0.016610577702522278,-0.02256414107978344,2.5612664222717285,0.12029920933463976,9.0,,0.0,6
7,4,500,-0.016815779730677605,-0.016610151156783104,-0.02256414107978344,2.5612664222717285,0.12029920933463976,9.0,,0.0,6
7,5,600,-0.016904987394809723,-0.016831785440444946,-0.02256414107978344,2.5612664222717285,0.12029920933463976,9.0,,0.0,6
7,6,700,-0.016980456188321114,-0.01776662841439247,-0.02256414107978344,2.5612664222717285,0.12029920933463976,9.0,,0.0,6
7,7,800,-0.017136994749307632,-0.01783057302236557,-0.02256414107978344,2.5612664222717285,0.12029920933463976,9.0,,0.0,6
7,8,900,-0.017170308157801628,-0.017983360216021538,-0.02256414107978344,2.5612664222717285,0.12029920933463976,9.0,,0.0,6
7,9,1000,-0.01728500984609127,-0.018315935507416725,-0.02256414107978344,2.5612664222717285,0.12029920933463976,9.0,,0.0,6
8,0,100,-0.01746181957423687,-0.022619877010583878,-0.011560134589672089,0.8522299528121948,0.1025225894946044,9.0,,0.0,6
8,1,200,-0.017660368233919144,-0.02270735614001751,-0.011560134589672089,0.8522299528121948,0.1025225894946044,9.0,,0.0,6
8,2,300,-0.01783762499690056,-0.022827593609690666,-0.011560134589672089,0.8522299528121948,0.1025225894946044,9.0,,0.0,6
8,3,400,-0.01791536621749401,-0.02281087264418602,-0.011560134589672089,0.8522299528121948,0.1025225894946044,9.0,,0.0,6
8,4,500,-0.01789563149213791,-0.022840918973088264,-0.011560134589672089,0.8522299528121948,0.1025225894946044,9.0,,0.0,6
8,5,600,-0.018053174018859863,-0.02277127467095852,-0.011560134589672089,0.8522299528121948,0.1025225894946044,9.0,,0.0,6
8,6,700,-0.018060965463519096,-0.022738149389624596,-0.011560134589672089,0.8522299528121948,0.1025225894946044,9.0,,0.0,6
8,7,800,-0.01804051734507084,-0.022656740620732307,-0.011560134589672089,0.8522299528121948,0.1025225894946044,9.0,,0.0,6
8,8,900,-0.018128203228116035,-0.022960785776376724,-0.011560134589672089,0.8522299528121948,0.1025225894946044,9.0,,0.0,6
8,9,1000,-0.018008515238761902,-0.02316354215145111,-0.011560134589672089,0.8522299528121948,0.1025225894946044,9.0,,0.0,6
9,0,100,-0.018639691174030304,-0.012910048477351665,-0.024190140888094902,3.0134987831115723,0.30895169868343764,9.0,,0.0,6
9,1,200,-0.018920380622148514,-0.012774010188877583,-0.024190140888094902,3.0134987831115723,0.30895169868343764,9.0,,0.0,6
9,2,300,-0.018879100680351257,-0.013201836496591568,-0.024190140888094902,3.0134987831115723,0.30895169868343764,9.0,,0.0,6
9,3,400,-0.01890922151505947,-0.012809227220714092,-0.024190140888094902,3.0134987831115723,0.30895169868343764,9.0,,0.0,6
9,4,500,-0.018937047570943832,-0.013211769983172417,-0.024190140888094902,3.0134987831115723,0.30895169868343764,9.0,,0.0,6
9,5,600,-0.019062474370002747,-0.013107163831591606,-0.024190140888094902,3.0134987831115723,0.30895169868343764,9.0,,0.0,6
9,6,700,-0.01906340755522251,-0.013019473291933537,-0.024190140888094902,3.0134987831115723,0.30895169868343764,9.0,,0.0,6
9,7,800,-0.0190693698823452,-0.013356296345591545,-0.024190140888094902,3.0134987831115723,0.30895169868343764,9.0,,0.0,6
9,8,900,-0.019031068310141563,-0.012875795364379883,-0.024190140888094902,3.0134987831115723,0.30895169868343764,9.0,,0.0,6
9,9,1000,-0.018998557701706886,-0.012694088742136955,-0.024190140888094902,3.0134987831115723,0.30895169868343764,9.0,,0.0,6
10,0,100,-0.01845380663871765,-0.023495299741625786,-0.010311111807823181,0.752163827419281,0.23238229216942288,9.0,,0.0,6
10,1,200,-0.018622517585754395,-0.02314770594239235,-0.010311111807823181,0.752163827419281,0.23238229216942288,9.0,,0.0,6
10,2,300,-0.018526984378695488,-0.02215101197361946,-0.010311111807823181,0.752163827419281,0.23238229216942288,9.0,,0.0,6
10,3,400,-0.018341824412345886,-0.021970586851239204,-0.010311111807823181,0.752163827419281,0.23238229216942288,9.0,,0.0,6
10,4,500,-0.018562473356723785,-0.02377386949956417,-0.010311111807823181,0.752163827419281,0.23238229216942288,9.0,,0.0,6
10,5,600,-0.01857859082520008,-0.023906299844384193,-0.010311111807823181,0.752163827419281,0.23238229216942288,9.0,,0.0,6
10,6,700,-0.01861116662621498,-0.022916235029697418,-0.010311111807823181,0.752163827419281,0.23238229216942288,9.0,,0.0,6
10,7,800,-0.01875178888440132,-0.022899584844708443,-0.010311111807823181,0.752163827419281,0.23238229216942288,9.0,,0.0,6
10,8,900,-0.018629714846611023,-0.022660212591290474,-0.010311111807823181,0.752163827419281,0.23238229216942288,9.0,,0.0,6
10,9,1000,-0.018409527838230133,-0.024387329816818237,-0.010311111807823181,0.752163827419281,0.23238229216942288,9.0,,0.0,6
11,0,100,-0.019288528710603714,-0.010325869545340538,-0.0077835991978645325,0.5841763019561768,0.13575222807963327,9.0,,0.0,6
11,1,200,-0.019324004650115967,-0.011201037093997002,-0.0077835991978645325,0.5841763019561768,0.13575222807963327,9.0,,0.0,6
11,2,300,-0.019301481544971466,-0.011196820065379143,-0.0077835991978645325,0.5841763019561768,0.13575222807963327,9.0,,0.0,6
11,3,400,-0.019361358135938644,-0.010368281044065952,-0.0077835991978645325,0.5841763019561768,0.13575222807963327,9.0,,0.0,6
11,4,500,-0.019312459975481033,-0.01017847005277872,-0.0077835991978645325,0.5841763019561768,0.13575222807963327,9.0,,0.0,6
11,5,600,-0.01945452205836773,-0.012065548449754715,-0.0077835991978645325,0.5841763019561768,0.13575222807963327,9.0,,0.0,6
11,6,700,-0.019455090165138245,-0.011471846140921116,-0.0077835991978645325,0.5841763019561768,0.13575222807963327,9.0,,0.0,6
11,7,800,-0.019361453130841255,-0.011808612383902073,-0.0077835991978645325,0.5841763019561768,0.13575222807963327,9.0,,0.0,6
11,8,900,-0.019439583644270897,-0.011966202408075333,-0.0077835991978645325,0.5841763019561768,0.13575222807963327,9.0,,0.0,6
11,9,1000,-0.01923135295510292,-0.013118203729391098,-0.0077835991978645325,0.5841763019561768,0.13575222807963327,9.0,,0.0,6
12,0,100,-0.018855897709727287,-0.0077345180325210094,-0.031433165073394775,6.21772575378418,0.8440701246643196,9.0,,0.0,6
12,1,200,-0.01887357048690319,-0.006063972599804401,-0.031433165073394775,6.21772575378418,0.8440701246643196,9.0,,0.0,6
12,2,300,-0.018844492733478546,-0.007149826269596815,-0.031433165073394775,6.21772575378418,0.8440701246643196,9.0,,0.0,6
12,3,400,-0.018756357952952385,-0.009458856657147408,-0.031433165073394775,6.21772575378418,0.8440701246643196,9.0,,0.0,6
12,4,500,-0.018563661724328995,-0.00776197575032711,-0.031433165073394775,6.21772575378418,0.8440701246643196,9.0,,0.0,6
12,5,600,-0.018986620008945465,-0.00819483119994402,-0.031433165073394775,6.21772575378418,0.8440701246643196,9.0,,0.0,6
12,6,700,-0.01924196630716324,-0.008578246459364891,-0.031433165073394775,6.21772575378418,0.8440701246643196,9.0,,0.0,6
12,7,800,-0.019287779927253723,-0.00925713125616312,-0.031433165073394775,6.21772575378418,0.8440701246643196,9.0,,0.0,6
12,8,900,-0.01926608197391033,-0.008588493801653385,-0.031433165073394775,6.21772575378418,0.8440701246643196,9.0,,0.0,6
12,9,1000,-0.019026821479201317,-0.007204463705420494,-0.031433165073394775,6.21772575378418,0.8440701246643196,9.0,,0.0,6
13,0,100,-0.01828763075172901,-0.0328238308429718,0.016135215759277344,0.05342726781964302,0.045096360609000075,36.0,,0.0,6
13,1,200,-0.0176093652844429,-0.035499945282936096,0.016135215759277344,0.05342726781964302,0.045096360609000075,36.0,,0.0,6
13,2,300,-0.01847991719841957,-0.03425709530711174,0.016135215759277344,0.05342726781964302,0.045096360609000075,36.0,,0.0,6
13,3,400,-0.018483160063624382,-0.03343160077929497,0.016135215759277344,0.05342726781964302,0.045096360609000075,36.0,,0.0,6
13,4,500,-0.018118811771273613,-0.03477195277810097,0.016135215759277344,0.05342726781964302,0.045096360609000075,36.0,,0.0,6
13,5,600,-0.018063103780150414,-0.034278083592653275,0.016135215759277344,0.05342726781964302,0.045096360609000075,36.0,,0.0,6
13,6,700,-0.018577897921204567,-0.03397491201758385,0.016135215759277344,0.05342726781964302,0.045096360609000075,36.0,,0.0,6
13,7,800,-0.0186869315803051,-0.032974038273096085,0.016135215759277344,0.05342726781964302,0.045096360609000075,36.0,,0.0,6
13,8,900,-0.018963338807225227,-0.03521766513586044,0.016135215759277344,0.05342726781964302,0.045096360609000075,36.0,,0.0,6
13,9,1000,-0.018666736781597137,-0.03339739888906479,0.016135215759277344,0.05342726781964302,0.045096360609000075,36.0,,0.0,6
13,10,1100,-0.018887270241975784,-0.03474916145205498,0.016135215759277344,0.05342726781964302,0.045096360609000075,36.0,,0.0,6
13,11,1200,-0.018812665715813637,-0.03629409894347191,0.016135215759277344,0.05342726781964302,0.045096360609000075,36.0,,0.0,6
13,12,1300,-0.01911105401813984,-0.03424152731895447,0.016135215759277344,0.05342726781964302,0.045096360609000075,36.0,,0.0,6
13,13,1400,-0.01907406747341156,-0.034786902368068695,0.016135215759277344,0.05342726781964302,0.045096360609000075,36.0,,0.0,6
13,14,1500,-0.019147401675581932,-0.03571710363030434,0.016135215759277344,0.05342726781964302,0.045096360609000075,36.0,,0.0,6
13,15,1600,-0.01916089467704296,-0.03626907616853714,0.016135215759277344,0.05342726781964302,0.045096360609000075,36.0,,0.0,6
13,16,1700,-0.019615205004811287,-0.03522208333015442,0.016135215759277344,0.05342726781964302,0.045096360609000075,36.0,,0.0,6
13,17,1800,-0.019256887957453728,-0.034920353442430496,0.016135215759277344,0.05342726781964302,0.045096360609000075,36.0,,0.0,6
13,18,1900,-0.01974358595907688,-0.035744406282901764,0.016135215759277344,0.05342726781964302,0.045096360609000075,36.0,,0.0,6
13,19,2000,-0.019426964223384857,-0.035840798169374466,0.016135215759277344,0.05342726781964302,0.045096360609000075,36.0,,0.0,6
13,20,2100,-0.019617334008216858,-0.036624401807785034,0.016135215759277344,0.05342726781964302,0.045096360609000075,36.0,,0.0,6
13,21,2200,-0.01991146430373192,-0.03562452271580696,0.016135215759277344,0.05342726781964302,0.045096360609000075,36.0,,0.0,6
13,22,2300,-0.019674943760037422,-0.03587382286787033,0.016135215759277344,0.05342726781964302,0.045096360609000075,36.0,,0.0,6
13,23,2400,-0.019604608416557312,-0.03664710745215416,0.016135215759277344,0.05342726781964302,0.045096360609000075,36.0,,0.0,6
13,24,2500,-0.01958446577191353,-0.03646444156765938,0.016135215759277344,0.05342726781964302,0.045096360609000075,36.0,,0.0,6
13,25,2600,-0.017429813742637634,-0.035984378308057785,0.016135215759277344,0.05342726781964302,0.045096360609000075,36.0,,0.0,6
13,26,2700,-0.018775537610054016,-0.0385042168200016,0.016135215759277344,0.05342726781964302,0.045096360609000075,36.0,,0.0,6
13,27,2800,-0.019086964428424835,-0.037235669791698456,0.016135215759277344,0.05342726781964302,0.045096360609000075,36.0,,0.0,6
13,28,2900,-0.019693609327077866,-0.036340419203042984,0.016135215759277344,0.05342726781964302,0.045096360609000075,36.0,,0.0,6
13,29,3000,-0.01961131952702999,-0.034833867102861404,0.016135215759277344,0.05342726781964302,0.045096360609000075,36.0,,0.0,6
13,30,3100,-0.02024664916098118,-0.036599110811948776,0.016135215759277344,0.05342726781964302,0.045096360609000075,36.0,,0.0,6
13,31,3200,-0.020203879103064537,-0.03495049476623535,0.016135215759277344,0.05342726781964302,0.045096360609000075,36.0,,0.0,6
13,32,3300,-0.019848454743623734,-0.032441891729831696,0.016135215759277344,0.05342726781964302,0.045096360609000075,36.0,,0.0,6
13,33,3400,-0.02030654065310955,-0.036730632185935974,0.016135215759277344,0.05342726781964302,0.045096360609000075,36.0,,0.0,6
13,34,3500,-0.020082516595721245,-0.0362015962600708,0.016135215759277344,0.05342726781964302,0.045096360609000075,36.0,,0.0,6
13,35,3600,-0.0202872846275568,-0.036120299249887466,0.016135215759277344,0.05342726781964302,0.045096360609000075,36.0,,0.0,6
13,36,3700,-0.020293602719902992,-0.03619721531867981,0.016135215759277344,0.05342726781964302,0.045096360609000075,36.0,,0.0,6
14,0,100,-0.0217015091329813,0.012251455336809158,0.018804987892508507,0.04090875759720802,0.0018448360846698645,9.0,,0.0,6
14,1,200,-0.021803900599479675,0.012887580320239067,0.018804987892508507,0.04090875759720802,0.0018448360846698645,9.0,,0.0,6
14,2,300,-0.021395575255155563,0.01730668544769287,0.018804987892508507,0.04090875759720802,0.0018448360846698645,9.0,,0.0,6
14,3,400,-0.02188543789088726,0.010757234878838062,0.018804987892508507,0.04090875759720802,0.0018448360846698645,9.0,,0.0,6
14,4,500,-0.021762492135167122,0.012814409099519253,0.018804987892508507,0.04090875759720802,0.0018448360846698645,9.0,,0.0,6
14,5,600,-0.021387141197919846,0.016795508563518524,0.018804987892508507,0.04090875759720802,0.0018448360846698645,9.0,,0.0,6
14,6,700,-0.0220294501632452,0.014368723146617413,0.018804987892508507,0.04090875759720802,0.0018448360846698645,9.0,,0.0,6
14,7,800,-0.02206779457628727,0.014811903238296509,0.018804987892508507,0.04090875759720802,0.0018448360846698645,9.0,,0.0,6
14,8,900,-0.021423282101750374,0.014233174733817577,0.018804987892508507,0.04090875759720802,0.0018448360846698645,9.0,,0.0,6
14,9,1000,-0.021667074412107468,0.0174820926040411,0.018804987892508507,0.04090875759720802,0.0018448360846698645,9.0,,0.0,6
15,0,100,-0.01882074400782585,0.013393900357186794,-0.03110574744641781,6.01744270324707,0.011101195436383571,9.0,,0.0,6
15,1,200,-0.019728412851691246,0.014390016905963421,-0.03110574744641781,6.01744270324707,0.011101195436383571,9.0,,0.0,6
15,2,300,-0.018983975052833557,0.016860568895936012,-0.03110574744641781,6.01744270324707,0.011101195436383571,9.0,,0.0,6
15,3,400,-0.01955922320485115,0.016103817149996758,-0.03110574744641781,6.01744270324707,0.011101195436383571,9.0,,0.0,6
15,4,500,-0.019779562950134277,0.014977400191128254,-0.03110574744641781,6.01744270324707,0.011101195436383571,9.0,,0.0,6
15,5,600,-0.019592342898249626,0.011205597780644894,-0.03110574744641781,6.01744270324707,0.011101195436383571,9.0,,0.0,6
15,6,700,-0.018875248730182648,0.015035613439977169,-0.03110574744641781,6.01744270324707,0.011101195436383571,9.0,,0.0,6
15,7,800,-0.019186101853847504,0.015595781616866589,-0.03110574744641781,6.01744270324707,0.011101195436383571,9.0,,0.0,6
15,8,900,-0.020018279552459717,0.014038466848433018,-0.03110574744641781,6.01744270324707,0.011101195436383571,9.0,,0.0,6
15,9,1000,-0.019917793571949005,0.013782626949250698,-0.03110574744641781,6.01744270324707,0.011101195436383571,9.0,,0.0,6
16,0,100,-0.01743396557867527,-0.029437031596899033,-0.016020940616726875,1.3313344717025757,0.014779404161564766,9.0,,0.0,6
16,1,200,-0.017505088821053505,-0.030136290937662125,-0.016020940616726875,1.3313344717025757,0.014779404161564766,9.0,,0.0,6
16,2,300,-0.017627453431487083,-0.029951022937893867,-0.016020940616726875,1.3313344717025757,0.014779404161564766,9.0,,0.0,6
16,3,400,-0.017107641324400902,-0.02958950214087963,-0.016020940616726875,1.3313344717025757,0.014779404161564766,9.0,,0.0,6
16,4,500,-0.015326849184930325,-0.02787930890917778,-0.016020940616726875,1.3313344717025757,0.014779404161564766,9.0,,0.0,6
16,5,600,-0.016932016238570213,-0.033148154616355896,-0.016020940616726875,1.3313344717025757,0.014779404161564766,9.0,,0.0,6
16,6,700,-0.016785943880677223,-0.03009929321706295,-0.016020940616726875,1.3313344717025757,0.014779404161564766,9.0,,0.0,6
16,7,800,-0.017105504870414734,-0.03249441832304001,-0.016020940616726875,1.3313344717025757,0.014779404161564766,9.0,,0.0,6
16,8,900,-0.017333457246422768,-0.03104986995458603,-0.016020940616726875,1.3313344717025757,0.014779404161564766,9.0,,0.0,6
16,9,1000,-0.017510147765278816,-0.03183193877339363,-0.016020940616726875,1.3313344717025757,0.014779404161564766,9.0,,0.0,6
17,0,100,-0.018161723390221596,-0.021809542551636696,-0.007815822027623653,0.5860617160797119,0.008661642965562284,9.0,,0.0,6
17,1,200,-0.017965063452720642,-0.01860756427049637,-0.007815822027623653,0.5860617160797119,0.008661642965562284,9.0,,0.0,6
17,2,300,-0.018469249829649925,-0.01472768746316433,-0.007815822027623653,0.5860617160797119,0.008661642965562284,9.0,,0.0,6
17,3,400,-0.01819518208503723,-0.01805839315056801,-0.007815822027623653,0.5860617160797119,0.008661642965562284,9.0,,0.0,6
17,4,500,-0.01804930344223976,-0.01659371145069599,-0.007815822027623653,0.5860617160797119,0.008661642965562284,9.0,,0.0,6
17,5,600,-0.016285838559269905,-0.021487994119524956,-0.007815822027623653,0.5860617160797119,0.008661642965562284,9.0,,0.0,6
17,6,700,-0.017476404085755348,-0.021246589720249176,-0.007815822027623653,0.5860617160797119,0.008661642965562284,9.0,,0.0,6
17,7,800,-0.017627891153097153,-0.0185549296438694,-0.007815822027623653,0.5860617160797119,0.008661642965562284,9.0,,0.0,6
17,8,900,-0.017915261909365654,-0.016657734289765358,-0.007815822027623653,0.5860617160797119,0.008661642965562284,9.0,,0.0,6
17,9,1000,-0.018037399277091026,-0.01939547061920166,-0.007815822027623653,0.5860617160797119,0.008661642965562284,9.0,,0.0,6
18,0,100,-0.018108855932950974,-0.00667244428768754,-0.011275631375610828,0.8283253908157349,0.007174658794555739,9.0,,0.0,6
18,1,200,-0.017732523381710052,-0.008504392579197884,-0.011275631375610828,0.8283253908157349,0.007174658794555739,9.0,,0.0,6
18,2,300,-0.01821999065577984,-0.007317924406379461,-0.011275631375610828,0.8283253908157349,0.007174658794555739,9.0,,0.0,6
18,3,400,-0.01845707930624485,-0.007656551897525787,-0.011275631375610828,0.8283253908157349,0.007174658794555739,9.0,,0.0,6
18,4,500,-0.018147969618439674,-0.008893542923033237,-0.011275631375610828,0.8283253908157349,0.007174658794555739,9.0,,0.0,6
18,5,600,-0.018202923238277435,-0.008051601238548756,-0.011275631375610828,0.8283253908157349,0.007174658794555739,9.0,,0.0,6
18,6,700,-0.018433494493365288,-0.007599709555506706,-0.011275631375610828,0.8283253908157349,0.007174658794555739,9.0,,0.0,6
18,7,800,-0.017489904537796974,-0.008039554581046104,-0.011275631375610828,0.8283253908157349,0.007174658794555739,9.0,,0.0,6
18,8,900,-0.018434427678585052,-0.008263696916401386,-0.011275631375610828,0.8283253908157349,0.007174658794555739,9.0,,0.0,6
18,9,1000,-0.017555680125951767,-0.008321505971252918,-0.011275631375610828,0.8283253908157349,0.007174658794555739,9.0,,0.0,6
19,0,100,-0.017033874988555908,-0.011735486797988415,0.009916665032505989,0.09950187057256699,0.0007138919707782147,9.0,,0.0,6
19,1,200,-0.01781167834997177,-0.009106718003749847,0.009916665032505989,0.09950187057256699,0.0007138919707782147,9.0,,0.0,6
19,2,300,-0.01752278208732605,-0.010325705632567406,0.009916665032505989,0.09950187057256699,0.0007138919707782147,9.0,,0.0,6
19,3,400,-0.017904551699757576,-0.011015687137842178,0.009916665032505989,0.09950187057256699,0.0007138919707782147,9.0,,0.0,6
19,4,500,-0.01776493526995182,-0.009039982222020626,0.009916665032505989,0.09950187057256699,0.0007138919707782147,9.0,,0.0,6
19,5,600,-0.01773292012512684,-0.010517372749745846,0.009916665032505989,0.09950187057256699,0.0007138919707782147,9.0,,0.0,6
19,6,700,-0.017762508243322372,-0.006951481103897095,0.009916665032505989,0.09950187057256699,0.0007138919707782147,9.0,,0.0,6
19,7,800,-0.017810475081205368,-0.010051975026726723,0.009916665032505989,0.09950187057256699,0.0007138919707782147,9.0,,0.0,6
19,8,900,-0.017848070710897446,-0.011657574214041233,0.009916665032505989,0.09950187057256699,0.0007138919707782147,9.0,,0.0,6
19,9,1000,-0.017730360850691795,-0.010590728372335434,0.009916665032505989,0.09950187057256699,0.0007138919707782147,9.0,,0.0,6
20,0,100,-0.01754022017121315,0.010603212751448154,-0.013089530169963837,0.9930648803710938,0.0007089410445587521,9.0,,0.0,6
20,1,200,-0.017023282125592232,0.01049533300101757,-0.013089530169963837,0.9930648803710938,0.0007089410445587521,9.0,,0.0,6
20,2,300,-0.017406364902853966,0.009892984293401241,-0.013089530169963837,0.9930648803710938,0.0007089410445587521,9.0,,0.0,6
20,3,400,-0.017260273918509483,0.009220510721206665,-0.013089530169963837,0.9930648803710938,0.0007089410445587521,9.0,,0.0,6
20,4,500,-0.01685348153114319,0.009076207876205444,-0.013089530169963837,0.9930648803710938,0.0007089410445587521,9.0,,0.0,6
