sequence,epoch,samples,train_loss,val_loss,test_loss,betting_score,wealth,epochs_until_end_of_sequence,sequences_until_end_of_experiment,test_positive,fold_number
31,6,700,-0.01582023873925209,-0.0030568051151931286,-0.0017691052053123713,0.3502832055091858,0.00012385864374774063,9.0,,0.0,4
31,7,800,-0.015455823391675949,-0.007522741332650185,-0.0017691052053123713,0.3502832055091858,0.00012385864374774063,9.0,,0.0,4
31,8,900,-0.015924956649541855,-0.004204135853797197,-0.0017691052053123713,0.3502832055091858,0.00012385864374774063,9.0,,0.0,4
31,9,1000,-0.01597011275589466,-0.004979689139872789,-0.0017691052053123713,0.3502832055091858,0.00012385864374774063,9.0,,0.0,4
32,0,100,-0.01568319834768772,-0.0025732330977916718,-0.009639243595302105,0.7695115208625793,9.531065332230029e-05,9.0,,0.0,4
32,1,200,-0.01548562478274107,-0.002781258663162589,-0.009639243595302105,0.7695115208625793,9.531065332230029e-05,9.0,,0.0,4
32,2,300,-0.015474879182875156,-0.00457973126322031,-0.009639243595302105,0.7695115208625793,9.531065332230029e-05,9.0,,0.0,4
32,3,400,-0.015141979791224003,-0.004108286928385496,-0.009639243595302105,0.7695115208625793,9.531065332230029e-05,9.0,,0.0,4
32,4,500,-0.015316671691834927,-0.0037158350460231304,-0.009639243595302105,0.7695115208625793,9.531065332230029e-05,9.0,,0.0,4
32,5,600,-0.015282307751476765,-0.00315721589140594,-0.009639243595302105,0.7695115208625793,9.531065332230029e-05,9.0,,0.0,4
32,6,700,-0.015574274584650993,-0.003267141990363598,-0.009639243595302105,0.7695115208625793,9.531065332230029e-05,9.0,,0.0,4
32,7,800,-0.015353890135884285,-0.001637166365981102,-0.009639243595302105,0.7695115208625793,9.531065332230029e-05,9.0,,0.0,4
32,8,900,-0.015516341663897038,-0.0030825352296233177,-0.009639243595302105,0.7695115208625793,9.531065332230029e-05,9.0,,0.0,4
32,9,1000,-0.015384649857878685,-0.0013851363910362124,-0.009639243595302105,0.7695115208625793,9.531065332230029e-05,9.0,,0.0,4
33,0,100,-0.014820744283497334,-0.010778425261378288,-0.027204351499676704,4.457158088684082,0.00042481464939325513,9.0,,0.0,4
33,1,200,-0.014960065484046936,-0.010352934710681438,-0.027204351499676704,4.457158088684082,0.00042481464939325513,9.0,,0.0,4
33,2,300,-0.014839851297438145,-0.01034457329660654,-0.027204351499676704,4.457158088684082,0.00042481464939325513,9.0,,0.0,4
33,3,400,-0.015302549116313457,-0.010235060006380081,-0.027204351499676704,4.457158088684082,0.00042481464939325513,9.0,,0.0,4
33,4,500,-0.015297927893698215,-0.009625619277358055,-0.027204351499676704,4.457158088684082,0.00042481464939325513,9.0,,0.0,4
33,5,600,-0.014840885996818542,-0.010408218950033188,-0.027204351499676704,4.457158088684082,0.00042481464939325513,9.0,,0.0,4
33,6,700,-0.014878874644637108,-0.011067178100347519,-0.027204351499676704,4.457158088684082,0.00042481464939325513,9.0,,0.0,4
33,7,800,-0.015171563252806664,-0.010381755419075489,-0.027204351499676704,4.457158088684082,0.00042481464939325513,9.0,,0.0,4
33,8,900,-0.015206108801066875,-0.009370584972202778,-0.027204351499676704,4.457158088684082,0.00042481464939325513,9.0,,0.0,4
33,9,1000,-0.015226498246192932,-0.009937913157045841,-0.027204351499676704,4.457158088684082,0.00042481464939325513,9.0,,0.0,4
34,0,100,-0.014728032983839512,-0.024646379053592682,-0.003417674917727709,0.41306254267692566,0.00017547501924478466,9.0,,0.0,4
34,1,200,-0.014159479178488255,-0.024732835590839386,-0.003417674917727709,0.41306254267692566,0.00017547501924478466,9.0,,0.0,4
34,2,300,-0.015033047646284103,-0.025712141767144203,-0.003417674917727709,0.41306254267692566,0.00017547501924478466,9.0,,0.0,4
34,3,400,-0.014841957949101925,-0.024105338379740715,-0.003417674917727709,0.41306254267692566,0.00017547501924478466,9.0,,0.0,4
34,4,500,-0.014917511492967606,-0.024120314046740532,-0.003417674917727709,0.41306254267692566,0.00017547501924478466,9.0,,0.0,4
34,5,600,-0.015037321485579014,-0.027171455323696136,-0.003417674917727709,0.41306254267692566,0.00017547501924478466,9.0,,0.0,4
34,6,700,-0.015048525296151638,-0.02546144463121891,-0.003417674917727709,0.41306254267692566,0.00017547501924478466,9.0,,0.0,4
34,7,800,-0.015018644742667675,-0.027125265449285507,-0.003417674917727709,0.41306254267692566,0.00017547501924478466,9.0,,0.0,4
34,8,900,-0.014702665619552135,-0.023425115272402763,-0.003417674917727709,0.41306254267692566,0.00017547501924478466,9.0,,0.0,4
34,9,1000,-0.015015827491879463,-0.024471068754792213,-0.003417674917727709,0.41306254267692566,0.00017547501924478466,9.0,,0.0,4
35,0,100,-0.015292970463633537,-0.004147508181631565,-0.024808445945382118,3.507561206817627,0.0006154893702685833,9.0,,0.0,4
35,1,200,-0.015385985374450684,-0.0038685284089297056,-0.024808445945382118,3.507561206817627,0.0006154893702685833,9.0,,0.0,4
35,2,300,-0.015234138816595078,-0.004342782311141491,-0.024808445945382118,3.507561206817627,0.0006154893702685833,9.0,,0.0,4
35,3,400,-0.014933456666767597,-0.004588225856423378,-0.024808445945382118,3.507561206817627,0.0006154893702685833,9.0,,0.0,4
35,4,500,-0.015286718495190144,-0.0033686398528516293,-0.024808445945382118,3.507561206817627,0.0006154893702685833,9.0,,0.0,4
35,5,600,-0.015451536513864994,-0.003998856991529465,-0.024808445945382118,3.507561206817627,0.0006154893702685833,9.0,,0.0,4
35,6,700,-0.01531887985765934,-0.004427983891218901,-0.024808445945382118,3.507561206817627,0.0006154893702685833,9.0,,0.0,4
35,7,800,-0.015702510252594948,-0.0038055262994021177,-0.024808445945382118,3.507561206817627,0.0006154893702685833,9.0,,0.0,4
35,8,900,-0.01534399576485157,-0.004091902635991573,-0.024808445945382118,3.507561206817627,0.0006154893702685833,9.0,,0.0,4
35,9,1000,-0.01538973767310381,-0.003101006615906954,-0.024808445945382118,3.507561206817627,0.0006154893702685833,9.0,,0.0,4
36,0,100,-0.01503521203994751,-0.03184300661087036,-0.014870843850076199,1.298436164855957,0.0007991736574411473,9.0,,0.0,4
36,1,200,-0.014646493829786777,-0.02769169770181179,-0.014870843850076199,1.298436164855957,0.0007991736574411473,9.0,,0.0,4
36,2,300,-0.015122768469154835,-0.027044398710131645,-0.014870843850076199,1.298436164855957,0.0007991736574411473,9.0,,0.0,4
36,3,400,-0.015026933513581753,-0.02757958322763443,-0.014870843850076199,1.298436164855957,0.0007991736574411473,9.0,,0.0,4
36,4,500,-0.015072003938257694,-0.02613457851111889,-0.014870843850076199,1.298436164855957,0.0007991736574411473,9.0,,0.0,4
36,5,600,-0.015110085718333721,-0.02380990982055664,-0.014870843850076199,1.298436164855957,0.0007991736574411473,9.0,,0.0,4
36,6,700,-0.014872102998197079,-0.027763666585087776,-0.014870843850076199,1.298436164855957,0.0007991736574411473,9.0,,0.0,4
36,7,800,-0.015128012746572495,-0.027428416535258293,-0.014870843850076199,1.298436164855957,0.0007991736574411473,9.0,,0.0,4
36,8,900,-0.014279224909842014,-0.025076955556869507,-0.014870843850076199,1.298436164855957,0.0007991736574411473,9.0,,0.0,4
36,9,1000,-0.014580211602151394,-0.02635389007627964,-0.014870843850076199,1.298436164855957,0.0007991736574411473,9.0,,0.0,4
37,0,100,-0.015385527163743973,-0.015052184462547302,-0.007114132400602102,0.5977931618690491,0.00047774054756419574,9.0,,0.0,4
37,1,200,-0.015250463038682938,-0.015416624024510384,-0.007114132400602102,0.5977931618690491,0.00047774054756419574,9.0,,0.0,4
37,2,300,-0.015489446930587292,-0.015099736861884594,-0.007114132400602102,0.5977931618690491,0.00047774054756419574,9.0,,0.0,4
37,3,400,-0.01482236199080944,-0.015607439912855625,-0.007114132400602102,0.5977931618690491,0.00047774054756419574,9.0,,0.0,4
37,4,500,-0.015514478087425232,-0.015138602815568447,-0.007114132400602102,0.5977931618690491,0.00047774054756419574,9.0,,0.0,4
37,5,600,-0.015375790186226368,-0.015200836583971977,-0.007114132400602102,0.5977931618690491,0.00047774054756419574,9.0,,0.0,4
37,6,700,-0.015533562749624252,-0.015157521702349186,-0.007114132400602102,0.5977931618690491,0.00047774054756419574,9.0,,0.0,4
37,7,800,-0.0154157355427742,-0.016082601621747017,-0.007114132400602102,0.5977931618690491,0.00047774054756419574,9.0,,0.0,4
37,8,900,-0.015319336205720901,-0.016283055767416954,-0.007114132400602102,0.5977931618690491,0.00047774054756419574,9.0,,0.0,4
37,9,1000,-0.015300745144486427,-0.016896555200219154,-0.007114132400602102,0.5977931618690491,0.00047774054756419574,9.0,,0.0,4
38,0,100,-0.014653481543064117,-0.0030772679019719362,-0.02994358167052269,5.861670017242432,0.002800357443678028,9.0,,0.0,4
38,1,200,-0.014932863414287567,-0.003989307675510645,-0.02994358167052269,5.861670017242432,0.002800357443678028,9.0,,0.0,4
38,2,300,-0.015167982317507267,-0.0021986651699990034,-0.02994358167052269,5.861670017242432,0.002800357443678028,9.0,,0.0,4
38,3,400,-0.015214876271784306,-0.0033421425614506006,-0.02994358167052269,5.861670017242432,0.002800357443678028,9.0,,0.0,4
38,4,500,-0.01563853956758976,0.0011668854858726263,-0.02994358167052269,5.861670017242432,0.002800357443678028,9.0,,0.0,4
38,5,600,-0.01536084059625864,-0.0015918450662866235,-0.02994358167052269,5.861670017242432,0.002800357443678028,9.0,,0.0,4
38,6,700,-0.015461432747542858,-0.003941697999835014,-0.02994358167052269,5.861670017242432,0.002800357443678028,9.0,,0.0,4
38,7,800,-0.01570066809654236,0.0028404316399246454,-0.02994358167052269,5.861670017242432,0.002800357443678028,9.0,,0.0,4
38,8,900,-0.01480208057910204,-0.0038142292760312557,-0.02994358167052269,5.861670017242432,0.002800357443678028,9.0,,0.0,4
38,9,1000,-0.015637459233403206,0.0014324912335723639,-0.02994358167052269,5.861670017242432,0.002800357443678028,9.0,,0.0,4
39,0,100,-0.014936028979718685,-0.029656333848834038,-0.012175110168755054,0.9916225075721741,0.0027768974703984094,9.0,,0.0,4
39,1,200,-0.01526567805558443,-0.028216557577252388,-0.012175110168755054,0.9916225075721741,0.0027768974703984094,9.0,,0.0,4
39,2,300,-0.01516224816441536,-0.028388533741235733,-0.012175110168755054,0.9916225075721741,0.0027768974703984094,9.0,,0.0,4
39,3,400,-0.01514168456196785,-0.028821758925914764,-0.012175110168755054,0.9916225075721741,0.0027768974703984094,9.0,,0.0,4
39,4,500,-0.01497096847742796,-0.02533751353621483,-0.012175110168755054,0.9916225075721741,0.0027768974703984094,9.0,,0.0,4
39,5,600,-0.01524628046900034,-0.027835600078105927,-0.012175110168755054,0.9916225075721741,0.0027768974703984094,9.0,,0.0,4
39,6,700,-0.015357928350567818,-0.029286256060004234,-0.012175110168755054,0.9916225075721741,0.0027768974703984094,9.0,,0.0,4
39,7,800,-0.014970607124269009,-0.028018079698085785,-0.012175110168755054,0.9916225075721741,0.0027768974703984094,9.0,,0.0,4
39,8,900,-0.015138826332986355,-0.027236713096499443,-0.012175110168755054,0.9916225075721741,0.0027768974703984094,9.0,,0.0,4
39,9,1000,-0.014956292696297169,-0.026711849495768547,-0.012175110168755054,0.9916225075721741,0.0027768974703984094,9.0,,0.0,4
0,0,100,,,-0.0017743537900969386,0.35046711564064026,0.35046711564064026,,38.0,1.0,5
1,0,100,-0.0017561707645654678,-0.002131085144355893,-0.005009164102375507,0.4843210279941559,0.1697385937252216,59.0,38.0,1.0,5
1,1,200,-0.0023056117352098227,-0.0022940903436392546,-0.005009164102375507,0.4843210279941559,0.1697385937252216,59.0,38.0,1.0,5
1,2,300,-0.0026899881195276976,-0.0025761981960386038,-0.005009164102375507,0.4843210279941559,0.1697385937252216,59.0,38.0,1.0,5
1,3,400,-0.003064419375732541,-0.0028939431067556143,-0.005009164102375507,0.4843210279941559,0.1697385937252216,59.0,38.0,1.0,5
1,4,500,-0.0034630433656275272,-0.0032119688112288713,-0.005009164102375507,0.4843210279941559,0.1697385937252216,59.0,38.0,1.0,5
1,5,600,-0.0037798136472702026,-0.003576291026547551,-0.005009164102375507,0.4843210279941559,0.1697385937252216,59.0,38.0,1.0,5
1,6,700,-0.004051231313496828,-0.00393691984936595,-0.005009164102375507,0.4843210279941559,0.1697385937252216,59.0,38.0,1.0,5
1,7,800,-0.004345455206930637,-0.004285925533622503,-0.005009164102375507,0.4843210279941559,0.1697385937252216,59.0,38.0,1.0,5
1,8,900,-0.004622656852006912,-0.0045777433551847935,-0.005009164102375507,0.4843210279941559,0.1697385937252216,59.0,38.0,1.0,5
1,9,1000,-0.004907905589789152,-0.004773464519530535,-0.005009164102375507,0.4843210279941559,0.1697385937252216,59.0,38.0,1.0,5
1,10,1100,-0.005186079535633326,-0.004956092685461044,-0.005009164102375507,0.4843210279941559,0.1697385937252216,59.0,38.0,1.0,5
1,11,1200,-0.005493442062288523,-0.005105381831526756,-0.005009164102375507,0.4843210279941559,0.1697385937252216,59.0,38.0,1.0,5
1,12,1300,-0.005794303026050329,-0.005198576953262091,-0.005009164102375507,0.4843210279941559,0.1697385937252216,59.0,38.0,1.0,5
1,13,1400,-0.006076547782868147,-0.005266215186566114,-0.005009164102375507,0.4843210279941559,0.1697385937252216,59.0,38.0,1.0,5
1,14,1500,-0.006380910519510508,-0.005326397251337767,-0.005009164102375507,0.4843210279941559,0.1697385937252216,59.0,38.0,1.0,5
1,15,1600,-0.006658654659986496,-0.005410383455455303,-0.005009164102375507,0.4843210279941559,0.1697385937252216,59.0,38.0,1.0,5
1,16,1700,-0.006925847381353378,-0.005551393609493971,-0.005009164102375507,0.4843210279941559,0.1697385937252216,59.0,38.0,1.0,5
1,17,1800,-0.007178743369877338,-0.00576208857819438,-0.005009164102375507,0.4843210279941559,0.1697385937252216,59.0,38.0,1.0,5
1,18,1900,-0.007436878979206085,-0.006003246642649174,-0.005009164102375507,0.4843210279941559,0.1697385937252216,59.0,38.0,1.0,5
1,19,2000,-0.007703401148319244,-0.00623193709179759,-0.005009164102375507,0.4843210279941559,0.1697385937252216,59.0,38.0,1.0,5
1,20,2100,-0.007976743392646313,-0.006442302372306585,-0.005009164102375507,0.4843210279941559,0.1697385937252216,59.0,38.0,1.0,5
1,21,2200,-0.00825201254338026,-0.006632968783378601,-0.005009164102375507,0.4843210279941559,0.1697385937252216,59.0,38.0,1.0,5
1,22,2300,-0.008534221909940243,-0.00680432328954339,-0.005009164102375507,0.4843210279941559,0.1697385937252216,59.0,38.0,1.0,5
1,23,2400,-0.008819806389510632,-0.00697286007925868,-0.005009164102375507,0.4843210279941559,0.1697385937252216,59.0,38.0,1.0,5
1,24,2500,-0.009109226986765862,-0.007142380811274052,-0.005009164102375507,0.4843210279941559,0.1697385937252216,59.0,38.0,1.0,5
1,25,2600,-0.009404280222952366,-0.007304757833480835,-0.005009164102375507,0.4843210279941559,0.1697385937252216,59.0,38.0,1.0,5
1,26,2700,-0.009706668555736542,-0.007500643376260996,-0.005009164102375507,0.4843210279941559,0.1697385937252216,59.0,38.0,1.0,5
1,27,2800,-0.010009342804551125,-0.007741998415440321,-0.005009164102375507,0.4843210279941559,0.1697385937252216,59.0,38.0,1.0,5
1,28,2900,-0.01031328272074461,-0.008019554428756237,-0.005009164102375507,0.4843210279941559,0.1697385937252216,59.0,38.0,1.0,5
1,29,3000,-0.010607647709548473,-0.008299755863845348,-0.005009164102375507,0.4843210279941559,0.1697385937252216,59.0,38.0,1.0,5
1,30,3100,-0.010905377566814423,-0.008581154979765415,-0.005009164102375507,0.4843210279941559,0.1697385937252216,59.0,38.0,1.0,5
1,31,3200,-0.011207716539502144,-0.008861350826919079,-0.005009164102375507,0.4843210279941559,0.1697385937252216,59.0,38.0,1.0,5
1,32,3300,-0.01150970347225666,-0.00914099719375372,-0.005009164102375507,0.4843210279941559,0.1697385937252216,59.0,38.0,1.0,5
1,33,3400,-0.011806948110461235,-0.009383278898894787,-0.005009164102375507,0.4843210279941559,0.1697385937252216,59.0,38.0,1.0,5
1,34,3500,-0.012093800120055676,-0.009583428502082825,-0.005009164102375507,0.4843210279941559,0.1697385937252216,59.0,38.0,1.0,5
1,35,3600,-0.012389101088047028,-0.009735791943967342,-0.005009164102375507,0.4843210279941559,0.1697385937252216,59.0,38.0,1.0,5
1,36,3700,-0.012687749229371548,-0.009878307580947876,-0.005009164102375507,0.4843210279941559,0.1697385937252216,59.0,38.0,1.0,5
1,37,3800,-0.012978726997971535,-0.010018467903137207,-0.005009164102375507,0.4843210279941559,0.1697385937252216,59.0,38.0,1.0,5
1,38,3900,-0.01325706671923399,-0.01016793679445982,-0.005009164102375507,0.4843210279941559,0.1697385937252216,59.0,38.0,1.0,5
1,39,4000,-0.013518300838768482,-0.010299334302544594,-0.005009164102375507,0.4843210279941559,0.1697385937252216,59.0,38.0,1.0,5
1,40,4100,-0.013768099248409271,-0.010406890884041786,-0.005009164102375507,0.4843210279941559,0.1697385937252216,59.0,38.0,1.0,5
1,41,4200,-0.014025173150002956,-0.010473440401256084,-0.005009164102375507,0.4843210279941559,0.1697385937252216,59.0,38.0,1.0,5
1,42,4300,-0.014274056069552898,-0.010524540208280087,-0.005009164102375507,0.4843210279941559,0.1697385937252216,59.0,38.0,1.0,5
1,43,4400,-0.014509269967675209,-0.010603360831737518,-0.005009164102375507,0.4843210279941559,0.1697385937252216,59.0,38.0,1.0,5
1,44,4500,-0.014732099138200283,-0.01068418100476265,-0.005009164102375507,0.4843210279941559,0.1697385937252216,59.0,38.0,1.0,5
1,45,4600,-0.014954443089663982,-0.010745979845523834,-0.005009164102375507,0.4843210279941559,0.1697385937252216,59.0,38.0,1.0,5
1,46,4700,-0.015163841657340527,-0.010806962847709656,-0.005009164102375507,0.4843210279941559,0.1697385937252216,59.0,38.0,1.0,5
1,47,4800,-0.015368766151368618,-0.010863902978599072,-0.005009164102375507,0.4843210279941559,0.1697385937252216,59.0,38.0,1.0,5
1,48,4900,-0.015554663725197315,-0.010911053977906704,-0.005009164102375507,0.4843210279941559,0.1697385937252216,59.0,38.0,1.0,5
1,49,5000,-0.01574118807911873,-0.010941735468804836,-0.005009164102375507,0.4843210279941559,0.1697385937252216,59.0,38.0,1.0,5
1,50,5100,-0.01591353677213192,-0.010939623229205608,-0.005009164102375507,0.4843210279941559,0.1697385937252216,59.0,38.0,1.0,5
1,51,5200,-0.016092373058199883,-0.010930068790912628,-0.005009164102375507,0.4843210279941559,0.1697385937252216,59.0,38.0,1.0,5
1,52,5300,-0.01625940203666687,-0.010845593176782131,-0.005009164102375507,0.4843210279941559,0.1697385937252216,59.0,38.0,1.0,5
1,53,5400,-0.016430689021945,-0.010698794387280941,-0.005009164102375507,0.4843210279941559,0.1697385937252216,59.0,38.0,1.0,5
1,54,5500,-0.016556857153773308,-0.010517190210521221,-0.005009164102375507,0.4843210279941559,0.1697385937252216,59.0,38.0,1.0,5
1,55,5600,-0.016670843586325645,-0.010316826403141022,-0.005009164102375507,0.4843210279941559,0.1697385937252216,59.0,38.0,1.0,5
1,56,5700,-0.016794247552752495,-0.010081278160214424,-0.005009164102375507,0.4843210279941559,0.1697385937252216,59.0,38.0,1.0,5
1,57,5800,-0.016925645992159843,-0.009883971884846687,-0.005009164102375507,0.4843210279941559,0.1697385937252216,59.0,38.0,1.0,5
1,58,5900,-0.017047440633177757,-0.009661003015935421,-0.005009164102375507,0.4843210279941559,0.1697385937252216,59.0,38.0,1.0,5
1,59,6000,-0.017150798812508583,-0.00942997820675373,-0.005009164102375507,0.4843210279941559,0.1697385937252216,59.0,38.0,1.0,5
2,0,100,-0.01569955237209797,-0.0049775815568864346,-0.008419766090810299,0.6811674237251282,0.1156204005945354,9.0,38.0,1.0,5
2,1,200,-0.015765659511089325,-0.00498511316254735,-0.008419766090810299,0.6811674237251282,0.1156204005945354,9.0,38.0,1.0,5
2,2,300,-0.0158285703510046,-0.005029791966080666,-0.008419766090810299,0.6811674237251282,0.1156204005945354,9.0,38.0,1.0,5
2,3,400,-0.01588456891477108,-0.005105923395603895,-0.008419766090810299,0.6811674237251282,0.1156204005945354,9.0,38.0,1.0,5
2,4,500,-0.015960972756147385,-0.005213478114455938,-0.008419766090810299,0.6811674237251282,0.1156204005945354,9.0,38.0,1.0,5
2,5,600,-0.01607436314225197,-0.005316539667546749,-0.008419766090810299,0.6811674237251282,0.1156204005945354,9.0,38.0,1.0,5
2,6,700,-0.016176719218492508,-0.005441836081445217,-0.008419766090810299,0.6811674237251282,0.1156204005945354,9.0,38.0,1.0,5
2,7,800,-0.016310272738337517,-0.005567979067564011,-0.008419766090810299,0.6811674237251282,0.1156204005945354,9.0,38.0,1.0,5
2,8,900,-0.01642993465065956,-0.005677272565662861,-0.008419766090810299,0.6811674237251282,0.1156204005945354,9.0,38.0,1.0,5
2,9,1000,-0.016496386379003525,-0.005750294774770737,-0.008419766090810299,0.6811674237251282,0.1156204005945354,9.0,38.0,1.0,5
3,0,100,-0.011170434765517712,-0.00822305865585804,-0.03207474201917648,7.253981113433838,0.8387082022404143,9.0,38.0,1.0,5
3,1,200,-0.011393901892006397,-0.007773688994348049,-0.03207474201917648,7.253981113433838,0.8387082022404143,9.0,38.0,1.0,5
3,2,300,-0.011440634727478027,-0.007050367537885904,-0.03207474201917648,7.253981113433838,0.8387082022404143,9.0,38.0,1.0,5
3,3,400,-0.011870505288243294,-0.006267710123211145,-0.03207474201917648,7.253981113433838,0.8387082022404143,9.0,38.0,1.0,5
3,4,500,-0.012259581126272678,-0.005633173044770956,-0.03207474201917648,7.253981113433838,0.8387082022404143,9.0,38.0,1.0,5
3,5,600,-0.012520642951130867,-0.005166977643966675,-0.03207474201917648,7.253981113433838,0.8387082022404143,9.0,38.0,1.0,5
3,6,700,-0.012619790621101856,-0.004718363285064697,-0.03207474201917648,7.253981113433838,0.8387082022404143,9.0,38.0,1.0,5
3,7,800,-0.01277880184352398,-0.004326585214585066,-0.03207474201917648,7.253981113433838,0.8387082022404143,9.0,38.0,1.0,5
3,8,900,-0.012794227339327335,-0.003920353017747402,-0.03207474201917648,7.253981113433838,0.8387082022404143,9.0,38.0,1.0,5
3,9,1000,-0.012915236875414848,-0.0038644259329885244,-0.03207474201917648,7.253981113433838,0.8387082022404143,9.0,38.0,1.0,5
4,0,100,-0.009978199377655983,-0.03195232152938843,-0.012285659089684486,1.0026456117630005,0.8409270985259866,10.0,38.0,1.0,5
4,1,200,-0.010181589052081108,-0.03139683976769447,-0.012285659089684486,1.0026456117630005,0.8409270985259866,10.0,38.0,1.0,5
4,2,300,-0.01025131531059742,-0.03091585822403431,-0.012285659089684486,1.0026456117630005,0.8409270985259866,10.0,38.0,1.0,5
4,3,400,-0.010301756672561169,-0.030500825494527817,-0.012285659089684486,1.0026456117630005,0.8409270985259866,10.0,38.0,1.0,5
4,4,500,-0.010431693866848946,-0.0302564837038517,-0.012285659089684486,1.0026456117630005,0.8409270985259866,10.0,38.0,1.0,5
4,5,600,-0.01050382200628519,-0.029942691326141357,-0.012285659089684486,1.0026456117630005,0.8409270985259866,10.0,38.0,1.0,5
4,6,700,-0.010562608018517494,-0.02982102334499359,-0.012285659089684486,1.0026456117630005,0.8409270985259866,10.0,38.0,1.0,5
4,7,800,-0.010620934888720512,-0.02992716059088707,-0.012285659089684486,1.0026456117630005,0.8409270985259866,10.0,38.0,1.0,5
4,8,900,-0.01066592987626791,-0.029735654592514038,-0.012285659089684486,1.0026456117630005,0.8409270985259866,10.0,38.0,1.0,5
4,9,1000,-0.010667073540389538,-0.029648326337337494,-0.012285659089684486,1.0026456117630005,0.8409270985259866,10.0,38.0,1.0,5
4,10,1100,-0.010787835344672203,-0.029659070074558258,-0.012285659089684486,1.0026456117630005,0.8409270985259866,10.0,38.0,1.0,5
5,0,100,-0.015570263378322124,-0.012286011129617691,-0.006350254639983177,0.5538296103477478,0.4657303273075093,9.0,38.0,1.0,5
5,1,200,-0.015766575932502747,-0.012923156842589378,-0.006350254639983177,0.5538296103477478,0.4657303273075093,9.0,38.0,1.0,5
5,2,300,-0.016432421281933784,-0.013706783764064312,-0.006350254639983177,0.5538296103477478,0.4657303273075093,9.0,38.0,1.0,5
5,3,400,-0.01666192337870598,-0.014521784149110317,-0.006350254639983177,0.5538296103477478,0.4657303273075093,9.0,38.0,1.0,5
5,4,500,-0.017068196088075638,-0.014600609429180622,-0.006350254639983177,0.5538296103477478,0.4657303273075093,9.0,38.0,1.0,5
5,5,600,-0.016901833936572075,-0.013940606266260147,-0.006350254639983177,0.5538296103477478,0.4657303273075093,9.0,38.0,1.0,5
5,6,700,-0.01705941930413246,-0.014208623208105564,-0.006350254639983177,0.5538296103477478,0.4657303273075093,9.0,38.0,1.0,5
5,7,800,-0.01723499782383442,-0.015033289790153503,-0.006350254639983177,0.5538296103477478,0.4657303273075093,9.0,38.0,1.0,5
5,8,900,-0.017298420891165733,-0.01504451222717762,-0.006350254639983177,0.5538296103477478,0.4657303273075093,9.0,38.0,1.0,5
5,9,1000,-0.01734747178852558,-0.015272478573024273,-0.006350254639983177,0.5538296103477478,0.4657303273075093,9.0,38.0,1.0,5
6,0,100,-0.01688917726278305,-0.008093103766441345,-0.00562220299616456,0.5149407386779785,0.23982351876846555,9.0,38.0,1.0,5
6,1,200,-0.01711147464811802,-0.00959682185202837,-0.00562220299616456,0.5149407386779785,0.23982351876846555,9.0,38.0,1.0,5
6,2,300,-0.016871262341737747,-0.011167862452566624,-0.00562220299616456,0.5149407386779785,0.23982351876846555,9.0,38.0,1.0,5
6,3,400,-0.017198309302330017,-0.010003955103456974,-0.00562220299616456,0.5149407386779785,0.23982351876846555,9.0,38.0,1.0,5
6,4,500,-0.017291245982050896,-0.009856374934315681,-0.00562220299616456,0.5149407386779785,0.23982351876846555,9.0,38.0,1.0,5
6,5,600,-0.01725870929658413,-0.008901896886527538,-0.00562220299616456,0.5149407386779785,0.23982351876846555,9.0,38.0,1.0,5
6,6,700,-0.017458925023674965,-0.00947575643658638,-0.00562220299616456,0.5149407386779785,0.23982351876846555,9.0,38.0,1.0,5
6,7,800,-0.017520548775792122,-0.010196558199822903,-0.00562220299616456,0.5149407386779785,0.23982351876846555,9.0,38.0,1.0,5
6,8,900,-0.01747695915400982,-0.010810807347297668,-0.00562220299616456,0.5149407386779785,0.23982351876846555,9.0,38.0,1.0,5
6,9,1000,-0.017493177205324173,-0.010682397522032261,-0.00562220299616456,0.5149407386779785,0.23982351876846555,9.0,38.0,1.0,5
7,0,100,-0.016244372352957726,-0.005207656882703304,0.009181877598166466,0.11717208474874496,0.028100621665880874,9.0,38.0,1.0,5
7,1,200,-0.016723008826375008,-0.005849126260727644,0.009181877598166466,0.11717208474874496,0.028100621665880874,9.0,38.0,1.0,5
7,2,300,-0.016816601157188416,-0.00611151335760951,0.009181877598166466,0.11717208474874496,0.028100621665880874,9.0,38.0,1.0,5
7,3,400,-0.01682860776782036,-0.005795462056994438,0.009181877598166466,0.11717208474874496,0.028100621665880874,9.0,38.0,1.0,5
7,4,500,-0.01688312366604805,-0.00600255886092782,0.009181877598166466,0.11717208474874496,0.028100621665880874,9.0,38.0,1.0,5
7,5,600,-0.016966138035058975,-0.005738695152103901,0.009181877598166466,0.11717208474874496,0.028100621665880874,9.0,38.0,1.0,5
7,6,700,-0.01694527454674244,-0.005890043918043375,0.009181877598166466,0.11717208474874496,0.028100621665880874,9.0,38.0,1.0,5
7,7,800,-0.016983484849333763,-0.005760433617979288,0.009181877598166466,0.11717208474874496,0.028100621665880874,9.0,38.0,1.0,5
7,8,900,-0.016876889392733574,-0.005666746292263269,0.009181877598166466,0.11717208474874496,0.028100621665880874,9.0,38.0,1.0,5
7,9,1000,-0.017093027010560036,-0.005732347257435322,0.009181877598166466,0.11717208474874496,0.028100621665880874,9.0,38.0,1.0,5
8,0,100,-0.015437854453921318,0.010746275074779987,-0.010745861567556858,0.8595574498176575,0.024154098697415378,9.0,38.0,1.0,5
