sequence,epoch,samples,train_loss,val_loss,test_loss,betting_score,wealth,epochs_until_end_of_sequence,sequences_until_end_of_experiment,test_positive,fold_number
6,2,300,-0.005936431232839823,-0.005046089645475149,0.002961929654702544,0.18230140209197998,4.2745147185711895e-10,9.0,,0.0,7
6,3,400,-0.006223298143595457,-0.005462622735649347,0.002961929654702544,0.18230140209197998,4.2745147185711895e-10,9.0,,0.0,7
6,4,500,-0.0064627258107066154,-0.005778292194008827,0.002961929654702544,0.18230140209197998,4.2745147185711895e-10,9.0,,0.0,7
6,5,600,-0.006686047650873661,-0.006021547131240368,0.002961929654702544,0.18230140209197998,4.2745147185711895e-10,9.0,,0.0,7
6,6,700,-0.006889944896101952,-0.00612191017717123,0.002961929654702544,0.18230140209197998,4.2745147185711895e-10,9.0,,0.0,7
6,7,800,-0.006975855212658644,-0.006239535752683878,0.002961929654702544,0.18230140209197998,4.2745147185711895e-10,9.0,,0.0,7
6,8,900,-0.00709590595215559,-0.006371913477778435,0.002961929654702544,0.18230140209197998,4.2745147185711895e-10,9.0,,0.0,7
6,9,1000,-0.0071388655342161655,-0.006516842637211084,0.002961929654702544,0.18230140209197998,4.2745147185711895e-10,9.0,,0.0,7
7,0,100,-0.007176926359534264,0.0026161246933043003,-0.009097137488424778,0.6088476181030273,2.602528104948401e-10,9.0,,0.0,7
7,1,200,-0.007134569808840752,0.002008815761655569,-0.009097137488424778,0.6088476181030273,2.602528104948401e-10,9.0,,0.0,7
7,2,300,-0.007292088121175766,0.0016687017632648349,-0.009097137488424778,0.6088476181030273,2.602528104948401e-10,9.0,,0.0,7
7,3,400,-0.0073597608134150505,0.001408091397024691,-0.009097137488424778,0.6088476181030273,2.602528104948401e-10,9.0,,0.0,7
7,4,500,-0.007407295051962137,0.0011695969151332974,-0.009097137488424778,0.6088476181030273,2.602528104948401e-10,9.0,,0.0,7
7,5,600,-0.007500724866986275,0.0008843368268571794,-0.009097137488424778,0.6088476181030273,2.602528104948401e-10,9.0,,0.0,7
7,6,700,-0.00756025081500411,0.000879482482559979,-0.009097137488424778,0.6088476181030273,2.602528104948401e-10,9.0,,0.0,7
7,7,800,-0.007613918278366327,0.0005255824071355164,-0.009097137488424778,0.6088476181030273,2.602528104948401e-10,9.0,,0.0,7
7,8,900,-0.00771548505872488,0.00031639874214306474,-0.009097137488424778,0.6088476181030273,2.602528104948401e-10,9.0,,0.0,7
7,9,1000,-0.007782235275954008,-0.0003072801046073437,-0.009097137488424778,0.6088476181030273,2.602528104948401e-10,9.0,,0.0,7
8,0,100,-0.006830343510955572,-0.008917530998587608,-0.010309884324669838,0.6873493790626526,1.7888460769293852e-10,9.0,,0.0,7
8,1,200,-0.007049508858472109,-0.008962005376815796,-0.010309884324669838,0.6873493790626526,1.7888460769293852e-10,9.0,,0.0,7
8,2,300,-0.007286503445357084,-0.009265555068850517,-0.010309884324669838,0.6873493790626526,1.7888460769293852e-10,9.0,,0.0,7
8,3,400,-0.007426834665238857,-0.009369817562401295,-0.010309884324669838,0.6873493790626526,1.7888460769293852e-10,9.0,,0.0,7
8,4,500,-0.007694349158555269,-0.009556757286190987,-0.010309884324669838,0.6873493790626526,1.7888460769293852e-10,9.0,,0.0,7
8,5,600,-0.007902960292994976,-0.009868157096207142,-0.010309884324669838,0.6873493790626526,1.7888460769293852e-10,9.0,,0.0,7
8,6,700,-0.008026662282645702,-0.01001285295933485,-0.010309884324669838,0.6873493790626526,1.7888460769293852e-10,9.0,,0.0,7
8,7,800,-0.008077653124928474,-0.010202605277299881,-0.010309884324669838,0.6873493790626526,1.7888460769293852e-10,9.0,,0.0,7
8,8,900,-0.008350302465260029,-0.010476755909621716,-0.010309884324669838,0.6873493790626526,1.7888460769293852e-10,9.0,,0.0,7
8,9,1000,-0.008491834625601768,-0.010322625748813152,-0.010309884324669838,0.6873493790626526,1.7888460769293852e-10,9.0,,0.0,7
9,0,100,-0.008888530544936657,-0.010410957038402557,-0.009540602564811707,0.6364555358886719,1.1385209885144401e-10,9.0,,0.0,7
9,1,200,-0.009100404568016529,-0.01070865336805582,-0.009540602564811707,0.6364555358886719,1.1385209885144401e-10,9.0,,0.0,7
9,2,300,-0.009203988127410412,-0.010830744169652462,-0.009540602564811707,0.6364555358886719,1.1385209885144401e-10,9.0,,0.0,7
9,3,400,-0.009325586259365082,-0.011495960876345634,-0.009540602564811707,0.6364555358886719,1.1385209885144401e-10,9.0,,0.0,7
9,4,500,-0.009483950212597847,-0.01146002858877182,-0.009540602564811707,0.6364555358886719,1.1385209885144401e-10,9.0,,0.0,7
9,5,600,-0.009638560004532337,-0.011276139877736568,-0.009540602564811707,0.6364555358886719,1.1385209885144401e-10,9.0,,0.0,7
9,6,700,-0.009644814766943455,-0.011441166512668133,-0.009540602564811707,0.6364555358886719,1.1385209885144401e-10,9.0,,0.0,7
9,7,800,-0.00980866327881813,-0.012055463157594204,-0.009540602564811707,0.6364555358886719,1.1385209885144401e-10,9.0,,0.0,7
9,8,900,-0.009965763427317142,-0.012166561558842659,-0.009540602564811707,0.6364555358886719,1.1385209885144401e-10,9.0,,0.0,7
9,9,1000,-0.010131233371794224,-0.01231258362531662,-0.009540602564811707,0.6364555358886719,1.1385209885144401e-10,9.0,,0.0,7
10,0,100,-0.010505951941013336,-0.009940114803612232,-0.01789960078895092,1.4682323932647705,1.6716133957487287e-10,9.0,,0.0,7
10,1,200,-0.010464182123541832,-0.01025164220482111,-0.01789960078895092,1.4682323932647705,1.6716133957487287e-10,9.0,,0.0,7
10,2,300,-0.01081092469394207,-0.010525038465857506,-0.01789960078895092,1.4682323932647705,1.6716133957487287e-10,9.0,,0.0,7
10,3,400,-0.010877098888158798,-0.011029492132365704,-0.01789960078895092,1.4682323932647705,1.6716133957487287e-10,9.0,,0.0,7
10,4,500,-0.011016120202839375,-0.011254499666392803,-0.01789960078895092,1.4682323932647705,1.6716133957487287e-10,9.0,,0.0,7
10,5,600,-0.011080155149102211,-0.011315252631902695,-0.01789960078895092,1.4682323932647705,1.6716133957487287e-10,9.0,,0.0,7
10,6,700,-0.011108401231467724,-0.011088485829532146,-0.01789960078895092,1.4682323932647705,1.6716133957487287e-10,9.0,,0.0,7
10,7,800,-0.011137798428535461,-0.01182978879660368,-0.01789960078895092,1.4682323932647705,1.6716133957487287e-10,9.0,,0.0,7
10,8,900,-0.011076701804995537,-0.01150376908481121,-0.01789960078895092,1.4682323932647705,1.6716133957487287e-10,9.0,,0.0,7
10,9,1000,-0.01128056738525629,-0.011945832520723343,-0.01789960078895092,1.4682323932647705,1.6716133957487287e-10,9.0,,0.0,7
11,0,100,-0.011333934031426907,-0.017357943579554558,-0.012788326479494572,0.8806735873222351,1.4721457658499359e-10,9.0,,0.0,7
11,1,200,-0.011572858318686485,-0.01792585663497448,-0.012788326479494572,0.8806735873222351,1.4721457658499359e-10,9.0,,0.0,7
11,2,300,-0.011547131463885307,-0.017944330349564552,-0.012788326479494572,0.8806735873222351,1.4721457658499359e-10,9.0,,0.0,7
11,3,400,-0.011447248980402946,-0.01807149313390255,-0.012788326479494572,0.8806735873222351,1.4721457658499359e-10,9.0,,0.0,7
11,4,500,-0.011089821346104145,-0.01889219880104065,-0.012788326479494572,0.8806735873222351,1.4721457658499359e-10,9.0,,0.0,7
11,5,600,-0.011578324250876904,-0.01652127504348755,-0.012788326479494572,0.8806735873222351,1.4721457658499359e-10,9.0,,0.0,7
11,6,700,-0.011190775781869888,-0.01785317063331604,-0.012788326479494572,0.8806735873222351,1.4721457658499359e-10,9.0,,0.0,7
11,7,800,-0.011674229986965656,-0.01793232001364231,-0.012788326479494572,0.8806735873222351,1.4721457658499359e-10,9.0,,0.0,7
11,8,900,-0.011793849058449268,-0.016232624650001526,-0.012788326479494572,0.8806735873222351,1.4721457658499359e-10,9.0,,0.0,7
11,9,1000,-0.011730358935892582,-0.016038818284869194,-0.012788326479494572,0.8806735873222351,1.4721457658499359e-10,9.0,,0.0,7
12,0,100,-0.012279065325856209,-0.011577632278203964,-0.0231615100055933,2.4849441051483154,3.6581999427678504e-10,9.0,,0.0,7
12,1,200,-0.012548306956887245,-0.011292037554085255,-0.0231615100055933,2.4849441051483154,3.6581999427678504e-10,9.0,,0.0,7
12,2,300,-0.012569759041070938,-0.010878394357860088,-0.0231615100055933,2.4849441051483154,3.6581999427678504e-10,9.0,,0.0,7
12,3,400,-0.012501019053161144,-0.011905090883374214,-0.0231615100055933,2.4849441051483154,3.6581999427678504e-10,9.0,,0.0,7
12,4,500,-0.012520117685198784,-0.011854475364089012,-0.0231615100055933,2.4849441051483154,3.6581999427678504e-10,9.0,,0.0,7
12,5,600,-0.012676890008151531,-0.01160992868244648,-0.0231615100055933,2.4849441051483154,3.6581999427678504e-10,9.0,,0.0,7
12,6,700,-0.012211079709231853,-0.009896439500153065,-0.0231615100055933,2.4849441051483154,3.6581999427678504e-10,9.0,,0.0,7
12,7,800,-0.012682158499956131,-0.011204860173165798,-0.0231615100055933,2.4849441051483154,3.6581999427678504e-10,9.0,,0.0,7
12,8,900,-0.012703314423561096,-0.01200683694332838,-0.0231615100055933,2.4849441051483154,3.6581999427678504e-10,9.0,,0.0,7
12,9,1000,-0.012814185582101345,-0.012022552080452442,-0.0231615100055933,2.4849441051483154,3.6581999427678504e-10,9.0,,0.0,7
13,0,100,-0.012328995391726494,-0.02464193105697632,-0.01420641504228115,1.0148497819900513,3.712523414393971e-10,9.0,,0.0,7
13,1,200,-0.012944922782480717,-0.022042321041226387,-0.01420641504228115,1.0148497819900513,3.712523414393971e-10,9.0,,0.0,7
13,2,300,-0.012720015831291676,-0.019486358389258385,-0.01420641504228115,1.0148497819900513,3.712523414393971e-10,9.0,,0.0,7
13,3,400,-0.012803285382688046,-0.02028747834265232,-0.01420641504228115,1.0148497819900513,3.712523414393971e-10,9.0,,0.0,7
13,4,500,-0.013116381131112576,-0.02172580175101757,-0.01420641504228115,1.0148497819900513,3.712523414393971e-10,9.0,,0.0,7
13,5,600,-0.012929628603160381,-0.02260466478765011,-0.01420641504228115,1.0148497819900513,3.712523414393971e-10,9.0,,0.0,7
13,6,700,-0.01315975934267044,-0.021301623433828354,-0.01420641504228115,1.0148497819900513,3.712523414393971e-10,9.0,,0.0,7
13,7,800,-0.013203997164964676,-0.021063484251499176,-0.01420641504228115,1.0148497819900513,3.712523414393971e-10,9.0,,0.0,7
13,8,900,-0.012760291807353497,-0.022257830947637558,-0.01420641504228115,1.0148497819900513,3.712523414393971e-10,9.0,,0.0,7
13,9,1000,-0.012042820453643799,-0.01877761259675026,-0.01420641504228115,1.0148497819900513,3.712523414393971e-10,9.0,,0.0,7
14,0,100,-0.013580523431301117,-0.016781318932771683,-0.016124039888381958,1.229371428489685,4.5640702132549194e-10,9.0,,0.0,7
14,1,200,-0.01356469839811325,-0.016928400844335556,-0.016124039888381958,1.229371428489685,4.5640702132549194e-10,9.0,,0.0,7
14,2,300,-0.014020237140357494,-0.016795311123132706,-0.016124039888381958,1.229371428489685,4.5640702132549194e-10,9.0,,0.0,7
14,3,400,-0.013342506252229214,-0.01741637848317623,-0.016124039888381958,1.229371428489685,4.5640702132549194e-10,9.0,,0.0,7
14,4,500,-0.013984865508973598,-0.01867663487792015,-0.016124039888381958,1.229371428489685,4.5640702132549194e-10,9.0,,0.0,7
14,5,600,-0.013898217119276524,-0.01911230944097042,-0.016124039888381958,1.229371428489685,4.5640702132549194e-10,9.0,,0.0,7
14,6,700,-0.013883467763662338,-0.01710335724055767,-0.016124039888381958,1.229371428489685,4.5640702132549194e-10,9.0,,0.0,7
14,7,800,-0.014058495871722698,-0.01751280017197132,-0.016124039888381958,1.229371428489685,4.5640702132549194e-10,9.0,,0.0,7
14,8,900,-0.014048370532691479,-0.01826101914048195,-0.016124039888381958,1.229371428489685,4.5640702132549194e-10,9.0,,0.0,7
14,9,1000,-0.01415978092700243,-0.01758568547666073,-0.016124039888381958,1.229371428489685,4.5640702132549194e-10,9.0,,0.0,7
15,0,100,-0.014582955278456211,-0.017099015414714813,0.0012437414843589067,0.21647611260414124,9.880121774177788e-11,9.0,,0.0,7
15,1,200,-0.014651396311819553,-0.017452770844101906,0.0012437414843589067,0.21647611260414124,9.880121774177788e-11,9.0,,0.0,7
15,2,300,-0.014277053065598011,-0.017387503758072853,0.0012437414843589067,0.21647611260414124,9.880121774177788e-11,9.0,,0.0,7
15,3,400,-0.014528297819197178,-0.01706857606768608,0.0012437414843589067,0.21647611260414124,9.880121774177788e-11,9.0,,0.0,7
15,4,500,-0.014434505254030228,-0.014029333367943764,0.0012437414843589067,0.21647611260414124,9.880121774177788e-11,9.0,,0.0,7
15,5,600,-0.014592108316719532,-0.015110485255718231,0.0012437414843589067,0.21647611260414124,9.880121774177788e-11,9.0,,0.0,7
15,6,700,-0.014590361155569553,-0.017159216105937958,0.0012437414843589067,0.21647611260414124,9.880121774177788e-11,9.0,,0.0,7
15,7,800,-0.014731137081980705,-0.016442541033029556,0.0012437414843589067,0.21647611260414124,9.880121774177788e-11,9.0,,0.0,7
15,8,900,-0.014677828177809715,-0.015159999951720238,0.0012437414843589067,0.21647611260414124,9.880121774177788e-11,9.0,,0.0,7
15,9,1000,-0.014455551281571388,-0.016086502000689507,0.0012437414843589067,0.21647611260414124,9.880121774177788e-11,9.0,,0.0,7
16,0,100,-0.015161611139774323,0.0015457564732059836,-0.03060244955122471,5.229648590087891,5.166956490622554e-10,9.0,,0.0,7
16,1,200,-0.014942429959774017,0.0013622200349345803,-0.03060244955122471,5.229648590087891,5.166956490622554e-10,9.0,,0.0,7
16,2,300,-0.014940710738301277,0.0010704791639000177,-0.03060244955122471,5.229648590087891,5.166956490622554e-10,9.0,,0.0,7
16,3,400,-0.014871524646878242,-0.0012027948396280408,-0.03060244955122471,5.229648590087891,5.166956490622554e-10,9.0,,0.0,7
16,4,500,-0.014920349232852459,0.001241181744262576,-0.03060244955122471,5.229648590087891,5.166956490622554e-10,9.0,,0.0,7
16,5,600,-0.014999155886471272,0.001480003586038947,-0.03060244955122471,5.229648590087891,5.166956490622554e-10,9.0,,0.0,7
16,6,700,-0.014791825786232948,-0.0015783327398821712,-0.03060244955122471,5.229648590087891,5.166956490622554e-10,9.0,,0.0,7
16,7,800,-0.01506553590297699,-0.0007056533941067755,-0.03060244955122471,5.229648590087891,5.166956490622554e-10,9.0,,0.0,7
16,8,900,-0.014854451641440392,0.00031161666265688837,-0.03060244955122471,5.229648590087891,5.166956490622554e-10,9.0,,0.0,7
16,9,1000,-0.015130036510527134,0.000562369532417506,-0.03060244955122471,5.229648590087891,5.166956490622554e-10,9.0,,0.0,7
17,0,100,-0.014099651016294956,-0.02913701720535755,-0.016483336687088013,1.2743456363677979,6.584488457127122e-10,9.0,,0.0,7
17,1,200,-0.013777917250990868,-0.029038721695542336,-0.016483336687088013,1.2743456363677979,6.584488457127122e-10,9.0,,0.0,7
17,2,300,-0.013796784915030003,-0.028434723615646362,-0.016483336687088013,1.2743456363677979,6.584488457127122e-10,9.0,,0.0,7
17,3,400,-0.014133408665657043,-0.029759492725133896,-0.016483336687088013,1.2743456363677979,6.584488457127122e-10,9.0,,0.0,7
17,4,500,-0.014304745011031628,-0.029216567054390907,-0.016483336687088013,1.2743456363677979,6.584488457127122e-10,9.0,,0.0,7
17,5,600,-0.01442123856395483,-0.028529800474643707,-0.016483336687088013,1.2743456363677979,6.584488457127122e-10,9.0,,0.0,7
17,6,700,-0.014401597902178764,-0.027611443772912025,-0.016483336687088013,1.2743456363677979,6.584488457127122e-10,9.0,,0.0,7
17,7,800,-0.014195944182574749,-0.028652720153331757,-0.016483336687088013,1.2743456363677979,6.584488457127122e-10,9.0,,0.0,7
17,8,900,-0.01434351410716772,-0.029370898380875587,-0.016483336687088013,1.2743456363677979,6.584488457127122e-10,9.0,,0.0,7
17,9,1000,-0.014671804383397102,-0.02943057380616665,-0.016483336687088013,1.2743456363677979,6.584488457127122e-10,9.0,,0.0,7
18,0,100,-0.015114933252334595,-0.015066730789840221,-0.018342558294534683,1.5347309112548828,1.0105417969953966e-09,9.0,,0.0,7
18,1,200,-0.01545024011284113,-0.016623694449663162,-0.018342558294534683,1.5347309112548828,1.0105417969953966e-09,9.0,,0.0,7
18,2,300,-0.015334488824009895,-0.01605871133506298,-0.018342558294534683,1.5347309112548828,1.0105417969953966e-09,9.0,,0.0,7
18,3,400,-0.015253163874149323,-0.014950914308428764,-0.018342558294534683,1.5347309112548828,1.0105417969953966e-09,9.0,,0.0,7
18,4,500,-0.014781533740460873,-0.015973640605807304,-0.018342558294534683,1.5347309112548828,1.0105417969953966e-09,9.0,,0.0,7
18,5,600,-0.015425356104969978,-0.015355966053903103,-0.018342558294534683,1.5347309112548828,1.0105417969953966e-09,9.0,,0.0,7
18,6,700,-0.015520480461418629,-0.015648620203137398,-0.018342558294534683,1.5347309112548828,1.0105417969953966e-09,9.0,,0.0,7
18,7,800,-0.01504118274897337,-0.015662886202335358,-0.018342558294534683,1.5347309112548828,1.0105417969953966e-09,9.0,,0.0,7
18,8,900,-0.015268431976437569,-0.017939789220690727,-0.018342558294534683,1.5347309112548828,1.0105417969953966e-09,9.0,,0.0,7
18,9,1000,-0.015641426667571068,-0.01600024849176407,-0.018342558294534683,1.5347309112548828,1.0105417969953966e-09,9.0,,0.0,7
19,0,100,-0.015305647626519203,-0.018638476729393005,-0.0044401828199625015,0.38217270374298096,3.862014908030213e-10,9.0,,0.0,7
19,1,200,-0.015589206479489803,-0.019042477011680603,-0.0044401828199625015,0.38217270374298096,3.862014908030213e-10,9.0,,0.0,7
19,2,300,-0.01565045677125454,-0.01938346028327942,-0.0044401828199625015,0.38217270374298096,3.862014908030213e-10,9.0,,0.0,7
19,3,400,-0.015350409783422947,-0.018806476145982742,-0.0044401828199625015,0.38217270374298096,3.862014908030213e-10,9.0,,0.0,7
19,4,500,-0.015592403709888458,-0.018900878727436066,-0.0044401828199625015,0.38217270374298096,3.862014908030213e-10,9.0,,0.0,7
19,5,600,-0.015902716666460037,-0.019173389300704002,-0.0044401828199625015,0.38217270374298096,3.862014908030213e-10,9.0,,0.0,7
19,6,700,-0.015599511563777924,-0.018032491207122803,-0.0044401828199625015,0.38217270374298096,3.862014908030213e-10,9.0,,0.0,7
19,7,800,-0.015180153772234917,-0.018837368115782738,-0.0044401828199625015,0.38217270374298096,3.862014908030213e-10,9.0,,0.0,7
19,8,900,-0.015738345682621002,-0.01869495026767254,-0.0044401828199625015,0.38217270374298096,3.862014908030213e-10,9.0,,0.0,7
19,9,1000,-0.015671567991375923,-0.019079217687249184,-0.0044401828199625015,0.38217270374298096,3.862014908030213e-10,9.0,,0.0,7
20,0,100,-0.015595117583870888,-0.004405028186738491,-0.02169159986078739,2.145256519317627,8.28501265915368e-10,9.0,,0.0,7
20,1,200,-0.01621377095580101,-0.004387319553643465,-0.02169159986078739,2.145256519317627,8.28501265915368e-10,9.0,,0.0,7
20,2,300,-0.015978431329131126,-0.005019674077630043,-0.02169159986078739,2.145256519317627,8.28501265915368e-10,9.0,,0.0,7
20,3,400,-0.015620981343090534,-0.004332140553742647,-0.02169159986078739,2.145256519317627,8.28501265915368e-10,9.0,,0.0,7
20,4,500,-0.016234101727604866,-0.005357441026717424,-0.02169159986078739,2.145256519317627,8.28501265915368e-10,9.0,,0.0,7
20,5,600,-0.01611173525452614,-0.0041207922622561455,-0.02169159986078739,2.145256519317627,8.28501265915368e-10,9.0,,0.0,7
20,6,700,-0.01587528921663761,-0.0031808330677449703,-0.02169159986078739,2.145256519317627,8.28501265915368e-10,9.0,,0.0,7
20,7,800,-0.01595960184931755,-0.004366342443972826,-0.02169159986078739,2.145256519317627,8.28501265915368e-10,9.0,,0.0,7
20,8,900,-0.014786452986299992,-0.004183252342045307,-0.02169159986078739,2.145256519317627,8.28501265915368e-10,9.0,,0.0,7
20,9,1000,-0.01576855033636093,-0.004059894476085901,-0.02169159986078739,2.145256519317627,8.28501265915368e-10,9.0,,0.0,7
21,0,100,-0.014869439415633678,-0.021060967817902565,-0.010692230425775051,0.7141388058662415,5.916649046994703e-10,9.0,,0.0,7
21,1,200,-0.015500281006097794,-0.016445469111204147,-0.010692230425775051,0.7141388058662415,5.916649046994703e-10,9.0,,0.0,7
21,2,300,-0.015828127041459084,-0.018055511638522148,-0.010692230425775051,0.7141388058662415,5.916649046994703e-10,9.0,,0.0,7
21,3,400,-0.015346487984061241,-0.017350846901535988,-0.010692230425775051,0.7141388058662415,5.916649046994703e-10,9.0,,0.0,7
21,4,500,-0.015443935990333557,-0.019530342891812325,-0.010692230425775051,0.7141388058662415,5.916649046994703e-10,9.0,,0.0,7
21,5,600,-0.01567489467561245,-0.015423052944242954,-0.010692230425775051,0.7141388058662415,5.916649046994703e-10,9.0,,0.0,7
21,6,700,-0.016042757779359818,-0.016855983063578606,-0.010692230425775051,0.7141388058662415,5.916649046994703e-10,9.0,,0.0,7
21,7,800,-0.015571745112538338,-0.017413901165127754,-0.010692230425775051,0.7141388058662415,5.916649046994703e-10,9.0,,0.0,7
21,8,900,-0.014918395318090916,-0.019673684611916542,-0.010692230425775051,0.7141388058662415,5.916649046994703e-10,9.0,,0.0,7
21,9,1000,-0.01611149311065674,-0.020003510639071465,-0.010692230425775051,0.7141388058662415,5.916649046994703e-10,9.0,,0.0,7
22,0,100,-0.01580645516514778,-0.006761813536286354,-0.008114534430205822,0.5518673658370972,3.265205524147538e-10,9.0,,0.0,7
22,1,200,-0.015828456729650497,-0.011494500562548637,-0.008114534430205822,0.5518673658370972,3.265205524147538e-10,9.0,,0.0,7
22,2,300,-0.016235262155532837,-0.007273597177118063,-0.008114534430205822,0.5518673658370972,3.265205524147538e-10,9.0,,0.0,7
22,3,400,-0.015669964253902435,-0.008409544825553894,-0.008114534430205822,0.5518673658370972,3.265205524147538e-10,9.0,,0.0,7
22,4,500,-0.016319479793310165,-0.008574900217354298,-0.008114534430205822,0.5518673658370972,3.265205524147538e-10,9.0,,0.0,7
22,5,600,-0.0158084686845541,-0.006603249814361334,-0.008114534430205822,0.5518673658370972,3.265205524147538e-10,9.0,,0.0,7
22,6,700,-0.01610664650797844,-0.003868411062285304,-0.008114534430205822,0.5518673658370972,3.265205524147538e-10,9.0,,0.0,7
22,7,800,-0.016610777005553246,-0.01050480268895626,-0.008114534430205822,0.5518673658370972,3.265205524147538e-10,9.0,,0.0,7
22,8,900,-0.015925103798508644,-0.008118152618408203,-0.008114534430205822,0.5518673658370972,3.265205524147538e-10,9.0,,0.0,7
22,9,1000,-0.016179420053958893,-0.006223492324352264,-0.008114534430205822,0.5518673658370972,3.265205524147538e-10,9.0,,0.0,7
23,0,100,-0.016362516209483147,-0.011727525852620602,-0.00883775670081377,0.5932583808898926,1.9371105425285016e-10,9.0,,0.0,7
23,1,200,-0.01562638022005558,-0.010560938157141209,-0.00883775670081377,0.5932583808898926,1.9371105425285016e-10,9.0,,0.0,7
23,2,300,-0.015954341739416122,-0.010771216824650764,-0.00883775670081377,0.5932583808898926,1.9371105425285016e-10,9.0,,0.0,7
23,3,400,-0.016132261604070663,-0.009938058443367481,-0.00883775670081377,0.5932583808898926,1.9371105425285016e-10,9.0,,0.0,7
23,4,500,-0.015973374247550964,-0.011616900563240051,-0.00883775670081377,0.5932583808898926,1.9371105425285016e-10,9.0,,0.0,7
23,5,600,-0.01584136113524437,-0.012167241424322128,-0.00883775670081377,0.5932583808898926,1.9371105425285016e-10,9.0,,0.0,7
23,6,700,-0.016188278794288635,-0.006808610633015633,-0.00883775670081377,0.5932583808898926,1.9371105425285016e-10,9.0,,0.0,7
23,7,800,-0.015060336329042912,-0.010611734353005886,-0.00883775670081377,0.5932583808898926,1.9371105425285016e-10,9.0,,0.0,7
23,8,900,-0.01614345796406269,-0.011889428831636906,-0.00883775670081377,0.5932583808898926,1.9371105425285016e-10,9.0,,0.0,7
23,9,1000,-0.015739353373646736,-0.010650132782757282,-0.00883775670081377,0.5932583808898926,1.9371105425285016e-10,9.0,,0.0,7
24,0,100,-0.015476671978831291,-0.013162432238459587,-0.02488456852734089,2.9522156715393066,5.718768101156651e-10,9.0,,0.0,7
24,1,200,-0.015658849850296974,-0.008675405755639076,-0.02488456852734089,2.9522156715393066,5.718768101156651e-10,9.0,,0.0,7
24,2,300,-0.016073597595095634,-0.01091914065182209,-0.02488456852734089,2.9522156715393066,5.718768101156651e-10,9.0,,0.0,7
24,3,400,-0.015360615216195583,-0.011724885553121567,-0.02488456852734089,2.9522156715393066,5.718768101156651e-10,9.0,,0.0,7
24,4,500,-0.016321878880262375,-0.006604654714465141,-0.02488456852734089,2.9522156715393066,5.718768101156651e-10,9.0,,0.0,7
24,5,600,-0.015341798774898052,-0.010893771424889565,-0.02488456852734089,2.9522156715393066,5.718768101156651e-10,9.0,,0.0,7
24,6,700,-0.015825286507606506,-0.009871574118733406,-0.02488456852734089,2.9522156715393066,5.718768101156651e-10,9.0,,0.0,7
24,7,800,-0.016110321506857872,-0.01043765153735876,-0.02488456852734089,2.9522156715393066,5.718768101156651e-10,9.0,,0.0,7
24,8,900,-0.01597091555595398,-0.011279935948550701,-0.02488456852734089,2.9522156715393066,5.718768101156651e-10,9.0,,0.0,7
24,9,1000,-0.01557753887027502,-0.01160331442952156,-0.02488456852734089,2.9522156715393066,5.718768101156651e-10,9.0,,0.0,7
25,0,100,-0.015871474519371986,-0.024101609364151955,0.0036025773733854294,0.1709885448217392,9.778438357897565e-11,9.0,,0.0,7
25,1,200,-0.015604241751134396,-0.024022070690989494,0.0036025773733854294,0.1709885448217392,9.778438357897565e-11,9.0,,0.0,7
25,2,300,-0.01568073220551014,-0.02456948719918728,0.0036025773733854294,0.1709885448217392,9.778438357897565e-11,9.0,,0.0,7
25,3,400,-0.015839044004678726,-0.024919724091887474,0.0036025773733854294,0.1709885448217392,9.778438357897565e-11,9.0,,0.0,7
25,4,500,-0.015415564179420471,-0.026582088321447372,0.0036025773733854294,0.1709885448217392,9.778438357897565e-11,9.0,,0.0,7
25,5,600,-0.016054954379796982,-0.022880693897604942,0.0036025773733854294,0.1709885448217392,9.778438357897565e-11,9.0,,0.0,7
25,6,700,-0.016124896705150604,-0.023951856419444084,0.0036025773733854294,0.1709885448217392,9.778438357897565e-11,9.0,,0.0,7
25,7,800,-0.01621294766664505,-0.022230762988328934,0.0036025773733854294,0.1709885448217392,9.778438357897565e-11,9.0,,0.0,7
25,8,900,-0.01618952676653862,-0.02279047481715679,0.0036025773733854294,0.1709885448217392,9.778438357897565e-11,9.0,,0.0,7
25,9,1000,-0.016378063708543777,-0.027174603193998337,0.0036025773733854294,0.1709885448217392,9.778438357897565e-11,9.0,,0.0,7
26,0,100,-0.01681164652109146,0.0027681360952556133,-0.009835470467805862,0.6555020213127136,6.409786108883625e-11,9.0,,0.0,7
26,1,200,-0.016733910888433456,0.0034977328032255173,-0.009835470467805862,0.6555020213127136,6.409786108883625e-11,9.0,,0.0,7
26,2,300,-0.016898715868592262,0.004058792721480131,-0.009835470467805862,0.6555020213127136,6.409786108883625e-11,9.0,,0.0,7
26,3,400,-0.016209613531827927,0.0015236618928611279,-0.009835470467805862,0.6555020213127136,6.409786108883625e-11,9.0,,0.0,7
26,4,500,-0.016666006296873093,0.003829457564279437,-0.009835470467805862,0.6555020213127136,6.409786108883625e-11,9.0,,0.0,7
26,5,600,-0.016762519255280495,0.005253253970295191,-0.009835470467805862,0.6555020213127136,6.409786108883625e-11,9.0,,0.0,7
26,6,700,-0.015640299767255783,0.0016893339343369007,-0.009835470467805862,0.6555020213127136,6.409786108883625e-11,9.0,,0.0,7
26,7,800,-0.017121696844697,0.0041771018877625465,-0.009835470467805862,0.6555020213127136,6.409786108883625e-11,9.0,,0.0,7
