sequence,epoch,samples,train_loss,val_loss,test_loss,betting_score,wealth,epochs_until_end_of_sequence,sequences_until_end_of_experiment,test_positive,fold_number
32,5,600,-0.015512499958276749,-0.021485447883605957,-0.020558416843414307,3.003817081451416,4.395641556340723e-07,9.0,,0.0,1
32,6,700,-0.015372850000858307,-0.02067587338387966,-0.020558416843414307,3.003817081451416,4.395641556340723e-07,9.0,,0.0,1
32,7,800,-0.015659954398870468,-0.0209173746407032,-0.020558416843414307,3.003817081451416,4.395641556340723e-07,9.0,,0.0,1
32,8,900,-0.014940896071493626,-0.01862460933625698,-0.020558416843414307,3.003817081451416,4.395641556340723e-07,9.0,,0.0,1
32,9,1000,-0.015171884559094906,-0.019935525953769684,-0.020558416843414307,3.003817081451416,4.395641556340723e-07,9.0,,0.0,1
33,0,100,-0.01554215420037508,-0.022951262071728706,0.010072612203657627,0.14040569961071014,6.1717312795593e-08,9.0,,0.0,1
33,1,200,-0.0153688108548522,-0.022387513890862465,0.010072612203657627,0.14040569961071014,6.1717312795593e-08,9.0,,0.0,1
33,2,300,-0.015376713126897812,-0.02082727663218975,0.010072612203657627,0.14040569961071014,6.1717312795593e-08,9.0,,0.0,1
33,3,400,-0.015392988920211792,-0.021588679403066635,0.010072612203657627,0.14040569961071014,6.1717312795593e-08,9.0,,0.0,1
33,4,500,-0.015376146882772446,-0.021000226959586143,0.010072612203657627,0.14040569961071014,6.1717312795593e-08,9.0,,0.0,1
33,5,600,-0.015787197276949883,-0.021832823753356934,0.010072612203657627,0.14040569961071014,6.1717312795593e-08,9.0,,0.0,1
33,6,700,-0.01439380832016468,-0.02015738934278488,0.010072612203657627,0.14040569961071014,6.1717312795593e-08,9.0,,0.0,1
33,7,800,-0.014839031733572483,-0.020036451518535614,0.010072612203657627,0.14040569961071014,6.1717312795593e-08,9.0,,0.0,1
33,8,900,-0.0151964221149683,-0.022320060059428215,0.010072612203657627,0.14040569961071014,6.1717312795593e-08,9.0,,0.0,1
33,9,1000,-0.015173912048339844,-0.021528270095586777,0.010072612203657627,0.14040569961071014,6.1717312795593e-08,9.0,,0.0,1
34,0,100,-0.015627799555659294,0.009198377840220928,-0.013649065978825092,1.5052345991134644,9.289903458423471e-08,9.0,,0.0,1
34,1,200,-0.015419630333781242,0.008100423961877823,-0.013649065978825092,1.5052345991134644,9.289903458423471e-08,9.0,,0.0,1
34,2,300,-0.015770284458994865,0.010926448740065098,-0.013649065978825092,1.5052345991134644,9.289903458423471e-08,9.0,,0.0,1
34,3,400,-0.014840016141533852,0.010826523415744305,-0.013649065978825092,1.5052345991134644,9.289903458423471e-08,9.0,,0.0,1
34,4,500,-0.015665637329220772,0.00852854736149311,-0.013649065978825092,1.5052345991134644,9.289903458423471e-08,9.0,,0.0,1
34,5,600,-0.01551548857241869,0.010936874896287918,-0.013649065978825092,1.5052345991134644,9.289903458423471e-08,9.0,,0.0,1
34,6,700,-0.014673823490738869,0.01045224629342556,-0.013649065978825092,1.5052345991134644,9.289903458423471e-08,9.0,,0.0,1
34,7,800,-0.015163813717663288,0.010799300856888294,-0.013649065978825092,1.5052345991134644,9.289903458423471e-08,9.0,,0.0,1
34,8,900,-0.015726478770375252,0.008827519603073597,-0.013649065978825092,1.5052345991134644,9.289903458423471e-08,9.0,,0.0,1
34,9,1000,-0.015892209485173225,0.011087440885603428,-0.013649065978825092,1.5052345991134644,9.289903458423471e-08,9.0,,0.0,1
35,0,100,-0.013848950155079365,-0.013106806203722954,-0.01869451254606247,2.493016242980957,2.3159880217574682e-07,9.0,,0.0,1
35,1,200,-0.015222087502479553,-0.01365000568330288,-0.01869451254606247,2.493016242980957,2.3159880217574682e-07,9.0,,0.0,1
35,2,300,-0.014831478707492352,-0.01189902052283287,-0.01869451254606247,2.493016242980957,2.3159880217574682e-07,9.0,,0.0,1
35,3,400,-0.014929620549082756,-0.014014586806297302,-0.01869451254606247,2.493016242980957,2.3159880217574682e-07,9.0,,0.0,1
35,4,500,-0.014940977096557617,-0.011926601640880108,-0.01869451254606247,2.493016242980957,2.3159880217574682e-07,9.0,,0.0,1
35,5,600,-0.015098031610250473,-0.013665064238011837,-0.01869451254606247,2.493016242980957,2.3159880217574682e-07,9.0,,0.0,1
35,6,700,-0.014856494963169098,-0.013982624746859074,-0.01869451254606247,2.493016242980957,2.3159880217574682e-07,9.0,,0.0,1
35,7,800,-0.015143281780183315,-0.013422124087810516,-0.01869451254606247,2.493016242980957,2.3159880217574682e-07,9.0,,0.0,1
35,8,900,-0.015285274013876915,-0.013543090783059597,-0.01869451254606247,2.493016242980957,2.3159880217574682e-07,9.0,,0.0,1
35,9,1000,-0.014729230664670467,-0.015999963507056236,-0.01869451254606247,2.493016242980957,2.3159880217574682e-07,9.0,,0.0,1
36,0,100,-0.014944043010473251,-0.015697216615080833,-0.009813274256885052,1.0256941318511963,2.3754953233542958e-07,9.0,,0.0,1
36,1,200,-0.015218759886920452,-0.018701577559113503,-0.009813274256885052,1.0256941318511963,2.3754953233542958e-07,9.0,,0.0,1
36,2,300,-0.015114539302885532,-0.015261217951774597,-0.009813274256885052,1.0256941318511963,2.3754953233542958e-07,9.0,,0.0,1
36,3,400,-0.015260525979101658,-0.016649525612592697,-0.009813274256885052,1.0256941318511963,2.3754953233542958e-07,9.0,,0.0,1
36,4,500,-0.01537384744733572,-0.019272807985544205,-0.009813274256885052,1.0256941318511963,2.3754953233542958e-07,9.0,,0.0,1
36,5,600,-0.014799443073570728,-0.017373526468873024,-0.009813274256885052,1.0256941318511963,2.3754953233542958e-07,9.0,,0.0,1
36,6,700,-0.015237143263220787,-0.016530103981494904,-0.009813274256885052,1.0256941318511963,2.3754953233542958e-07,9.0,,0.0,1
36,7,800,-0.014456295408308506,-0.02018250897526741,-0.009813274256885052,1.0256941318511963,2.3754953233542958e-07,9.0,,0.0,1
36,8,900,-0.014479178935289383,-0.018320955336093903,-0.009813274256885052,1.0256941318511963,2.3754953233542958e-07,9.0,,0.0,1
36,9,1000,-0.013971148058772087,-0.016147058457136154,-0.009813274256885052,1.0256941318511963,2.3754953233542958e-07,9.0,,0.0,1
37,0,100,-0.015098419971764088,-0.010083884932100773,6.683826359221712e-05,0.3818827271461487,9.071606324054607e-08,9.0,,0.0,1
37,1,200,-0.01449495367705822,-0.007119356654584408,6.683826359221712e-05,0.3818827271461487,9.071606324054607e-08,9.0,,0.0,1
37,2,300,-0.014956056140363216,-0.009607721120119095,6.683826359221712e-05,0.3818827271461487,9.071606324054607e-08,9.0,,0.0,1
37,3,400,-0.014732280746102333,-0.006595116574317217,6.683826359221712e-05,0.3818827271461487,9.071606324054607e-08,9.0,,0.0,1
37,4,500,-0.014712346717715263,-0.006997651420533657,6.683826359221712e-05,0.3818827271461487,9.071606324054607e-08,9.0,,0.0,1
37,5,600,-0.015504186972975731,-0.010125061497092247,6.683826359221712e-05,0.3818827271461487,9.071606324054607e-08,9.0,,0.0,1
37,6,700,-0.0150050800293684,-0.008522991091012955,6.683826359221712e-05,0.3818827271461487,9.071606324054607e-08,9.0,,0.0,1
37,7,800,-0.015324495732784271,-0.010088084265589714,6.683826359221712e-05,0.3818827271461487,9.071606324054607e-08,9.0,,0.0,1
37,8,900,-0.01538370456546545,-0.005962647497653961,6.683826359221712e-05,0.3818827271461487,9.071606324054607e-08,9.0,,0.0,1
37,9,1000,-0.013268769718706608,-0.007381190080195665,6.683826359221712e-05,0.3818827271461487,9.071606324054607e-08,9.0,,0.0,1
38,0,100,-0.014518853276968002,-0.0037052035331726074,-0.01981295272707939,2.7880356311798096,2.529196166350034e-07,9.0,,0.0,1
38,1,200,-0.014821694232523441,-0.0017533831996843219,-0.01981295272707939,2.7880356311798096,2.529196166350034e-07,9.0,,0.0,1
38,2,300,-0.015085951425135136,-0.0012792140478268266,-0.01981295272707939,2.7880356311798096,2.529196166350034e-07,9.0,,0.0,1
38,3,400,-0.015393654815852642,-0.003650936996564269,-0.01981295272707939,2.7880356311798096,2.529196166350034e-07,9.0,,0.0,1
38,4,500,-0.015048439614474773,-0.0009386026649735868,-0.01981295272707939,2.7880356311798096,2.529196166350034e-07,9.0,,0.0,1
38,5,600,-0.014899560250341892,0.0004829954996239394,-0.01981295272707939,2.7880356311798096,2.529196166350034e-07,9.0,,0.0,1
38,6,700,-0.014493688009679317,-0.00310021685436368,-0.01981295272707939,2.7880356311798096,2.529196166350034e-07,9.0,,0.0,1
38,7,800,-0.015317386016249657,-0.0024455394595861435,-0.01981295272707939,2.7880356311798096,2.529196166350034e-07,9.0,,0.0,1
38,8,900,-0.015115592628717422,-0.002314877463504672,-0.01981295272707939,2.7880356311798096,2.529196166350034e-07,9.0,,0.0,1
38,9,1000,-0.015373367816209793,-0.0027147650253027678,-0.01981295272707939,2.7880356311798096,2.529196166350034e-07,9.0,,0.0,1
39,0,100,-0.014071236364543438,-0.02440769597887993,-0.006409220397472382,0.7297627329826355,1.845713106604805e-07,9.0,,0.0,1
39,1,200,-0.014506889507174492,-0.01946096681058407,-0.006409220397472382,0.7297627329826355,1.845713106604805e-07,9.0,,0.0,1
39,2,300,-0.014226346276700497,-0.020626211538910866,-0.006409220397472382,0.7297627329826355,1.845713106604805e-07,9.0,,0.0,1
39,3,400,-0.014454435557126999,-0.023251580074429512,-0.006409220397472382,0.7297627329826355,1.845713106604805e-07,9.0,,0.0,1
39,4,500,-0.014285583049058914,-0.021416224539279938,-0.006409220397472382,0.7297627329826355,1.845713106604805e-07,9.0,,0.0,1
39,5,600,-0.014275429770350456,-0.020750271156430244,-0.006409220397472382,0.7297627329826355,1.845713106604805e-07,9.0,,0.0,1
39,6,700,-0.01432273630052805,-0.022503122687339783,-0.006409220397472382,0.7297627329826355,1.845713106604805e-07,9.0,,0.0,1
39,7,800,-0.014712736010551453,-0.021791212260723114,-0.006409220397472382,0.7297627329826355,1.845713106604805e-07,9.0,,0.0,1
39,8,900,-0.01453951932489872,-0.023164112120866776,-0.006409220397472382,0.7297627329826355,1.845713106604805e-07,9.0,,0.0,1
39,9,1000,-0.014821498654782772,-0.022764097899198532,-0.006409220397472382,0.7297627329826355,1.845713106604805e-07,9.0,,0.0,1
0,0,100,,,-0.002824616152793169,0.5099226236343384,0.5099226236343384,,,,2
1,0,100,-0.0027700383216142654,-0.0031439976301044226,0.001164096873253584,0.34219738841056824,0.1744941900991357,99.0,,0.0,2
1,1,200,-0.003067218931391835,-0.003434783546254039,0.001164096873253584,0.34219738841056824,0.1744941900991357,99.0,,0.0,2
1,2,300,-0.003328893333673477,-0.0036577177233994007,0.001164096873253584,0.34219738841056824,0.1744941900991357,99.0,,0.0,2
1,3,400,-0.0035630748607218266,-0.0038826793897897005,0.001164096873253584,0.34219738841056824,0.1744941900991357,99.0,,0.0,2
1,4,500,-0.0037923105992376804,-0.004163790959864855,0.001164096873253584,0.34219738841056824,0.1744941900991357,99.0,,0.0,2
1,5,600,-0.004017972853034735,-0.0044982959516346455,0.001164096873253584,0.34219738841056824,0.1744941900991357,99.0,,0.0,2
1,6,700,-0.004235556814819574,-0.004831246100366116,0.001164096873253584,0.34219738841056824,0.1744941900991357,99.0,,0.0,2
1,7,800,-0.0044611538760364056,-0.0051154084503650665,0.001164096873253584,0.34219738841056824,0.1744941900991357,99.0,,0.0,2
1,8,900,-0.004670682828873396,-0.0053818183951079845,0.001164096873253584,0.34219738841056824,0.1744941900991357,99.0,,0.0,2
1,9,1000,-0.004862742032855749,-0.005653752014040947,0.001164096873253584,0.34219738841056824,0.1744941900991357,99.0,,0.0,2
1,10,1100,-0.005043865647166967,-0.005846015643328428,0.001164096873253584,0.34219738841056824,0.1744941900991357,99.0,,0.0,2
1,11,1200,-0.005266742780804634,-0.006033662706613541,0.001164096873253584,0.34219738841056824,0.1744941900991357,99.0,,0.0,2
1,12,1300,-0.005542714614421129,-0.006218267604708672,0.001164096873253584,0.34219738841056824,0.1744941900991357,99.0,,0.0,2
1,13,1400,-0.005776905920356512,-0.006388697307556868,0.001164096873253584,0.34219738841056824,0.1744941900991357,99.0,,0.0,2
1,14,1500,-0.005996850319206715,-0.006590020842850208,0.001164096873253584,0.34219738841056824,0.1744941900991357,99.0,,0.0,2
1,15,1600,-0.0062169176526367664,-0.00683817220851779,0.001164096873253584,0.34219738841056824,0.1744941900991357,99.0,,0.0,2
1,16,1700,-0.006421950645744801,-0.007020370569080114,0.001164096873253584,0.34219738841056824,0.1744941900991357,99.0,,0.0,2
1,17,1800,-0.00664528040215373,-0.007199679967015982,0.001164096873253584,0.34219738841056824,0.1744941900991357,99.0,,0.0,2
1,18,1900,-0.006816075649112463,-0.007401623763144016,0.001164096873253584,0.34219738841056824,0.1744941900991357,99.0,,0.0,2
1,19,2000,-0.006975169759243727,-0.007624777499586344,0.001164096873253584,0.34219738841056824,0.1744941900991357,99.0,,0.0,2
1,20,2100,-0.007135085295885801,-0.00784835685044527,0.001164096873253584,0.34219738841056824,0.1744941900991357,99.0,,0.0,2
1,21,2200,-0.007308902684599161,-0.008080375380814075,0.001164096873253584,0.34219738841056824,0.1744941900991357,99.0,,0.0,2
1,22,2300,-0.007491278927773237,-0.008290786296129227,0.001164096873253584,0.34219738841056824,0.1744941900991357,99.0,,0.0,2
1,23,2400,-0.0076782735995948315,-0.00851904135197401,0.001164096873253584,0.34219738841056824,0.1744941900991357,99.0,,0.0,2
1,24,2500,-0.007870594970881939,-0.008756949566304684,0.001164096873253584,0.34219738841056824,0.1744941900991357,99.0,,0.0,2
1,25,2600,-0.008059740997850895,-0.009016185998916626,0.001164096873253584,0.34219738841056824,0.1744941900991357,99.0,,0.0,2
1,26,2700,-0.0082480413839221,-0.009280236437916756,0.001164096873253584,0.34219738841056824,0.1744941900991357,99.0,,0.0,2
1,27,2800,-0.008441158570349216,-0.009540105238556862,0.001164096873253584,0.34219738841056824,0.1744941900991357,99.0,,0.0,2
1,28,2900,-0.008622703142464161,-0.009790770709514618,0.001164096873253584,0.34219738841056824,0.1744941900991357,99.0,,0.0,2
1,29,3000,-0.00881141610443592,-0.01003263983875513,0.001164096873253584,0.34219738841056824,0.1744941900991357,99.0,,0.0,2
1,30,3100,-0.008998602628707886,-0.010252168402075768,0.001164096873253584,0.34219738841056824,0.1744941900991357,99.0,,0.0,2
1,31,3200,-0.009186657145619392,-0.010454806499183178,0.001164096873253584,0.34219738841056824,0.1744941900991357,99.0,,0.0,2
1,32,3300,-0.009378987364470959,-0.01064513809978962,0.001164096873253584,0.34219738841056824,0.1744941900991357,99.0,,0.0,2
1,33,3400,-0.009571271948516369,-0.010836404748260975,0.001164096873253584,0.34219738841056824,0.1744941900991357,99.0,,0.0,2
1,34,3500,-0.009764564223587513,-0.0110267773270607,0.001164096873253584,0.34219738841056824,0.1744941900991357,99.0,,0.0,2
1,35,3600,-0.009959997609257698,-0.011212684214115143,0.001164096873253584,0.34219738841056824,0.1744941900991357,99.0,,0.0,2
1,36,3700,-0.010154684074223042,-0.011406222358345985,0.001164096873253584,0.34219738841056824,0.1744941900991357,99.0,,0.0,2
1,37,3800,-0.010349108837544918,-0.011609144508838654,0.001164096873253584,0.34219738841056824,0.1744941900991357,99.0,,0.0,2
1,38,3900,-0.010543880052864552,-0.011821072548627853,0.001164096873253584,0.34219738841056824,0.1744941900991357,99.0,,0.0,2
1,39,4000,-0.010732091031968594,-0.012035207822918892,0.001164096873253584,0.34219738841056824,0.1744941900991357,99.0,,0.0,2
1,40,4100,-0.01093795895576477,-0.012239525094628334,0.001164096873253584,0.34219738841056824,0.1744941900991357,99.0,,0.0,2
1,41,4200,-0.011155455373227596,-0.012434903532266617,0.001164096873253584,0.34219738841056824,0.1744941900991357,99.0,,0.0,2
1,42,4300,-0.011365075595676899,-0.012616720981895924,0.001164096873253584,0.34219738841056824,0.1744941900991357,99.0,,0.0,2
1,43,4400,-0.011580077931284904,-0.012788617983460426,0.001164096873253584,0.34219738841056824,0.1744941900991357,99.0,,0.0,2
1,44,4500,-0.011808340437710285,-0.012976454570889473,0.001164096873253584,0.34219738841056824,0.1744941900991357,99.0,,0.0,2
1,45,4600,-0.012062068097293377,-0.01319202221930027,0.001164096873253584,0.34219738841056824,0.1744941900991357,99.0,,0.0,2
1,46,4700,-0.012320378795266151,-0.013409743085503578,0.001164096873253584,0.34219738841056824,0.1744941900991357,99.0,,0.0,2
1,47,4800,-0.012539982795715332,-0.013632978312671185,0.001164096873253584,0.34219738841056824,0.1744941900991357,99.0,,0.0,2
1,48,4900,-0.01273871399462223,-0.013860562816262245,0.001164096873253584,0.34219738841056824,0.1744941900991357,99.0,,0.0,2
1,49,5000,-0.01294602733105421,-0.014077836647629738,0.001164096873253584,0.34219738841056824,0.1744941900991357,99.0,,0.0,2
1,50,5100,-0.013165274634957314,-0.014305478893220425,0.001164096873253584,0.34219738841056824,0.1744941900991357,99.0,,0.0,2
1,51,5200,-0.013390731997787952,-0.014543595723807812,0.001164096873253584,0.34219738841056824,0.1744941900991357,99.0,,0.0,2
1,52,5300,-0.013629834167659283,-0.014772395603358746,0.001164096873253584,0.34219738841056824,0.1744941900991357,99.0,,0.0,2
1,53,5400,-0.013876396231353283,-0.01500028558075428,0.001164096873253584,0.34219738841056824,0.1744941900991357,99.0,,0.0,2
1,54,5500,-0.014136034063994884,-0.01520655956119299,0.001164096873253584,0.34219738841056824,0.1744941900991357,99.0,,0.0,2
1,55,5600,-0.014418658800423145,-0.015459920279681683,0.001164096873253584,0.34219738841056824,0.1744941900991357,99.0,,0.0,2
1,56,5700,-0.014696682803332806,-0.015764927491545677,0.001164096873253584,0.34219738841056824,0.1744941900991357,99.0,,0.0,2
1,57,5800,-0.014933900907635689,-0.016066772863268852,0.001164096873253584,0.34219738841056824,0.1744941900991357,99.0,,0.0,2
1,58,5900,-0.015208196826279163,-0.016239387914538383,0.001164096873253584,0.34219738841056824,0.1744941900991357,99.0,,0.0,2
1,59,6000,-0.015460583381354809,-0.01637987606227398,0.001164096873253584,0.34219738841056824,0.1744941900991357,99.0,,0.0,2
1,60,6100,-0.01572381891310215,-0.01654013618826866,0.001164096873253584,0.34219738841056824,0.1744941900991357,99.0,,0.0,2
1,61,6200,-0.015933897346258163,-0.01672806404531002,0.001164096873253584,0.34219738841056824,0.1744941900991357,99.0,,0.0,2
1,62,6300,-0.016161251813173294,-0.016942501068115234,0.001164096873253584,0.34219738841056824,0.1744941900991357,99.0,,0.0,2
1,63,6400,-0.016371814534068108,-0.017131423577666283,0.001164096873253584,0.34219738841056824,0.1744941900991357,99.0,,0.0,2
1,64,6500,-0.01653340645134449,-0.017204919829964638,0.001164096873253584,0.34219738841056824,0.1744941900991357,99.0,,0.0,2
1,65,6600,-0.01668589748442173,-0.017259206622838974,0.001164096873253584,0.34219738841056824,0.1744941900991357,99.0,,0.0,2
1,66,6700,-0.016841864213347435,-0.017308687791228294,0.001164096873253584,0.34219738841056824,0.1744941900991357,99.0,,0.0,2
1,67,6800,-0.017011163756251335,-0.017386941239237785,0.001164096873253584,0.34219738841056824,0.1744941900991357,99.0,,0.0,2
1,68,6900,-0.01716587319970131,-0.01752443052828312,0.001164096873253584,0.34219738841056824,0.1744941900991357,99.0,,0.0,2
1,69,7000,-0.017331132665276527,-0.017705319449305534,0.001164096873253584,0.34219738841056824,0.1744941900991357,99.0,,0.0,2
1,70,7100,-0.017498129978775978,-0.01792457140982151,0.001164096873253584,0.34219738841056824,0.1744941900991357,99.0,,0.0,2
1,71,7200,-0.017650999128818512,-0.01812535896897316,0.001164096873253584,0.34219738841056824,0.1744941900991357,99.0,,0.0,2
1,72,7300,-0.017768574878573418,-0.018221503123641014,0.001164096873253584,0.34219738841056824,0.1744941900991357,99.0,,0.0,2
1,73,7400,-0.01790202595293522,-0.01823779009282589,0.001164096873253584,0.34219738841056824,0.1744941900991357,99.0,,0.0,2
1,74,7500,-0.017998645082116127,-0.01824222132563591,0.001164096873253584,0.34219738841056824,0.1744941900991357,99.0,,0.0,2
1,75,7600,-0.018107593059539795,-0.018267076462507248,0.001164096873253584,0.34219738841056824,0.1744941900991357,99.0,,0.0,2
1,76,7700,-0.018210824579000473,-0.018334662541747093,0.001164096873253584,0.34219738841056824,0.1744941900991357,99.0,,0.0,2
1,77,7800,-0.01828671246767044,-0.018553081899881363,0.001164096873253584,0.34219738841056824,0.1744941900991357,99.0,,0.0,2
1,78,7900,-0.01839805208146572,-0.018648186698555946,0.001164096873253584,0.34219738841056824,0.1744941900991357,99.0,,0.0,2
1,79,8000,-0.018472248688340187,-0.018759071826934814,0.001164096873253584,0.34219738841056824,0.1744941900991357,99.0,,0.0,2
1,80,8100,-0.018538743257522583,-0.018772900104522705,0.001164096873253584,0.34219738841056824,0.1744941900991357,99.0,,0.0,2
1,81,8200,-0.0186153557151556,-0.018811283633112907,0.001164096873253584,0.34219738841056824,0.1744941900991357,99.0,,0.0,2
1,82,8300,-0.018706128001213074,-0.018873095512390137,0.001164096873253584,0.34219738841056824,0.1744941900991357,99.0,,0.0,2
1,83,8400,-0.01880083978176117,-0.018908612430095673,0.001164096873253584,0.34219738841056824,0.1744941900991357,99.0,,0.0,2
1,84,8500,-0.018904291093349457,-0.018879547715187073,0.001164096873253584,0.34219738841056824,0.1744941900991357,99.0,,0.0,2
1,85,8600,-0.01898735575377941,-0.018871547654271126,0.001164096873253584,0.34219738841056824,0.1744941900991357,99.0,,0.0,2
1,86,8700,-0.01907324604690075,-0.018878821283578873,0.001164096873253584,0.34219738841056824,0.1744941900991357,99.0,,0.0,2
1,87,8800,-0.019145719707012177,-0.018841704353690147,0.001164096873253584,0.34219738841056824,0.1744941900991357,99.0,,0.0,2
1,88,8900,-0.01922844536602497,-0.018830448389053345,0.001164096873253584,0.34219738841056824,0.1744941900991357,99.0,,0.0,2
1,89,9000,-0.019322264939546585,-0.018900204449892044,0.001164096873253584,0.34219738841056824,0.1744941900991357,99.0,,0.0,2
1,90,9100,-0.019404618069529533,-0.018934501335024834,0.001164096873253584,0.34219738841056824,0.1744941900991357,99.0,,0.0,2
1,91,9200,-0.01949370838701725,-0.01894502155482769,0.001164096873253584,0.34219738841056824,0.1744941900991357,99.0,,0.0,2
1,92,9300,-0.019579771906137466,-0.01893952302634716,0.001164096873253584,0.34219738841056824,0.1744941900991357,99.0,,0.0,2
1,93,9400,-0.0196730624884367,-0.01890983246266842,0.001164096873253584,0.34219738841056824,0.1744941900991357,99.0,,0.0,2
1,94,9500,-0.019787831231951714,-0.018815957009792328,0.001164096873253584,0.34219738841056824,0.1744941900991357,99.0,,0.0,2
1,95,9600,-0.01988155022263527,-0.018791664391756058,0.001164096873253584,0.34219738841056824,0.1744941900991357,99.0,,0.0,2
1,96,9700,-0.019994666799902916,-0.018650729209184647,0.001164096873253584,0.34219738841056824,0.1744941900991357,99.0,,0.0,2
1,97,9800,-0.02008921653032303,-0.018517158925533295,0.001164096873253584,0.34219738841056824,0.1744941900991357,99.0,,0.0,2
1,98,9900,-0.020206375047564507,-0.018362583592534065,0.001164096873253584,0.34219738841056824,0.1744941900991357,99.0,,0.0,2
1,99,10000,-0.020370934158563614,-0.018165139481425285,0.001164096873253584,0.34219738841056824,0.1744941900991357,99.0,,0.0,2
2,0,100,-0.02006416954100132,0.0016154157929122448,-0.011973348446190357,1.2730008363723755,0.22213124993832,9.0,,0.0,2
2,1,200,-0.020165663212537766,0.0019366582855582237,-0.011973348446190357,1.2730008363723755,0.22213124993832,9.0,,0.0,2
2,2,300,-0.020254535600543022,0.0021908471826463938,-0.011973348446190357,1.2730008363723755,0.22213124993832,9.0,,0.0,2
2,3,400,-0.020365901291370392,0.0024063237942755222,-0.011973348446190357,1.2730008363723755,0.22213124993832,9.0,,0.0,2
2,4,500,-0.02046508714556694,0.002663820283487439,-0.011973348446190357,1.2730008363723755,0.22213124993832,9.0,,0.0,2
2,5,600,-0.02058064378798008,0.0030174111016094685,-0.011973348446190357,1.2730008363723755,0.22213124993832,9.0,,0.0,2
2,6,700,-0.020705875009298325,0.0035291945096105337,-0.011973348446190357,1.2730008363723755,0.22213124993832,9.0,,0.0,2
2,7,800,-0.020861472934484482,0.0042343041859567165,-0.011973348446190357,1.2730008363723755,0.22213124993832,9.0,,0.0,2
2,8,900,-0.021023545414209366,0.005062966141849756,-0.011973348446190357,1.2730008363723755,0.22213124993832,9.0,,0.0,2
2,9,1000,-0.021175174042582512,0.005812749266624451,-0.011973348446190357,1.2730008363723755,0.22213124993832,9.0,,0.0,2
3,0,100,-0.008027075789868832,-0.011969776824116707,-0.0049691093154251575,0.6318855881690979,0.14036153551801223,9.0,,0.0,2
3,1,200,-0.00979216955602169,-0.011756306514143944,-0.0049691093154251575,0.6318855881690979,0.14036153551801223,9.0,,0.0,2
3,2,300,-0.009978441521525383,-0.011015741154551506,-0.0049691093154251575,0.6318855881690979,0.14036153551801223,9.0,,0.0,2
3,3,400,-0.012023347429931164,-0.010251060128211975,-0.0049691093154251575,0.6318855881690979,0.14036153551801223,9.0,,0.0,2
3,4,500,-0.013123296201229095,-0.009322800673544407,-0.0049691093154251575,0.6318855881690979,0.14036153551801223,9.0,,0.0,2
3,5,600,-0.014183947816491127,-0.008345680311322212,-0.0049691093154251575,0.6318855881690979,0.14036153551801223,9.0,,0.0,2
3,6,700,-0.015505208633840084,-0.007498450111597776,-0.0049691093154251575,0.6318855881690979,0.14036153551801223,9.0,,0.0,2
3,7,800,-0.015739617869257927,-0.0069361054338514805,-0.0049691093154251575,0.6318855881690979,0.14036153551801223,9.0,,0.0,2
3,8,900,-0.015586989931762218,-0.0066533335484564304,-0.0049691093154251575,0.6318855881690979,0.14036153551801223,9.0,,0.0,2
3,9,1000,-0.015553521923720837,-0.006654831115156412,-0.0049691093154251575,0.6318855881690979,0.14036153551801223,9.0,,0.0,2
4,0,100,-0.012775810435414314,-0.004966206848621368,-0.00649337749928236,0.7359301447868347,0.10329628515627318,9.0,,0.0,2
4,1,200,-0.013477311469614506,-0.004877925850450993,-0.00649337749928236,0.7359301447868347,0.10329628515627318,9.0,,0.0,2
4,2,300,-0.01373819075524807,-0.004862249828875065,-0.00649337749928236,0.7359301447868347,0.10329628515627318,9.0,,0.0,2
4,3,400,-0.01359995361417532,-0.004833224695175886,-0.00649337749928236,0.7359301447868347,0.10329628515627318,9.0,,0.0,2
4,4,500,-0.013959582895040512,-0.004827676806598902,-0.00649337749928236,0.7359301447868347,0.10329628515627318,9.0,,0.0,2
4,5,600,-0.014399876818060875,-0.004938864149153233,-0.00649337749928236,0.7359301447868347,0.10329628515627318,9.0,,0.0,2
4,6,700,-0.01422484777867794,-0.005399023648351431,-0.00649337749928236,0.7359301447868347,0.10329628515627318,9.0,,0.0,2
4,7,800,-0.014868865720927715,-0.005207936745136976,-0.00649337749928236,0.7359301447868347,0.10329628515627318,9.0,,0.0,2
4,8,900,-0.015124266967177391,-0.004690652713179588,-0.00649337749928236,0.7359301447868347,0.10329628515627318,9.0,,0.0,2
4,9,1000,-0.015441742725670338,-0.004991962108761072,-0.00649337749928236,0.7359301447868347,0.10329628515627318,9.0,,0.0,2
5,0,100,-0.013300486840307713,-0.00460072373971343,-0.007909423671662807,0.8478806018829346,0.08758291643057214,9.0,,0.0,2
5,1,200,-0.014081022702157497,-0.0021997203584760427,-0.007909423671662807,0.8478806018829346,0.08758291643057214,9.0,,0.0,2
5,2,300,-0.013633772730827332,-0.002149350941181183,-0.007909423671662807,0.8478806018829346,0.08758291643057214,9.0,,0.0,2
5,3,400,-0.014311070553958416,-0.0031484034843742847,-0.007909423671662807,0.8478806018829346,0.08758291643057214,9.0,,0.0,2
5,4,500,-0.016135985031723976,-0.0019047620007768273,-0.007909423671662807,0.8478806018829346,0.08758291643057214,9.0,,0.0,2
5,5,600,-0.016592377796769142,-0.0052960156463086605,-0.007909423671662807,0.8478806018829346,0.08758291643057214,9.0,,0.0,2
