sequence,epoch,samples,train_loss,val_loss,test_loss,betting_score,wealth,epochs_until_end_of_sequence,sequences_until_end_of_experiment,test_positive,fold_number
13,2,300,-0.01106517855077982,-0.017708569765090942,-0.0014442516257986426,0.3710160553455353,0.00029046952057328404,9.0,38.0,1.0,5
13,3,400,-0.010373000986874104,-0.01600753329694271,-0.0014442516257986426,0.3710160553455353,0.00029046952057328404,9.0,38.0,1.0,5
13,4,500,-0.010879592038691044,-0.004993686452507973,-0.0014442516257986426,0.3710160553455353,0.00029046952057328404,9.0,38.0,1.0,5
13,5,600,-0.01154223084449768,-0.013180254027247429,-0.0014442516257986426,0.3710160553455353,0.00029046952057328404,9.0,38.0,1.0,5
13,6,700,-0.011304276995360851,-0.021578822284936905,-0.0014442516257986426,0.3710160553455353,0.00029046952057328404,9.0,38.0,1.0,5
13,7,800,-0.011394290253520012,-0.01427986565977335,-0.0014442516257986426,0.3710160553455353,0.00029046952057328404,9.0,38.0,1.0,5
13,8,900,-0.011882008984684944,-0.017135269939899445,-0.0014442516257986426,0.3710160553455353,0.00029046952057328404,9.0,38.0,1.0,5
13,9,1000,-0.011123843491077423,-0.012643295340240002,-0.0014442516257986426,0.3710160553455353,0.00029046952057328404,9.0,38.0,1.0,5
14,0,100,-0.012303833849728107,-0.00142981531098485,-0.01100008562207222,0.9647112488746643,0.00028021921395227783,9.0,38.0,1.0,5
14,1,200,-0.01240711472928524,-0.0014320480404421687,-0.01100008562207222,0.9647112488746643,0.00028021921395227783,9.0,38.0,1.0,5
14,2,300,-0.012346991337835789,-0.0026367248501628637,-0.01100008562207222,0.9647112488746643,0.00028021921395227783,9.0,38.0,1.0,5
14,3,400,-0.013016070239245892,-0.0024385806173086166,-0.01100008562207222,0.9647112488746643,0.00028021921395227783,9.0,38.0,1.0,5
14,4,500,-0.011931001208722591,-0.0006302617257460952,-0.01100008562207222,0.9647112488746643,0.00028021921395227783,9.0,38.0,1.0,5
14,5,600,-0.0127486577257514,-0.00031575083266943693,-0.01100008562207222,0.9647112488746643,0.00028021921395227783,9.0,38.0,1.0,5
14,6,700,-0.012054389342665672,-0.003365438897162676,-0.01100008562207222,0.9647112488746643,0.00028021921395227783,9.0,38.0,1.0,5
14,7,800,-0.013399768620729446,-0.004904731176793575,-0.01100008562207222,0.9647112488746643,0.00028021921395227783,9.0,38.0,1.0,5
14,8,900,-0.013320459052920341,-0.004711957648396492,-0.01100008562207222,0.9647112488746643,0.00028021921395227783,9.0,38.0,1.0,5
14,9,1000,-0.01345166563987732,-0.004524512682110071,-0.01100008562207222,0.9647112488746643,0.00028021921395227783,9.0,38.0,1.0,5
15,0,100,-0.012432316318154335,-0.008909141644835472,-0.007628590799868107,0.6886129379272461,0.0001929625761833416,9.0,38.0,1.0,5
15,1,200,-0.012579662725329399,-0.00977578479796648,-0.007628590799868107,0.6886129379272461,0.0001929625761833416,9.0,38.0,1.0,5
15,2,300,-0.012994363903999329,-0.00906977616250515,-0.007628590799868107,0.6886129379272461,0.0001929625761833416,9.0,38.0,1.0,5
15,3,400,-0.013010292313992977,-0.00826902687549591,-0.007628590799868107,0.6886129379272461,0.0001929625761833416,9.0,38.0,1.0,5
15,4,500,-0.012325139716267586,-0.009748194366693497,-0.007628590799868107,0.6886129379272461,0.0001929625761833416,9.0,38.0,1.0,5
15,5,600,-0.011673263274133205,-0.01282725390046835,-0.007628590799868107,0.6886129379272461,0.0001929625761833416,9.0,38.0,1.0,5
15,6,700,-0.011656384915113449,-0.011747519485652447,-0.007628590799868107,0.6886129379272461,0.0001929625761833416,9.0,38.0,1.0,5
15,7,800,-0.012841621413826942,-0.009762786328792572,-0.007628590799868107,0.6886129379272461,0.0001929625761833416,9.0,38.0,1.0,5
15,8,900,-0.013516048900783062,-0.0089269382879138,-0.007628590799868107,0.6886129379272461,0.0001929625761833416,9.0,38.0,1.0,5
15,9,1000,-0.01356106624007225,-0.007986929267644882,-0.007628590799868107,0.6886129379272461,0.0001929625761833416,9.0,38.0,1.0,5
16,0,100,-0.012286767363548279,-0.015200359746813774,-0.0036369089502841234,0.4619751572608948,8.914391647776663e-05,9.0,38.0,1.0,5
16,1,200,-0.013229213654994965,-0.011999526061117649,-0.0036369089502841234,0.4619751572608948,8.914391647776663e-05,9.0,38.0,1.0,5
16,2,300,-0.013846540823578835,-0.010258683934807777,-0.0036369089502841234,0.4619751572608948,8.914391647776663e-05,9.0,38.0,1.0,5
16,3,400,-0.012155842036008835,-0.002267660340294242,-0.0036369089502841234,0.4619751572608948,8.914391647776663e-05,9.0,38.0,1.0,5
16,4,500,-0.011736046522855759,-0.00963005144149065,-0.0036369089502841234,0.4619751572608948,8.914391647776663e-05,9.0,38.0,1.0,5
16,5,600,-0.011269026435911655,-0.009644883684813976,-0.0036369089502841234,0.4619751572608948,8.914391647776663e-05,9.0,38.0,1.0,5
16,6,700,-0.013100937008857727,-0.013103694655001163,-0.0036369089502841234,0.4619751572608948,8.914391647776663e-05,9.0,38.0,1.0,5
16,7,800,-0.013261066749691963,-0.008405235596001148,-0.0036369089502841234,0.4619751572608948,8.914391647776663e-05,9.0,38.0,1.0,5
16,8,900,-0.013174750842154026,-0.01065912377089262,-0.0036369089502841234,0.4619751572608948,8.914391647776663e-05,9.0,38.0,1.0,5
16,9,1000,-0.012526718899607658,-0.007018726319074631,-0.0036369089502841234,0.4619751572608948,8.914391647776663e-05,9.0,38.0,1.0,5
17,0,100,-0.013521535322070122,-0.0021971033420413733,-0.010236339643597603,0.8937751054763794,7.967461335249343e-05,9.0,38.0,1.0,5
17,1,200,-0.013062954880297184,-0.005663279909640551,-0.010236339643597603,0.8937751054763794,7.967461335249343e-05,9.0,38.0,1.0,5
17,2,300,-0.01102182362228632,-0.004549943841993809,-0.010236339643597603,0.8937751054763794,7.967461335249343e-05,9.0,38.0,1.0,5
17,3,400,-0.012702482752501965,-0.0011963361175730824,-0.010236339643597603,0.8937751054763794,7.967461335249343e-05,9.0,38.0,1.0,5
17,4,500,-0.00941925123333931,-0.010933258570730686,-0.010236339643597603,0.8937751054763794,7.967461335249343e-05,9.0,38.0,1.0,5
17,5,600,-0.012633604928851128,-0.0013483407674357295,-0.010236339643597603,0.8937751054763794,7.967461335249343e-05,9.0,38.0,1.0,5
17,6,700,-0.012728053145110607,-0.007728107273578644,-0.010236339643597603,0.8937751054763794,7.967461335249343e-05,9.0,38.0,1.0,5
17,7,800,-0.012480889447033405,-0.007176653482019901,-0.010236339643597603,0.8937751054763794,7.967461335249343e-05,9.0,38.0,1.0,5
17,8,900,-0.0131763881072402,-0.0063005005940794945,-0.010236339643597603,0.8937751054763794,7.967461335249343e-05,9.0,38.0,1.0,5
17,9,1000,-0.012899944558739662,-0.006127071101218462,-0.010236339643597603,0.8937751054763794,7.967461335249343e-05,9.0,38.0,1.0,5
18,0,100,-0.012446860782802105,-0.011251706629991531,-0.023841509595513344,3.484121322631836,0.0002775960192538695,9.0,38.0,1.0,5
18,1,200,-0.012836163863539696,-0.009689426980912685,-0.023841509595513344,3.484121322631836,0.0002775960192538695,9.0,38.0,1.0,5
18,2,300,-0.012546400539577007,-0.010703165084123611,-0.023841509595513344,3.484121322631836,0.0002775960192538695,9.0,38.0,1.0,5
18,3,400,-0.0116785429418087,-0.007872787304222584,-0.023841509595513344,3.484121322631836,0.0002775960192538695,9.0,38.0,1.0,5
18,4,500,-0.012188265100121498,-0.010855359025299549,-0.023841509595513344,3.484121322631836,0.0002775960192538695,9.0,38.0,1.0,5
18,5,600,-0.013059080578386784,-0.010404935106635094,-0.023841509595513344,3.484121322631836,0.0002775960192538695,9.0,38.0,1.0,5
18,6,700,-0.012758007273077965,-0.010718445293605328,-0.023841509595513344,3.484121322631836,0.0002775960192538695,9.0,38.0,1.0,5
18,7,800,-0.012073670513927937,-0.011797717772424221,-0.023841509595513344,3.484121322631836,0.0002775960192538695,9.0,38.0,1.0,5
18,8,900,-0.012121615931391716,-0.008504598401486874,-0.023841509595513344,3.484121322631836,0.0002775960192538695,9.0,38.0,1.0,5
18,9,1000,-0.012851845473051071,-0.011027781292796135,-0.023841509595513344,3.484121322631836,0.0002775960192538695,9.0,38.0,1.0,5
19,0,100,-0.012912511825561523,-0.025531165301799774,-0.02194284088909626,2.881610155105591,0.0007999235080988375,9.0,38.0,1.0,5
19,1,200,-0.012239978648722172,-0.023535367101430893,-0.02194284088909626,2.881610155105591,0.0007999235080988375,9.0,38.0,1.0,5
19,2,300,-0.011652871966362,-0.024033447727560997,-0.02194284088909626,2.881610155105591,0.0007999235080988375,9.0,38.0,1.0,5
19,3,400,-0.011273815296590328,-0.02412676252424717,-0.02194284088909626,2.881610155105591,0.0007999235080988375,9.0,38.0,1.0,5
19,4,500,-0.0125699732452631,-0.02479436807334423,-0.02194284088909626,2.881610155105591,0.0007999235080988375,9.0,38.0,1.0,5
19,5,600,-0.013049058616161346,-0.025112612172961235,-0.02194284088909626,2.881610155105591,0.0007999235080988375,9.0,38.0,1.0,5
19,6,700,-0.011406447738409042,-0.02431301586329937,-0.02194284088909626,2.881610155105591,0.0007999235080988375,9.0,38.0,1.0,5
19,7,800,-0.01229786965996027,-0.024148864671587944,-0.02194284088909626,2.881610155105591,0.0007999235080988375,9.0,38.0,1.0,5
19,8,900,-0.012692023068666458,-0.02503012679517269,-0.02194284088909626,2.881610155105591,0.0007999235080988375,9.0,38.0,1.0,5
19,9,1000,-0.01251573208719492,-0.02512228861451149,-0.02194284088909626,2.881610155105591,0.0007999235080988375,9.0,38.0,1.0,5
20,0,100,-0.013594262301921844,-0.022788261994719505,-0.007903271354734898,0.707789957523346,0.0005661778258192021,9.0,38.0,1.0,5
20,1,200,-0.013076742179691792,-0.02293059602379799,-0.007903271354734898,0.707789957523346,0.0005661778258192021,9.0,38.0,1.0,5
20,2,300,-0.013692308217287064,-0.022597094997763634,-0.007903271354734898,0.707789957523346,0.0005661778258192021,9.0,38.0,1.0,5
20,3,400,-0.013484664261341095,-0.02307877503335476,-0.007903271354734898,0.707789957523346,0.0005661778258192021,9.0,38.0,1.0,5
20,4,500,-0.013395093381404877,-0.021632296964526176,-0.007903271354734898,0.707789957523346,0.0005661778258192021,9.0,38.0,1.0,5
20,5,600,-0.013159251771867275,-0.02338719554245472,-0.007903271354734898,0.707789957523346,0.0005661778258192021,9.0,38.0,1.0,5
20,6,700,-0.012330066412687302,-0.022923080250620842,-0.007903271354734898,0.707789957523346,0.0005661778258192021,9.0,38.0,1.0,5
20,7,800,-0.013261394575238228,-0.0233310479670763,-0.007903271354734898,0.707789957523346,0.0005661778258192021,9.0,38.0,1.0,5
20,8,900,-0.013392599299550056,-0.022110724821686745,-0.007903271354734898,0.707789957523346,0.0005661778258192021,9.0,38.0,1.0,5
20,9,1000,-0.013633417896926403,-0.020568812265992165,-0.007903271354734898,0.707789957523346,0.0005661778258192021,9.0,38.0,1.0,5
21,0,100,-0.013742724433541298,-0.007746004965156317,-0.02256881631910801,3.0677571296691895,0.001736896061817458,9.0,38.0,1.0,5
21,1,200,-0.014379910193383694,-0.009452179074287415,-0.02256881631910801,3.0677571296691895,0.001736896061817458,9.0,38.0,1.0,5
21,2,300,-0.01404637936502695,-0.008439852856099606,-0.02256881631910801,3.0677571296691895,0.001736896061817458,9.0,38.0,1.0,5
21,3,400,-0.013958456926047802,-0.008941390551626682,-0.02256881631910801,3.0677571296691895,0.001736896061817458,9.0,38.0,1.0,5
21,4,500,-0.013731726445257664,-0.00859800074249506,-0.02256881631910801,3.0677571296691895,0.001736896061817458,9.0,38.0,1.0,5
21,5,600,-0.013866649940609932,-0.009799600578844547,-0.02256881631910801,3.0677571296691895,0.001736896061817458,9.0,38.0,1.0,5
21,6,700,-0.013636324554681778,-0.008412988856434822,-0.02256881631910801,3.0677571296691895,0.001736896061817458,9.0,38.0,1.0,5
21,7,800,-0.013728088699281216,-0.008428961969912052,-0.02256881631910801,3.0677571296691895,0.001736896061817458,9.0,38.0,1.0,5
21,8,900,-0.013693899847567081,-0.008643693290650845,-0.02256881631910801,3.0677571296691895,0.001736896061817458,9.0,38.0,1.0,5
21,9,1000,-0.014366265386343002,-0.008867734111845493,-0.02256881631910801,3.0677571296691895,0.001736896061817458,9.0,38.0,1.0,5
22,0,100,-0.013775399886071682,-0.015865812078118324,-0.010233433917164803,0.8935155272483826,0.0015519436004504652,9.0,38.0,1.0,5
22,1,200,-0.013962202705442905,-0.024623984470963478,-0.010233433917164803,0.8935155272483826,0.0015519436004504652,9.0,38.0,1.0,5
22,2,300,-0.013678587973117828,-0.021291937679052353,-0.010233433917164803,0.8935155272483826,0.0015519436004504652,9.0,38.0,1.0,5
22,3,400,-0.013841073960065842,-0.019571036100387573,-0.010233433917164803,0.8935155272483826,0.0015519436004504652,9.0,38.0,1.0,5
22,4,500,-0.01377034094184637,-0.020577650517225266,-0.010233433917164803,0.8935155272483826,0.0015519436004504652,9.0,38.0,1.0,5
22,5,600,-0.013827336020767689,-0.02126048505306244,-0.010233433917164803,0.8935155272483826,0.0015519436004504652,9.0,38.0,1.0,5
22,6,700,-0.011732672341167927,-0.020212320610880852,-0.010233433917164803,0.8935155272483826,0.0015519436004504652,9.0,38.0,1.0,5
22,7,800,-0.01384907215833664,-0.017917530611157417,-0.010233433917164803,0.8935155272483826,0.0015519436004504652,9.0,38.0,1.0,5
22,8,900,-0.014058258384466171,-0.01925208419561386,-0.010233433917164803,0.8935155272483826,0.0015519436004504652,9.0,38.0,1.0,5
22,9,1000,-0.013130365870893002,-0.01985229179263115,-0.010233433917164803,0.8935155272483826,0.0015519436004504652,9.0,38.0,1.0,5
23,0,100,-0.013805321417748928,-0.008060583844780922,-0.032715778797864914,8.462484359741211,0.013133298446012525,9.0,38.0,1.0,5
23,1,200,-0.014093304984271526,-0.010372304357588291,-0.032715778797864914,8.462484359741211,0.013133298446012525,9.0,38.0,1.0,5
23,2,300,-0.014068462885916233,-0.011854991316795349,-0.032715778797864914,8.462484359741211,0.013133298446012525,9.0,38.0,1.0,5
23,3,400,-0.014640513807535172,-0.00779327005147934,-0.032715778797864914,8.462484359741211,0.013133298446012525,9.0,38.0,1.0,5
23,4,500,-0.014437518082559109,-0.009093291126191616,-0.032715778797864914,8.462484359741211,0.013133298446012525,9.0,38.0,1.0,5
23,5,600,-0.014245589263737202,-0.010928650386631489,-0.032715778797864914,8.462484359741211,0.013133298446012525,9.0,38.0,1.0,5
23,6,700,-0.014140918850898743,-0.010952617041766644,-0.032715778797864914,8.462484359741211,0.013133298446012525,9.0,38.0,1.0,5
23,7,800,-0.014503470622003078,-0.012017454952001572,-0.032715778797864914,8.462484359741211,0.013133298446012525,9.0,38.0,1.0,5
23,8,900,-0.014077547006309032,-0.01065248716622591,-0.032715778797864914,8.462484359741211,0.013133298446012525,9.0,38.0,1.0,5
23,9,1000,-0.014858030714094639,-0.009474946185946465,-0.032715778797864914,8.462484359741211,0.013133298446012525,9.0,38.0,1.0,5
24,0,100,-0.014256920665502548,-0.031980644911527634,-0.018670467659831047,2.0773890018463135,0.0272829697497117,10.0,38.0,1.0,5
24,1,200,-0.014200743287801743,-0.030218971893191338,-0.018670467659831047,2.0773890018463135,0.0272829697497117,10.0,38.0,1.0,5
24,2,300,-0.013740680180490017,-0.028158988803625107,-0.018670467659831047,2.0773890018463135,0.0272829697497117,10.0,38.0,1.0,5
24,3,400,-0.013911412097513676,-0.030712906271219254,-0.018670467659831047,2.0773890018463135,0.0272829697497117,10.0,38.0,1.0,5
24,4,500,-0.014079835265874863,-0.031053917482495308,-0.018670467659831047,2.0773890018463135,0.0272829697497117,10.0,38.0,1.0,5
24,5,600,-0.014188071712851524,-0.030721597373485565,-0.018670467659831047,2.0773890018463135,0.0272829697497117,10.0,38.0,1.0,5
24,6,700,-0.014517915435135365,-0.031843919306993484,-0.018670467659831047,2.0773890018463135,0.0272829697497117,10.0,38.0,1.0,5
24,7,800,-0.013571182265877724,-0.03129980340600014,-0.018670467659831047,2.0773890018463135,0.0272829697497117,10.0,38.0,1.0,5
24,8,900,-0.01335075031965971,-0.030314674600958824,-0.018670467659831047,2.0773890018463135,0.0272829697497117,10.0,38.0,1.0,5
24,9,1000,-0.014375572092831135,-0.031892843544483185,-0.018670467659831047,2.0773890018463135,0.0272829697497117,10.0,38.0,1.0,5
24,10,1100,-0.014094439335167408,-0.02775154821574688,-0.018670467659831047,2.0773890018463135,0.0272829697497117,10.0,38.0,1.0,5
25,0,100,-0.014943218789994717,-0.019938519224524498,-0.02716114930808544,4.855829238891602,0.13248144223444516,9.0,38.0,1.0,5
25,1,200,-0.015580705367028713,-0.019776372238993645,-0.02716114930808544,4.855829238891602,0.13248144223444516,9.0,38.0,1.0,5
25,2,300,-0.015008716844022274,-0.01979670487344265,-0.02716114930808544,4.855829238891602,0.13248144223444516,9.0,38.0,1.0,5
25,3,400,-0.01532615814357996,-0.020487498492002487,-0.02716114930808544,4.855829238891602,0.13248144223444516,9.0,38.0,1.0,5
25,4,500,-0.015015390701591969,-0.02034481056034565,-0.02716114930808544,4.855829238891602,0.13248144223444516,9.0,38.0,1.0,5
25,5,600,-0.014713370241224766,-0.020945509895682335,-0.02716114930808544,4.855829238891602,0.13248144223444516,9.0,38.0,1.0,5
25,6,700,-0.014362419955432415,-0.019602838903665543,-0.02716114930808544,4.855829238891602,0.13248144223444516,9.0,38.0,1.0,5
25,7,800,-0.014657227322459221,-0.021515190601348877,-0.02716114930808544,4.855829238891602,0.13248144223444516,9.0,38.0,1.0,5
25,8,900,-0.015293576754629612,-0.020082542672753334,-0.02716114930808544,4.855829238891602,0.13248144223444516,9.0,38.0,1.0,5
25,9,1000,-0.01466283667832613,-0.020191043615341187,-0.02716114930808544,4.855829238891602,0.13248144223444516,9.0,38.0,1.0,5
26,0,100,-0.014955091290175915,-0.027432546019554138,-0.015975303947925568,1.5866031646728516,0.21019547550959428,9.0,38.0,1.0,5
26,1,200,-0.015137335285544395,-0.02805054932832718,-0.015975303947925568,1.5866031646728516,0.21019547550959428,9.0,38.0,1.0,5
26,2,300,-0.015179170295596123,-0.02677035704255104,-0.015975303947925568,1.5866031646728516,0.21019547550959428,9.0,38.0,1.0,5
26,3,400,-0.01493315864354372,-0.027045007795095444,-0.015975303947925568,1.5866031646728516,0.21019547550959428,9.0,38.0,1.0,5
26,4,500,-0.015386651270091534,-0.02751752734184265,-0.015975303947925568,1.5866031646728516,0.21019547550959428,9.0,38.0,1.0,5
26,5,600,-0.014941892586648464,-0.028017481788992882,-0.015975303947925568,1.5866031646728516,0.21019547550959428,9.0,38.0,1.0,5
26,6,700,-0.013635552488267422,-0.027249358594417572,-0.015975303947925568,1.5866031646728516,0.21019547550959428,9.0,38.0,1.0,5
26,7,800,-0.01529418583959341,-0.02732192724943161,-0.015975303947925568,1.5866031646728516,0.21019547550959428,9.0,38.0,1.0,5
26,8,900,-0.015441730618476868,-0.027638105675578117,-0.015975303947925568,1.5866031646728516,0.21019547550959428,9.0,38.0,1.0,5
26,9,1000,-0.014577962458133698,-0.027477368712425232,-0.015975303947925568,1.5866031646728516,0.21019547550959428,9.0,38.0,1.0,5
27,0,100,-0.015995439141988754,-0.014149768278002739,-0.029911035671830177,6.392776012420654,1.3437325937570874,9.0,38.0,1.0,5
27,1,200,-0.01590823568403721,-0.016057072207331657,-0.029911035671830177,6.392776012420654,1.3437325937570874,9.0,38.0,1.0,5
27,2,300,-0.014777876436710358,-0.018111295998096466,-0.029911035671830177,6.392776012420654,1.3437325937570874,9.0,38.0,1.0,5
27,3,400,-0.014968722127377987,-0.014365630224347115,-0.029911035671830177,6.392776012420654,1.3437325937570874,9.0,38.0,1.0,5
27,4,500,-0.01602005772292614,-0.016243774443864822,-0.029911035671830177,6.392776012420654,1.3437325937570874,9.0,38.0,1.0,5
27,5,600,-0.01597956009209156,-0.017581408843398094,-0.029911035671830177,6.392776012420654,1.3437325937570874,9.0,38.0,1.0,5
27,6,700,-0.01622471958398819,-0.015124082565307617,-0.029911035671830177,6.392776012420654,1.3437325937570874,9.0,38.0,1.0,5
27,7,800,-0.01601477526128292,-0.013054725714027882,-0.029911035671830177,6.392776012420654,1.3437325937570874,9.0,38.0,1.0,5
27,8,900,-0.016413822770118713,-0.017479898408055305,-0.029911035671830177,6.392776012420654,1.3437325937570874,9.0,38.0,1.0,5
27,9,1000,-0.014829276129603386,-0.018130840733647346,-0.029911035671830177,6.392776012420654,1.3437325937570874,9.0,38.0,1.0,5
28,0,100,-0.016015280038118362,-0.029285721480846405,-0.011534929275512695,1.0177128314971924,1.367533902767592,9.0,38.0,1.0,5
28,1,200,-0.015898222103714943,-0.028531134128570557,-0.011534929275512695,1.0177128314971924,1.367533902767592,9.0,38.0,1.0,5
28,2,300,-0.01612144522368908,-0.029320182278752327,-0.011534929275512695,1.0177128314971924,1.367533902767592,9.0,38.0,1.0,5
28,3,400,-0.01595582254230976,-0.029414335265755653,-0.011534929275512695,1.0177128314971924,1.367533902767592,9.0,38.0,1.0,5
28,4,500,-0.015219838358461857,-0.028066638857126236,-0.011534929275512695,1.0177128314971924,1.367533902767592,9.0,38.0,1.0,5
28,5,600,-0.015992097556591034,-0.02980104833841324,-0.011534929275512695,1.0177128314971924,1.367533902767592,9.0,38.0,1.0,5
28,6,700,-0.016250096261501312,-0.02926814742386341,-0.011534929275512695,1.0177128314971924,1.367533902767592,9.0,38.0,1.0,5
28,7,800,-0.01634078286588192,-0.02887493558228016,-0.011534929275512695,1.0177128314971924,1.367533902767592,9.0,38.0,1.0,5
28,8,900,-0.016371136531233788,-0.029476698487997055,-0.011534929275512695,1.0177128314971924,1.367533902767592,9.0,38.0,1.0,5
28,9,1000,-0.016226962208747864,-0.028793683275580406,-0.011534929275512695,1.0177128314971924,1.367533902767592,9.0,38.0,1.0,5
29,0,100,-0.015859270468354225,-0.01257214043289423,-0.02130170725286007,2.702658176422119,3.6959766838492834,9.0,38.0,1.0,5
29,1,200,-0.015856703743338585,-0.010995516553521156,-0.02130170725286007,2.702658176422119,3.6959766838492834,9.0,38.0,1.0,5
29,2,300,-0.016688795760273933,-0.01468975655734539,-0.02130170725286007,2.702658176422119,3.6959766838492834,9.0,38.0,1.0,5
29,3,400,-0.01639079861342907,-0.0099821537733078,-0.02130170725286007,2.702658176422119,3.6959766838492834,9.0,38.0,1.0,5
29,4,500,-0.01523868553340435,-0.014407279901206493,-0.02130170725286007,2.702658176422119,3.6959766838492834,9.0,38.0,1.0,5
29,5,600,-0.016750358045101166,-0.010748712345957756,-0.02130170725286007,2.702658176422119,3.6959766838492834,9.0,38.0,1.0,5
29,6,700,-0.01692916639149189,-0.012857748195528984,-0.02130170725286007,2.702658176422119,3.6959766838492834,9.0,38.0,1.0,5
29,7,800,-0.016609665006399155,-0.014036506414413452,-0.02130170725286007,2.702658176422119,3.6959766838492834,9.0,38.0,1.0,5
29,8,900,-0.016541320830583572,-0.011187316849827766,-0.02130170725286007,2.702658176422119,3.6959766838492834,9.0,38.0,1.0,5
29,9,1000,-0.016152353957295418,-0.012353670783340931,-0.02130170725286007,2.702658176422119,3.6959766838492834,9.0,38.0,1.0,5
30,0,100,-0.01600799895823002,-0.021273817867040634,0.0055535114370286465,0.1842823475599289,0.6811032598265071,9.0,38.0,1.0,5
30,1,200,-0.016666030511260033,-0.021597780287265778,0.0055535114370286465,0.1842823475599289,0.6811032598265071,9.0,38.0,1.0,5
30,2,300,-0.016219252720475197,-0.021229805424809456,0.0055535114370286465,0.1842823475599289,0.6811032598265071,9.0,38.0,1.0,5
30,3,400,-0.016023384407162666,-0.022066116333007812,0.0055535114370286465,0.1842823475599289,0.6811032598265071,9.0,38.0,1.0,5
30,4,500,-0.01659090630710125,-0.02033960074186325,0.0055535114370286465,0.1842823475599289,0.6811032598265071,9.0,38.0,1.0,5
30,5,600,-0.016454271972179413,-0.0216111708432436,0.0055535114370286465,0.1842823475599289,0.6811032598265071,9.0,38.0,1.0,5
30,6,700,-0.016006609424948692,-0.022228049114346504,0.0055535114370286465,0.1842823475599289,0.6811032598265071,9.0,38.0,1.0,5
30,7,800,-0.016258157789707184,-0.01968407817184925,0.0055535114370286465,0.1842823475599289,0.6811032598265071,9.0,38.0,1.0,5
30,8,900,-0.01640203781425953,-0.021671833470463753,0.0055535114370286465,0.1842823475599289,0.6811032598265071,9.0,38.0,1.0,5
30,9,1000,-0.015785444527864456,-0.022769231349229813,0.0055535114370286465,0.1842823475599289,0.6811032598265071,9.0,38.0,1.0,5
31,0,100,-0.01588977314531803,0.002372198970988393,-0.009441763162612915,0.8255059719085693,0.5622548084731755,9.0,38.0,1.0,5
31,1,200,-0.016135910525918007,0.0027480500284582376,-0.009441763162612915,0.8255059719085693,0.5622548084731755,9.0,38.0,1.0,5
31,2,300,-0.01658487692475319,0.001602119766175747,-0.009441763162612915,0.8255059719085693,0.5622548084731755,9.0,38.0,1.0,5
31,3,400,-0.016643265262246132,0.000622129999101162,-0.009441763162612915,0.8255059719085693,0.5622548084731755,9.0,38.0,1.0,5
31,4,500,-0.01587029919028282,0.0010354053229093552,-0.009441763162612915,0.8255059719085693,0.5622548084731755,9.0,38.0,1.0,5
31,5,600,-0.015858976170420647,0.0027026676107198,-0.009441763162612915,0.8255059719085693,0.5622548084731755,9.0,38.0,1.0,5
31,6,700,-0.016293708235025406,0.0012832795036956668,-0.009441763162612915,0.8255059719085693,0.5622548084731755,9.0,38.0,1.0,5
31,7,800,-0.01666630245745182,0.0022980200592428446,-0.009441763162612915,0.8255059719085693,0.5622548084731755,9.0,38.0,1.0,5
31,8,900,-0.01642443612217903,0.002918055048212409,-0.009441763162612915,0.8255059719085693,0.5622548084731755,9.0,38.0,1.0,5
31,9,1000,-0.016418086364865303,0.0017945205327123404,-0.009441763162612915,0.8255059719085693,0.5622548084731755,9.0,38.0,1.0,5
32,0,100,-0.015503679402172565,-0.010755841620266438,-0.015241987071931362,1.4744186401367188,0.8289989701193508,9.0,38.0,1.0,5
32,1,200,-0.01614862121641636,-0.009716167114675045,-0.015241987071931362,1.4744186401367188,0.8289989701193508,9.0,38.0,1.0,5
32,2,300,-0.01602982170879841,-0.010341675020754337,-0.015241987071931362,1.4744186401367188,0.8289989701193508,9.0,38.0,1.0,5
32,3,400,-0.01594385877251625,-0.009208021685481071,-0.015241987071931362,1.4744186401367188,0.8289989701193508,9.0,38.0,1.0,5
32,4,500,-0.016239533200860023,-0.008675433695316315,-0.015241987071931362,1.4744186401367188,0.8289989701193508,9.0,38.0,1.0,5
32,5,600,-0.01579410955309868,-0.010545225813984871,-0.015241987071931362,1.4744186401367188,0.8289989701193508,9.0,38.0,1.0,5
32,6,700,-0.015997905284166336,-0.01005968265235424,-0.015241987071931362,1.4744186401367188,0.8289989701193508,9.0,38.0,1.0,5
32,7,800,-0.01557690929621458,-0.010305346921086311,-0.015241987071931362,1.4744186401367188,0.8289989701193508,9.0,38.0,1.0,5
32,8,900,-0.016094859689474106,-0.010339579544961452,-0.015241987071931362,1.4744186401367188,0.8289989701193508,9.0,38.0,1.0,5
32,9,1000,-0.01601777970790863,-0.00988707598298788,-0.015241987071931362,1.4744186401367188,0.8289989701193508,9.0,38.0,1.0,5
33,0,100,-0.015790557488799095,-0.015397765673696995,-0.002848865929991007,0.4269670248031616,0.35395522383674427,9.0,38.0,1.0,5
33,1,200,-0.015405776910483837,-0.0157761350274086,-0.002848865929991007,0.4269670248031616,0.35395522383674427,9.0,38.0,1.0,5
33,2,300,-0.015782492235302925,-0.015477689914405346,-0.002848865929991007,0.4269670248031616,0.35395522383674427,9.0,38.0,1.0,5
33,3,400,-0.01564968191087246,-0.015007748268544674,-0.002848865929991007,0.4269670248031616,0.35395522383674427,9.0,38.0,1.0,5
