sequence,epoch,samples,train_loss,val_loss,test_loss,betting_score,wealth,epochs_until_end_of_sequence,sequences_until_end_of_experiment,test_positive,fold_number
29,3,400,-0.015093321911990643,-0.012857033871114254,0.008105111308395863,0.09961915761232376,4.7008739071626954e-07,9.0,,0.0,2
29,4,500,-0.014641037210822105,-0.021758437156677246,0.008105111308395863,0.09961915761232376,4.7008739071626954e-07,9.0,,0.0,2
29,5,600,-0.014951271004974842,-0.024445151910185814,0.008105111308395863,0.09961915761232376,4.7008739071626954e-07,9.0,,0.0,2
29,6,700,-0.015925895422697067,-0.02062847651541233,0.008105111308395863,0.09961915761232376,4.7008739071626954e-07,9.0,,0.0,2
29,7,800,-0.016351455822587013,-0.01679966412484646,0.008105111308395863,0.09961915761232376,4.7008739071626954e-07,9.0,,0.0,2
29,8,900,-0.015568368136882782,-0.02089758776128292,0.008105111308395863,0.09961915761232376,4.7008739071626954e-07,9.0,,0.0,2
29,9,1000,-0.014964569360017776,-0.02158505469560623,0.008105111308395863,0.09961915761232376,4.7008739071626954e-07,9.0,,0.0,2
30,0,100,-0.015188902616500854,-0.0018934273393824697,-0.00873563438653946,0.5366945862770081,2.522933576745065e-07,9.0,,0.0,2
30,1,200,-0.016306836158037186,-0.0022732210345566273,-0.00873563438653946,0.5366945862770081,2.522933576745065e-07,9.0,,0.0,2
30,2,300,-0.01595396175980568,-0.001892403932288289,-0.00873563438653946,0.5366945862770081,2.522933576745065e-07,9.0,,0.0,2
30,3,400,-0.016441799700260162,0.0025307261385023594,-0.00873563438653946,0.5366945862770081,2.522933576745065e-07,9.0,,0.0,2
30,4,500,-0.016109781339764595,-0.003942543175071478,-0.00873563438653946,0.5366945862770081,2.522933576745065e-07,9.0,,0.0,2
30,5,600,-0.01593467779457569,-0.004498654045164585,-0.00873563438653946,0.5366945862770081,2.522933576745065e-07,9.0,,0.0,2
30,6,700,-0.01635802537202835,0.00045702813076786697,-0.00873563438653946,0.5366945862770081,2.522933576745065e-07,9.0,,0.0,2
30,7,800,-0.01587219163775444,-0.005574787501245737,-0.00873563438653946,0.5366945862770081,2.522933576745065e-07,9.0,,0.0,2
30,8,900,-0.01604478247463703,-0.0026464059483259916,-0.00873563438653946,0.5366945862770081,2.522933576745065e-07,9.0,,0.0,2
30,9,1000,-0.016449593007564545,0.0005803841049782932,-0.00873563438653946,0.5366945862770081,2.522933576745065e-07,9.0,,0.0,2
31,0,100,-0.01636764593422413,-0.008354433812201023,0.01383077260106802,0.0561927929520607,1.417706841098374e-08,9.0,,0.0,2
31,1,200,-0.016161901876330376,-0.006087092682719231,0.01383077260106802,0.0561927929520607,1.417706841098374e-08,9.0,,0.0,2
31,2,300,-0.01616334542632103,-0.008126120083034039,0.01383077260106802,0.0561927929520607,1.417706841098374e-08,9.0,,0.0,2
31,3,400,-0.015566809102892876,-0.0062468647956848145,0.01383077260106802,0.0561927929520607,1.417706841098374e-08,9.0,,0.0,2
31,4,500,-0.015699656680226326,-0.005924024619162083,0.01383077260106802,0.0561927929520607,1.417706841098374e-08,9.0,,0.0,2
31,5,600,-0.016187315806746483,-0.0012041806476190686,0.01383077260106802,0.0561927929520607,1.417706841098374e-08,9.0,,0.0,2
31,6,700,-0.014892968349158764,-0.00865902565419674,0.01383077260106802,0.0561927929520607,1.417706841098374e-08,9.0,,0.0,2
31,7,800,-0.01575234904885292,-0.00855417549610138,0.01383077260106802,0.0561927929520607,1.417706841098374e-08,9.0,,0.0,2
31,8,900,-0.015554038807749748,-0.010493450798094273,0.01383077260106802,0.0561927929520607,1.417706841098374e-08,9.0,,0.0,2
31,9,1000,-0.016255319118499756,-0.006380436476320028,0.01383077260106802,0.0561927929520607,1.417706841098374e-08,9.0,,0.0,2
32,0,100,-0.015466294251382351,0.008391204290091991,-0.011251692660152912,0.6902370452880859,9.785537810844476e-09,9.0,,0.0,2
32,1,200,-0.015740856528282166,0.010716725140810013,-0.011251692660152912,0.6902370452880859,9.785537810844476e-09,9.0,,0.0,2
32,2,300,-0.015204169787466526,0.010437896475195885,-0.011251692660152912,0.6902370452880859,9.785537810844476e-09,9.0,,0.0,2
32,3,400,-0.015971476212143898,0.007406220771372318,-0.011251692660152912,0.6902370452880859,9.785537810844476e-09,9.0,,0.0,2
32,4,500,-0.016218654811382294,0.016980454325675964,-0.011251692660152912,0.6902370452880859,9.785537810844476e-09,9.0,,0.0,2
32,5,600,-0.01649930141866207,0.013853387907147408,-0.011251692660152912,0.6902370452880859,9.785537810844476e-09,9.0,,0.0,2
32,6,700,-0.01631961204111576,0.011605753563344479,-0.011251692660152912,0.6902370452880859,9.785537810844476e-09,9.0,,0.0,2
32,7,800,-0.015511269681155682,0.0027949491050094366,-0.011251692660152912,0.6902370452880859,9.785537810844476e-09,9.0,,0.0,2
32,8,900,-0.015763798728585243,0.016645504161715508,-0.011251692660152912,0.6902370452880859,9.785537810844476e-09,9.0,,0.0,2
32,9,1000,-0.016386747360229492,0.01093329954892397,-0.011251692660152912,0.6902370452880859,9.785537810844476e-09,9.0,,0.0,2
33,0,100,-0.014544917270541191,-0.010864471085369587,-0.016701973974704742,1.1904221773147583,1.1648921226981375e-08,9.0,,0.0,2
33,1,200,-0.015460070222616196,-0.010387935675680637,-0.016701973974704742,1.1904221773147583,1.1648921226981375e-08,9.0,,0.0,2
33,2,300,-0.014463397674262524,-0.008685283362865448,-0.016701973974704742,1.1904221773147583,1.1648921226981375e-08,9.0,,0.0,2
33,3,400,-0.015309986658394337,-0.00898734387010336,-0.016701973974704742,1.1904221773147583,1.1648921226981375e-08,9.0,,0.0,2
33,4,500,-0.01498580165207386,-0.009325239807367325,-0.016701973974704742,1.1904221773147583,1.1648921226981375e-08,9.0,,0.0,2
33,5,600,-0.015127365477383137,-0.01106212381273508,-0.016701973974704742,1.1904221773147583,1.1648921226981375e-08,9.0,,0.0,2
33,6,700,-0.01474571693688631,-0.009822151623666286,-0.016701973974704742,1.1904221773147583,1.1648921226981375e-08,9.0,,0.0,2
33,7,800,-0.015485059469938278,-0.010515515692532063,-0.016701973974704742,1.1904221773147583,1.1648921226981375e-08,9.0,,0.0,2
33,8,900,-0.015367544256150723,-0.00976550579071045,-0.016701973974704742,1.1904221773147583,1.1648921226981375e-08,9.0,,0.0,2
33,9,1000,-0.014752303250133991,-0.00786213856190443,-0.016701973974704742,1.1904221773147583,1.1648921226981375e-08,9.0,,0.0,2
34,0,100,-0.015407620929181576,-0.018192684277892113,-0.0010096561163663864,0.2478518933057785,2.887207181077206e-09,9.0,,0.0,2
34,1,200,-0.014493731781840324,-0.017205001786351204,-0.0010096561163663864,0.2478518933057785,2.887207181077206e-09,9.0,,0.0,2
34,2,300,-0.014983851462602615,-0.015788516029715538,-0.0010096561163663864,0.2478518933057785,2.887207181077206e-09,9.0,,0.0,2
34,3,400,-0.014990407042205334,-0.017927883192896843,-0.0010096561163663864,0.2478518933057785,2.887207181077206e-09,9.0,,0.0,2
34,4,500,-0.015062518417835236,-0.016812901943922043,-0.0010096561163663864,0.2478518933057785,2.887207181077206e-09,9.0,,0.0,2
34,5,600,-0.015126260928809643,-0.018897557631134987,-0.0010096561163663864,0.2478518933057785,2.887207181077206e-09,9.0,,0.0,2
34,6,700,-0.015240591019392014,-0.018070999532938004,-0.0010096561163663864,0.2478518933057785,2.887207181077206e-09,9.0,,0.0,2
34,7,800,-0.015265201218426228,-0.016668865457177162,-0.0010096561163663864,0.2478518933057785,2.887207181077206e-09,9.0,,0.0,2
34,8,900,-0.01499743852764368,-0.016067879274487495,-0.0010096561163663864,0.2478518933057785,2.887207181077206e-09,9.0,,0.0,2
34,9,1000,-0.014759101904928684,-0.017188824713230133,-0.0010096561163663864,0.2478518933057785,2.887207181077206e-09,9.0,,0.0,2
35,0,100,-0.015340407378971577,-0.000336190452799201,-0.014644100330770016,0.9690108895301819,2.7977351987935525e-09,9.0,,0.0,2
35,1,200,-0.015382705256342888,-0.005862419027835131,-0.014644100330770016,0.9690108895301819,2.7977351987935525e-09,9.0,,0.0,2
35,2,300,-0.015147504396736622,-0.003666138043627143,-0.014644100330770016,0.9690108895301819,2.7977351987935525e-09,9.0,,0.0,2
35,3,400,-0.015350578352808952,-0.0004154407943133265,-0.014644100330770016,0.9690108895301819,2.7977351987935525e-09,9.0,,0.0,2
35,4,500,-0.01514230202883482,-0.0038472830783575773,-0.014644100330770016,0.9690108895301819,2.7977351987935525e-09,9.0,,0.0,2
35,5,600,-0.015713484957814217,-0.0001907068508444354,-0.014644100330770016,0.9690108895301819,2.7977351987935525e-09,9.0,,0.0,2
35,6,700,-0.015114758163690567,-0.0067711868323385715,-0.014644100330770016,0.9690108895301819,2.7977351987935525e-09,9.0,,0.0,2
35,7,800,-0.01421409659087658,-0.0016402422916144133,-0.014644100330770016,0.9690108895301819,2.7977351987935525e-09,9.0,,0.0,2
35,8,900,-0.014841190539300442,-0.005760286934673786,-0.014644100330770016,0.9690108895301819,2.7977351987935525e-09,9.0,,0.0,2
35,9,1000,-0.015251846052706242,-7.074445602484047e-05,-0.014644100330770016,0.9690108895301819,2.7977351987935525e-09,9.0,,0.0,2
36,0,100,-0.01492729689925909,-0.013662357814610004,-0.014965922571718693,1.000702977180481,2.799701942795333e-09,9.0,,0.0,2
36,1,200,-0.01414294820278883,-0.015652645379304886,-0.014965922571718693,1.000702977180481,2.799701942795333e-09,9.0,,0.0,2
36,2,300,-0.014512221328914165,-0.01417850237339735,-0.014965922571718693,1.000702977180481,2.799701942795333e-09,9.0,,0.0,2
36,3,400,-0.01434666384011507,-0.014439251273870468,-0.014965922571718693,1.000702977180481,2.799701942795333e-09,9.0,,0.0,2
36,4,500,-0.014778473414480686,-0.015233815647661686,-0.014965922571718693,1.000702977180481,2.799701942795333e-09,9.0,,0.0,2
36,5,600,-0.014882531948387623,-0.014375897124409676,-0.014965922571718693,1.000702977180481,2.799701942795333e-09,9.0,,0.0,2
36,6,700,-0.014922806061804295,-0.012082778848707676,-0.014965922571718693,1.000702977180481,2.799701942795333e-09,9.0,,0.0,2
36,7,800,-0.015270900912582874,-0.015310934744775295,-0.014965922571718693,1.000702977180481,2.799701942795333e-09,9.0,,0.0,2
36,8,900,-0.014975971542298794,-0.014931033365428448,-0.014965922571718693,1.000702977180481,2.799701942795333e-09,9.0,,0.0,2
36,9,1000,-0.015193206258118153,-0.015733687207102776,-0.014965922571718693,1.000702977180481,2.799701942795333e-09,9.0,,0.0,2
37,0,100,-0.014947216957807541,-0.01418260671198368,-0.02299930714070797,2.234553098678589,6.256082651649777e-09,9.0,,0.0,2
37,1,200,-0.014705037698149681,-0.016757814213633537,-0.02299930714070797,2.234553098678589,6.256082651649777e-09,9.0,,0.0,2
37,2,300,-0.015559740364551544,-0.013604124076664448,-0.02299930714070797,2.234553098678589,6.256082651649777e-09,9.0,,0.0,2
37,3,400,-0.014342108741402626,-0.016770491376519203,-0.02299930714070797,2.234553098678589,6.256082651649777e-09,9.0,,0.0,2
37,4,500,-0.014579279348254204,-0.01594887487590313,-0.02299930714070797,2.234553098678589,6.256082651649777e-09,9.0,,0.0,2
37,5,600,-0.014754818752408028,-0.015000931918621063,-0.02299930714070797,2.234553098678589,6.256082651649777e-09,9.0,,0.0,2
37,6,700,-0.014933929778635502,-0.015223856084048748,-0.02299930714070797,2.234553098678589,6.256082651649777e-09,9.0,,0.0,2
37,7,800,-0.014962835237383842,-0.014330989681184292,-0.02299930714070797,2.234553098678589,6.256082651649777e-09,9.0,,0.0,2
37,8,900,-0.014730325900018215,-0.015174726955592632,-0.02299930714070797,2.234553098678589,6.256082651649777e-09,9.0,,0.0,2
37,9,1000,-0.014731649309396744,-0.015065007843077183,-0.02299930714070797,2.234553098678589,6.256082651649777e-09,9.0,,0.0,2
38,0,100,-0.015349536202847958,-0.028462113812565804,-0.013274597935378551,0.8449906706809998,5.2863314756533126e-09,9.0,,0.0,2
38,1,200,-0.014911716803908348,-0.023552564904093742,-0.013274597935378551,0.8449906706809998,5.2863314756533126e-09,9.0,,0.0,2
38,2,300,-0.01503949798643589,-0.028128163889050484,-0.013274597935378551,0.8449906706809998,5.2863314756533126e-09,9.0,,0.0,2
38,3,400,-0.015195813030004501,-0.024738583713769913,-0.013274597935378551,0.8449906706809998,5.2863314756533126e-09,9.0,,0.0,2
38,4,500,-0.015139644965529442,-0.025524459779262543,-0.013274597935378551,0.8449906706809998,5.2863314756533126e-09,9.0,,0.0,2
38,5,600,-0.01497985702008009,-0.02376817725598812,-0.013274597935378551,0.8449906706809998,5.2863314756533126e-09,9.0,,0.0,2
38,6,700,-0.015181331895291805,-0.027171270921826363,-0.013274597935378551,0.8449906706809998,5.2863314756533126e-09,9.0,,0.0,2
38,7,800,-0.01536516472697258,-0.025196127593517303,-0.013274597935378551,0.8449906706809998,5.2863314756533126e-09,9.0,,0.0,2
38,8,900,-0.014920576475560665,-0.02704980969429016,-0.013274597935378551,0.8449906706809998,5.2863314756533126e-09,9.0,,0.0,2
38,9,1000,-0.013687833212316036,-0.026188228279352188,-0.013274597935378551,0.8449906706809998,5.2863314756533126e-09,9.0,,0.0,2
39,0,100,-0.014921915717422962,-0.009728280827403069,-0.003236223943531513,0.3096641004085541,1.6369870808696073e-09,9.0,,0.0,2
39,1,200,-0.015447243116796017,-0.008819039911031723,-0.003236223943531513,0.3096641004085541,1.6369870808696073e-09,9.0,,0.0,2
39,2,300,-0.015183535404503345,-0.01702759601175785,-0.003236223943531513,0.3096641004085541,1.6369870808696073e-09,9.0,,0.0,2
39,3,400,-0.015017794445157051,-0.011847803369164467,-0.003236223943531513,0.3096641004085541,1.6369870808696073e-09,9.0,,0.0,2
39,4,500,-0.015231378376483917,-0.008717204444110394,-0.003236223943531513,0.3096641004085541,1.6369870808696073e-09,9.0,,0.0,2
39,5,600,-0.015513843856751919,-0.00984518975019455,-0.003236223943531513,0.3096641004085541,1.6369870808696073e-09,9.0,,0.0,2
39,6,700,-0.015153372660279274,-0.011298057623207569,-0.003236223943531513,0.3096641004085541,1.6369870808696073e-09,9.0,,0.0,2
39,7,800,-0.014229829423129559,-0.016940120607614517,-0.003236223943531513,0.3096641004085541,1.6369870808696073e-09,9.0,,0.0,2
39,8,900,-0.015290666371583939,-0.008066755719482899,-0.003236223943531513,0.3096641004085541,1.6369870808696073e-09,9.0,,0.0,2
39,9,1000,-0.015396126545965672,-0.017823345959186554,-0.003236223943531513,0.3096641004085541,1.6369870808696073e-09,9.0,,0.0,2
0,0,100,,,-0.0013332866365090013,0.25600433349609375,0.25600433349609375,,,,3
1,0,100,-0.0016832522815093398,9.565774962538853e-05,-0.0045188916847109795,0.3520435690879822,0.09012467926595491,10.0,,0.0,3
1,1,200,-0.0021566064096987247,0.0001044577729771845,-0.0045188916847109795,0.3520435690879822,0.09012467926595491,10.0,,0.0,3
1,2,300,-0.0026263121981173754,0.00014023963012732565,-0.0045188916847109795,0.3520435690879822,0.09012467926595491,10.0,,0.0,3
1,3,400,-0.003065402852371335,0.00018876661488320678,-0.0045188916847109795,0.3520435690879822,0.09012467926595491,10.0,,0.0,3
1,4,500,-0.003442352404817939,0.00026754464488476515,-0.0045188916847109795,0.3520435690879822,0.09012467926595491,10.0,,0.0,3
1,5,600,-0.003788116155192256,0.000338354439008981,-0.0045188916847109795,0.3520435690879822,0.09012467926595491,10.0,,0.0,3
1,6,700,-0.004122454673051834,0.0004002731293439865,-0.0045188916847109795,0.3520435690879822,0.09012467926595491,10.0,,0.0,3
1,7,800,-0.004478042479604483,0.0004614229255821556,-0.0045188916847109795,0.3520435690879822,0.09012467926595491,10.0,,0.0,3
1,8,900,-0.004852158483117819,0.0005156570114195347,-0.0045188916847109795,0.3520435690879822,0.09012467926595491,10.0,,0.0,3
1,9,1000,-0.005216003395617008,0.0005497303791344166,-0.0045188916847109795,0.3520435690879822,0.09012467926595491,10.0,,0.0,3
1,10,1100,-0.005566807929426432,0.0005787935224361718,-0.0045188916847109795,0.3520435690879822,0.09012467926595491,10.0,,0.0,3
2,0,100,-0.004621522501111031,-0.004810169339179993,-0.02209014631807804,2.0403575897216797,0.1838865733615232,49.0,,0.0,3
2,1,200,-0.004901489708572626,-0.005098159424960613,-0.02209014631807804,2.0403575897216797,0.1838865733615232,49.0,,0.0,3
2,2,300,-0.005182470194995403,-0.005383323412388563,-0.02209014631807804,2.0403575897216797,0.1838865733615232,49.0,,0.0,3
2,3,400,-0.005478210747241974,-0.0056729745119810104,-0.02209014631807804,2.0403575897216797,0.1838865733615232,49.0,,0.0,3
2,4,500,-0.00579148018732667,-0.0059639462269842625,-0.02209014631807804,2.0403575897216797,0.1838865733615232,49.0,,0.0,3
2,5,600,-0.0061091152019798756,-0.006265934091061354,-0.02209014631807804,2.0403575897216797,0.1838865733615232,49.0,,0.0,3
2,6,700,-0.006431568879634142,-0.0065892478451132774,-0.02209014631807804,2.0403575897216797,0.1838865733615232,49.0,,0.0,3
2,7,800,-0.0067594014108181,-0.006899296306073666,-0.02209014631807804,2.0403575897216797,0.1838865733615232,49.0,,0.0,3
2,8,900,-0.00708854291588068,-0.0072143650613725185,-0.02209014631807804,2.0403575897216797,0.1838865733615232,49.0,,0.0,3
2,9,1000,-0.007402499672025442,-0.007525124587118626,-0.02209014631807804,2.0403575897216797,0.1838865733615232,49.0,,0.0,3
2,10,1100,-0.007723813410848379,-0.007845316082239151,-0.02209014631807804,2.0403575897216797,0.1838865733615232,49.0,,0.0,3
2,11,1200,-0.00801893975585699,-0.008150438778102398,-0.02209014631807804,2.0403575897216797,0.1838865733615232,49.0,,0.0,3
2,12,1300,-0.008325605653226376,-0.008457443676888943,-0.02209014631807804,2.0403575897216797,0.1838865733615232,49.0,,0.0,3
2,13,1400,-0.00863667018711567,-0.008749442175030708,-0.02209014631807804,2.0403575897216797,0.1838865733615232,49.0,,0.0,3
2,14,1500,-0.008942878805100918,-0.009033553302288055,-0.02209014631807804,2.0403575897216797,0.1838865733615232,49.0,,0.0,3
2,15,1600,-0.009275688789784908,-0.009303596802055836,-0.02209014631807804,2.0403575897216797,0.1838865733615232,49.0,,0.0,3
2,16,1700,-0.009611254557967186,-0.009582338854670525,-0.02209014631807804,2.0403575897216797,0.1838865733615232,49.0,,0.0,3
2,17,1800,-0.009949193336069584,-0.009859985671937466,-0.02209014631807804,2.0403575897216797,0.1838865733615232,49.0,,0.0,3
2,18,1900,-0.01029716245830059,-0.010141853243112564,-0.02209014631807804,2.0403575897216797,0.1838865733615232,49.0,,0.0,3
2,19,2000,-0.010647249408066273,-0.010410749353468418,-0.02209014631807804,2.0403575897216797,0.1838865733615232,49.0,,0.0,3
2,20,2100,-0.011006871238350868,-0.010679195635020733,-0.02209014631807804,2.0403575897216797,0.1838865733615232,49.0,,0.0,3
2,21,2200,-0.011372379958629608,-0.010952205397188663,-0.02209014631807804,2.0403575897216797,0.1838865733615232,49.0,,0.0,3
2,22,2300,-0.011731268838047981,-0.011209514923393726,-0.02209014631807804,2.0403575897216797,0.1838865733615232,49.0,,0.0,3
2,23,2400,-0.01210718508809805,-0.01145781297236681,-0.02209014631807804,2.0403575897216797,0.1838865733615232,49.0,,0.0,3
2,24,2500,-0.012467505410313606,-0.011688688769936562,-0.02209014631807804,2.0403575897216797,0.1838865733615232,49.0,,0.0,3
2,25,2600,-0.01284750085324049,-0.011900290846824646,-0.02209014631807804,2.0403575897216797,0.1838865733615232,49.0,,0.0,3
2,26,2700,-0.013241159729659557,-0.012098056264221668,-0.02209014631807804,2.0403575897216797,0.1838865733615232,49.0,,0.0,3
2,27,2800,-0.013621194288134575,-0.012285236269235611,-0.02209014631807804,2.0403575897216797,0.1838865733615232,49.0,,0.0,3
2,28,2900,-0.013988927006721497,-0.012464159168303013,-0.02209014631807804,2.0403575897216797,0.1838865733615232,49.0,,0.0,3
2,29,3000,-0.014346489682793617,-0.012638297863304615,-0.02209014631807804,2.0403575897216797,0.1838865733615232,49.0,,0.0,3
2,30,3100,-0.014728977344930172,-0.012776638381183147,-0.02209014631807804,2.0403575897216797,0.1838865733615232,49.0,,0.0,3
2,31,3200,-0.015128993429243565,-0.012907080352306366,-0.02209014631807804,2.0403575897216797,0.1838865733615232,49.0,,0.0,3
2,32,3300,-0.015538433566689491,-0.013019774109125137,-0.02209014631807804,2.0403575897216797,0.1838865733615232,49.0,,0.0,3
2,33,3400,-0.015975231304764748,-0.013111519627273083,-0.02209014631807804,2.0403575897216797,0.1838865733615232,49.0,,0.0,3
2,34,3500,-0.016417665407061577,-0.01319164503365755,-0.02209014631807804,2.0403575897216797,0.1838865733615232,49.0,,0.0,3
2,35,3600,-0.016880644485354424,-0.01324547827243805,-0.02209014631807804,2.0403575897216797,0.1838865733615232,49.0,,0.0,3
2,36,3700,-0.017299188300967216,-0.013256458565592766,-0.02209014631807804,2.0403575897216797,0.1838865733615232,49.0,,0.0,3
2,37,3800,-0.017719769850373268,-0.013266409747302532,-0.02209014631807804,2.0403575897216797,0.1838865733615232,49.0,,0.0,3
2,38,3900,-0.018122809007763863,-0.013317407108843327,-0.02209014631807804,2.0403575897216797,0.1838865733615232,49.0,,0.0,3
2,39,4000,-0.018517255783081055,-0.013320975936949253,-0.02209014631807804,2.0403575897216797,0.1838865733615232,49.0,,0.0,3
2,40,4100,-0.01890181005001068,-0.013247490860521793,-0.02209014631807804,2.0403575897216797,0.1838865733615232,49.0,,0.0,3
2,41,4200,-0.019263513386249542,-0.01317156758159399,-0.02209014631807804,2.0403575897216797,0.1838865733615232,49.0,,0.0,3
2,42,4300,-0.019600246101617813,-0.01305471733212471,-0.02209014631807804,2.0403575897216797,0.1838865733615232,49.0,,0.0,3
2,43,4400,-0.01992185413837433,-0.012897612527012825,-0.02209014631807804,2.0403575897216797,0.1838865733615232,49.0,,0.0,3
2,44,4500,-0.020269136875867844,-0.012717172503471375,-0.02209014631807804,2.0403575897216797,0.1838865733615232,49.0,,0.0,3
2,45,4600,-0.020565252751111984,-0.012437021359801292,-0.02209014631807804,2.0403575897216797,0.1838865733615232,49.0,,0.0,3
2,46,4700,-0.020858358591794968,-0.012046802788972855,-0.02209014631807804,2.0403575897216797,0.1838865733615232,49.0,,0.0,3
2,47,4800,-0.02116817981004715,-0.011534810066223145,-0.02209014631807804,2.0403575897216797,0.1838865733615232,49.0,,0.0,3
2,48,4900,-0.021493682637810707,-0.01091673132032156,-0.02209014631807804,2.0403575897216797,0.1838865733615232,49.0,,0.0,3
2,49,5000,-0.021834468469023705,-0.010174248367547989,-0.02209014631807804,2.0403575897216797,0.1838865733615232,49.0,,0.0,3
3,0,100,-0.015761757269501686,-0.0227954164147377,0.007766528520733118,0.10304984450340271,0.01894948279116852,14.0,,0.0,3
3,1,200,-0.01612725667655468,-0.023662753403186798,0.007766528520733118,0.10304984450340271,0.01894948279116852,14.0,,0.0,3
3,2,300,-0.016584301367402077,-0.02446010336279869,0.007766528520733118,0.10304984450340271,0.01894948279116852,14.0,,0.0,3
3,3,400,-0.017146768048405647,-0.02530885674059391,0.007766528520733118,0.10304984450340271,0.01894948279116852,14.0,,0.0,3
3,4,500,-0.018044833093881607,-0.025487050414085388,0.007766528520733118,0.10304984450340271,0.01894948279116852,14.0,,0.0,3
3,5,600,-0.018619677051901817,-0.0249804500490427,0.007766528520733118,0.10304984450340271,0.01894948279116852,14.0,,0.0,3
3,6,700,-0.01952364481985569,-0.024161653593182564,0.007766528520733118,0.10304984450340271,0.01894948279116852,14.0,,0.0,3
3,7,800,-0.020087871700525284,-0.02283501997590065,0.007766528520733118,0.10304984450340271,0.01894948279116852,14.0,,0.0,3
3,8,900,-0.020629653707146645,-0.021529775112867355,0.007766528520733118,0.10304984450340271,0.01894948279116852,14.0,,0.0,3
3,9,1000,-0.021013448014855385,-0.02052488923072815,0.007766528520733118,0.10304984450340271,0.01894948279116852,14.0,,0.0,3
3,10,1100,-0.020968951284885406,-0.01952042058110237,0.007766528520733118,0.10304984450340271,0.01894948279116852,14.0,,0.0,3
3,11,1200,-0.02135368250310421,-0.01907355710864067,0.007766528520733118,0.10304984450340271,0.01894948279116852,14.0,,0.0,3
3,12,1300,-0.021515492349863052,-0.018871761858463287,0.007766528520733118,0.10304984450340271,0.01894948279116852,14.0,,0.0,3
3,13,1400,-0.02167592942714691,-0.019094206392765045,0.007766528520733118,0.10304984450340271,0.01894948279116852,14.0,,0.0,3
3,14,1500,-0.021985849365592003,-0.019782206043601036,0.007766528520733118,0.10304984450340271,0.01894948279116852,14.0,,0.0,3
4,0,100,-0.02185540646314621,0.009988978505134583,0.010361706838011742,0.07949507981538773,0.0015063906469442577,9.0,,0.0,3
4,1,200,-0.022582555189728737,0.012762878090143204,0.010361706838011742,0.07949507981538773,0.0015063906469442577,9.0,,0.0,3
4,2,300,-0.023492826148867607,0.015241680666804314,0.010361706838011742,0.07949507981538773,0.0015063906469442577,9.0,,0.0,3
4,3,400,-0.02396192029118538,0.01695193536579609,0.010361706838011742,0.07949507981538773,0.0015063906469442577,9.0,,0.0,3
4,4,500,-0.024061070755124092,0.01847376488149166,0.010361706838011742,0.07949507981538773,0.0015063906469442577,9.0,,0.0,3
4,5,600,-0.023845216259360313,0.019843393936753273,0.010361706838011742,0.07949507981538773,0.0015063906469442577,9.0,,0.0,3
4,6,700,-0.024443496018648148,0.020390836521983147,0.010361706838011742,0.07949507981538773,0.0015063906469442577,9.0,,0.0,3
4,7,800,-0.02453004941344261,0.020416293293237686,0.010361706838011742,0.07949507981538773,0.0015063906469442577,9.0,,0.0,3
4,8,900,-0.02464071474969387,0.020718688145279884,0.010361706838011742,0.07949507981538773,0.0015063906469442577,9.0,,0.0,3
4,9,1000,-0.024377528578042984,0.02035698853433132,0.010361706838011742,0.07949507981538773,0.0015063906469442577,9.0,,0.0,3
5,0,100,-0.013169251382350922,0.010884149000048637,-0.00417681410908699,0.3402045965194702,0.0005124810222443749,9.0,,0.0,3
5,1,200,-0.013080151751637459,0.0076309856958687305,-0.00417681410908699,0.3402045965194702,0.0005124810222443749,9.0,,0.0,3
5,2,300,-0.013673840090632439,0.005970800295472145,-0.00417681410908699,0.3402045965194702,0.0005124810222443749,9.0,,0.0,3
5,3,400,-0.013927877880632877,0.0043366216123104095,-0.00417681410908699,0.3402045965194702,0.0005124810222443749,9.0,,0.0,3
5,4,500,-0.013905036263167858,0.0017445194534957409,-0.00417681410908699,0.3402045965194702,0.0005124810222443749,9.0,,0.0,3
5,5,600,-0.014504791237413883,0.0009723627590574324,-0.00417681410908699,0.3402045965194702,0.0005124810222443749,9.0,,0.0,3
5,6,700,-0.01448085717856884,0.00054411799646914,-0.00417681410908699,0.3402045965194702,0.0005124810222443749,9.0,,0.0,3
5,7,800,-0.014540554955601692,-0.0008148833876475692,-0.00417681410908699,0.3402045965194702,0.0005124810222443749,9.0,,0.0,3
5,8,900,-0.014740459620952606,-0.0011932471534237266,-0.00417681410908699,0.3402045965194702,0.0005124810222443749,9.0,,0.0,3
5,9,1000,-0.014737776480615139,-0.0019178071524947882,-0.00417681410908699,0.3402045965194702,0.0005124810222443749,9.0,,0.0,3
6,0,100,-0.012289325706660748,-0.004081631079316139,-0.006058975122869015,0.4106590449810028,0.00021045496716576306,9.0,,0.0,3
6,1,200,-0.012140076607465744,-0.004002048168331385,-0.006058975122869015,0.4106590449810028,0.00021045496716576306,9.0,,0.0,3
6,2,300,-0.012613451108336449,-0.0034765922464430332,-0.006058975122869015,0.4106590449810028,0.00021045496716576306,9.0,,0.0,3
6,3,400,-0.012981899082660675,-0.003248425666242838,-0.006058975122869015,0.4106590449810028,0.00021045496716576306,9.0,,0.0,3
6,4,500,-0.013076644390821457,-0.0032246115151792765,-0.006058975122869015,0.4106590449810028,0.00021045496716576306,9.0,,0.0,3
