sequence,epoch,samples,train_loss,val_loss,test_loss,betting_score,wealth,epochs_until_end_of_sequence,sequences_until_end_of_experiment,test_positive,fold_number
15,4,500,-0.011484148912131786,-0.018065545707941055,-0.01531029399484396,1.624309778213501,0.02368467680934153,9.0,28.0,1.0,3
15,5,600,-0.012124421074986458,-0.01766791380941868,-0.01531029399484396,1.624309778213501,0.02368467680934153,9.0,28.0,1.0,3
15,6,700,-0.012022940441966057,-0.017807964235544205,-0.01531029399484396,1.624309778213501,0.02368467680934153,9.0,28.0,1.0,3
15,7,800,-0.012194091454148293,-0.017802342772483826,-0.01531029399484396,1.624309778213501,0.02368467680934153,9.0,28.0,1.0,3
15,8,900,-0.012082238681614399,-0.017298191785812378,-0.01531029399484396,1.624309778213501,0.02368467680934153,9.0,28.0,1.0,3
15,9,1000,-0.011967808939516544,-0.017467139288783073,-0.01531029399484396,1.624309778213501,0.02368467680934153,9.0,28.0,1.0,3
16,0,100,-0.012349667958915234,-0.01610335148870945,-0.015290352515876293,1.6210739612579346,0.03839461285643321,9.0,28.0,1.0,3
16,1,200,-0.012413362972438335,-0.015850462019443512,-0.015290352515876293,1.6210739612579346,0.03839461285643321,9.0,28.0,1.0,3
16,2,300,-0.012193679809570312,-0.01630060374736786,-0.015290352515876293,1.6210739612579346,0.03839461285643321,9.0,28.0,1.0,3
16,3,400,-0.012496154755353928,-0.015887295827269554,-0.015290352515876293,1.6210739612579346,0.03839461285643321,9.0,28.0,1.0,3
16,4,500,-0.012436444871127605,-0.015867942944169044,-0.015290352515876293,1.6210739612579346,0.03839461285643321,9.0,28.0,1.0,3
16,5,600,-0.012351356446743011,-0.01678808405995369,-0.015290352515876293,1.6210739612579346,0.03839461285643321,9.0,28.0,1.0,3
16,6,700,-0.012356703169643879,-0.01639549247920513,-0.015290352515876293,1.6210739612579346,0.03839461285643321,9.0,28.0,1.0,3
16,7,800,-0.012548621743917465,-0.016264526173472404,-0.015290352515876293,1.6210739612579346,0.03839461285643321,9.0,28.0,1.0,3
16,8,900,-0.012323448434472084,-0.01645701937377453,-0.015290352515876293,1.6210739612579346,0.03839461285643321,9.0,28.0,1.0,3
16,9,1000,-0.01250262651592493,-0.01627040095627308,-0.015290352515876293,1.6210739612579346,0.03839461285643321,9.0,28.0,1.0,3
17,0,100,-0.012714890763163567,-0.015341361053287983,-0.018603267148137093,2.2577760219573975,0.08668643627959212,9.0,28.0,1.0,3
17,1,200,-0.012738310731947422,-0.01568874530494213,-0.018603267148137093,2.2577760219573975,0.08668643627959212,9.0,28.0,1.0,3
17,2,300,-0.012796608731150627,-0.01581489108502865,-0.018603267148137093,2.2577760219573975,0.08668643627959212,9.0,28.0,1.0,3
17,3,400,-0.012725048698484898,-0.015675505623221397,-0.018603267148137093,2.2577760219573975,0.08668643627959212,9.0,28.0,1.0,3
17,4,500,-0.01227166224271059,-0.014979688450694084,-0.018603267148137093,2.2577760219573975,0.08668643627959212,9.0,28.0,1.0,3
17,5,600,-0.012803216464817524,-0.015853147953748703,-0.018603267148137093,2.2577760219573975,0.08668643627959212,9.0,28.0,1.0,3
17,6,700,-0.01283475011587143,-0.015852617099881172,-0.018603267148137093,2.2577760219573975,0.08668643627959212,9.0,28.0,1.0,3
17,7,800,-0.012871956452727318,-0.015964703634381294,-0.018603267148137093,2.2577760219573975,0.08668643627959212,9.0,28.0,1.0,3
17,8,900,-0.012878802604973316,-0.015918469056487083,-0.018603267148137093,2.2577760219573975,0.08668643627959212,9.0,28.0,1.0,3
17,9,1000,-0.01273262593895197,-0.015704814344644547,-0.018603267148137093,2.2577760219573975,0.08668643627959212,9.0,28.0,1.0,3
18,0,100,-0.012951825745403767,-0.018685583025217056,-0.0275713000446558,5.5355095863342285,0.4798535990308334,9.0,28.0,1.0,3
18,1,200,-0.012812712229788303,-0.019154813140630722,-0.0275713000446558,5.5355095863342285,0.4798535990308334,9.0,28.0,1.0,3
18,2,300,-0.012924679554998875,-0.01921328343451023,-0.0275713000446558,5.5355095863342285,0.4798535990308334,9.0,28.0,1.0,3
18,3,400,-0.013101063668727875,-0.01894962787628174,-0.0275713000446558,5.5355095863342285,0.4798535990308334,9.0,28.0,1.0,3
18,4,500,-0.013004091568291187,-0.018964450806379318,-0.0275713000446558,5.5355095863342285,0.4798535990308334,9.0,28.0,1.0,3
18,5,600,-0.01307758130133152,-0.018819037824869156,-0.0275713000446558,5.5355095863342285,0.4798535990308334,9.0,28.0,1.0,3
18,6,700,-0.01264109741896391,-0.01886027306318283,-0.0275713000446558,5.5355095863342285,0.4798535990308334,9.0,28.0,1.0,3
18,7,800,-0.013080282136797905,-0.01905551739037037,-0.0275713000446558,5.5355095863342285,0.4798535990308334,9.0,28.0,1.0,3
18,8,900,-0.012965192086994648,-0.018918490037322044,-0.0275713000446558,5.5355095863342285,0.4798535990308334,9.0,28.0,1.0,3
18,9,1000,-0.013096116483211517,-0.019335849210619926,-0.0275713000446558,5.5355095863342285,0.4798535990308334,9.0,28.0,1.0,3
19,0,100,-0.013476282358169556,-0.02986784465610981,-0.01016212161630392,0.9707034826278687,0.4657955597307469,9.0,28.0,1.0,3
19,1,200,-0.013511745259165764,-0.02750265970826149,-0.01016212161630392,0.9707034826278687,0.4657955597307469,9.0,28.0,1.0,3
19,2,300,-0.013241532258689404,-0.025868084281682968,-0.01016212161630392,0.9707034826278687,0.4657955597307469,9.0,28.0,1.0,3
19,3,400,-0.013506193645298481,-0.029263252392411232,-0.01016212161630392,0.9707034826278687,0.4657955597307469,9.0,28.0,1.0,3
19,4,500,-0.012281661853194237,-0.02573920600116253,-0.01016212161630392,0.9707034826278687,0.4657955597307469,9.0,28.0,1.0,3
19,5,600,-0.01303897425532341,-0.02383960597217083,-0.01016212161630392,0.9707034826278687,0.4657955597307469,9.0,28.0,1.0,3
19,6,700,-0.013354877009987831,-0.02665618434548378,-0.01016212161630392,0.9707034826278687,0.4657955597307469,9.0,28.0,1.0,3
19,7,800,-0.013367353938519955,-0.029220452532172203,-0.01016212161630392,0.9707034826278687,0.4657955597307469,9.0,28.0,1.0,3
19,8,900,-0.013440671376883984,-0.026700206100940704,-0.01016212161630392,0.9707034826278687,0.4657955597307469,9.0,28.0,1.0,3
19,9,1000,-0.013559369370341301,-0.02775835245847702,-0.01016212161630392,0.9707034826278687,0.4657955597307469,9.0,28.0,1.0,3
20,0,100,-0.014224001206457615,-0.009996103122830391,-0.009180082008242607,0.8799077868461609,0.4098571400854502,9.0,28.0,1.0,3
20,1,200,-0.014183953404426575,-0.01105712540447712,-0.009180082008242607,0.8799077868461609,0.4098571400854502,9.0,28.0,1.0,3
20,2,300,-0.01417395006865263,-0.010664314962923527,-0.009180082008242607,0.8799077868461609,0.4098571400854502,9.0,28.0,1.0,3
20,3,400,-0.014396972954273224,-0.01047895010560751,-0.009180082008242607,0.8799077868461609,0.4098571400854502,9.0,28.0,1.0,3
20,4,500,-0.014303483068943024,-0.011680728755891323,-0.009180082008242607,0.8799077868461609,0.4098571400854502,9.0,28.0,1.0,3
20,5,600,-0.014338754117488861,-0.010850273072719574,-0.009180082008242607,0.8799077868461609,0.4098571400854502,9.0,28.0,1.0,3
20,6,700,-0.014514980837702751,-0.010374541394412518,-0.009180082008242607,0.8799077868461609,0.4098571400854502,9.0,28.0,1.0,3
20,7,800,-0.014424019493162632,-0.011460834182798862,-0.009180082008242607,0.8799077868461609,0.4098571400854502,9.0,28.0,1.0,3
20,8,900,-0.014485854655504227,-0.011147999204695225,-0.009180082008242607,0.8799077868461609,0.4098571400854502,9.0,28.0,1.0,3
20,9,1000,-0.014341022819280624,-0.010115099139511585,-0.009180082008242607,0.8799077868461609,0.4098571400854502,9.0,28.0,1.0,3
21,0,100,-0.014029626734554768,-0.008961321786046028,-0.015131928957998753,1.5955945253372192,0.6539658088907141,9.0,28.0,1.0,3
21,1,200,-0.013964017853140831,-0.00942301470786333,-0.015131928957998753,1.5955945253372192,0.6539658088907141,9.0,28.0,1.0,3
21,2,300,-0.014257443137466908,-0.00794701837003231,-0.015131928957998753,1.5955945253372192,0.6539658088907141,9.0,28.0,1.0,3
21,3,400,-0.014157033525407314,-0.007880753837525845,-0.015131928957998753,1.5955945253372192,0.6539658088907141,9.0,28.0,1.0,3
21,4,500,-0.01427177432924509,-0.008889359422028065,-0.015131928957998753,1.5955945253372192,0.6539658088907141,9.0,28.0,1.0,3
21,5,600,-0.014171208254992962,-0.008491271175444126,-0.015131928957998753,1.5955945253372192,0.6539658088907141,9.0,28.0,1.0,3
21,6,700,-0.014030723832547665,-0.007430935278534889,-0.015131928957998753,1.5955945253372192,0.6539658088907141,9.0,28.0,1.0,3
21,7,800,-0.014403915964066982,-0.010070951655507088,-0.015131928957998753,1.5955945253372192,0.6539658088907141,9.0,28.0,1.0,3
21,8,900,-0.014443203806877136,-0.009569883346557617,-0.015131928957998753,1.5955945253372192,0.6539658088907141,9.0,28.0,1.0,3
21,9,1000,-0.013849594630300999,-0.009172980673611164,-0.015131928957998753,1.5955945253372192,0.6539658088907141,9.0,28.0,1.0,3
22,0,100,-0.014216541312634945,-0.016607781872153282,-0.003536154283210635,0.5004082322120667,0.32724987435413644,9.0,28.0,1.0,3
22,1,200,-0.013849027454853058,-0.016240201890468597,-0.003536154283210635,0.5004082322120667,0.32724987435413644,9.0,28.0,1.0,3
22,2,300,-0.014081334695219994,-0.015880998224020004,-0.003536154283210635,0.5004082322120667,0.32724987435413644,9.0,28.0,1.0,3
22,3,400,-0.014033549465239048,-0.015468467958271503,-0.003536154283210635,0.5004082322120667,0.32724987435413644,9.0,28.0,1.0,3
22,4,500,-0.014231452718377113,-0.015324048697948456,-0.003536154283210635,0.5004082322120667,0.32724987435413644,9.0,28.0,1.0,3
22,5,600,-0.01419898308813572,-0.01650063879787922,-0.003536154283210635,0.5004082322120667,0.32724987435413644,9.0,28.0,1.0,3
22,6,700,-0.01410879660397768,-0.016024429351091385,-0.003536154283210635,0.5004082322120667,0.32724987435413644,9.0,28.0,1.0,3
22,7,800,-0.014549916610121727,-0.01652238517999649,-0.003536154283210635,0.5004082322120667,0.32724987435413644,9.0,28.0,1.0,3
22,8,900,-0.01417877059429884,-0.016539156436920166,-0.003536154283210635,0.5004082322120667,0.32724987435413644,9.0,28.0,1.0,3
22,9,1000,-0.014358784072101116,-0.017118481919169426,-0.003536154283210635,0.5004082322120667,0.32724987435413644,9.0,28.0,1.0,3
23,0,100,-0.014555293135344982,-0.003165200585499406,-0.012807188555598259,1.2646209001541138,0.41384703068104867,9.0,28.0,1.0,3
23,1,200,-0.014382955618202686,-0.003149950411170721,-0.012807188555598259,1.2646209001541138,0.41384703068104867,9.0,28.0,1.0,3
23,2,300,-0.014685067348182201,-0.004219569265842438,-0.012807188555598259,1.2646209001541138,0.41384703068104867,9.0,28.0,1.0,3
23,3,400,-0.01460892241448164,-0.003923916257917881,-0.012807188555598259,1.2646209001541138,0.41384703068104867,9.0,28.0,1.0,3
23,4,500,-0.014030522666871548,-0.004080023616552353,-0.012807188555598259,1.2646209001541138,0.41384703068104867,9.0,28.0,1.0,3
23,5,600,-0.014262179844081402,-0.0032957117073237896,-0.012807188555598259,1.2646209001541138,0.41384703068104867,9.0,28.0,1.0,3
23,6,700,-0.014674653299152851,-0.0031436197459697723,-0.012807188555598259,1.2646209001541138,0.41384703068104867,9.0,28.0,1.0,3
23,7,800,-0.014378679916262627,-0.003901095362380147,-0.012807188555598259,1.2646209001541138,0.41384703068104867,9.0,28.0,1.0,3
23,8,900,-0.014382518827915192,-0.002147948369383812,-0.012807188555598259,1.2646209001541138,0.41384703068104867,9.0,28.0,1.0,3
23,9,1000,-0.014463432133197784,-0.0029183386359363794,-0.012807188555598259,1.2646209001541138,0.41384703068104867,9.0,28.0,1.0,3
24,0,100,-0.01422140747308731,-0.013204074464738369,-0.024929029867053032,4.250159740447998,1.7589159885045405,9.0,28.0,1.0,3
24,1,200,-0.013929351232945919,-0.012109012342989445,-0.024929029867053032,4.250159740447998,1.7589159885045405,9.0,28.0,1.0,3
24,2,300,-0.014198867604136467,-0.012410051189363003,-0.024929029867053032,4.250159740447998,1.7589159885045405,9.0,28.0,1.0,3
24,3,400,-0.014340543188154697,-0.01280641183257103,-0.024929029867053032,4.250159740447998,1.7589159885045405,9.0,28.0,1.0,3
24,4,500,-0.014080824330449104,-0.012859290465712547,-0.024929029867053032,4.250159740447998,1.7589159885045405,9.0,28.0,1.0,3
24,5,600,-0.014265025965869427,-0.013046549633145332,-0.024929029867053032,4.250159740447998,1.7589159885045405,9.0,28.0,1.0,3
24,6,700,-0.014163072220981121,-0.013241803273558617,-0.024929029867053032,4.250159740447998,1.7589159885045405,9.0,28.0,1.0,3
24,7,800,-0.014028561301529408,-0.013076484203338623,-0.024929029867053032,4.250159740447998,1.7589159885045405,9.0,28.0,1.0,3
24,8,900,-0.014297030866146088,-0.013505258597433567,-0.024929029867053032,4.250159740447998,1.7589159885045405,9.0,28.0,1.0,3
24,9,1000,-0.014154563657939434,-0.012916414067149162,-0.024929029867053032,4.250159740447998,1.7589159885045405,9.0,28.0,1.0,3
25,0,100,-0.014012475498020649,-0.0261821411550045,-0.012015807442367077,1.1683987379074097,2.055115221053869,9.0,28.0,1.0,3
25,1,200,-0.014119716361165047,-0.026543473824858665,-0.012015807442367077,1.1683987379074097,2.055115221053869,9.0,28.0,1.0,3
25,2,300,-0.014074033126235008,-0.0270151998847723,-0.012015807442367077,1.1683987379074097,2.055115221053869,9.0,28.0,1.0,3
25,3,400,-0.01431735698133707,-0.027026372030377388,-0.012015807442367077,1.1683987379074097,2.055115221053869,9.0,28.0,1.0,3
25,4,500,-0.014316702261567116,-0.02659452334046364,-0.012015807442367077,1.1683987379074097,2.055115221053869,9.0,28.0,1.0,3
25,5,600,-0.01417003944516182,-0.026514895260334015,-0.012015807442367077,1.1683987379074097,2.055115221053869,9.0,28.0,1.0,3
25,6,700,-0.014118622057139874,-0.02823374606668949,-0.012015807442367077,1.1683987379074097,2.055115221053869,9.0,28.0,1.0,3
25,7,800,-0.014102710410952568,-0.02680903673171997,-0.012015807442367077,1.1683987379074097,2.055115221053869,9.0,28.0,1.0,3
25,8,900,-0.014301108196377754,-0.02660055086016655,-0.012015807442367077,1.1683987379074097,2.055115221053869,9.0,28.0,1.0,3
25,9,1000,-0.013542372733354568,-0.02931227535009384,-0.012015807442367077,1.1683987379074097,2.055115221053869,9.0,28.0,1.0,3
26,0,100,-0.014872390776872635,-0.013233505189418793,-0.012097430415451527,1.1779747009277344,2.4208737378929657,9.0,28.0,1.0,3
26,1,200,-0.014518599025905132,-0.011882923543453217,-0.012097430415451527,1.1779747009277344,2.4208737378929657,9.0,28.0,1.0,3
26,2,300,-0.01450162474066019,-0.013809511438012123,-0.012097430415451527,1.1779747009277344,2.4208737378929657,9.0,28.0,1.0,3
26,3,400,-0.01480347104370594,-0.011341992765665054,-0.012097430415451527,1.1779747009277344,2.4208737378929657,9.0,28.0,1.0,3
26,4,500,-0.014819946140050888,-0.013936690986156464,-0.012097430415451527,1.1779747009277344,2.4208737378929657,9.0,28.0,1.0,3
26,5,600,-0.01479218527674675,-0.011981599032878876,-0.012097430415451527,1.1779747009277344,2.4208737378929657,9.0,28.0,1.0,3
26,6,700,-0.014839835464954376,-0.013671278953552246,-0.012097430415451527,1.1779747009277344,2.4208737378929657,9.0,28.0,1.0,3
26,7,800,-0.014821366406977177,-0.012338809669017792,-0.012097430415451527,1.1779747009277344,2.4208737378929657,9.0,28.0,1.0,3
26,8,900,-0.014600854367017746,-0.015547911636531353,-0.012097430415451527,1.1779747009277344,2.4208737378929657,9.0,28.0,1.0,3
26,9,1000,-0.01457421574741602,-0.013104945421218872,-0.012097430415451527,1.1779747009277344,2.4208737378929657,9.0,28.0,1.0,3
27,0,100,-0.014323171228170395,-0.010247942991554737,-0.009638166055083275,0.9211523532867432,2.2299935406701796,9.0,28.0,1.0,3
27,1,200,-0.014722614549100399,-0.012082427740097046,-0.009638166055083275,0.9211523532867432,2.2299935406701796,9.0,28.0,1.0,3
27,2,300,-0.014684240333735943,-0.01063854992389679,-0.009638166055083275,0.9211523532867432,2.2299935406701796,9.0,28.0,1.0,3
27,3,400,-0.014783636666834354,-0.010007803328335285,-0.009638166055083275,0.9211523532867432,2.2299935406701796,9.0,28.0,1.0,3
27,4,500,-0.014041900634765625,-0.010830235667526722,-0.009638166055083275,0.9211523532867432,2.2299935406701796,9.0,28.0,1.0,3
27,5,600,-0.014283295720815659,-0.012938977219164371,-0.009638166055083275,0.9211523532867432,2.2299935406701796,9.0,28.0,1.0,3
27,6,700,-0.014812416397035122,-0.008455020375549793,-0.009638166055083275,0.9211523532867432,2.2299935406701796,9.0,28.0,1.0,3
27,7,800,-0.014914232306182384,-0.01128798071295023,-0.009638166055083275,0.9211523532867432,2.2299935406701796,9.0,28.0,1.0,3
27,8,900,-0.014971050433814526,-0.0098229069262743,-0.009638166055083275,0.9211523532867432,2.2299935406701796,9.0,28.0,1.0,3
27,9,1000,-0.01484355516731739,-0.012771548703312874,-0.009638166055083275,0.9211523532867432,2.2299935406701796,9.0,28.0,1.0,3
28,0,100,-0.01461827289313078,-0.010270250029861927,-0.03932392597198486,17.92948341369629,39.98263220009585,9.0,28.0,1.0,3
28,1,200,-0.01479343418031931,-0.011824686080217361,-0.03932392597198486,17.92948341369629,39.98263220009585,9.0,28.0,1.0,3
28,2,300,-0.014433411881327629,-0.009630152024328709,-0.03932392597198486,17.92948341369629,39.98263220009585,9.0,28.0,1.0,3
28,3,400,-0.01430367212742567,-0.011951055377721786,-0.03932392597198486,17.92948341369629,39.98263220009585,9.0,28.0,1.0,3
28,4,500,-0.014881625771522522,-0.011132556945085526,-0.03932392597198486,17.92948341369629,39.98263220009585,9.0,28.0,1.0,3
28,5,600,-0.01490267738699913,-0.011414799839258194,-0.03932392597198486,17.92948341369629,39.98263220009585,9.0,28.0,1.0,3
28,6,700,-0.01483464241027832,-0.010769357904791832,-0.03932392597198486,17.92948341369629,39.98263220009585,9.0,28.0,1.0,3
28,7,800,-0.014655630104243755,-0.008847064338624477,-0.03932392597198486,17.92948341369629,39.98263220009585,9.0,28.0,1.0,3
28,8,900,-0.01439252495765686,-0.00892407912760973,-0.03932392597198486,17.92948341369629,39.98263220009585,9.0,28.0,1.0,3
28,9,1000,-0.014747893437743187,-0.011400257237255573,-0.03932392597198486,17.92948341369629,39.98263220009585,9.0,28.0,1.0,3
0,0,100,,,-0.0008992084767669439,0.38441771268844604,0.38441771268844604,,,,4
1,0,100,-0.0007902622455731034,-0.0016197176882997155,-0.0044610947370529175,0.5489011406898499,0.211007320996071,89.0,,0.0,4
1,1,200,-0.0011672150576487184,-0.0016374863917008042,-0.0044610947370529175,0.5489011406898499,0.211007320996071,89.0,,0.0,4
1,2,300,-0.0014552916400134563,-0.001720334985293448,-0.0044610947370529175,0.5489011406898499,0.211007320996071,89.0,,0.0,4
1,3,400,-0.0017042976105585694,-0.0017880186205729842,-0.0044610947370529175,0.5489011406898499,0.211007320996071,89.0,,0.0,4
1,4,500,-0.001917432644404471,-0.0018805231666192412,-0.0044610947370529175,0.5489011406898499,0.211007320996071,89.0,,0.0,4
1,5,600,-0.0021512077655643225,-0.0020021027885377407,-0.0044610947370529175,0.5489011406898499,0.211007320996071,89.0,,0.0,4
1,6,700,-0.002363690873607993,-0.002083566738292575,-0.0044610947370529175,0.5489011406898499,0.211007320996071,89.0,,0.0,4
1,7,800,-0.0025636949576437473,-0.002145882695913315,-0.0044610947370529175,0.5489011406898499,0.211007320996071,89.0,,0.0,4
1,8,900,-0.0027678576298058033,-0.0022283445578068495,-0.0044610947370529175,0.5489011406898499,0.211007320996071,89.0,,0.0,4
1,9,1000,-0.0029766818042844534,-0.0023611094802618027,-0.0044610947370529175,0.5489011406898499,0.211007320996071,89.0,,0.0,4
1,10,1100,-0.003187659429386258,-0.0025284423027187586,-0.0044610947370529175,0.5489011406898499,0.211007320996071,89.0,,0.0,4
1,11,1200,-0.0034094832371920347,-0.0027241394855082035,-0.0044610947370529175,0.5489011406898499,0.211007320996071,89.0,,0.0,4
1,12,1300,-0.003599499585106969,-0.002947758184745908,-0.0044610947370529175,0.5489011406898499,0.211007320996071,89.0,,0.0,4
1,13,1400,-0.0037797109689563513,-0.0031682648696005344,-0.0044610947370529175,0.5489011406898499,0.211007320996071,89.0,,0.0,4
1,14,1500,-0.003960577305406332,-0.0033720284700393677,-0.0044610947370529175,0.5489011406898499,0.211007320996071,89.0,,0.0,4
1,15,1600,-0.004142973106354475,-0.0035848647821694613,-0.0044610947370529175,0.5489011406898499,0.211007320996071,89.0,,0.0,4
1,16,1700,-0.00432604318484664,-0.0038052021991461515,-0.0044610947370529175,0.5489011406898499,0.211007320996071,89.0,,0.0,4
1,17,1800,-0.0045044273138046265,-0.004036948550492525,-0.0044610947370529175,0.5489011406898499,0.211007320996071,89.0,,0.0,4
1,18,1900,-0.00467434898018837,-0.0042563010938465595,-0.0044610947370529175,0.5489011406898499,0.211007320996071,89.0,,0.0,4
1,19,2000,-0.004848360549658537,-0.004455206450074911,-0.0044610947370529175,0.5489011406898499,0.211007320996071,89.0,,0.0,4
1,20,2100,-0.005028984975069761,-0.004644419532269239,-0.0044610947370529175,0.5489011406898499,0.211007320996071,89.0,,0.0,4
1,21,2200,-0.005201801657676697,-0.004822866525501013,-0.0044610947370529175,0.5489011406898499,0.211007320996071,89.0,,0.0,4
1,22,2300,-0.005381638649851084,-0.005002611316740513,-0.0044610947370529175,0.5489011406898499,0.211007320996071,89.0,,0.0,4
1,23,2400,-0.005560611840337515,-0.005195512901991606,-0.0044610947370529175,0.5489011406898499,0.211007320996071,89.0,,0.0,4
1,24,2500,-0.005736932158470154,-0.005401327274739742,-0.0044610947370529175,0.5489011406898499,0.211007320996071,89.0,,0.0,4
1,25,2600,-0.005908010993152857,-0.005623927339911461,-0.0044610947370529175,0.5489011406898499,0.211007320996071,89.0,,0.0,4
1,26,2700,-0.006076714489609003,-0.005851862020790577,-0.0044610947370529175,0.5489011406898499,0.211007320996071,89.0,,0.0,4
1,27,2800,-0.006242349278181791,-0.006083392538130283,-0.0044610947370529175,0.5489011406898499,0.211007320996071,89.0,,0.0,4
1,28,2900,-0.00640420475974679,-0.006316439248621464,-0.0044610947370529175,0.5489011406898499,0.211007320996071,89.0,,0.0,4
1,29,3000,-0.006569606717675924,-0.006546967662870884,-0.0044610947370529175,0.5489011406898499,0.211007320996071,89.0,,0.0,4
1,30,3100,-0.006728371139615774,-0.006767250131815672,-0.0044610947370529175,0.5489011406898499,0.211007320996071,89.0,,0.0,4
1,31,3200,-0.006884847767651081,-0.006978009827435017,-0.0044610947370529175,0.5489011406898499,0.211007320996071,89.0,,0.0,4
1,32,3300,-0.007042067591100931,-0.00717530120164156,-0.0044610947370529175,0.5489011406898499,0.211007320996071,89.0,,0.0,4
1,33,3400,-0.0072041163221001625,-0.007366919424384832,-0.0044610947370529175,0.5489011406898499,0.211007320996071,89.0,,0.0,4
1,34,3500,-0.007363586220890284,-0.007548901718109846,-0.0044610947370529175,0.5489011406898499,0.211007320996071,89.0,,0.0,4
1,35,3600,-0.007514644414186478,-0.007722273003309965,-0.0044610947370529175,0.5489011406898499,0.211007320996071,89.0,,0.0,4
1,36,3700,-0.007656504400074482,-0.007890403270721436,-0.0044610947370529175,0.5489011406898499,0.211007320996071,89.0,,0.0,4
1,37,3800,-0.007793149445205927,-0.008052082732319832,-0.0044610947370529175,0.5489011406898499,0.211007320996071,89.0,,0.0,4
1,38,3900,-0.00793104525655508,-0.008220391348004341,-0.0044610947370529175,0.5489011406898499,0.211007320996071,89.0,,0.0,4
1,39,4000,-0.008055613376200199,-0.00840840209275484,-0.0044610947370529175,0.5489011406898499,0.211007320996071,89.0,,0.0,4
1,40,4100,-0.008184635080397129,-0.008591246791183949,-0.0044610947370529175,0.5489011406898499,0.211007320996071,89.0,,0.0,4
1,41,4200,-0.008311810903251171,-0.008771580643951893,-0.0044610947370529175,0.5489011406898499,0.211007320996071,89.0,,0.0,4
1,42,4300,-0.008432610891759396,-0.008946067653596401,-0.0044610947370529175,0.5489011406898499,0.211007320996071,89.0,,0.0,4
1,43,4400,-0.008533339016139507,-0.009102769196033478,-0.0044610947370529175,0.5489011406898499,0.211007320996071,89.0,,0.0,4
1,44,4500,-0.008630228228867054,-0.009203150868415833,-0.0044610947370529175,0.5489011406898499,0.211007320996071,89.0,,0.0,4
1,45,4600,-0.008727272041141987,-0.009255348704755306,-0.0044610947370529175,0.5489011406898499,0.211007320996071,89.0,,0.0,4
1,46,4700,-0.008827551268041134,-0.009293965995311737,-0.0044610947370529175,0.5489011406898499,0.211007320996071,89.0,,0.0,4
1,47,4800,-0.008920855820178986,-0.009437906555831432,-0.0044610947370529175,0.5489011406898499,0.211007320996071,89.0,,0.0,4
1,48,4900,-0.009011383168399334,-0.009600385092198849,-0.0044610947370529175,0.5489011406898499,0.211007320996071,89.0,,0.0,4
1,49,5000,-0.009088712744414806,-0.009747082367539406,-0.0044610947370529175,0.5489011406898499,0.211007320996071,89.0,,0.0,4
1,50,5100,-0.009170916862785816,-0.009867976419627666,-0.0044610947370529175,0.5489011406898499,0.211007320996071,89.0,,0.0,4
1,51,5200,-0.009257313795387745,-0.009977154433727264,-0.0044610947370529175,0.5489011406898499,0.211007320996071,89.0,,0.0,4
1,52,5300,-0.009350511245429516,-0.010081717744469643,-0.0044610947370529175,0.5489011406898499,0.211007320996071,89.0,,0.0,4
1,53,5400,-0.009446336887776852,-0.010180889628827572,-0.0044610947370529175,0.5489011406898499,0.211007320996071,89.0,,0.0,4
1,54,5500,-0.009542114101350307,-0.010270508006215096,-0.0044610947370529175,0.5489011406898499,0.211007320996071,89.0,,0.0,4
1,55,5600,-0.00963582843542099,-0.010349899530410767,-0.0044610947370529175,0.5489011406898499,0.211007320996071,89.0,,0.0,4
1,56,5700,-0.009731978178024292,-0.010425659827888012,-0.0044610947370529175,0.5489011406898499,0.211007320996071,89.0,,0.0,4
1,57,5800,-0.009819983504712582,-0.01049660425633192,-0.0044610947370529175,0.5489011406898499,0.211007320996071,89.0,,0.0,4
1,58,5900,-0.009907572530210018,-0.010562606155872345,-0.0044610947370529175,0.5489011406898499,0.211007320996071,89.0,,0.0,4
1,59,6000,-0.010004248470067978,-0.010614367201924324,-0.0044610947370529175,0.5489011406898499,0.211007320996071,89.0,,0.0,4
1,60,6100,-0.010100910440087318,-0.010639454238116741,-0.0044610947370529175,0.5489011406898499,0.211007320996071,89.0,,0.0,4
1,61,6200,-0.010198491625487804,-0.010653117671608925,-0.0044610947370529175,0.5489011406898499,0.211007320996071,89.0,,0.0,4
1,62,6300,-0.010298564098775387,-0.010664748959243298,-0.0044610947370529175,0.5489011406898499,0.211007320996071,89.0,,0.0,4
1,63,6400,-0.010398137383162975,-0.010684258304536343,-0.0044610947370529175,0.5489011406898499,0.211007320996071,89.0,,0.0,4
1,64,6500,-0.010488971136510372,-0.010724901221692562,-0.0044610947370529175,0.5489011406898499,0.211007320996071,89.0,,0.0,4
1,65,6600,-0.010577816516160965,-0.010781824588775635,-0.0044610947370529175,0.5489011406898499,0.211007320996071,89.0,,0.0,4
1,66,6700,-0.010669030249118805,-0.010836678557097912,-0.0044610947370529175,0.5489011406898499,0.211007320996071,89.0,,0.0,4
1,67,6800,-0.010756682604551315,-0.010880351066589355,-0.0044610947370529175,0.5489011406898499,0.211007320996071,89.0,,0.0,4
1,68,6900,-0.010844573378562927,-0.010919752530753613,-0.0044610947370529175,0.5489011406898499,0.211007320996071,89.0,,0.0,4
1,69,7000,-0.010937392711639404,-0.010958659462630749,-0.0044610947370529175,0.5489011406898499,0.211007320996071,89.0,,0.0,4
