sequence,epoch,samples,train_loss,val_loss,test_loss,betting_score,wealth,epochs_until_end_of_sequence,sequences_until_end_of_experiment,test_positive,fold_number
15,24,2500,-0.013420965522527695,-0.026211343705654144,-0.01969010941684246,1.5266327857971191,1.1213452191763122e-06,30.0,,0.0,1
15,25,2600,-0.013697358779609203,-0.02288798801600933,-0.01969010941684246,1.5266327857971191,1.1213452191763122e-06,30.0,,0.0,1
15,26,2700,-0.013457133434712887,-0.02487163059413433,-0.01969010941684246,1.5266327857971191,1.1213452191763122e-06,30.0,,0.0,1
15,27,2800,-0.013040896505117416,-0.02218632586300373,-0.01969010941684246,1.5266327857971191,1.1213452191763122e-06,30.0,,0.0,1
15,28,2900,-0.014544242061674595,-0.02693973295390606,-0.01969010941684246,1.5266327857971191,1.1213452191763122e-06,30.0,,0.0,1
15,29,3000,-0.013665911741554737,-0.021141907200217247,-0.01969010941684246,1.5266327857971191,1.1213452191763122e-06,30.0,,0.0,1
15,30,3100,-0.013108261860907078,-0.0226859413087368,-0.01969010941684246,1.5266327857971191,1.1213452191763122e-06,30.0,,0.0,1
16,0,100,-0.014158770442008972,-0.021828772500157356,-0.025972070172429085,2.8612558841705322,3.2084556065547185e-06,9.0,,0.0,1
16,1,200,-0.014632558450102806,-0.021885914728045464,-0.025972070172429085,2.8612558841705322,3.2084556065547185e-06,9.0,,0.0,1
16,2,300,-0.014017007313668728,-0.021480249240994453,-0.025972070172429085,2.8612558841705322,3.2084556065547185e-06,9.0,,0.0,1
16,3,400,-0.014564773067831993,-0.0218318123370409,-0.025972070172429085,2.8612558841705322,3.2084556065547185e-06,9.0,,0.0,1
16,4,500,-0.014328931458294392,-0.022281376644968987,-0.025972070172429085,2.8612558841705322,3.2084556065547185e-06,9.0,,0.0,1
16,5,600,-0.014020764268934727,-0.021730031818151474,-0.025972070172429085,2.8612558841705322,3.2084556065547185e-06,9.0,,0.0,1
16,6,700,-0.011455358006060123,-0.0166147593408823,-0.025972070172429085,2.8612558841705322,3.2084556065547185e-06,9.0,,0.0,1
16,7,800,-0.014539392665028572,-0.017309874296188354,-0.025972070172429085,2.8612558841705322,3.2084556065547185e-06,9.0,,0.0,1
16,8,900,-0.012856824323534966,-0.018930230289697647,-0.025972070172429085,2.8612558841705322,3.2084556065547185e-06,9.0,,0.0,1
16,9,1000,-0.014132197014987469,-0.02216499298810959,-0.025972070172429085,2.8612558841705322,3.2084556065547185e-06,9.0,,0.0,1
17,0,100,-0.014925544150173664,-0.022827090695500374,-0.027500294148921967,3.3337008953094482,1.0696031328132084e-05,9.0,,0.0,1
17,1,200,-0.015278259292244911,-0.02735360525548458,-0.027500294148921967,3.3337008953094482,1.0696031328132084e-05,9.0,,0.0,1
17,2,300,-0.015029137954115868,-0.02407822385430336,-0.027500294148921967,3.3337008953094482,1.0696031328132084e-05,9.0,,0.0,1
17,3,400,-0.015214839018881321,-0.02316867746412754,-0.027500294148921967,3.3337008953094482,1.0696031328132084e-05,9.0,,0.0,1
17,4,500,-0.015155035071074963,-0.023704269900918007,-0.027500294148921967,3.3337008953094482,1.0696031328132084e-05,9.0,,0.0,1
17,5,600,-0.015093566849827766,-0.021029455587267876,-0.027500294148921967,3.3337008953094482,1.0696031328132084e-05,9.0,,0.0,1
17,6,700,-0.01534363254904747,-0.025804433971643448,-0.027500294148921967,3.3337008953094482,1.0696031328132084e-05,9.0,,0.0,1
17,7,800,-0.01466385554522276,-0.024899732321500778,-0.027500294148921967,3.3337008953094482,1.0696031328132084e-05,9.0,,0.0,1
17,8,900,-0.014861375093460083,-0.021200193092226982,-0.027500294148921967,3.3337008953094482,1.0696031328132084e-05,9.0,,0.0,1
17,9,1000,-0.014800557866692543,-0.020434433594346046,-0.027500294148921967,3.3337008953094482,1.0696031328132084e-05,9.0,,0.0,1
18,0,100,-0.015326468273997307,-0.026387976482510567,-0.031800322234630585,5.1247711181640625,5.48147124293893e-05,23.0,,0.0,1
18,1,200,-0.01471908949315548,-0.029380911961197853,-0.031800322234630585,5.1247711181640625,5.48147124293893e-05,23.0,,0.0,1
18,2,300,-0.015425425954163074,-0.025567645207047462,-0.031800322234630585,5.1247711181640625,5.48147124293893e-05,23.0,,0.0,1
18,3,400,-0.015949377790093422,-0.03053984045982361,-0.031800322234630585,5.1247711181640625,5.48147124293893e-05,23.0,,0.0,1
18,4,500,-0.016271498054265976,-0.027058767154812813,-0.031800322234630585,5.1247711181640625,5.48147124293893e-05,23.0,,0.0,1
18,5,600,-0.015475011430680752,-0.0278534647077322,-0.031800322234630585,5.1247711181640625,5.48147124293893e-05,23.0,,0.0,1
18,6,700,-0.016530055552721024,-0.030334239825606346,-0.031800322234630585,5.1247711181640625,5.48147124293893e-05,23.0,,0.0,1
18,7,800,-0.016105663031339645,-0.026756197214126587,-0.031800322234630585,5.1247711181640625,5.48147124293893e-05,23.0,,0.0,1
18,8,900,-0.016108421608805656,-0.031144751235842705,-0.031800322234630585,5.1247711181640625,5.48147124293893e-05,23.0,,0.0,1
18,9,1000,-0.01651488058269024,-0.02965732477605343,-0.031800322234630585,5.1247711181640625,5.48147124293893e-05,23.0,,0.0,1
18,10,1100,-0.01530574169009924,-0.03208637982606888,-0.031800322234630585,5.1247711181640625,5.48147124293893e-05,23.0,,0.0,1
18,11,1200,-0.016270535066723824,-0.028184210881590843,-0.031800322234630585,5.1247711181640625,5.48147124293893e-05,23.0,,0.0,1
18,12,1300,-0.016244366765022278,-0.02989022620022297,-0.031800322234630585,5.1247711181640625,5.48147124293893e-05,23.0,,0.0,1
18,13,1400,-0.016032163053750992,-0.0333000048995018,-0.031800322234630585,5.1247711181640625,5.48147124293893e-05,23.0,,0.0,1
18,14,1500,-0.013989420607686043,-0.028783529996871948,-0.031800322234630585,5.1247711181640625,5.48147124293893e-05,23.0,,0.0,1
18,15,1600,-0.015459802933037281,-0.029314594343304634,-0.031800322234630585,5.1247711181640625,5.48147124293893e-05,23.0,,0.0,1
18,16,1700,-0.015118768438696861,-0.031455691903829575,-0.031800322234630585,5.1247711181640625,5.48147124293893e-05,23.0,,0.0,1
18,17,1800,-0.01662984862923622,-0.029132597148418427,-0.031800322234630585,5.1247711181640625,5.48147124293893e-05,23.0,,0.0,1
18,18,1900,-0.016617784276604652,-0.029023123905062675,-0.031800322234630585,5.1247711181640625,5.48147124293893e-05,23.0,,0.0,1
18,19,2000,-0.015465172939002514,-0.030278872698545456,-0.031800322234630585,5.1247711181640625,5.48147124293893e-05,23.0,,0.0,1
18,20,2100,-0.01599765382707119,-0.033211659640073776,-0.031800322234630585,5.1247711181640625,5.48147124293893e-05,23.0,,0.0,1
18,21,2200,-0.015385829843580723,-0.028222383931279182,-0.031800322234630585,5.1247711181640625,5.48147124293893e-05,23.0,,0.0,1
18,22,2300,-0.01570177637040615,-0.03196036443114281,-0.031800322234630585,5.1247711181640625,5.48147124293893e-05,23.0,,0.0,1
18,23,2400,-0.01635119505226612,-0.032754410058259964,-0.031800322234630585,5.1247711181640625,5.48147124293893e-05,23.0,,0.0,1
19,0,100,-0.01708817481994629,-0.031009778380393982,-0.02629837766289711,2.956160306930542,0.00016204107711957286,21.0,,0.0,1
19,1,200,-0.017350710928440094,-0.031548865139484406,-0.02629837766289711,2.956160306930542,0.00016204107711957286,21.0,,0.0,1
19,2,300,-0.016924990341067314,-0.03493700921535492,-0.02629837766289711,2.956160306930542,0.00016204107711957286,21.0,,0.0,1
19,3,400,-0.017488395795226097,-0.031010977923870087,-0.02629837766289711,2.956160306930542,0.00016204107711957286,21.0,,0.0,1
19,4,500,-0.017882362008094788,-0.031575679779052734,-0.02629837766289711,2.956160306930542,0.00016204107711957286,21.0,,0.0,1
19,5,600,-0.017384300008416176,-0.03376762196421623,-0.02629837766289711,2.956160306930542,0.00016204107711957286,21.0,,0.0,1
19,6,700,-0.016787497326731682,-0.033101048320531845,-0.02629837766289711,2.956160306930542,0.00016204107711957286,21.0,,0.0,1
19,7,800,-0.017013676464557648,-0.035164669156074524,-0.02629837766289711,2.956160306930542,0.00016204107711957286,21.0,,0.0,1
19,8,900,-0.017107564955949783,-0.034084390848875046,-0.02629837766289711,2.956160306930542,0.00016204107711957286,21.0,,0.0,1
19,9,1000,-0.018089884892106056,-0.035850632935762405,-0.02629837766289711,2.956160306930542,0.00016204107711957286,21.0,,0.0,1
19,10,1100,-0.01805328018963337,-0.0298700463026762,-0.02629837766289711,2.956160306930542,0.00016204107711957286,21.0,,0.0,1
19,11,1200,-0.017367996275424957,-0.03585652634501457,-0.02629837766289711,2.956160306930542,0.00016204107711957286,21.0,,0.0,1
19,12,1300,-0.017553161829710007,-0.03222867101430893,-0.02629837766289711,2.956160306930542,0.00016204107711957286,21.0,,0.0,1
19,13,1400,-0.01735779643058777,-0.03125260770320892,-0.02629837766289711,2.956160306930542,0.00016204107711957286,21.0,,0.0,1
19,14,1500,-0.017903335392475128,-0.033923473209142685,-0.02629837766289711,2.956160306930542,0.00016204107711957286,21.0,,0.0,1
19,15,1600,-0.015723422169685364,-0.029833143576979637,-0.02629837766289711,2.956160306930542,0.00016204107711957286,21.0,,0.0,1
19,16,1700,-0.017187148332595825,-0.03424233943223953,-0.02629837766289711,2.956160306930542,0.00016204107711957286,21.0,,0.0,1
19,17,1800,-0.017738722264766693,-0.029195241630077362,-0.02629837766289711,2.956160306930542,0.00016204107711957286,21.0,,0.0,1
19,18,1900,-0.01759735681116581,-0.03295329585671425,-0.02629837766289711,2.956160306930542,0.00016204107711957286,21.0,,0.0,1
19,19,2000,-0.018562790006399155,-0.032613106071949005,-0.02629837766289711,2.956160306930542,0.00016204107711957286,21.0,,0.0,1
19,20,2100,-0.017959123477339745,-0.03500249236822128,-0.02629837766289711,2.956160306930542,0.00016204107711957286,21.0,,0.0,1
19,21,2200,-0.01778724230825901,-0.0353851281106472,-0.02629837766289711,2.956160306930542,0.00016204107711957286,21.0,,0.0,1
20,0,100,-0.01792699471116066,-0.020112261176109314,-0.004216690547764301,0.32488715648651123,5.26450647793895e-05,9.0,,0.0,1
20,1,200,-0.019089926034212112,-0.020887404680252075,-0.004216690547764301,0.32488715648651123,5.26450647793895e-05,9.0,,0.0,1
20,2,300,-0.01850306987762451,-0.02265119180083275,-0.004216690547764301,0.32488715648651123,5.26450647793895e-05,9.0,,0.0,1
20,3,400,-0.019053654745221138,-0.024310113862156868,-0.004216690547764301,0.32488715648651123,5.26450647793895e-05,9.0,,0.0,1
20,4,500,-0.019692687317728996,-0.02245793305337429,-0.004216690547764301,0.32488715648651123,5.26450647793895e-05,9.0,,0.0,1
20,5,600,-0.018265169113874435,-0.023223059251904488,-0.004216690547764301,0.32488715648651123,5.26450647793895e-05,9.0,,0.0,1
20,6,700,-0.018907630816102028,-0.021094083786010742,-0.004216690547764301,0.32488715648651123,5.26450647793895e-05,9.0,,0.0,1
20,7,800,-0.01859229803085327,-0.02529860846698284,-0.004216690547764301,0.32488715648651123,5.26450647793895e-05,9.0,,0.0,1
20,8,900,-0.019016258418560028,-0.018323229625821114,-0.004216690547764301,0.32488715648651123,5.26450647793895e-05,9.0,,0.0,1
20,9,1000,-0.01735626347362995,-0.023609640076756477,-0.004216690547764301,0.32488715648651123,5.26450647793895e-05,9.0,,0.0,1
21,0,100,-0.019527960568666458,-0.005846564657986164,0.0478324368596077,0.0017834773752838373,9.389128195439317e-08,9.0,,0.0,1
21,1,200,-0.018198560923337936,-0.0028882063925266266,0.0478324368596077,0.0017834773752838373,9.389128195439317e-08,9.0,,0.0,1
21,2,300,-0.019402245059609413,-0.002736500231549144,0.0478324368596077,0.0017834773752838373,9.389128195439317e-08,9.0,,0.0,1
21,3,400,-0.019155576825141907,-0.0068674394860863686,0.0478324368596077,0.0017834773752838373,9.389128195439317e-08,9.0,,0.0,1
21,4,500,-0.01893767900764942,-0.005745572503656149,0.0478324368596077,0.0017834773752838373,9.389128195439317e-08,9.0,,0.0,1
21,5,600,-0.019185634329915047,-0.002619951032102108,0.0478324368596077,0.0017834773752838373,9.389128195439317e-08,9.0,,0.0,1
21,6,700,-0.019433559849858284,-0.0030220183543860912,0.0478324368596077,0.0017834773752838373,9.389128195439317e-08,9.0,,0.0,1
21,7,800,-0.0175737664103508,-0.008101174607872963,0.0478324368596077,0.0017834773752838373,9.389128195439317e-08,9.0,,0.0,1
21,8,900,-0.019059475511312485,-0.003611715277656913,0.0478324368596077,0.0017834773752838373,9.389128195439317e-08,9.0,,0.0,1
21,9,1000,-0.019101321697235107,-0.0070635597221553326,0.0478324368596077,0.0017834773752838373,9.389128195439317e-08,9.0,,0.0,1
22,0,100,-0.01876431703567505,0.04434647411108017,0.004533967934548855,0.1354241967201233,1.2715151437696303e-08,9.0,,0.0,1
22,1,200,-0.01859639585018158,0.04261411726474762,0.004533967934548855,0.1354241967201233,1.2715151437696303e-08,9.0,,0.0,1
22,2,300,-0.018743107095360756,0.044320717453956604,0.004533967934548855,0.1354241967201233,1.2715151437696303e-08,9.0,,0.0,1
22,3,400,-0.018006127327680588,0.04427137225866318,0.004533967934548855,0.1354241967201233,1.2715151437696303e-08,9.0,,0.0,1
22,4,500,-0.01863892562687397,0.047498758882284164,0.004533967934548855,0.1354241967201233,1.2715151437696303e-08,9.0,,0.0,1
22,5,600,-0.018316879868507385,0.0468490831553936,0.004533967934548855,0.1354241967201233,1.2715151437696303e-08,9.0,,0.0,1
22,6,700,-0.018370551988482475,0.04311503469944,0.004533967934548855,0.1354241967201233,1.2715151437696303e-08,9.0,,0.0,1
22,7,800,-0.018865596503019333,0.046314969658851624,0.004533967934548855,0.1354241967201233,1.2715151437696303e-08,9.0,,0.0,1
22,8,900,-0.01852392964065075,0.0455721877515316,0.004533967934548855,0.1354241967201233,1.2715151437696303e-08,9.0,,0.0,1
22,9,1000,-0.018642041832208633,0.04645061492919922,0.004533967934548855,0.1354241967201233,1.2715151437696303e-08,9.0,,0.0,1
23,0,100,-0.016548318788409233,-0.0016377150313928723,-0.03550431877374649,7.422275066375732,9.437535148120482e-08,9.0,,0.0,1
23,1,200,-0.015659768134355545,0.00457715941593051,-0.03550431877374649,7.422275066375732,9.437535148120482e-08,9.0,,0.0,1
23,2,300,-0.015931257978081703,0.0003097009612247348,-0.03550431877374649,7.422275066375732,9.437535148120482e-08,9.0,,0.0,1
23,3,400,-0.014925152063369751,0.00026323198108002543,-0.03550431877374649,7.422275066375732,9.437535148120482e-08,9.0,,0.0,1
23,4,500,-0.016138413920998573,0.004903866909444332,-0.03550431877374649,7.422275066375732,9.437535148120482e-08,9.0,,0.0,1
23,5,600,-0.015946777537465096,-0.0007587791769765317,-0.03550431877374649,7.422275066375732,9.437535148120482e-08,9.0,,0.0,1
23,6,700,-0.0159356240183115,0.008990278467535973,-0.03550431877374649,7.422275066375732,9.437535148120482e-08,9.0,,0.0,1
23,7,800,-0.015117902308702469,9.118973684962839e-05,-0.03550431877374649,7.422275066375732,9.437535148120482e-08,9.0,,0.0,1
23,8,900,-0.016234567388892174,0.010064239613711834,-0.03550431877374649,7.422275066375732,9.437535148120482e-08,9.0,,0.0,1
23,9,1000,-0.015968231484293938,-0.0007941090734675527,-0.03550431877374649,7.422275066375732,9.437535148120482e-08,9.0,,0.0,1
24,0,100,-0.014570658095180988,-0.03432082012295723,-0.0034925579093396664,0.3021925985813141,2.8519532706130154e-08,21.0,,0.0,1
24,1,200,-0.014130783267319202,-0.037123605608940125,-0.0034925579093396664,0.3021925985813141,2.8519532706130154e-08,21.0,,0.0,1
24,2,300,-0.014809691347181797,-0.0372798778116703,-0.0034925579093396664,0.3021925985813141,2.8519532706130154e-08,21.0,,0.0,1
24,3,400,-0.015207874588668346,-0.03876543790102005,-0.0034925579093396664,0.3021925985813141,2.8519532706130154e-08,21.0,,0.0,1
24,4,500,-0.013957599177956581,-0.03428713604807854,-0.0034925579093396664,0.3021925985813141,2.8519532706130154e-08,21.0,,0.0,1
24,5,600,-0.014529784210026264,-0.03892551735043526,-0.0034925579093396664,0.3021925985813141,2.8519532706130154e-08,21.0,,0.0,1
24,6,700,-0.015394444577395916,-0.036603350192308426,-0.0034925579093396664,0.3021925985813141,2.8519532706130154e-08,21.0,,0.0,1
24,7,800,-0.014561215415596962,-0.037887416779994965,-0.0034925579093396664,0.3021925985813141,2.8519532706130154e-08,21.0,,0.0,1
24,8,900,-0.015275748446583748,-0.03717494755983353,-0.0034925579093396664,0.3021925985813141,2.8519532706130154e-08,21.0,,0.0,1
24,9,1000,-0.014917440712451935,-0.0353715717792511,-0.0034925579093396664,0.3021925985813141,2.8519532706130154e-08,21.0,,0.0,1
24,10,1100,-0.014843275770545006,-0.03633095324039459,-0.0034925579093396664,0.3021925985813141,2.8519532706130154e-08,21.0,,0.0,1
24,11,1200,-0.01580107770860195,-0.03968702256679535,-0.0034925579093396664,0.3021925985813141,2.8519532706130154e-08,21.0,,0.0,1
24,12,1300,-0.014128181152045727,-0.034433189779520035,-0.0034925579093396664,0.3021925985813141,2.8519532706130154e-08,21.0,,0.0,1
24,13,1400,-0.015221589244902134,-0.039112623780965805,-0.0034925579093396664,0.3021925985813141,2.8519532706130154e-08,21.0,,0.0,1
24,14,1500,-0.01453218050301075,-0.037999968975782394,-0.0034925579093396664,0.3021925985813141,2.8519532706130154e-08,21.0,,0.0,1
24,15,1600,-0.0158996544778347,-0.03852386027574539,-0.0034925579093396664,0.3021925985813141,2.8519532706130154e-08,21.0,,0.0,1
24,16,1700,-0.015537011437118053,-0.03530220687389374,-0.0034925579093396664,0.3021925985813141,2.8519532706130154e-08,21.0,,0.0,1
24,17,1800,-0.015470587648451328,-0.03851604834198952,-0.0034925579093396664,0.3021925985813141,2.8519532706130154e-08,21.0,,0.0,1
24,18,1900,-0.016061386093497276,-0.03695477545261383,-0.0034925579093396664,0.3021925985813141,2.8519532706130154e-08,21.0,,0.0,1
24,19,2000,-0.015669535845518112,-0.037378013134002686,-0.0034925579093396664,0.3021925985813141,2.8519532706130154e-08,21.0,,0.0,1
24,20,2100,-0.01517556793987751,-0.03538212925195694,-0.0034925579093396664,0.3021925985813141,2.8519532706130154e-08,21.0,,0.0,1
24,21,2200,-0.015080978162586689,-0.03766437619924545,-0.0034925579093396664,0.3021925985813141,2.8519532706130154e-08,21.0,,0.0,1
25,0,100,-0.016868077218532562,-0.0017673360416665673,-0.012329861521720886,0.7312789559364319,2.085573410113378e-08,9.0,,0.0,1
25,1,200,-0.017285211011767387,-0.00107725674752146,-0.012329861521720886,0.7312789559364319,2.085573410113378e-08,9.0,,0.0,1
25,2,300,-0.016605224460363388,-0.0030336652416735888,-0.012329861521720886,0.7312789559364319,2.085573410113378e-08,9.0,,0.0,1
25,3,400,-0.016533084213733673,-0.006006509065628052,-0.012329861521720886,0.7312789559364319,2.085573410113378e-08,9.0,,0.0,1
25,4,500,-0.01702696457505226,-0.0011689462698996067,-0.012329861521720886,0.7312789559364319,2.085573410113378e-08,9.0,,0.0,1
25,5,600,-0.016733121126890182,-0.004891681019216776,-0.012329861521720886,0.7312789559364319,2.085573410113378e-08,9.0,,0.0,1
25,6,700,-0.016351372003555298,-0.0037906463257968426,-0.012329861521720886,0.7312789559364319,2.085573410113378e-08,9.0,,0.0,1
25,7,800,-0.016891222447156906,-0.003495824756100774,-0.012329861521720886,0.7312789559364319,2.085573410113378e-08,9.0,,0.0,1
25,8,900,-0.016019482165575027,-0.002854178426787257,-0.012329861521720886,0.7312789559364319,2.085573410113378e-08,9.0,,0.0,1
25,9,1000,-0.015590552240610123,-0.003506767563521862,-0.012329861521720886,0.7312789559364319,2.085573410113378e-08,9.0,,0.0,1
26,0,100,-0.016113629564642906,-0.008764904923737049,-0.014569863677024841,0.9148821234703064,1.9080538300977354e-08,9.0,,0.0,1
26,1,200,-0.0162575151771307,-0.009241608902812004,-0.014569863677024841,0.9148821234703064,1.9080538300977354e-08,9.0,,0.0,1
26,2,300,-0.016330543905496597,-0.008127395063638687,-0.014569863677024841,0.9148821234703064,1.9080538300977354e-08,9.0,,0.0,1
26,3,400,-0.016210326924920082,-0.008014881052076817,-0.014569863677024841,0.9148821234703064,1.9080538300977354e-08,9.0,,0.0,1
26,4,500,-0.01505325548350811,-0.0069969892501831055,-0.014569863677024841,0.9148821234703064,1.9080538300977354e-08,9.0,,0.0,1
26,5,600,-0.015763428062200546,-0.012465550564229488,-0.014569863677024841,0.9148821234703064,1.9080538300977354e-08,9.0,,0.0,1
26,6,700,-0.01662406511604786,-0.009298451244831085,-0.014569863677024841,0.9148821234703064,1.9080538300977354e-08,9.0,,0.0,1
26,7,800,-0.01663261279463768,-0.012027384713292122,-0.014569863677024841,0.9148821234703064,1.9080538300977354e-08,9.0,,0.0,1
26,8,900,-0.01627526804804802,-0.009377840906381607,-0.014569863677024841,0.9148821234703064,1.9080538300977354e-08,9.0,,0.0,1
26,9,1000,-0.016025148332118988,-0.006379477679729462,-0.014569863677024841,0.9148821234703064,1.9080538300977354e-08,9.0,,0.0,1
27,0,100,-0.015258018858730793,-0.008640368469059467,0.027270816266536713,0.013939505442976952,2.65973267501404e-10,9.0,,0.0,1
27,1,200,-0.014873053878545761,-0.015030747279524803,0.027270816266536713,0.013939505442976952,2.65973267501404e-10,9.0,,0.0,1
27,2,300,-0.016143599525094032,-0.00962077733129263,0.027270816266536713,0.013939505442976952,2.65973267501404e-10,9.0,,0.0,1
27,3,400,-0.015825264155864716,-0.014323551207780838,0.027270816266536713,0.013939505442976952,2.65973267501404e-10,9.0,,0.0,1
27,4,500,-0.015671828761696815,-0.014867174439132214,0.027270816266536713,0.013939505442976952,2.65973267501404e-10,9.0,,0.0,1
27,5,600,-0.01570042036473751,-0.013328869827091694,0.027270816266536713,0.013939505442976952,2.65973267501404e-10,9.0,,0.0,1
27,6,700,-0.015949785709381104,-0.014732894487679005,0.027270816266536713,0.013939505442976952,2.65973267501404e-10,9.0,,0.0,1
27,7,800,-0.015342584811151028,-0.012103378772735596,0.027270816266536713,0.013939505442976952,2.65973267501404e-10,9.0,,0.0,1
27,8,900,-0.015678005293011665,-0.011763791553676128,0.027270816266536713,0.013939505442976952,2.65973267501404e-10,9.0,,0.0,1
27,9,1000,-0.015817157924175262,-0.013018770143389702,0.027270816266536713,0.013939505442976952,2.65973267501404e-10,9.0,,0.0,1
28,0,100,-0.016020318493247032,0.023133154958486557,0.006515075918287039,0.11108562350273132,2.954580625545221e-11,9.0,,0.0,1
28,1,200,-0.01628650352358818,0.022561511024832726,0.006515075918287039,0.11108562350273132,2.954580625545221e-11,9.0,,0.0,1
28,2,300,-0.015739861875772476,0.018552575260400772,0.006515075918287039,0.11108562350273132,2.954580625545221e-11,9.0,,0.0,1
28,3,400,-0.015739280730485916,0.028879361227154732,0.006515075918287039,0.11108562350273132,2.954580625545221e-11,9.0,,0.0,1
28,4,500,-0.016274623572826385,0.02299731969833374,0.006515075918287039,0.11108562350273132,2.954580625545221e-11,9.0,,0.0,1
28,5,600,-0.01592453010380268,0.028242267668247223,0.006515075918287039,0.11108562350273132,2.954580625545221e-11,9.0,,0.0,1
28,6,700,-0.016202745959162712,0.025635741651058197,0.006515075918287039,0.11108562350273132,2.954580625545221e-11,9.0,,0.0,1
28,7,800,-0.015582012943923473,0.027064118534326553,0.006515075918287039,0.11108562350273132,2.954580625545221e-11,9.0,,0.0,1
28,8,900,-0.01556936651468277,0.027707109227776527,0.006515075918287039,0.11108562350273132,2.954580625545221e-11,9.0,,0.0,1
28,9,1000,-0.016174716874957085,0.026058334857225418,0.006515075918287039,0.11108562350273132,2.954580625545221e-11,9.0,,0.0,1
29,0,100,-0.014548690989613533,0.003820103360339999,-0.011118201538920403,0.6478304862976074,1.91406740345245e-11,9.0,,0.0,1
29,1,200,-0.01431549433618784,0.004352508578449488,-0.011118201538920403,0.6478304862976074,1.91406740345245e-11,9.0,,0.0,1
29,2,300,-0.014860004186630249,-0.0035836510360240936,-0.011118201538920403,0.6478304862976074,1.91406740345245e-11,9.0,,0.0,1
29,3,400,-0.015379033982753754,0.007266795262694359,-0.011118201538920403,0.6478304862976074,1.91406740345245e-11,9.0,,0.0,1
29,4,500,-0.014678196050226688,-0.002803975949063897,-0.011118201538920403,0.6478304862976074,1.91406740345245e-11,9.0,,0.0,1
29,5,600,-0.014388039708137512,0.0007711377693340182,-0.011118201538920403,0.6478304862976074,1.91406740345245e-11,9.0,,0.0,1
29,6,700,-0.014971188269555569,0.00034104613587260246,-0.011118201538920403,0.6478304862976074,1.91406740345245e-11,9.0,,0.0,1
29,7,800,-0.014960480853915215,0.0025005803909152746,-0.011118201538920403,0.6478304862976074,1.91406740345245e-11,9.0,,0.0,1
29,8,900,-0.015249481424689293,0.005573240574449301,-0.011118201538920403,0.6478304862976074,1.91406740345245e-11,9.0,,0.0,1
29,9,1000,-0.014629796147346497,-0.004022996407002211,-0.011118201538920403,0.6478304862976074,1.91406740345245e-11,9.0,,0.0,1
30,0,100,-0.012079859152436256,-0.005517879035323858,-0.02760627120733261,3.369218349456787,6.448911017809101e-11,9.0,,0.0,1
30,1,200,-0.014570499770343304,-0.01469865906983614,-0.02760627120733261,3.369218349456787,6.448911017809101e-11,9.0,,0.0,1
30,2,300,-0.01371210440993309,-0.011571778915822506,-0.02760627120733261,3.369218349456787,6.448911017809101e-11,9.0,,0.0,1
30,3,400,-0.014043156057596207,-0.010464212857186794,-0.02760627120733261,3.369218349456787,6.448911017809101e-11,9.0,,0.0,1
30,4,500,-0.013311647810041904,-0.008969500660896301,-0.02760627120733261,3.369218349456787,6.448911017809101e-11,9.0,,0.0,1
30,5,600,-0.01454968098551035,-0.012151353061199188,-0.02760627120733261,3.369218349456787,6.448911017809101e-11,9.0,,0.0,1
30,6,700,-0.013945766724646091,-0.0030751123558729887,-0.02760627120733261,3.369218349456787,6.448911017809101e-11,9.0,,0.0,1
30,7,800,-0.013699128292500973,-0.010832277126610279,-0.02760627120733261,3.369218349456787,6.448911017809101e-11,9.0,,0.0,1
30,8,900,-0.013642660342156887,-0.00812639482319355,-0.02760627120733261,3.369218349456787,6.448911017809101e-11,9.0,,0.0,1
30,9,1000,-0.013987601734697819,-0.009436441585421562,-0.02760627120733261,3.369218349456787,6.448911017809101e-11,9.0,,0.0,1
31,0,100,-0.013638431206345558,-0.029178237542510033,-0.015254765748977661,0.979738175868988,6.318244316929707e-11,9.0,,0.0,1
31,1,200,-0.014149101451039314,-0.026979107409715652,-0.015254765748977661,0.979738175868988,6.318244316929707e-11,9.0,,0.0,1
31,2,300,-0.0142020583152771,-0.02219475246965885,-0.015254765748977661,0.979738175868988,6.318244316929707e-11,9.0,,0.0,1
31,3,400,-0.014075811952352524,-0.02668926678597927,-0.015254765748977661,0.979738175868988,6.318244316929707e-11,9.0,,0.0,1
31,4,500,-0.01410050317645073,-0.025958897545933723,-0.015254765748977661,0.979738175868988,6.318244316929707e-11,9.0,,0.0,1
31,5,600,-0.014662837609648705,-0.03203978016972542,-0.015254765748977661,0.979738175868988,6.318244316929707e-11,9.0,,0.0,1
31,6,700,-0.013223033398389816,-0.02966306544840336,-0.015254765748977661,0.979738175868988,6.318244316929707e-11,9.0,,0.0,1
31,7,800,-0.01411584671586752,-0.03079548291862011,-0.015254765748977661,0.979738175868988,6.318244316929707e-11,9.0,,0.0,1
31,8,900,-0.014411783777177334,-0.028676046058535576,-0.015254765748977661,0.979738175868988,6.318244316929707e-11,9.0,,0.0,1
31,9,1000,-0.014594262465834618,-0.023059086874127388,-0.015254765748977661,0.979738175868988,6.318244316929707e-11,9.0,,0.0,1
32,0,100,-0.01431341003626585,-0.016777951270341873,-0.020078640431165695,1.5871143341064453,1.0027776121785724e-10,9.0,,0.0,1
32,1,200,-0.014284292235970497,-0.020942987874150276,-0.020078640431165695,1.5871143341064453,1.0027776121785724e-10,9.0,,0.0,1
